数据包序号,负载长度(字节),时延(微秒)
5310,1472,236
5311,1472,265
5312,1472,347
5313,1472,521
5314,1472,322
5315,1472,374
5316,1472,368
5317,1472,567
5318,1472,498
5319,1472,273
5320,1472,260
5321,1472,231
5322,1472,232
5323,1472,238
5324,1472,258
5325,1472,226
5326,1472,228
5327,1472,253
5328,1472,1265
5329,1472,2162
5330,1472,2146
5331,1472,3059
5332,1472,2234
5333,1472,1994
5334,1472,2224
5335,1472,2182
5336,1472,2315
5337,1472,2169
5338,1472,575
5339,1472,581
5340,1472,645
5341,1472,486
5342,1472,330
5343,1472,328
5344,1472,320
5345,1472,280
5346,1472,509
5347,1472,547
5348,1472,612
5349,1472,676
5350,1472,531
5351,1472,516
5352,1472,480
5353,1472,476
5354,1472,343
5355,1472,406
5356,1472,396
5357,1472,334
5358,1472,346
5359,1472,415
5360,1472,659
5361,1472,490
5362,1472,288
5363,1472,448
5364,1472,477
5365,1472,446
5366,1472,363
5367,1472,299
5368,1472,435
5369,1472,408
5370,1472,376
5371,1472,319
5372,1472,407
5373,1472,556
5374,1472,445
5375,1472,539
5376,1472,381
5377,1472,380
5378,1472,425
5379,1472,388
5380,1472,347
5381,1472,377
5382,1472,368
5383,1472,379
5384,1472,528
5385,1472,622
5386,1472,467
5387,1472,280
5388,1472,364
5389,1472,312
5390,1472,358
5391,1472,591
5392,1472,486
5393,1472,324
5394,1472,235
5395,1472,271
5396,1472,407
5397,1472,503
5398,1472,368
5399,1472,440
5400,1472,432
5401,1472,374
5402,1472,509
5403,1472,517
5404,1472,407
5405,1472,238
5406,1472,377
5407,1472,416
5408,1472,247
5409,1472,222
5410,1472,241
5411,1472,390
5412,1472,395
5413,1472,417
5414,1472,470
5415,1472,453
5416,1472,271
5417,1472,222
5418,1472,247
5419,1472,532
5420,1472,473
5421,1472,403
5422,1472,297
5423,1472,232
5424,1472,224
5425,1472,463
5426,1472,554
5427,1472,359
5428,1472,424
5429,1472,361
5430,1472,363
5431,1472,399
5432,1472,305
5433,1472,1762
5434,1472,2249
5435,1472,2597
5436,1472,2155
5437,1472,3030
5438,1472,3175
5439,1472,2904
5440,1472,2639
5441,1472,408
5442,1472,307
5443,1472,626
5444,1472,503
5445,1472,575
5446,1472,639
5447,1472,446
5448,1472,631
5449,1472,615
5450,1472,447
5451,1472,305
5452,1472,372
5453,1472,361
5454,1472,296
5455,1472,474
5456,1472,600
5457,1472,369
5458,1472,457
5459,1472,465
5460,1472,476
5461,1472,484
5462,1472,426
5463,1472,311
5464,1472,504
5465,1472,320
5466,1472,320
5467,1472,297
5468,1472,312
5469,1472,500
5470,1472,551
5471,1472,380
5472,1472,362
5473,1472,487
5474,1472,509
5475,1472,409
5476,1472,299
5477,1472,304
5478,1472,288
5479,1472,264
5480,1472,257
5481,1472,271
5482,1472,353
5483,1472,277
5484,1472,315
5485,1472,290
5486,1472,316
5487,1472,316
5488,1472,406
5489,1472,403
5490,1472,323
5491,1472,353
5492,1472,463
5493,1472,398
5494,1472,373
5495,1472,331
5496,1472,360
5497,1472,657
5498,1472,343
5499,1472,293
5500,1472,477
5501,1472,294
5502,1472,425
5503,1472,447
5504,1472,333
5505,1472,450
5506,1472,364
5507,1472,465
5508,1472,405
5509,1472,417
5510,1472,430
5511,1472,296
5512,1472,243
5513,1472,378
5514,1472,279
5515,1472,405
5516,1472,310
5517,1472,311
5518,1472,447
5519,1472,396
5520,1472,248
5521,1472,364
5522,1472,515
5523,1472,422
5524,1472,460
5525,1472,512
5526,1472,581
5527,1472,297
5528,1472,284
5529,1472,241
5530,1472,228
5531,1472,280
5532,1472,391
5533,1472,373
5534,1472,347
5535,1472,489
5536,1472,601
5537,1472,470
5538,1472,274
5539,1472,282
5540,1472,256
5541,1472,231
5542,1472,224
5543,1472,579
5544,1472,5282
5545,1472,2362
5546,1472,3739
5547,1472,3189
5548,1472,3164
5549,1472,2509
5550,1472,2361
5551,1472,681
5552,1472,572
5553,1472,464
5554,1472,439
5555,1472,407
5556,1472,353
5557,1472,336
5558,1472,419
5559,1472,429
5560,1472,387
5561,1472,451
5562,1472,511
5563,1472,816
5564,1472,365
5565,1472,373
5566,1472,359
5567,1472,273
5568,1472,316
5569,1472,309
5570,1472,282
5571,1472,378
5572,1472,338
5573,1472,314
5574,1472,278
5575,1472,344
5576,1472,446
5577,1472,459
5578,1472,351
5579,1472,398
5580,1472,379
5581,1472,298
5582,1472,361
5583,1472,380
5584,1472,269
5585,1472,237
5586,1472,252
5587,1472,388
5588,1472,259
5589,1472,518
5590,1472,350
5591,1472,363
5592,1472,339
5593,1472,338
5594,1472,384
5595,1472,424
5596,1472,382
5597,1472,305
5598,1472,412
5599,1472,348
5600,1472,373
5601,1472,392
5602,1472,406
5603,1472,414
5604,1472,266
5605,1472,735
5606,1472,301
5607,1472,293
5608,1472,246
5609,1472,242
5610,1472,225
5611,1472,372
5612,1472,296
5613,1472,257
5614,1472,415
5615,1472,428
5616,1472,250
5617,1472,230
5618,1472,221
5619,1472,226
5620,1472,239
5621,1472,225
5622,1472,245
5623,1472,224
5624,1472,217
5625,1472,274
5626,1472,230
5627,1472,222
5628,1472,218
5629,1472,238
5630,1472,257
5631,1472,245
5632,1472,231
5633,1472,222
5634,1472,225
5635,1472,514
5636,1472,607
5637,1472,392
5638,1472,355
5639,1472,351
5640,1472,238
5641,1472,475
5642,1472,288
5643,1472,349
5644,1472,515
5645,1472,267
5646,1472,375
5647,1472,2373
5648,1472,562
5649,1472,1615
5650,1472,265
5651,1472,3296
5652,1472,2253
5653,1472,3639
5654,1472,2406
5655,1472,3873
5656,1472,3058
5657,1472,3478
5658,1472,751
5659,1472,537
5660,1472,478
5661,1472,394
5662,1472,382
5663,1472,342
5664,1472,528
5665,1472,411
5666,1472,376
5667,1472,376
5668,1472,376
5669,1472,417
5670,1472,465
5671,1472,832
5672,1472,414
5673,1472,395
5674,1472,425
5675,1472,472
5676,1472,592
5677,1472,448
5678,1472,386
5679,1472,414
5680,1472,421
5681,1472,315
5682,1472,349
5683,1472,372
5684,1472,333
5685,1472,302
5686,1472,456
5687,1472,391
5688,1472,434
5689,1472,472
5690,1472,480
5691,1472,610
5692,1472,523
5693,1472,356
5694,1472,506
5695,1472,576
5696,1472,598
5697,1472,451
5698,1472,407
5699,1472,316
5700,1472,507
5701,1472,335
5702,1472,428
5703,1472,342
5704,1472,330
5705,1472,238
5706,1472,273
5707,1472,259
5708,1472,752
5709,1472,593
5710,1472,420
5711,1472,294
5712,1472,338
5713,1472,263
5714,1472,290
5715,1472,259
5716,1472,282
5717,1472,257
5718,1472,253
5719,1472,360
5720,1472,340
5721,1472,298
5722,1472,254
5723,1472,443
5724,1472,392
5725,1472,622
5726,1472,457
5727,1472,238
5728,1472,249
5729,1472,422
5730,1472,295
5731,1472,398
5732,1472,350
5733,1472,277
5734,1472,409
5735,1472,537
5736,1472,510
5737,1472,278
5738,1472,478
5739,1472,388
5740,1472,427
5741,1472,336
5742,1472,281
5743,1472,254
5744,1472,271
5745,1472,251
5746,1472,249
5747,1472,255
5748,1472,249
5749,1472,253
5750,1472,339
5751,1472,443
5752,1472,420
5753,1472,315
5754,1472,300
5755,1472,342
5756,1472,358
5757,1472,434
5758,1472,540
5759,1472,439
5760,1472,505
5761,1472,2308
5762,1472,3035
5763,1472,1986
5764,1472,2762
5765,1472,2148
5766,1472,2101
5767,1472,2856
5768,1472,1862
5769,1472,2461
5770,1472,568
5771,1472,495
5772,1472,596
5773,1472,391
5774,1472,335
5775,1472,389
5776,1472,499
5777,1472,483
5778,1472,441
5779,1472,358
5780,1472,376
5781,1472,586
5782,1472,570
5783,1472,472
5784,1472,594
5785,1472,406
5786,1472,468
5787,1472,386
5788,1472,579
5789,1472,539
5790,1472,421
5791,1472,325
5792,1472,383
5793,1472,443
5794,1472,492
5795,1472,557
5796,1472,289
5797,1472,240
5798,1472,407
5799,1472,363
5800,1472,360
5801,1472,334
5802,1472,283
5803,1472,455
5804,1472,296
5805,1472,331
5806,1472,348
5807,1472,304
5808,1472,327
5809,1472,339
5810,1472,474
5811,1472,427
5812,1472,474
5813,1472,229
5814,1472,226
5815,1472,267
5816,1472,406
5817,1472,297
5818,1472,310
5819,1472,229
5820,1472,227
5821,1472,434
5822,1472,471
5823,1472,342
5824,1472,412
5825,1472,473
5826,1472,461
5827,1472,484
5828,1472,358
5829,1472,772
5830,1472,433
5831,1472,365
5832,1472,236
5833,1472,287
5834,1472,483
5835,1472,401
5836,1472,475
5837,1472,283
5838,1472,245
5839,1472,232
5840,1472,226
5841,1472,344
5842,1472,349
5843,1472,323
5844,1472,503
5845,1472,574
5846,1472,283
5847,1472,531
5848,1472,454
5849,1472,286
5850,1472,358
5851,1472,267
5852,1472,318
5853,1472,392
5854,1472,353
5855,1472,423
5856,1472,285
5857,1472,248
5858,1472,245
5859,1472,408
5860,1472,385
5861,1472,458
5862,1472,287
5863,1472,444
5864,1472,472
5865,1472,690
5866,1472,323
5867,1472,483
5868,1472,414
5869,1472,333
5870,1472,329
5871,1472,385
5872,1472,391
5873,1472,4651
5874,1472,3172
5875,1472,3593
5876,1472,2215
5877,1472,4532
5878,1472,2605
5879,1472,547
5880,1472,674
5881,1472,608
5882,1472,487
5883,1472,334
5884,1472,441
5885,1472,436
5886,1472,400
5887,1472,546
5888,1472,415
5889,1472,249
5890,1472,402
5891,1472,370
5892,1472,328
5893,1472,313
5894,1472,346
5895,1472,461
5896,1472,319
5897,1472,301
5898,1472,295
5899,1472,306
5900,1472,298
5901,1472,302
5902,1472,314
5903,1472,283
5904,1472,277
5905,1472,286
5906,1472,377
5907,1472,429
5908,1472,376
5909,1472,284
5910,1472,258
5911,1472,267
5912,1472,336
5913,1472,369
5914,1472,343
5915,1472,263
5916,1472,245
5917,1472,388
5918,1472,383
5919,1472,379
5920,1472,425
5921,1472,509
5922,1472,491
5923,1472,466
5924,1472,461
5925,1472,420
5926,1472,307
5927,1472,280
5928,1472,255
5929,1472,455
5930,1472,473
5931,1472,318
5932,1472,380
5933,1472,370
5934,1472,315
5935,1472,401
5936,1472,381
5937,1472,318
5938,1472,246
5939,1472,404
5940,1472,225
5941,1472,321
5942,1472,411
5943,1472,247
5944,1472,446
5945,1472,369
5946,1472,233
5947,1472,425
5948,1472,447
5949,1472,415
5950,1472,365
5951,1472,275
5952,1472,271
5953,1472,267
5954,1472,294
5955,1472,265
5956,1472,238
5957,1472,229
5958,1472,221
5959,1472,228
5960,1472,370
5961,1472,322
5962,1472,256
5963,1472,434
5964,1472,636
5965,1472,396
5966,1472,416
5967,1472,390
5968,1472,364
5969,1472,270
5970,1472,480
5971,1472,429
5972,1472,1997
5973,1472,350
5974,1472,2322
5975,1472,397
5976,1472,3884
5977,1472,2613
5978,1472,5141
5979,1472,2385
5980,1472,2227
5981,1472,2639
5982,1472,2271
5983,1472,2105
5984,1472,672
5985,1472,717
5986,1472,692
5987,1472,574
5988,1472,460
5989,1472,451
5990,1472,508
5991,1472,490
5992,1472,736
5993,1472,537
5994,1472,437
5995,1472,419
5996,1472,486
5997,1472,535
5998,1472,511
5999,1472,572
6000,1472,427
6001,1472,379
6002,1472,346
6003,1472,450
6004,1472,389
6005,1472,330
6006,1472,392
6007,1472,500
6008,1472,621
6009,1472,513
6010,1472,391
6011,1472,287
6012,1472,277
6013,1472,244
6014,1472,249
6015,1472,232
6016,1472,239
6017,1472,244
6018,1472,232
6019,1472,232
6020,1472,225
6021,1472,223
6022,1472,399
6023,1472,478
6024,1472,460
6025,1472,249
6026,1472,231
6027,1472,230
6028,1472,220
6029,1472,221
6030,1472,233
6031,1472,229
6032,1472,220
6033,1472,232
6034,1472,239
6035,1472,227
6036,1472,221
6037,1472,582
6038,1472,898
6039,1472,596
6040,1472,457
6041,1472,371
6042,1472,429
6043,1472,282
6044,1472,274
6045,1472,368
6046,1472,360
6047,1472,504
6048,1472,414
6049,1472,526
6050,1472,470
6051,1472,522
6052,1472,304
6053,1472,328
6054,1472,317
6055,1472,241
6056,1472,354
6057,1472,366
6058,1472,479
6059,1472,338
6060,1472,307
6061,1472,348
6062,1472,300
6063,1472,633
6064,1472,565
6065,1472,436
6066,1472,343
6067,1472,440
6068,1472,445
6069,1472,427
6070,1472,300
6071,1472,352
6072,1472,339
6073,1472,406
6074,1472,598
6075,1472,433
6076,1472,439
6077,1472,376
6078,1472,527
6079,1472,517
6080,1472,588
6081,1472,2969
6082,1472,3991
6083,1472,2494
6084,1472,2039
6085,1472,2047
6086,1472,2454
6087,1472,3071
6088,1472,2947
6089,1472,574
6090,1472,541
6091,1472,420
6092,1472,295
6093,1472,548
6094,1472,573
6095,1472,464
6096,1472,427
6097,1472,452
6098,1472,424
6099,1472,450
6100,1472,628
6101,1472,503
6102,1472,377
6103,1472,431
6104,1472,339
6105,1472,458
6106,1472,386
6107,1472,344
6108,1472,298
6109,1472,416
6110,1472,757
6111,1472,536
6112,1472,635
6113,1472,529
6114,1472,253
6115,1472,255
6116,1472,421
6117,1472,727
6118,1472,557
6119,1472,553
6120,1472,587
6121,1472,435
6122,1472,329
6123,1472,332
6124,1472,276
6125,1472,307
6126,1472,270
6127,1472,310
6128,1472,256
6129,1472,266
6130,1472,445
6131,1472,461
6132,1472,1084
6133,1472,476
6134,1472,644
6135,1472,384
6136,1472,404
6137,1472,327
6138,1472,294
6139,1472,272
6140,1472,451
6141,1472,462
6142,1472,531
6143,1472,321
6144,1472,334
6145,1472,438
6146,1472,388
6147,1472,287
6148,1472,352
6149,1472,306
6150,1472,506
6151,1472,316
6152,1472,425
6153,1472,285
6154,1472,381
6155,1472,377
6156,1472,524
6157,1472,477
6158,1472,421
6159,1472,392
6160,1472,400
6161,1472,546
6162,1472,461
6163,1472,416
6164,1472,376
6165,1472,604
6166,1472,311
6167,1472,491
6168,1472,315
6169,1472,244
6170,1472,315
6171,1472,237
6172,1472,412
6173,1472,444
6174,1472,299
6175,1472,266
6176,1472,415
6177,1472,432
6178,1472,446
6179,1472,376
6180,1472,2975
6181,1472,2106
6182,1472,2193
6183,1472,2594
6184,1472,2210
6185,1472,3008
6186,1472,2111
6187,1472,3307
6188,1472,658
6189,1472,554
6190,1472,737
6191,1472,559
6192,1472,465
6193,1472,350
6194,1472,361
6195,1472,528
6196,1472,452
6197,1472,662
6198,1472,407
6199,1472,336
6200,1472,310
6201,1472,328
6202,1472,322
6203,1472,292
6204,1472,295
6205,1472,457
6206,1472,430
6207,1472,540
6208,1472,320
6209,1472,518
6210,1472,322
6211,1472,247
6212,1472,261
6213,1472,428
6214,1472,428
6215,1472,600
6216,1472,393
6217,1472,581
6218,1472,418
6219,1472,438
6220,1472,346
6221,1472,357
6222,1472,433
6223,1472,453
6224,1472,392
6225,1472,479
6226,1472,458
6227,1472,440
6228,1472,430
6229,1472,326
6230,1472,239
6231,1472,251
6232,1472,250
6233,1472,254
6234,1472,246
6235,1472,304
6236,1472,270
6237,1472,251
6238,1472,225
6239,1472,309
6240,1472,230
6241,1472,231
6242,1472,220
6243,1472,226
6244,1472,230
6245,1472,224
6246,1472,221
6247,1472,256
6248,1472,424
6249,1472,248
6250,1472,347
6251,1472,1133
6252,1472,521
6253,1472,547
6254,1472,495
6255,1472,484
6256,1472,360
6257,1472,419
6258,1472,319
6259,1472,290
6260,1472,237
6261,1472,335
6262,1472,279
6263,1472,262
6264,1472,329
6265,1472,373
6266,1472,263
6267,1472,250
6268,1472,362
6269,1472,269
6270,1472,286
6271,1472,240
6272,1472,539
6273,1472,354
6274,1472,433
6275,1472,411
6276,1472,512
6277,1472,337
6278,1472,387
6279,1472,515
6280,1472,320
6281,1472,506
6282,1472,324
6283,1472,421
6284,1472,2569
6285,1472,1069
6286,1472,3117
6287,1472,3150
6288,1472,5590
6289,1472,2481
6290,1472,4864
6291,1472,2075
6292,1472,346
6293,1472,344
6294,1472,694
6295,1472,495
6296,1472,556
6297,1472,662
6298,1472,441
6299,1472,754
6300,1472,460
6301,1472,418
6302,1472,526
6303,1472,436
6304,1472,369
6305,1472,406
6306,1472,333
6307,1472,433
6308,1472,361
6309,1472,450
6310,1472,309
6311,1472,296
6312,1472,321
6313,1472,366
6314,1472,346
6315,1472,361
6316,1472,312
6317,1472,330
6318,1472,270
6319,1472,393
6320,1472,316
6321,1472,340
6322,1472,428
6323,1472,455
6324,1472,430
6325,1472,278
6326,1472,236
6327,1472,230
6328,1472,222
6329,1472,236
6330,1472,225
6331,1472,228
6332,1472,216
6333,1472,224
6334,1472,229
6335,1472,231
6336,1472,222
6337,1472,219
6338,1472,225
6339,1472,328
6340,1472,403
6341,1472,398
6342,1472,463
6343,1472,355
6344,1472,481
6345,1472,446
6346,1472,433
6347,1472,368
6348,1472,317
6349,1472,276
6350,1472,234
6351,1472,231
6352,1472,251
6353,1472,230
6354,1472,463
6355,1472,438
6356,1472,411
6357,1472,559
6358,1472,419
6359,1472,341
6360,1472,263
6361,1472,279
6362,1472,392
6363,1472,441
6364,1472,280
6365,1472,500
6366,1472,354
6367,1472,430
6368,1472,367
6369,1472,247
6370,1472,241
6371,1472,275
6372,1472,249
6373,1472,232
6374,1472,365
6375,1472,442
6376,1472,343
6377,1472,438
6378,1472,319
6379,1472,2643
6380,1472,427
6381,1472,2630
6382,1472,537
6383,1472,1914
6384,1472,317
6385,1472,1616
6386,1472,365
6387,1472,1737
6388,1472,629
6389,1472,1859
6390,1472,501
6391,1472,1834
6392,1472,492
6393,1472,1322
6394,1472,476
6395,1472,462
6396,1472,580
6397,1472,653
6398,1472,554
6399,1472,417
6400,1472,429
6401,1472,330
6402,1472,490
6403,1472,372
6404,1472,494
6405,1472,475
6406,1472,643
6407,1472,356
6408,1472,367
6409,1472,287
6410,1472,298
6411,1472,342
6412,1472,368
6413,1472,423
6414,1472,557
6415,1472,406
6416,1472,447
6417,1472,878
6418,1472,278
6419,1472,428
6420,1472,293
6421,1472,397
6422,1472,373
6423,1472,491
6424,1472,391
6425,1472,420
6426,1472,491
6427,1472,345
6428,1472,259
6429,1472,442
6430,1472,331
6431,1472,265
6432,1472,265
6433,1472,288
6434,1472,298
6435,1472,328
6436,1472,343
6437,1472,319
6438,1472,496
6439,1472,675
6440,1472,378
6441,1472,331
6442,1472,347
6443,1472,316
6444,1472,323
6445,1472,282
6446,1472,417
6447,1472,470
6448,1472,585
6449,1472,326
6450,1472,404
6451,1472,499
6452,1472,371
6453,1472,343
6454,1472,537
6455,1472,533
6456,1472,308
6457,1472,282
6458,1472,275
6459,1472,277
6460,1472,263
6461,1472,241
6462,1472,261
6463,1472,247
6464,1472,377
6465,1472,418
6466,1472,329
6467,1472,255
6468,1472,279
6469,1472,414
6470,1472,544
6471,1472,1228
6472,1472,2167
6473,1472,2701
6474,1472,2030
6475,1472,2517
6476,1472,2490
6477,1472,3059
6478,1472,2480
6479,1472,2263
6480,1472,667
6481,1472,376
6482,1472,320
6483,1472,361
6484,1472,284
6485,1472,339
6486,1472,333
6487,1472,465
6488,1472,338
6489,1472,491
6490,1472,514
6491,1472,567
6492,1472,369
6493,1472,300
6494,1472,588
6495,1472,340
6496,1472,299
6497,1472,300
6498,1472,267
6499,1472,276
6500,1472,268
6501,1472,374
6502,1472,332
6503,1472,399
6504,1472,406
6505,1472,323
6506,1472,343
6507,1472,326
6508,1472,260
6509,1472,294
6510,1472,400
6511,1472,363
6512,1472,302
6513,1472,372
6514,1472,295
6515,1472,288
6516,1472,483
6517,1472,631
6518,1472,318
6519,1472,262
6520,1472,235
6521,1472,233
6522,1472,269
6523,1472,290
6524,1472,377
6525,1472,251
6526,1472,233
6527,1472,239
6528,1472,235
6529,1472,238
6530,1472,223
6531,1472,220
6532,1472,218
6533,1472,236
6534,1472,337
6535,1472,365
6536,1472,417
6537,1472,318
6538,1472,1292
6539,1472,2605
6540,1472,2445
6541,1472,3028
6542,1472,2568
6543,1472,2845
6544,1472,2675
6545,1472,2575
6546,1472,2134
6547,1472,515
6548,1472,408
6549,1472,569
6550,1472,495
6551,1472,501
6552,1472,372
6553,1472,374
6554,1472,310
6555,1472,281
6556,1472,288
6557,1472,316
6558,1472,378
6559,1472,487
6560,1472,350
6561,1472,452
6562,1472,332
6563,1472,296
6564,1472,313
6565,1472,415
6566,1472,332
6567,1472,286
6568,1472,319
6569,1472,390
6570,1472,375
6571,1472,303
6572,1472,235
6573,1472,447
6574,1472,418
6575,1472,326
6576,1472,405
6577,1472,318
6578,1472,421
6579,1472,400
6580,1472,260
6581,1472,427
6582,1472,292
6583,1472,275
6584,1472,314
6585,1472,268
6586,1472,251
6587,1472,235
6588,1472,240
6589,1472,245
6590,1472,420
6591,1472,302
6592,1472,428
6593,1472,392
6594,1472,356
6595,1472,391
6596,1472,361
6597,1472,833
6598,1472,657
6599,1472,399
6600,1472,367
6601,1472,284
6602,1472,284
6603,1472,258
6604,1472,339
6605,1472,293
6606,1472,299
6607,1472,466
6608,1472,379
6609,1472,308
6610,1472,398
6611,1472,257
6612,1472,252
6613,1472,234
6614,1472,251
6615,1472,234
6616,1472,225
6617,1472,281
6618,1472,283
6619,1472,337
6620,1472,365
6621,1472,267
6622,1472,293
6623,1472,435
6624,1472,298
6625,1472,233
6626,1472,425
6627,1472,374
6628,1472,412
6629,1472,351
6630,1472,287
6631,1472,248
6632,1472,415
6633,1472,317
6634,1472,275
6635,1472,376
6636,1472,422
6637,1472,398
6638,1472,379
6639,1472,293
6640,1472,258
6641,1472,474
6642,1472,382
6643,1472,290
6644,1472,2690
6645,1472,656
6646,1472,3770
6647,1472,2314
6648,1472,4530
6649,1472,2086
6650,1472,5572
6651,1472,2688
6652,1472,2452
6653,1472,401
6654,1472,321
6655,1472,329
6656,1472,306
6657,1472,296
6658,1472,255
6659,1472,289
6660,1472,365
6661,1472,366
6662,1472,658
6663,1472,307
6664,1472,267
6665,1472,255
6666,1472,255
6667,1472,247
6668,1472,254
6669,1472,236
6670,1472,353
6671,1472,495
6672,1472,370
6673,1472,384
6674,1472,346
6675,1472,300
6676,1472,366
6677,1472,376
6678,1472,319
6679,1472,628
6680,1472,452
6681,1472,393
6682,1472,327
6683,1472,242
6684,1472,238
6685,1472,237
6686,1472,225
6687,1472,222
6688,1472,231
6689,1472,418
6690,1472,427
6691,1472,435
6692,1472,517
6693,1472,256
6694,1472,547
6695,1472,243
6696,1472,254
6697,1472,380
6698,1472,267
6699,1472,316
6700,1472,243
6701,1472,386
6702,1472,298
6703,1472,284
6704,1472,491
6705,1472,516
6706,1472,536
6707,1472,353
6708,1472,441
6709,1472,1367
6710,1472,2939
6711,1472,3108
6712,1472,2434
6713,1472,2485
6714,1472,2937
6715,1472,2194
6716,1472,2523
6717,1472,2900
6718,1472,581
6719,1472,526
6720,1472,720
6721,1472,585
6722,1472,524
6723,1472,630
6724,1472,455
6725,1472,367
6726,1472,457
6727,1472,469
6728,1472,510
6729,1472,368
6730,1472,579
6731,1472,462
6732,1472,555
6733,1472,540
6734,1472,454
6735,1472,458
6736,1472,284
6737,1472,311
6738,1472,274
6739,1472,278
6740,1472,374
6741,1472,415
6742,1472,464
6743,1472,395
6744,1472,300
6745,1472,273
6746,1472,287
6747,1472,325
6748,1472,302
6749,1472,259
6750,1472,299
6751,1472,289
6752,1472,292
6753,1472,264
6754,1472,412
6755,1472,466
6756,1472,451
6757,1472,475
6758,1472,327
6759,1472,432
6760,1472,557
6761,1472,437
6762,1472,409
6763,1472,286
6764,1472,245
6765,1472,251
6766,1472,226
6767,1472,228
6768,1472,232
6769,1472,243
6770,1472,243
6771,1472,387
6772,1472,342
6773,1472,572
6774,1472,606
6775,1472,405
6776,1472,387
6777,1472,359
6778,1472,457
6779,1472,438
6780,1472,273
6781,1472,433
6782,1472,312
6783,1472,324
6784,1472,287
6785,1472,280
6786,1472,332
6787,1472,231
6788,1472,230
6789,1472,305
6790,1472,226
6791,1472,268
6792,1472,267
6793,1472,243
6794,1472,227
6795,1472,222
6796,1472,240
6797,1472,403
6798,1472,269
6799,1472,359
6800,1472,347
6801,1472,254
6802,1472,351
6803,1472,335
6804,1472,329
6805,1472,559
6806,1472,562
6807,1472,496
6808,1472,305
6809,1472,265
6810,1472,417
6811,1472,248
6812,1472,460
6813,1472,431
6814,1472,321
6815,1472,437
6816,1472,357
6817,1472,406
6818,1472,447
6819,1472,317
6820,1472,278
6821,1472,265
6822,1472,255
6823,1472,240
6824,1472,451
6825,1472,401
6826,1472,2145
6827,1472,4321
6828,1472,2349
6829,1472,6012
6830,1472,3116
6831,1472,4725
6832,1472,446
6833,1472,565
6834,1472,469
6835,1472,554
6836,1472,695
6837,1472,479
6838,1472,606
6839,1472,407
6840,1472,305
6841,1472,270
6842,1472,379
6843,1472,653
6844,1472,440
6845,1472,354
6846,1472,336
6847,1472,273
6848,1472,299
6849,1472,464
6850,1472,378
6851,1472,387
6852,1472,333
6853,1472,286
6854,1472,393
6855,1472,379
6856,1472,494
6857,1472,461
6858,1472,448
6859,1472,488
6860,1472,435
6861,1472,407
6862,1472,422
6863,1472,366
6864,1472,401
6865,1472,310
6866,1472,268
6867,1472,381
6868,1472,250
6869,1472,238
6870,1472,253
6871,1472,323
6872,1472,355
6873,1472,348
6874,1472,420
6875,1472,250
6876,1472,261
6877,1472,357
6878,1472,273
6879,1472,273
6880,1472,383
6881,1472,255
6882,1472,266
6883,1472,237
6884,1472,319
6885,1472,354
6886,1472,468
6887,1472,448
6888,1472,301
6889,1472,253
6890,1472,332
6891,1472,449
6892,1472,431
6893,1472,519
6894,1472,572
6895,1472,354
6896,1472,283
6897,1472,314
6898,1472,255
6899,1472,391
6900,1472,314
6901,1472,257
6902,1472,513
6903,1472,352
6904,1472,398
6905,1472,476
6906,1472,356
6907,1472,331
6908,1472,390
6909,1472,495
6910,1472,600
6911,1472,578
6912,1472,368
6913,1472,251
6914,1472,261
6915,1472,225
6916,1472,224
6917,1472,238
6918,1472,362
6919,1472,357
6920,1472,342
6921,1472,280
6922,1472,227
6923,1472,230
6924,1472,416
6925,1472,356
6926,1472,455
6927,1472,551
6928,1472,600
6929,1472,2336
6930,1472,280
6931,1472,4342
6932,1472,2917
6933,1472,4007
6934,1472,3105
6935,1472,6358
6936,1472,1997
6937,1472,591
6938,1472,515
6939,1472,599
6940,1472,480
6941,1472,554
6942,1472,454
6943,1472,600
6944,1472,579
6945,1472,460
6946,1472,488
6947,1472,429
6948,1472,391
6949,1472,502
6950,1472,597
6951,1472,659
6952,1472,609
6953,1472,441
6954,1472,567
6955,1472,396
6956,1472,353
6957,1472,281
6958,1472,296
6959,1472,301
6960,1472,452
6961,1472,460
6962,1472,430
6963,1472,646
6964,1472,448
6965,1472,345
6966,1472,365
6967,1472,324
6968,1472,352
6969,1472,346
6970,1472,514
6971,1472,413
6972,1472,397
6973,1472,399
6974,1472,336
6975,1472,293
6976,1472,300
6977,1472,300
6978,1472,324
6979,1472,396
6980,1472,304
6981,1472,292
6982,1472,303
6983,1472,371
6984,1472,652
6985,1472,520
6986,1472,314
6987,1472,738
6988,1472,309
6989,1472,433
6990,1472,276
6991,1472,494
6992,1472,312
6993,1472,253
6994,1472,252
6995,1472,377
6996,1472,380
6997,1472,357
6998,1472,304
6999,1472,429
7000,1472,465
7001,1472,421
7002,1472,446
7003,1472,569
7004,1472,406
7005,1472,279
7006,1472,354
7007,1472,441
7008,1472,363
7009,1472,371
7010,1472,377
7011,1472,388
7012,1472,463
7013,1472,574
7014,1472,418
7015,1472,347
7016,1472,514
7017,1472,346
7018,1472,457
7019,1472,313
7020,1472,436
7021,1472,723
7022,1472,284
7023,1472,341
7024,1472,385
7025,1472,256
7026,1472,281
7027,1472,479
7028,1472,277
7029,1472,237
7030,1472,364
7031,1472,1346
7032,1472,3052
7033,1472,2193
7034,1472,2644
7035,1472,2128
7036,1472,3186
7037,1472,2586
