数据包序号,负载长度(字节),时延(微秒)
71215,1472,273
71216,1472,234
71217,1472,233
71218,1472,237
71219,1472,245
71220,1472,325
71221,1472,298
71222,1472,418
71223,1472,386
71224,1472,432
71225,1472,298
71226,1472,281
71227,1472,265
71228,1472,253
71229,1472,226
71230,1472,229
71231,1472,223
71232,1472,264
71233,1472,289
71234,1472,340
71235,1472,342
71236,1472,447
71237,1472,401
71238,1472,348
71239,1472,403
71240,1472,400
71241,1472,450
71242,1472,577
71243,1472,408
71244,1472,428
71245,1472,390
71246,1472,414
71247,1472,312
71248,1472,300
71249,1472,290
71250,1472,425
71251,1472,396
71252,1472,453
71253,1472,446
71254,1472,365
71255,1472,293
71256,1472,336
71257,1472,382
71258,1472,363
71259,1472,456
71260,1472,350
71261,1472,329
71262,1472,297
71263,1472,350
71264,1472,329
71265,1472,1708
71266,1472,2134
71267,1472,3986
71268,1472,2045
71269,1472,3475
71270,1472,1983
71271,1472,4597
71272,1472,2118
71273,1472,698
71274,1472,609
71275,1472,718
71276,1472,424
71277,1472,431
71278,1472,549
71279,1472,621
71280,1472,646
71281,1472,531
71282,1472,421
71283,1472,502
71284,1472,599
71285,1472,560
71286,1472,491
71287,1472,504
71288,1472,428
71289,1472,468
71290,1472,405
71291,1472,466
71292,1472,430
71293,1472,464
71294,1472,450
71295,1472,652
71296,1472,493
71297,1472,294
71298,1472,704
71299,1472,658
71300,1472,329
71301,1472,525
71302,1472,321
71303,1472,475
71304,1472,587
71305,1472,568
71306,1472,353
71307,1472,271
71308,1472,434
71309,1472,497
71310,1472,335
71311,1472,351
71312,1472,263
71313,1472,249
71314,1472,251
71315,1472,254
71316,1472,266
71317,1472,448
71318,1472,442
71319,1472,593
71320,1472,498
71321,1472,455
71322,1472,584
71323,1472,521
71324,1472,337
71325,1472,320
71326,1472,276
71327,1472,268
71328,1472,262
71329,1472,292
71330,1472,381
71331,1472,342
71332,1472,583
71333,1472,616
71334,1472,462
71335,1472,417
71336,1472,353
71337,1472,307
71338,1472,299
71339,1472,365
71340,1472,309
71341,1472,445
71342,1472,558
71343,1472,392
71344,1472,383
71345,1472,260
71346,1472,452
71347,1472,329
71348,1472,453
71349,1472,551
71350,1472,293
71351,1472,426
71352,1472,333
71353,1472,263
71354,1472,289
71355,1472,247
71356,1472,252
71357,1472,292
71358,1472,392
71359,1472,536
71360,1472,606
71361,1472,270
71362,1472,277
71363,1472,474
71364,1472,348
71365,1472,1437
71366,1472,2671
71367,1472,2301
71368,1472,2550
71369,1472,3079
71370,1472,2543
71371,1472,2736
71372,1472,2055
71373,1472,2377
71374,1472,450
71375,1472,334
71376,1472,554
71377,1472,649
71378,1472,549
71379,1472,506
71380,1472,429
71381,1472,332
71382,1472,367
71383,1472,437
71384,1472,313
71385,1472,291
71386,1472,347
71387,1472,450
71388,1472,532
71389,1472,405
71390,1472,346
71391,1472,420
71392,1472,423
71393,1472,477
71394,1472,598
71395,1472,315
71396,1472,417
71397,1472,567
71398,1472,428
71399,1472,321
71400,1472,290
71401,1472,256
71402,1472,249
71403,1472,302
71404,1472,278
71405,1472,245
71406,1472,241
71407,1472,229
71408,1472,374
71409,1472,304
71410,1472,442
71411,1472,503
71412,1472,586
71413,1472,397
71414,1472,283
71415,1472,242
71416,1472,255
71417,1472,237
71418,1472,228
71419,1472,428
71420,1472,269
71421,1472,340
71422,1472,307
71423,1472,496
71424,1472,477
71425,1472,355
71426,1472,394
71427,1472,391
71428,1472,565
71429,1472,497
71430,1472,498
71431,1472,458
71432,1472,289
71433,1472,483
71434,1472,413
71435,1472,274
71436,1472,235
71437,1472,328
71438,1472,304
71439,1472,279
71440,1472,280
71441,1472,300
71442,1472,261
71443,1472,279
71444,1472,269
71445,1472,429
71446,1472,578
71447,1472,451
71448,1472,523
71449,1472,318
71450,1472,285
71451,1472,231
71452,1472,238
71453,1472,239
71454,1472,225
71455,1472,356
71456,1472,364
71457,1472,2548
71458,1472,418
71459,1472,2485
71460,1472,550
71461,1472,1516
71462,1472,272
71463,1472,2120
71464,1472,542
71465,1472,2045
71466,1472,509
71467,1472,2814
71468,1472,551
71469,1472,1413
71470,1472,347
71471,1472,435
71472,1472,370
71473,1472,335
71474,1472,484
71475,1472,631
71476,1472,498
71477,1472,285
71478,1472,312
71479,1472,322
71480,1472,371
71481,1472,706
71482,1472,352
71483,1472,474
71484,1472,325
71485,1472,330
71486,1472,467
71487,1472,270
71488,1472,290
71489,1472,288
71490,1472,335
71491,1472,336
71492,1472,462
71493,1472,501
71494,1472,546
71495,1472,392
71496,1472,303
71497,1472,357
71498,1472,248
71499,1472,399
71500,1472,318
71501,1472,359
71502,1472,437
71503,1472,599
71504,1472,541
71505,1472,337
71506,1472,411
71507,1472,319
71508,1472,546
71509,1472,443
71510,1472,292
71511,1472,447
71512,1472,414
71513,1472,494
71514,1472,491
71515,1472,330
71516,1472,324
71517,1472,321
71518,1472,325
71519,1472,334
71520,1472,435
71521,1472,488
71522,1472,418
71523,1472,555
71524,1472,517
71525,1472,464
71526,1472,359
71527,1472,470
71528,1472,459
71529,1472,312
71530,1472,353
71531,1472,402
71532,1472,449
71533,1472,373
71534,1472,312
71535,1472,273
71536,1472,251
71537,1472,362
71538,1472,345
71539,1472,501
71540,1472,283
71541,1472,445
71542,1472,414
71543,1472,401
71544,1472,355
71545,1472,258
71546,1472,382
71547,1472,299
71548,1472,314
71549,1472,1250
71550,1472,2265
71551,1472,2072
71552,1472,3720
71553,1472,2186
71554,1472,3073
71555,1472,2528
71556,1472,2435
71557,1472,2991
71558,1472,915
71559,1472,448
71560,1472,410
71561,1472,552
71562,1472,414
71563,1472,533
71564,1472,465
71565,1472,522
71566,1472,433
71567,1472,448
71568,1472,362
71569,1472,379
71570,1472,339
71571,1472,311
71572,1472,318
71573,1472,512
71574,1472,504
71575,1472,408
71576,1472,282
71577,1472,281
71578,1472,378
71579,1472,312
71580,1472,264
71581,1472,260
71582,1472,360
71583,1472,494
71584,1472,468
71585,1472,479
71586,1472,344
71587,1472,389
71588,1472,410
71589,1472,499
71590,1472,370
71591,1472,290
71592,1472,283
71593,1472,319
71594,1472,248
71595,1472,436
71596,1472,591
71597,1472,443
71598,1472,302
71599,1472,238
71600,1472,242
71601,1472,353
71602,1472,368
71603,1472,525
71604,1472,359
71605,1472,372
71606,1472,330
71607,1472,353
71608,1472,428
71609,1472,415
71610,1472,480
71611,1472,365
71612,1472,376
71613,1472,331
71614,1472,450
71615,1472,445
71616,1472,285
71617,1472,354
71618,1472,353
71619,1472,274
71620,1472,225
71621,1472,236
71622,1472,288
71623,1472,236
71624,1472,322
71625,1472,255
71626,1472,424
71627,1472,395
71628,1472,405
71629,1472,364
71630,1472,507
71631,1472,258
71632,1472,225
71633,1472,238
71634,1472,229
71635,1472,261
71636,1472,235
71637,1472,239
71638,1472,221
71639,1472,304
71640,1472,637
71641,1472,347
71642,1472,405
71643,1472,377
71644,1472,326
71645,1472,546
71646,1472,423
71647,1472,470
71648,1472,312
71649,1472,252
71650,1472,244
71651,1472,239
71652,1472,252
71653,1472,230
71654,1472,236
71655,1472,232
71656,1472,284
71657,1472,315
71658,1472,301
71659,1472,413
71660,1472,331
71661,1472,4051
71662,1472,3196
71663,1472,3880
71664,1472,3027
71665,1472,3774
71666,1472,2533
71667,1472,2766
71668,1472,662
71669,1472,869
71670,1472,458
71671,1472,508
71672,1472,359
71673,1472,465
71674,1472,313
71675,1472,528
71676,1472,304
71677,1472,397
71678,1472,480
71679,1472,384
71680,1472,436
71681,1472,502
71682,1472,416
71683,1472,351
71684,1472,333
71685,1472,375
71686,1472,304
71687,1472,280
71688,1472,330
71689,1472,312
71690,1472,480
71691,1472,535
71692,1472,570
71693,1472,542
71694,1472,353
71695,1472,353
71696,1472,248
71697,1472,260
71698,1472,340
71699,1472,322
71700,1472,277
71701,1472,272
71702,1472,242
71703,1472,451
71704,1472,594
71705,1472,545
71706,1472,392
71707,1472,367
71708,1472,268
71709,1472,277
71710,1472,255
71711,1472,419
71712,1472,326
71713,1472,499
71714,1472,613
71715,1472,552
71716,1472,516
71717,1472,335
71718,1472,299
71719,1472,249
71720,1472,245
71721,1472,262
71722,1472,249
71723,1472,383
71724,1472,509
71725,1472,493
71726,1472,485
71727,1472,442
71728,1472,385
71729,1472,311
71730,1472,381
71731,1472,483
71732,1472,471
71733,1472,327
71734,1472,430
71735,1472,404
71736,1472,356
71737,1472,469
71738,1472,262
71739,1472,238
71740,1472,225
71741,1472,231
71742,1472,242
71743,1472,227
71744,1472,226
71745,1472,255
71746,1472,236
71747,1472,428
71748,1472,385
71749,1472,530
71750,1472,585
71751,1472,367
71752,1472,252
71753,1472,235
71754,1472,227
71755,1472,223
71756,1472,240
71757,1472,439
71758,1472,251
71759,1472,393
71760,1472,435
71761,1472,497
71762,1472,447
71763,1472,512
71764,1472,534
71765,1472,414
71766,1472,522
71767,1472,270
71768,1472,221
71769,1472,220
71770,1472,225
71771,1472,222
71772,1472,1250
71773,1472,2197
71774,1472,2969
71775,1472,2859
71776,1472,2256
71777,1472,3055
71778,1472,2172
71779,1472,2991
71780,1472,2232
71781,1472,799
71782,1472,680
71783,1472,563
71784,1472,522
71785,1472,370
71786,1472,315
71787,1472,327
71788,1472,516
71789,1472,583
71790,1472,657
71791,1472,521
71792,1472,483
71793,1472,616
71794,1472,490
71795,1472,452
71796,1472,339
71797,1472,380
71798,1472,316
71799,1472,290
71800,1472,347
71801,1472,515
71802,1472,379
71803,1472,435
71804,1472,508
71805,1472,406
71806,1472,620
71807,1472,533
71808,1472,340
71809,1472,355
71810,1472,372
71811,1472,278
71812,1472,282
71813,1472,449
71814,1472,516
71815,1472,453
71816,1472,423
71817,1472,454
71818,1472,573
71819,1472,535
71820,1472,375
71821,1472,348
71822,1472,418
71823,1472,520
71824,1472,536
71825,1472,384
71826,1472,317
71827,1472,240
71828,1472,352
71829,1472,395
71830,1472,402
71831,1472,608
71832,1472,425
71833,1472,626
71834,1472,543
71835,1472,492
71836,1472,422
71837,1472,415
71838,1472,367
71839,1472,322
71840,1472,342
71841,1472,299
71842,1472,393
71843,1472,574
71844,1472,458
71845,1472,560
71846,1472,538
71847,1472,504
71848,1472,442
71849,1472,392
71850,1472,253
71851,1472,401
71852,1472,324
71853,1472,508
71854,1472,741
71855,1472,293
71856,1472,254
71857,1472,358
71858,1472,441
71859,1472,439
71860,1472,295
71861,1472,279
71862,1472,403
71863,1472,326
71864,1472,311
71865,1472,263
71866,1472,422
71867,1472,636
71868,1472,374
71869,1472,370
71870,1472,423
71871,1472,1340
71872,1472,2249
71873,1472,2926
71874,1472,2741
71875,1472,2431
71876,1472,2534
71877,1472,3083
71878,1472,3034
71879,1472,2987
71880,1472,548
71881,1472,492
71882,1472,348
71883,1472,401
71884,1472,399
71885,1472,340
71886,1472,443
71887,1472,467
71888,1472,240
71889,1472,414
71890,1472,435
71891,1472,542
71892,1472,462
71893,1472,490
71894,1472,409
71895,1472,247
71896,1472,231
71897,1472,234
71898,1472,299
71899,1472,433
71900,1472,456
71901,1472,238
71902,1472,291
71903,1472,264
71904,1472,261
71905,1472,238
71906,1472,260
71907,1472,365
71908,1472,249
71909,1472,242
71910,1472,247
71911,1472,343
71912,1472,325
71913,1472,404
71914,1472,329
71915,1472,306
71916,1472,399
71917,1472,556
71918,1472,516
71919,1472,427
71920,1472,359
71921,1472,443
71922,1472,277
71923,1472,453
71924,1472,288
71925,1472,248
71926,1472,394
71927,1472,385
71928,1472,560
71929,1472,550
71930,1472,479
71931,1472,305
71932,1472,264
71933,1472,307
71934,1472,252
71935,1472,437
71936,1472,550
71937,1472,277
71938,1472,445
71939,1472,409
71940,1472,341
71941,1472,497
71942,1472,516
71943,1472,516
71944,1472,283
71945,1472,241
71946,1472,295
71947,1472,468
71948,1472,421
71949,1472,389
71950,1472,245
71951,1472,266
71952,1472,398
71953,1472,391
71954,1472,470
71955,1472,349
71956,1472,244
71957,1472,407
71958,1472,327
71959,1472,401
71960,1472,375
71961,1472,387
71962,1472,343
71963,1472,334
71964,1472,470
71965,1472,437
71966,1472,330
71967,1472,241
71968,1472,229
71969,1472,223
71970,1472,211
71971,1472,212
71972,1472,212
71973,1472,223
71974,1472,212
71975,1472,229
71976,1472,382
71977,1472,388
71978,1472,354
71979,1472,416
71980,1472,337
71981,1472,381
71982,1472,351
71983,1472,488
71984,1472,307
71985,1472,269
71986,1472,262
71987,1472,367
71988,1472,320
71989,1472,314
71990,1472,1344
71991,1472,5682
71992,1472,2444
71993,1472,5138
71994,1472,1885
71995,1472,5246
71996,1472,599
71997,1472,531
71998,1472,533
71999,1472,612
72000,1472,533
72001,1472,409
72002,1472,395
72003,1472,333
72004,1472,396
72005,1472,382
72006,1472,583
72007,1472,444
72008,1472,466
72009,1472,492
72010,1472,709
72011,1472,610
72012,1472,392
72013,1472,401
72014,1472,429
72015,1472,530
72016,1472,543
72017,1472,528
72018,1472,344
72019,1472,314
72020,1472,383
72021,1472,299
72022,1472,417
72023,1472,493
72024,1472,390
72025,1472,364
72026,1472,554
72027,1472,337
72028,1472,306
72029,1472,321
72030,1472,312
72031,1472,712
72032,1472,558
72033,1472,520
72034,1472,352
72035,1472,316
72036,1472,300
72037,1472,303
72038,1472,272
72039,1472,278
72040,1472,264
72041,1472,373
72042,1472,459
72043,1472,652
72044,1472,390
72045,1472,344
72046,1472,408
72047,1472,371
72048,1472,349
72049,1472,262
72050,1472,244
72051,1472,272
72052,1472,266
72053,1472,260
72054,1472,234
72055,1472,236
72056,1472,233
72057,1472,361
72058,1472,342
72059,1472,326
72060,1472,356
72061,1472,440
72062,1472,376
72063,1472,237
72064,1472,239
72065,1472,269
72066,1472,385
72067,1472,354
72068,1472,396
72069,1472,252
72070,1472,254
72071,1472,296
72072,1472,233
72073,1472,210
72074,1472,424
72075,1472,466
72076,1472,486
72077,1472,430
72078,1472,417
72079,1472,403
72080,1472,378
72081,1472,288
72082,1472,266
72083,1472,281
72084,1472,322
72085,1472,320
72086,1472,289
72087,1472,252
72088,1472,239
72089,1472,245
72090,1472,2860
72091,1472,500
72092,1472,2770
72093,1472,2895
72094,1472,3703
72095,1472,2310
72096,1472,4093
72097,1472,2760
72098,1472,2704
72099,1472,675
72100,1472,596
72101,1472,515
72102,1472,707
72103,1472,982
72104,1472,679
72105,1472,475
72106,1472,600
72107,1472,503
72108,1472,320
72109,1472,332
72110,1472,416
72111,1472,517
72112,1472,622
72113,1472,546
72114,1472,676
72115,1472,616
72116,1472,431
72117,1472,530
72118,1472,327
72119,1472,738
72120,1472,304
72121,1472,294
72122,1472,302
72123,1472,593
72124,1472,326
72125,1472,678
72126,1472,574
72127,1472,332
72128,1472,507
72129,1472,457
72130,1472,332
72131,1472,329
72132,1472,289
72133,1472,605
72134,1472,272
72135,1472,345
72136,1472,404
72137,1472,596
72138,1472,465
72139,1472,452
72140,1472,444
72141,1472,280
72142,1472,315
72143,1472,270
72144,1472,302
72145,1472,433
72146,1472,377
72147,1472,436
72148,1472,435
72149,1472,432
72150,1472,633
72151,1472,435
72152,1472,431
72153,1472,301
72154,1472,322
72155,1472,295
72156,1472,260
72157,1472,243
72158,1472,433
72159,1472,350
72160,1472,422
72161,1472,406
72162,1472,276
72163,1472,241
72164,1472,249
72165,1472,218
72166,1472,268
72167,1472,215
72168,1472,497
72169,1472,370
72170,1472,394
72171,1472,483
72172,1472,313
72173,1472,299
72174,1472,367
72175,1472,245
72176,1472,252
72177,1472,241
72178,1472,419
72179,1472,424
72180,1472,452
72181,1472,486
72182,1472,339
72183,1472,404
72184,1472,496
72185,1472,246
72186,1472,244
72187,1472,426
72188,1472,426
72189,1472,359
72190,1472,416
72191,1472,224
72192,1472,240
72193,1472,225
72194,1472,221
72195,1472,217
72196,1472,213
72197,1472,206
72198,1472,219
72199,1472,212
72200,1472,347
72201,1472,1371
72202,1472,2940
72203,1472,2134
72204,1472,2529
72205,1472,2501
72206,1472,2686
72207,1472,2638
72208,1472,2270
72209,1472,2563
72210,1472,724
72211,1472,461
72212,1472,540
72213,1472,404
72214,1472,273
72215,1472,406
72216,1472,246
72217,1472,367
72218,1472,371
72219,1472,339
72220,1472,255
72221,1472,4290
72222,1472,444
72223,1472,394
72224,1472,506
72225,1472,365
72226,1472,367
72227,1472,234
72228,1472,259
72229,1472,375
72230,1472,279
72231,1472,223
72232,1472,434
72233,1472,334
72234,1472,222
72235,1472,213
72236,1472,242
72237,1472,221
72238,1472,431
72239,1472,391
72240,1472,305
72241,1472,335
72242,1472,288
72243,1472,311
72244,1472,475
72245,1472,462
72246,1472,239
72247,1472,238
72248,1472,240
72249,1472,263
72250,1472,246
72251,1472,229
72252,1472,377
72253,1472,362
72254,1472,253
72255,1472,377
72256,1472,238
72257,1472,254
72258,1472,222
72259,1472,223
72260,1472,214
72261,1472,291
72262,1472,314
72263,1472,448
72264,1472,396
72265,1472,237
72266,1472,385
72267,1472,243
72268,1472,284
72269,1472,221
72270,1472,211
72271,1472,213
72272,1472,365
72273,1472,326
72274,1472,272
72275,1472,385
72276,1472,349
72277,1472,1685
72278,1472,329
72279,1472,2904
72280,1472,457
72281,1472,1541
72282,1472,402
72283,1472,2828
72284,1472,620
72285,1472,1390
72286,1472,262
72287,1472,2117
72288,1472,703
72289,1472,1658
72290,1472,439
72291,1472,2259
72292,1472,604
72293,1472,443
72294,1472,372
72295,1472,257
72296,1472,512
72297,1472,474
72298,1472,347
72299,1472,277
72300,1472,294
72301,1472,247
72302,1472,238
72303,1472,240
72304,1472,241
72305,1472,233
72306,1472,251
72307,1472,388
72308,1472,372
72309,1472,309
72310,1472,294
72311,1472,390
72312,1472,443
72313,1472,331
72314,1472,339
72315,1472,338
72316,1472,354
72317,1472,354
72318,1472,479
72319,1472,493
72320,1472,466
72321,1472,305
72322,1472,270
72323,1472,293
72324,1472,321
72325,1472,341
72326,1472,366
72327,1472,238
72328,1472,264
72329,1472,305
72330,1472,356
72331,1472,242
72332,1472,336
72333,1472,316
72334,1472,228
72335,1472,367
72336,1472,360
72337,1472,2053
72338,1472,2631
72339,1472,2269
72340,1472,2878
72341,1472,2973
72342,1472,2594
72343,1472,2715
72344,1472,2377
72345,1472,546
72346,1472,520
72347,1472,332
72348,1472,383
72349,1472,224
72350,1472,239
72351,1472,408
72352,1472,315
72353,1472,449
72354,1472,349
72355,1472,436
72356,1472,433
72357,1472,451
72358,1472,439
72359,1472,310
72360,1472,411
72361,1472,403
72362,1472,249
72363,1472,372
72364,1472,621
72365,1472,355
72366,1472,372
72367,1472,436
72368,1472,384
72369,1472,269
72370,1472,299
72371,1472,308
72372,1472,300
72373,1472,432
72374,1472,575
72375,1472,671
72376,1472,463
72377,1472,840
72378,1472,324
72379,1472,366
72380,1472,265
72381,1472,514
72382,1472,474
72383,1472,352
72384,1472,334
72385,1472,303
72386,1472,317
72387,1472,371
72388,1472,358
72389,1472,368
72390,1472,330
72391,1472,312
72392,1472,381
72393,1472,329
72394,1472,303
72395,1472,240
72396,1472,236
72397,1472,240
72398,1472,430
72399,1472,282
72400,1472,441
72401,1472,361
72402,1472,334
72403,1472,330
72404,1472,374
72405,1472,417
72406,1472,565
72407,1472,311
72408,1472,384
72409,1472,397
72410,1472,372
72411,1472,295
72412,1472,264
72413,1472,277
72414,1472,272
72415,1472,328
72416,1472,252
72417,1472,344
72418,1472,259
72419,1472,477
72420,1472,493
72421,1472,485
72422,1472,300
72423,1472,320
72424,1472,495
72425,1472,260
72426,1472,241
72427,1472,231
72428,1472,411
72429,1472,507
72430,1472,670
72431,1472,505
72432,1472,983
72433,1472,471
72434,1472,428
72435,1472,333
72436,1472,314
72437,1472,265
72438,1472,399
72439,1472,536
72440,1472,594
72441,1472,375
72442,1472,382
72443,1472,2523
72444,1472,1316
72445,1472,3662
72446,1472,2732
72447,1472,3820
72448,1472,3069
72449,1472,4074
72450,1472,2957
72451,1472,562
72452,1472,556
72453,1472,400
72454,1472,567
72455,1472,483
72456,1472,407
72457,1472,518
72458,1472,345
72459,1472,606
72460,1472,434
72461,1472,545
72462,1472,758
72463,1472,608
72464,1472,482
72465,1472,425
72466,1472,467
72467,1472,436
72468,1472,529
72469,1472,315
72470,1472,341
72471,1472,356
72472,1472,324
72473,1472,306
72474,1472,524
72475,1472,293
72476,1472,277
72477,1472,540
72478,1472,382
72479,1472,504
72480,1472,355
72481,1472,359
72482,1472,282
72483,1472,315
72484,1472,503
72485,1472,446
72486,1472,368
72487,1472,431
72488,1472,457
72489,1472,559
72490,1472,381
72491,1472,379
72492,1472,287
72493,1472,476
72494,1472,309
72495,1472,252
72496,1472,215
72497,1472,226
72498,1472,401
72499,1472,336
72500,1472,350
72501,1472,269
72502,1472,347
72503,1472,370
72504,1472,305
72505,1472,250
72506,1472,239
72507,1472,260
72508,1472,259
72509,1472,459
72510,1472,395
72511,1472,299
72512,1472,242
72513,1472,262
72514,1472,347
72515,1472,233
72516,1472,221
72517,1472,260
72518,1472,403
72519,1472,510
72520,1472,497
72521,1472,355
72522,1472,491
72523,1472,250
72524,1472,327
72525,1472,236
72526,1472,235
72527,1472,215
72528,1472,208
72529,1472,224
72530,1472,229
72531,1472,259
72532,1472,215
72533,1472,359
72534,1472,408
72535,1472,469
72536,1472,590
72537,1472,1493
72538,1472,382
72539,1472,2739
72540,1472,492
72541,1472,1271
72542,1472,422
72543,1472,1717
72544,1472,473
72545,1472,1516
72546,1472,683
72547,1472,1780
72548,1472,546
72549,1472,1538
72550,1472,565
72551,1472,1611
72552,1472,348
72553,1472,6041
72554,1472,458
72555,1472,444
72556,1472,266
72557,1472,275
72558,1472,255
72559,1472,429
72560,1472,280
72561,1472,593
72562,1472,415
72563,1472,325
72564,1472,311
72565,1472,429
72566,1472,465
72567,1472,338
72568,1472,269
72569,1472,268
72570,1472,310
72571,1472,290
72572,1472,262
72573,1472,239
72574,1472,248
72575,1472,240
72576,1472,260
72577,1472,302
72578,1472,491
72579,1472,392
72580,1472,255
72581,1472,528
72582,1472,477
72583,1472,311
72584,1472,491
72585,1472,412
72586,1472,345
72587,1472,348
72588,1472,250
72589,1472,246
72590,1472,231
72591,1472,366
72592,1472,429
72593,1472,373
72594,1472,523
72595,1472,465
72596,1472,392
72597,1472,289
72598,1472,324
72599,1472,237
72600,1472,399
72601,1472,375
72602,1472,377
72603,1472,317
72604,1472,374
72605,1472,366
72606,1472,394
72607,1472,243
72608,1472,376
72609,1472,358
72610,1472,397
72611,1472,247
72612,1472,231
72613,1472,225
72614,1472,233
72615,1472,287
72616,1472,503
72617,1472,219
72618,1472,333
72619,1472,331
72620,1472,338
72621,1472,222
72622,1472,212
72623,1472,206
72624,1472,343
72625,1472,388
72626,1472,231
72627,1472,267
72628,1472,243
72629,1472,3283
72630,1472,2478
72631,1472,2664
72632,1472,3006
72633,1472,3030
72634,1472,2859
72635,1472,3052
72636,1472,591
72637,1472,423
72638,1472,329
72639,1472,420
72640,1472,428
72641,1472,417
72642,1472,435
72643,1472,486
72644,1472,397
72645,1472,364
72646,1472,406
72647,1472,441
72648,1472,424
72649,1472,369
72650,1472,346
72651,1472,300
72652,1472,239
72653,1472,420
72654,1472,328
72655,1472,422
72656,1472,385
72657,1472,278
72658,1472,255
72659,1472,435
72660,1472,531
72661,1472,589
72662,1472,271
72663,1472,307
72664,1472,283
72665,1472,274
72666,1472,253
72667,1472,248
72668,1472,241
72669,1472,408
72670,1472,352
72671,1472,281
72672,1472,391
72673,1472,359
72674,1472,426
72675,1472,292
72676,1472,265
72677,1472,468
72678,1472,442
72679,1472,587
72680,1472,587
72681,1472,345
72682,1472,282
72683,1472,390
72684,1472,430
72685,1472,438
72686,1472,565
72687,1472,344
72688,1472,606
72689,1472,334
72690,1472,443
72691,1472,280
72692,1472,282
72693,1472,257
72694,1472,256
72695,1472,541
72696,1472,440
72697,1472,295
72698,1472,386
72699,1472,355
72700,1472,346
72701,1472,386
72702,1472,245
72703,1472,226
72704,1472,224
72705,1472,345
72706,1472,300
72707,1472,283
72708,1472,535
72709,1472,373
72710,1472,346
72711,1472,285
72712,1472,362
72713,1472,384
72714,1472,329
72715,1472,384
72716,1472,367
72717,1472,309
72718,1472,282
72719,1472,290
72720,1472,246
72721,1472,247
72722,1472,238
72723,1472,239
72724,1472,236
72725,1472,296
72726,1472,364
72727,1472,324
72728,1472,252
72729,1472,405
72730,1472,323
72731,1472,509
72732,1472,337
72733,1472,365
72734,1472,342
72735,1472,315
72736,1472,370
72737,1472,377
72738,1472,320
72739,1472,266
72740,1472,374
72741,1472,326
72742,1472,240
72743,1472,345
72744,1472,342
72745,1472,299
72746,1472,515
72747,1472,323
72748,1472,2701
72749,1472,6406
72750,1472,2534
72751,1472,5584
72752,1472,2139
72753,1472,1164
72754,1472,274
72755,1472,261
72756,1472,442
72757,1472,450
72758,1472,464
72759,1472,476
72760,1472,323
72761,1472,294
72762,1472,288
72763,1472,415
72764,1472,374
72765,1472,494
72766,1472,421
72767,1472,461
72768,1472,450
72769,1472,418
72770,1472,255
72771,1472,322
72772,1472,386
72773,1472,367
72774,1472,383
72775,1472,562
72776,1472,494
72777,1472,403
72778,1472,265
72779,1472,390
72780,1472,452
72781,1472,375
72782,1472,499
72783,1472,389
72784,1472,338
72785,1472,285
72786,1472,236
72787,1472,235
72788,1472,239
72789,1472,225
72790,1472,217
72791,1472,329
72792,1472,313
72793,1472,346
72794,1472,282
72795,1472,344
72796,1472,263
72797,1472,308
72798,1472,327
72799,1472,286
72800,1472,338
72801,1472,257
72802,1472,484
72803,1472,231
72804,1472,355
72805,1472,335
72806,1472,208
72807,1472,223
72808,1472,397
72809,1472,265
72810,1472,218
72811,1472,367
72812,1472,406
72813,1472,1699
72814,1472,3360
72815,1472,1950
72816,1472,2614
72817,1472,2528
72818,1472,2700
72819,1472,3076
72820,1472,2368
72821,1472,550
72822,1472,527
72823,1472,456
72824,1472,271
72825,1472,238
72826,1472,247
72827,1472,376
72828,1472,245
72829,1472,233
72830,1472,245
72831,1472,298
72832,1472,290
72833,1472,396
72834,1472,362
72835,1472,251
72836,1472,274
72837,1472,295
72838,1472,275
72839,1472,447
72840,1472,286
72841,1472,302
72842,1472,299
72843,1472,536
72844,1472,545
72845,1472,416
72846,1472,367
72847,1472,338
72848,1472,263
72849,1472,255
72850,1472,373
72851,1472,419
72852,1472,349
72853,1472,412
72854,1472,632
72855,1472,545
72856,1472,245
72857,1472,246
72858,1472,211
72859,1472,247
72860,1472,235
72861,1472,225
72862,1472,462
72863,1472,237
72864,1472,224
72865,1472,343
72866,1472,360
72867,1472,301
72868,1472,446
72869,1472,449
72870,1472,392
72871,1472,342
72872,1472,251
72873,1472,244
72874,1472,410
72875,1472,352
72876,1472,351
72877,1472,422
72878,1472,1267
72879,1472,2113
72880,1472,2743
72881,1472,2172
72882,1472,2625
72883,1472,2447
72884,1472,3168
72885,1472,2274
72886,1472,2023
72887,1472,676
72888,1472,329
72889,1472,587
72890,1472,334
72891,1472,287
72892,1472,275
72893,1472,302
72894,1472,286
72895,1472,265
72896,1472,261
72897,1472,369
72898,1472,298
72899,1472,423
72900,1472,581
72901,1472,399
72902,1472,381
72903,1472,274
72904,1472,439
72905,1472,316
72906,1472,305
72907,1472,288
72908,1472,385
72909,1472,251
72910,1472,415
72911,1472,329
72912,1472,245
72913,1472,393
72914,1472,325
72915,1472,279
72916,1472,452
72917,1472,337
72918,1472,678
72919,1472,266
72920,1472,341
72921,1472,390
72922,1472,475
72923,1472,393
72924,1472,329
72925,1472,258
72926,1472,281
72927,1472,236
72928,1472,240
72929,1472,240
72930,1472,249
72931,1472,452
72932,1472,287
72933,1472,249
72934,1472,265
72935,1472,271
72936,1472,235
72937,1472,213
72938,1472,213
72939,1472,217
72940,1472,459
72941,1472,418
72942,1472,502
72943,1472,336
