数据包序号,负载长度(字节),时延(微秒)
92040,1024,339
92041,1024,252
92042,1024,2736
92043,1024,454
92044,1024,1610
92045,1024,277
92046,1024,2419
92047,1024,1927
92048,1024,5851
92049,1024,2972
92050,1024,2461
92051,1024,2868
92052,1024,2211
92053,1024,3239
92054,1024,496
92055,1024,575
92056,1024,460
92057,1024,509
92058,1024,510
92059,1024,658
92060,1024,467
92061,1024,615
92062,1024,449
92063,1024,587
92064,1024,560
92065,1024,607
92066,1024,645
92067,1024,469
92068,1024,473
92069,1024,309
92070,1024,406
92071,1024,587
92072,1024,522
92073,1024,480
92074,1024,406
92075,1024,479
92076,1024,424
92077,1024,352
92078,1024,434
92079,1024,448
92080,1024,353
92081,1024,349
92082,1024,450
92083,1024,462
92084,1024,397
92085,1024,392
92086,1024,525
92087,1024,482
92088,1024,414
92089,1024,353
92090,1024,318
92091,1024,560
92092,1024,457
92093,1024,568
92094,1024,529
92095,1024,447
92096,1024,360
92097,1024,324
92098,1024,359
92099,1024,263
92100,1024,248
92101,1024,253
92102,1024,340
92103,1024,506
92104,1024,511
92105,1024,447
92106,1024,419
92107,1024,566
92108,1024,529
92109,1024,391
92110,1024,381
92111,1024,263
92112,1024,373
92113,1024,349
92114,1024,246
92115,1024,400
92116,1024,325
92117,1024,378
92118,1024,338
92119,1024,333
92120,1024,325
92121,1024,408
92122,1024,479
92123,1024,342
92124,1024,600
92125,1024,283
92126,1024,362
92127,1024,336
92128,1024,539
92129,1024,286
92130,1024,347
92131,1024,333
92132,1024,398
92133,1024,331
92134,1024,332
92135,1024,293
92136,1024,247
92137,1024,421
92138,1024,303
92139,1024,258
92140,1024,346
92141,1024,320
92142,1024,299
92143,1024,327
92144,1024,293
92145,1024,405
92146,1024,474
92147,1024,279
92148,1024,441
92149,1024,558
92150,1024,1447
92151,1024,2942
92152,1024,2549
92153,1024,2865
92154,1024,3136
92155,1024,2943
92156,1024,2345
92157,1024,2260
92158,1024,528
92159,1024,599
92160,1024,652
92161,1024,603
92162,1024,491
92163,1024,375
92164,1024,356
92165,1024,349
92166,1024,477
92167,1024,434
92168,1024,542
92169,1024,297
92170,1024,312
92171,1024,406
92172,1024,291
92173,1024,275
92174,1024,269
92175,1024,409
92176,1024,435
92177,1024,417
92178,1024,248
92179,1024,218
92180,1024,251
92181,1024,335
92182,1024,246
92183,1024,285
92184,1024,323
92185,1024,617
92186,1024,485
92187,1024,240
92188,1024,225
92189,1024,364
92190,1024,367
92191,1024,214
92192,1024,735
92193,1024,225
92194,1024,212
92195,1024,194
92196,1024,189
92197,1024,319
92198,1024,201
92199,1024,265
92200,1024,333
92201,1024,283
92202,1024,236
92203,1024,388
92204,1024,296
92205,1024,238
92206,1024,235
92207,1024,207
92208,1024,337
92209,1024,374
92210,1024,499
92211,1024,417
92212,1024,330
92213,1024,501
92214,1024,416
92215,1024,214
92216,1024,1331
92217,1024,3040
92218,1024,2662
92219,1024,2263
92220,1024,2428
92221,1024,4225
92222,1024,2035
92223,1024,2106
92224,1024,2422
92225,1024,273
92226,1024,248
92227,1024,217
92228,1024,219
92229,1024,197
92230,1024,208
92231,1024,194
92232,1024,203
92233,1024,194
92234,1024,195
92235,1024,191
92236,1024,233
92237,1024,347
92238,1024,303
92239,1024,394
92240,1024,216
92241,1024,315
92242,1024,216
92243,1024,191
92244,1024,193
92245,1024,188
92246,1024,198
92247,1024,191
92248,1024,193
92249,1024,225
92250,1024,352
92251,1024,300
92252,1024,321
92253,1024,209
92254,1024,222
92255,1024,231
92256,1024,191
92257,1024,186
92258,1024,419
92259,1024,431
92260,1024,330
92261,1024,320
92262,1024,309
92263,1024,385
92264,1024,317
92265,1024,442
92266,1024,462
92267,1024,380
92268,1024,443
92269,1024,354
92270,1024,217
92271,1024,221
92272,1024,317
92273,1024,239
92274,1024,242
92275,1024,502
92276,1024,316
92277,1024,337
92278,1024,359
92279,1024,303
92280,1024,417
92281,1024,320
92282,1024,244
92283,1024,428
92284,1024,428
92285,1024,216
92286,1024,408
92287,1024,392
92288,1024,435
92289,1024,3103
92290,1024,2492
92291,1024,2942
92292,1024,2643
92293,1024,2382
92294,1024,2705
92295,1024,2407
92296,1024,3351
92297,1024,571
92298,1024,559
92299,1024,470
92300,1024,550
92301,1024,346
92302,1024,281
92303,1024,283
92304,1024,344
92305,1024,513
92306,1024,549
92307,1024,437
92308,1024,475
92309,1024,342
92310,1024,321
92311,1024,391
92312,1024,389
92313,1024,332
92314,1024,386
92315,1024,288
92316,1024,286
92317,1024,419
92318,1024,440
92319,1024,423
92320,1024,398
92321,1024,357
92322,1024,344
92323,1024,398
92324,1024,440
92325,1024,413
92326,1024,315
92327,1024,407
92328,1024,457
92329,1024,531
92330,1024,251
92331,1024,355
92332,1024,245
92333,1024,246
92334,1024,214
92335,1024,250
92336,1024,226
92337,1024,214
92338,1024,341
92339,1024,469
92340,1024,326
92341,1024,284
92342,1024,558
92343,1024,359
92344,1024,558
92345,1024,464
92346,1024,406
92347,1024,449
92348,1024,414
92349,1024,314
92350,1024,248
92351,1024,244
92352,1024,250
92353,1024,246
92354,1024,243
92355,1024,220
92356,1024,218
92357,1024,228
92358,1024,214
92359,1024,205
92360,1024,204
92361,1024,205
92362,1024,372
92363,1024,493
92364,1024,311
92365,1024,306
92366,1024,218
92367,1024,213
92368,1024,248
92369,1024,272
92370,1024,215
92371,1024,209
92372,1024,211
92373,1024,298
92374,1024,189
92375,1024,186
92376,1024,187
92377,1024,205
92378,1024,204
92379,1024,191
92380,1024,2720
92381,1024,563
92382,1024,1862
92383,1024,577
92384,1024,2049
92385,1024,369
92386,1024,1478
92387,1024,442
92388,1024,1862
92389,1024,570
92390,1024,1430
92391,1024,520
92392,1024,1942
92393,1024,577
92394,1024,1633
92395,1024,354
92396,1024,407
92397,1024,326
92398,1024,419
92399,1024,476
92400,1024,396
92401,1024,471
92402,1024,561
92403,1024,407
92404,1024,647
92405,1024,542
92406,1024,346
92407,1024,300
92408,1024,280
92409,1024,436
92410,1024,393
92411,1024,364
92412,1024,230
92413,1024,398
92414,1024,405
92415,1024,345
92416,1024,320
92417,1024,354
92418,1024,437
92419,1024,375
92420,1024,346
92421,1024,252
92422,1024,252
92423,1024,368
92424,1024,338
92425,1024,325
92426,1024,238
92427,1024,326
92428,1024,314
92429,1024,294
92430,1024,225
92431,1024,1320
92432,1024,2553
92433,1024,2604
92434,1024,2562
92435,1024,2718
92436,1024,2377
92437,1024,2496
92438,1024,3110
92439,1024,2117
92440,1024,718
92441,1024,623
92442,1024,604
92443,1024,520
92444,1024,562
92445,1024,400
92446,1024,394
92447,1024,1218
92448,1024,602
92449,1024,507
92450,1024,483
92451,1024,583
92452,1024,848
92453,1024,668
92454,1024,910
92455,1024,391
92456,1024,279
92457,1024,317
92458,1024,613
92459,1024,440
92460,1024,311
92461,1024,298
92462,1024,235
92463,1024,286
92464,1024,373
92465,1024,401
92466,1024,329
92467,1024,333
92468,1024,310
92469,1024,310
92470,1024,388
92471,1024,339
92472,1024,355
92473,1024,244
92474,1024,385
92475,1024,332
92476,1024,233
92477,1024,228
92478,1024,231
92479,1024,230
92480,1024,211
92481,1024,206
92482,1024,222
92483,1024,232
92484,1024,228
92485,1024,219
92486,1024,219
92487,1024,222
92488,1024,217
92489,1024,395
92490,1024,371
92491,1024,480
92492,1024,425
92493,1024,349
92494,1024,272
92495,1024,228
92496,1024,220
92497,1024,260
92498,1024,248
92499,1024,237
92500,1024,361
92501,1024,266
92502,1024,333
92503,1024,300
92504,1024,411
92505,1024,477
92506,1024,491
92507,1024,316
92508,1024,333
92509,1024,300
92510,1024,225
92511,1024,268
92512,1024,282
92513,1024,295
92514,1024,217
92515,1024,220
92516,1024,229
92517,1024,225
92518,1024,220
92519,1024,211
92520,1024,211
92521,1024,359
92522,1024,359
92523,1024,301
92524,1024,332
92525,1024,214
92526,1024,189
92527,1024,221
92528,1024,281
92529,1024,312
92530,1024,462
92531,1024,345
92532,1024,316
92533,1024,225
92534,1024,210
92535,1024,221
92536,1024,201
92537,1024,194
92538,1024,202
92539,1024,196
92540,1024,192
92541,1024,294
92542,1024,329
92543,1024,299
92544,1024,287
92545,1024,277
92546,1024,294
92547,1024,234
92548,1024,382
92549,1024,386
92550,1024,309
92551,1024,210
92552,1024,373
92553,1024,258
92554,1024,226
92555,1024,5126
92556,1024,2466
92557,1024,5282
92558,1024,2751
92559,1024,3596
92560,1024,2221
92561,1024,575
92562,1024,352
92563,1024,537
92564,1024,434
92565,1024,542
92566,1024,320
92567,1024,296
92568,1024,276
92569,1024,345
92570,1024,327
92571,1024,327
92572,1024,440
92573,1024,293
92574,1024,293
92575,1024,483
92576,1024,319
92577,1024,318
92578,1024,318
92579,1024,419
92580,1024,246
92581,1024,230
92582,1024,241
92583,1024,353
92584,1024,390
92585,1024,356
92586,1024,349
92587,1024,398
92588,1024,228
92589,1024,221
92590,1024,194
92591,1024,360
92592,1024,379
92593,1024,343
92594,1024,429
92595,1024,327
92596,1024,330
92597,1024,299
92598,1024,425
92599,1024,361
92600,1024,440
92601,1024,342
92602,1024,198
92603,1024,222
92604,1024,217
92605,1024,213
92606,1024,330
92607,1024,340
92608,1024,419
92609,1024,282
92610,1024,267
92611,1024,343
92612,1024,562
92613,1024,386
92614,1024,248
92615,1024,229
92616,1024,207
92617,1024,208
92618,1024,213
92619,1024,199
92620,1024,323
92621,1024,295
92622,1024,1666
92623,1024,2564
92624,1024,2464
92625,1024,3006
92626,1024,2560
92627,1024,2383
92628,1024,2602
92629,1024,2613
92630,1024,3181
92631,1024,484
92632,1024,655
92633,1024,445
92634,1024,437
92635,1024,513
92636,1024,328
92637,1024,291
92638,1024,714
92639,1024,553
92640,1024,496
92641,1024,364
92642,1024,407
92643,1024,478
92644,1024,301
92645,1024,288
92646,1024,564
92647,1024,524
92648,1024,470
92649,1024,393
92650,1024,385
92651,1024,488
92652,1024,422
92653,1024,300
92654,1024,345
92655,1024,295
92656,1024,339
92657,1024,829
92658,1024,315
92659,1024,296
92660,1024,406
92661,1024,578
92662,1024,599
92663,1024,421
92664,1024,422
92665,1024,492
92666,1024,529
92667,1024,360
92668,1024,495
92669,1024,447
92670,1024,343
92671,1024,283
92672,1024,399
92673,1024,429
92674,1024,280
92675,1024,278
92676,1024,257
92677,1024,240
92678,1024,266
92679,1024,279
92680,1024,322
92681,1024,378
92682,1024,430
92683,1024,285
92684,1024,304
92685,1024,237
92686,1024,235
92687,1024,248
92688,1024,310
92689,1024,278
92690,1024,400
92691,1024,349
92692,1024,526
92693,1024,282
92694,1024,401
92695,1024,493
92696,1024,450
92697,1024,528
92698,1024,326
92699,1024,340
92700,1024,306
92701,1024,250
92702,1024,252
92703,1024,260
92704,1024,330
92705,1024,338
92706,1024,299
92707,1024,447
92708,1024,367
92709,1024,343
92710,1024,377
92711,1024,501
92712,1024,361
92713,1024,237
92714,1024,324
92715,1024,274
92716,1024,204
92717,1024,346
92718,1024,604
92719,1024,373
92720,1024,282
92721,1024,229
92722,1024,215
92723,1024,220
92724,1024,233
92725,1024,216
92726,1024,405
92727,1024,386
92728,1024,382
92729,1024,356
92730,1024,383
92731,1024,402
92732,1024,2798
92733,1024,2622
92734,1024,2575
92735,1024,2665
92736,1024,2625
92737,1024,2019
92738,1024,2527
92739,1024,2953
92740,1024,408
92741,1024,524
92742,1024,444
92743,1024,504
92744,1024,340
92745,1024,296
92746,1024,262
92747,1024,340
92748,1024,437
92749,1024,393
92750,1024,579
92751,1024,542
92752,1024,390
92753,1024,493
92754,1024,323
92755,1024,357
92756,1024,290
92757,1024,261
92758,1024,274
92759,1024,405
92760,1024,276
92761,1024,253
92762,1024,275
92763,1024,244
92764,1024,251
92765,1024,250
92766,1024,244
92767,1024,231
92768,1024,242
92769,1024,314
92770,1024,358
92771,1024,306
92772,1024,217
92773,1024,204
92774,1024,189
92775,1024,187
92776,1024,190
92777,1024,284
92778,1024,249
92779,1024,264
92780,1024,314
92781,1024,260
92782,1024,450
92783,1024,314
92784,1024,323
92785,1024,293
92786,1024,489
92787,1024,364
92788,1024,483
92789,1024,314
92790,1024,462
92791,1024,354
92792,1024,458
92793,1024,316
92794,1024,389
92795,1024,228
92796,1024,218
92797,1024,221
92798,1024,1517
92799,1024,2543
92800,1024,2206
92801,1024,2126
92802,1024,3002
92803,1024,2719
92804,1024,2532
92805,1024,2739
92806,1024,2202
92807,1024,542
92808,1024,369
92809,1024,308
92810,1024,344
92811,1024,386
92812,1024,494
92813,1024,420
92814,1024,342
92815,1024,551
92816,1024,449
92817,1024,324
92818,1024,316
92819,1024,311
92820,1024,349
92821,1024,356
92822,1024,453
92823,1024,402
92824,1024,383
92825,1024,660
92826,1024,707
92827,1024,564
92828,1024,459
92829,1024,369
92830,1024,354
92831,1024,515
92832,1024,361
92833,1024,281
92834,1024,384
92835,1024,343
92836,1024,261
92837,1024,248
92838,1024,534
92839,1024,448
92840,1024,468
92841,1024,285
92842,1024,465
92843,1024,309
92844,1024,277
92845,1024,372
92846,1024,216
92847,1024,211
92848,1024,209
92849,1024,215
92850,1024,238
92851,1024,377
92852,1024,489
92853,1024,322
92854,1024,338
92855,1024,453
92856,1024,291
92857,1024,260
92858,1024,262
92859,1024,267
92860,1024,256
92861,1024,281
92862,1024,262
92863,1024,217
92864,1024,212
92865,1024,221
92866,1024,238
92867,1024,210
92868,1024,203
92869,1024,203
92870,1024,332
92871,1024,292
92872,1024,256
92873,1024,384
92874,1024,297
92875,1024,569
92876,1024,436
92877,1024,315
92878,1024,351
92879,1024,315
92880,1024,427
92881,1024,414
92882,1024,342
92883,1024,454
92884,1024,454
92885,1024,339
92886,1024,392
92887,1024,330
92888,1024,372
92889,1024,380
92890,1024,340
92891,1024,354
92892,1024,352
92893,1024,382
92894,1024,313
92895,1024,306
92896,1024,324
92897,1024,334
92898,1024,440
92899,1024,544
92900,1024,387
92901,1024,388
92902,1024,349
92903,1024,455
92904,1024,440
92905,1024,314
92906,1024,362
92907,1024,282
92908,1024,246
92909,1024,249
92910,1024,234
92911,1024,236
92912,1024,234
92913,1024,236
92914,1024,232
92915,1024,259
92916,1024,248
92917,1024,306
92918,1024,2570
92919,1024,3199
92920,1024,4699
92921,1024,2198
92922,1024,4724
92923,1024,3129
92924,1024,2084
92925,1024,645
92926,1024,458
92927,1024,509
92928,1024,410
92929,1024,369
92930,1024,383
92931,1024,346
92932,1024,526
92933,1024,460
92934,1024,354
92935,1024,447
92936,1024,471
92937,1024,382
92938,1024,351
92939,1024,480
92940,1024,363
92941,1024,364
92942,1024,312
92943,1024,459
92944,1024,420
92945,1024,330
92946,1024,320
92947,1024,396
92948,1024,348
92949,1024,489
92950,1024,532
92951,1024,423
92952,1024,355
92953,1024,329
92954,1024,337
92955,1024,321
92956,1024,290
92957,1024,291
92958,1024,313
92959,1024,324
92960,1024,377
92961,1024,563
92962,1024,380
92963,1024,342
92964,1024,320
92965,1024,295
92966,1024,267
92967,1024,506
92968,1024,492
92969,1024,432
92970,1024,360
92971,1024,333
92972,1024,297
92973,1024,338
92974,1024,313
92975,1024,476
92976,1024,396
92977,1024,437
92978,1024,336
92979,1024,488
92980,1024,331
92981,1024,348
92982,1024,296
92983,1024,346
92984,1024,319
92985,1024,244
92986,1024,390
92987,1024,408
92988,1024,415
92989,1024,379
92990,1024,360
92991,1024,280
92992,1024,251
92993,1024,463
92994,1024,298
92995,1024,278
92996,1024,337
92997,1024,394
92998,1024,364
92999,1024,381
93000,1024,427
93001,1024,305
93002,1024,304
93003,1024,390
93004,1024,412
93005,1024,297
93006,1024,464
93007,1024,316
93008,1024,374
93009,1024,326
93010,1024,316
93011,1024,337
93012,1024,419
93013,1024,367
93014,1024,347
93015,1024,1861
93016,1024,579
93017,1024,1166
93018,1024,308
93019,1024,4678
93020,1024,3645
93021,1024,3532
93022,1024,2564
93023,1024,1991
93024,1024,3384
93025,1024,3889
93026,1024,530
93027,1024,495
93028,1024,414
93029,1024,505
93030,1024,471
93031,1024,487
93032,1024,375
93033,1024,374
93034,1024,361
93035,1024,407
93036,1024,388
93037,1024,362
93038,1024,334
93039,1024,323
93040,1024,584
93041,1024,505
93042,1024,343
93043,1024,321
93044,1024,302
93045,1024,372
93046,1024,551
93047,1024,291
93048,1024,224
93049,1024,337
93050,1024,344
93051,1024,292
93052,1024,426
93053,1024,269
93054,1024,220
93055,1024,259
93056,1024,235
93057,1024,217
93058,1024,221
93059,1024,203
93060,1024,338
93061,1024,316
93062,1024,276
93063,1024,327
93064,1024,264
93065,1024,223
93066,1024,228
93067,1024,277
93068,1024,217
93069,1024,245
93070,1024,226
93071,1024,208
93072,1024,225
93073,1024,225
93074,1024,220
93075,1024,208
93076,1024,254
93077,1024,287
93078,1024,352
93079,1024,400
93080,1024,245
93081,1024,333
93082,1024,371
93083,1024,295
93084,1024,1240
93085,1024,2462
93086,1024,2578
93087,1024,2567
93088,1024,2110
93089,1024,1975
93090,1024,2613
93091,1024,2008
93092,1024,2612
93093,1024,2335
93094,1024,770
93095,1024,670
93096,1024,339
93097,1024,467
93098,1024,383
93099,1024,395
93100,1024,376
93101,1024,303
93102,1024,386
93103,1024,534
93104,1024,379
93105,1024,292
93106,1024,366
93107,1024,308
93108,1024,312
93109,1024,367
93110,1024,503
93111,1024,370
93112,1024,327
93113,1024,448
93114,1024,381
93115,1024,349
93116,1024,292
93117,1024,271
93118,1024,530
93119,1024,425
93120,1024,438
93121,1024,413
93122,1024,532
93123,1024,347
93124,1024,334
93125,1024,245
93126,1024,261
93127,1024,335
93128,1024,366
93129,1024,326
93130,1024,327
93131,1024,306
93132,1024,300
93133,1024,392
93134,1024,366
93135,1024,468
93136,1024,402
93137,1024,440
93138,1024,304
93139,1024,268
93140,1024,418
93141,1024,304
93142,1024,355
93143,1024,325
93144,1024,365
93145,1024,266
93146,1024,393
93147,1024,441
93148,1024,304
93149,1024,257
93150,1024,585
93151,1024,267
93152,1024,220
93153,1024,216
93154,1024,201
93155,1024,212
93156,1024,228
93157,1024,213
93158,1024,226
93159,1024,201
93160,1024,202
93161,1024,212
93162,1024,229
93163,1024,208
93164,1024,329
93165,1024,499
93166,1024,327
93167,1024,301
93168,1024,283
93169,1024,308
93170,1024,314
93171,1024,312
93172,1024,242
93173,1024,332
93174,1024,368
93175,1024,223
93176,1024,232
93177,1024,247
93178,1024,384
93179,1024,380
93180,1024,457
93181,1024,370
93182,1024,240
93183,1024,211
93184,1024,228
93185,1024,234
93186,1024,373
93187,1024,305
93188,1024,339
93189,1024,336
93190,1024,358
93191,1024,264
93192,1024,213
93193,1024,219
93194,1024,244
93195,1024,221
93196,1024,223
93197,1024,211
93198,1024,249
93199,1024,243
93200,1024,219
93201,1024,204
93202,1024,211
93203,1024,214
93204,1024,236
93205,1024,370
93206,1024,290
93207,1024,322
93208,1024,234
93209,1024,234
93210,1024,331
93211,1024,251
93212,1024,232
93213,1024,319
93214,1024,1163
93215,1024,3170
93216,1024,5276
93217,1024,2214
93218,1024,4349
93219,1024,2225
93220,1024,2307
93221,1024,366
93222,1024,2290
93223,1024,454
93224,1024,369
93225,1024,533
93226,1024,452
93227,1024,308
93228,1024,298
93229,1024,363
93230,1024,385
93231,1024,474
93232,1024,432
93233,1024,415
93234,1024,350
93235,1024,484
93236,1024,350
93237,1024,346
93238,1024,298
93239,1024,346
93240,1024,354
93241,1024,301
93242,1024,369
93243,1024,397
93244,1024,352
93245,1024,365
93246,1024,357
93247,1024,371
93248,1024,304
93249,1024,494
93250,1024,311
93251,1024,411
93252,1024,248
93253,1024,309
93254,1024,283
93255,1024,301
93256,1024,284
93257,1024,249
93258,1024,254
93259,1024,262
93260,1024,234
93261,1024,329
93262,1024,357
93263,1024,242
93264,1024,474
93265,1024,316
93266,1024,236
93267,1024,236
93268,1024,373
93269,1024,241
93270,1024,374
93271,1024,317
93272,1024,1509
93273,1024,2063
93274,1024,2504
93275,1024,2509
93276,1024,2048
93277,1024,2767
93278,1024,2113
93279,1024,3595
93280,1024,2054
93281,1024,431
93282,1024,456
93283,1024,281
93284,1024,327
93285,1024,343
93286,1024,409
93287,1024,545
93288,1024,418
93289,1024,382
93290,1024,344
93291,1024,342
93292,1024,373
93293,1024,334
93294,1024,375
93295,1024,420
93296,1024,664
93297,1024,502
93298,1024,488
93299,1024,457
93300,1024,279
93301,1024,248
93302,1024,263
93303,1024,255
93304,1024,232
93305,1024,232
93306,1024,359
93307,1024,430
93308,1024,539
93309,1024,416
93310,1024,454
93311,1024,457
93312,1024,438
93313,1024,344
93314,1024,424
93315,1024,403
93316,1024,403
93317,1024,345
93318,1024,420
93319,1024,375
93320,1024,387
93321,1024,363
93322,1024,402
93323,1024,527
93324,1024,365
93325,1024,344
93326,1024,346
93327,1024,344
93328,1024,329
93329,1024,306
93330,1024,221
93331,1024,232
93332,1024,221
93333,1024,203
93334,1024,209
93335,1024,202
93336,1024,203
93337,1024,202
93338,1024,209
93339,1024,198
93340,1024,346
93341,1024,345
93342,1024,288
93343,1024,286
93344,1024,315
93345,1024,628
93346,1024,524
93347,1024,404
93348,1024,304
93349,1024,377
93350,1024,233
93351,1024,255
93352,1024,307
93353,1024,371
93354,1024,334
93355,1024,276
93356,1024,272
93357,1024,334
93358,1024,221
93359,1024,360
93360,1024,286
93361,1024,330
93362,1024,398
93363,1024,213
93364,1024,241
93365,1024,252
93366,1024,255
93367,1024,201
93368,1024,202
93369,1024,208
93370,1024,207
93371,1024,207
93372,1024,198
93373,1024,197
93374,1024,214
93375,1024,208
93376,1024,251
93377,1024,310
93378,1024,302
93379,1024,310
93380,1024,242
93381,1024,430
93382,1024,279
93383,1024,310
93384,1024,321
93385,1024,299
93386,1024,292
93387,1024,308
93388,1024,296
93389,1024,246
93390,1024,1830
93391,1024,325
93392,1024,3001
93393,1024,1902
93394,1024,5448
93395,1024,2712
93396,1024,5039
93397,1024,2608
93398,1024,2181
93399,1024,648
93400,1024,638
93401,1024,538
93402,1024,434
93403,1024,340
93404,1024,428
93405,1024,376
93406,1024,385
93407,1024,356
93408,1024,318
93409,1024,371
93410,1024,338
93411,1024,498
93412,1024,355
93413,1024,287
93414,1024,313
93415,1024,299
93416,1024,285
93417,1024,234
93418,1024,269
93419,1024,270
93420,1024,397
93421,1024,447
93422,1024,480
93423,1024,361
93424,1024,284
93425,1024,290
93426,1024,273
93427,1024,293
93428,1024,321
93429,1024,335
93430,1024,405
93431,1024,347
93432,1024,373
93433,1024,285
93434,1024,520
93435,1024,400
93436,1024,260
93437,1024,249
93438,1024,279
93439,1024,436
93440,1024,400
93441,1024,307
93442,1024,387
93443,1024,334
93444,1024,327
93445,1024,313
93446,1024,368
93447,1024,344
93448,1024,422
93449,1024,469
93450,1024,356
93451,1024,323
93452,1024,317
93453,1024,244
93454,1024,297
93455,1024,375
93456,1024,2144
93457,1024,2842
93458,1024,2203
93459,1024,2504
93460,1024,3261
93461,1024,3025
93462,1024,2542
93463,1024,2537
93464,1024,635
93465,1024,610
93466,1024,718
93467,1024,608
93468,1024,482
93469,1024,556
93470,1024,501
93471,1024,535
93472,1024,484
93473,1024,408
93474,1024,486
93475,1024,479
93476,1024,593
93477,1024,448
93478,1024,366
93479,1024,397
93480,1024,520
93481,1024,533
93482,1024,326
93483,1024,280
93484,1024,262
93485,1024,462
93486,1024,361
93487,1024,323
93488,1024,373
93489,1024,412
93490,1024,311
93491,1024,384
93492,1024,314
93493,1024,269
93494,1024,408
93495,1024,293
93496,1024,388
93497,1024,385
93498,1024,292
93499,1024,242
93500,1024,278
93501,1024,256
93502,1024,296
93503,1024,318
93504,1024,625
93505,1024,368
93506,1024,439
93507,1024,257
93508,1024,339
93509,1024,468
93510,1024,405
93511,1024,391
93512,1024,274
93513,1024,214
93514,1024,257
93515,1024,248
93516,1024,218
93517,1024,210
93518,1024,206
93519,1024,409
93520,1024,453
93521,1024,450
93522,1024,458
93523,1024,305
93524,1024,297
93525,1024,254
93526,1024,306
93527,1024,327
93528,1024,277
93529,1024,224
93530,1024,421
93531,1024,313
93532,1024,256
93533,1024,360
93534,1024,414
93535,1024,1157
93536,1024,577
93537,1024,418
93538,1024,469
93539,1024,854
93540,1024,553
93541,1024,495
93542,1024,409
93543,1024,305
93544,1024,348
93545,1024,244
93546,1024,260
93547,1024,361
93548,1024,366
93549,1024,217
93550,1024,216
93551,1024,244
93552,1024,338
93553,1024,255
93554,1024,329
93555,1024,406
93556,1024,297
93557,1024,437
93558,1024,444
93559,1024,378
93560,1024,492
93561,1024,291
93562,1024,335
93563,1024,406
93564,1024,324
93565,1024,325
93566,1024,395
93567,1024,390
93568,1024,1782
93569,1024,2084
93570,1024,1824
93571,1024,2978
93572,1024,2537
93573,1024,2576
93574,1024,2686
93575,1024,2166
93576,1024,2429
93577,1024,419
93578,1024,380
93579,1024,344
93580,1024,331
93581,1024,647
93582,1024,640
93583,1024,577
93584,1024,511
93585,1024,407
93586,1024,359
93587,1024,549
93588,1024,566
93589,1024,388
93590,1024,343
93591,1024,317
93592,1024,473
93593,1024,318
93594,1024,457
93595,1024,417
93596,1024,382
93597,1024,414
93598,1024,523
93599,1024,576
93600,1024,446
93601,1024,460
93602,1024,289
93603,1024,257
93604,1024,251
93605,1024,231
93606,1024,247
93607,1024,231
93608,1024,650
93609,1024,358
93610,1024,362
93611,1024,322
93612,1024,274
93613,1024,262
93614,1024,534
93615,1024,470
93616,1024,443
93617,1024,281
93618,1024,235
93619,1024,275
93620,1024,289
93621,1024,286
93622,1024,298
93623,1024,441
93624,1024,467
93625,1024,428
93626,1024,239
93627,1024,236
93628,1024,242
93629,1024,465
93630,1024,359
93631,1024,367
93632,1024,246
93633,1024,211
93634,1024,218
93635,1024,219
93636,1024,248
93637,1024,209
93638,1024,209
93639,1024,203
93640,1024,217
93641,1024,293
93642,1024,349
93643,1024,272
93644,1024,226
93645,1024,205
93646,1024,207
93647,1024,208
93648,1024,216
93649,1024,244
93650,1024,447
93651,1024,373
93652,1024,307
93653,1024,399
93654,1024,387
93655,1024,206
93656,1024,446
93657,1024,387
93658,1024,284
93659,1024,365
93660,1024,245
93661,1024,391
93662,1024,349
93663,1024,391
93664,1024,342
93665,1024,346
93666,1024,274
93667,1024,408
93668,1024,308
93669,1024,314
93670,1024,390
93671,1024,377
93672,1024,329
93673,1024,296
93674,1024,461
93675,1024,334
93676,1024,440
93677,1024,429
93678,1024,383
93679,1024,389
93680,1024,318
93681,1024,275
93682,1024,326
93683,1024,305
93684,1024,328
93685,1024,464
93686,1024,246
93687,1024,383
93688,1024,342
93689,1024,297
93690,1024,395
93691,1024,307
93692,1024,378
93693,1024,1249
93694,1024,3810
93695,1024,2133
93696,1024,4903
93697,1024,3201
93698,1024,3642
93699,1024,2555
93700,1024,571
93701,1024,467
93702,1024,435
93703,1024,669
93704,1024,537
93705,1024,499
93706,1024,437
93707,1024,373
93708,1024,483
93709,1024,353
93710,1024,380
93711,1024,560
93712,1024,500
93713,1024,536
93714,1024,539
93715,1024,488
93716,1024,545
93717,1024,578
93718,1024,500
93719,1024,442
93720,1024,289
93721,1024,433
93722,1024,446
93723,1024,411
93724,1024,431
93725,1024,337
93726,1024,269
93727,1024,485
93728,1024,598
93729,1024,426
93730,1024,460
93731,1024,511
93732,1024,433
93733,1024,511
93734,1024,348
93735,1024,315
93736,1024,571
93737,1024,531
93738,1024,433
93739,1024,416
93740,1024,506
93741,1024,240
93742,1024,379
93743,1024,328
93744,1024,253
93745,1024,239
93746,1024,244
93747,1024,253
93748,1024,423
93749,1024,355
93750,1024,327
93751,1024,494
93752,1024,503
93753,1024,403
93754,1024,540
93755,1024,365
93756,1024,547
93757,1024,335
93758,1024,404
93759,1024,325
93760,1024,438
93761,1024,417
93762,1024,412
93763,1024,562
93764,1024,493
93765,1024,368
93766,1024,712
