数据包序号,负载长度(字节),时延(微秒)
6129,256,52
6130,256,53
6131,256,52
6132,256,53
6133,256,54
6134,256,54
6135,256,53
6136,256,54
6137,256,54
6138,256,54
6139,256,52
6140,256,55
6141,256,53
6142,256,53
6143,256,53
6144,256,53
6145,256,53
6146,256,52
6147,256,52
6148,256,53
6149,256,54
6150,256,53
6151,256,53
6152,256,53
6153,256,55
6154,256,55
6155,256,53
6156,256,52
6157,256,108
6158,256,98
6159,256,95
6160,256,98
6161,256,98
6162,256,102
6163,256,57
6164,256,55
6165,256,55
6166,256,55
6167,256,55
6168,256,55
6169,256,56
6170,256,55
6171,256,56
6172,256,67
6173,256,53
6174,256,52
6175,256,54
6176,256,52
6177,256,52
6178,256,52
6179,256,53
6180,256,53
6181,256,53
6182,256,53
6183,256,54
6184,256,53
6185,256,55
6186,256,55
6187,256,52
6188,256,53
6189,256,55
6190,256,54
6191,256,53
6192,256,52
6193,256,52
6194,256,52
6195,256,53
6196,256,53
6197,256,53
6198,256,54
6199,256,54
6200,256,52
6201,256,55
6202,256,53
6203,256,52
6204,256,53
6205,256,52
6206,256,61
6207,256,55
6208,256,60
6209,256,55
6210,256,54
6211,256,55
6212,256,56
6213,256,55
6214,256,56
6215,256,54
6216,256,54
6217,256,101
6218,256,99
6219,256,96
6220,256,97
6221,256,103
6222,256,101
6223,256,100
6224,256,97
6225,256,97
6226,256,95
6227,256,112
6228,256,99
6229,256,98
6230,256,98
6231,256,104
6232,256,102
6233,256,101
6234,256,101
6235,256,59
6236,256,56
6237,256,55
6238,256,71
6239,256,58
6240,256,56
6241,256,55
6242,256,55
6243,256,56
6244,256,57
6245,256,56
6246,256,58
6247,256,55
6248,256,109
6249,256,100
6250,256,100
6251,256,100
6252,256,100
6253,256,99
6254,256,97
6255,256,97
6256,256,101
6257,256,99
6258,256,91
6259,256,55
6260,256,55
6261,256,55
6262,256,55
6263,256,54
6264,256,55
6265,256,57
6266,256,57
6267,256,55
6268,256,55
6269,256,54
6270,256,54
6271,256,54
6272,256,55
6273,256,62
6274,256,57
6275,256,56
6276,256,55
6277,256,54
6278,256,55
6279,256,54
6280,256,54
6281,256,56
6282,256,58
6283,256,55
6284,256,55
6285,256,54
6286,256,54
6287,256,54
6288,256,54
6289,256,54
6290,256,61
6291,256,55
6292,256,56
6293,256,55
6294,256,54
6295,256,54
6296,256,55
6297,256,57
6298,256,57
6299,256,55
6300,256,55
6301,256,55
6302,256,54
6303,256,54
6304,256,54
6305,256,55
6306,256,56
6307,256,55
6308,256,58
6309,256,56
6310,256,55
6311,256,54
6312,256,55
6313,256,59
6314,256,59
6315,256,55
6316,256,55
6317,256,55
6318,256,54
6319,256,55
6320,256,55
6321,256,56
6322,256,56
6323,256,56
6324,256,55
6325,256,71
6326,256,57
6327,256,55
6328,256,55
6329,256,57
6330,256,57
6331,256,55
6332,256,54
6333,256,54
6334,256,54
6335,256,55
6336,256,68
6337,256,55
6338,256,54
6339,256,54
6340,256,54
6341,256,55
6342,256,54
6343,256,60
6344,256,56
6345,256,58
6346,256,57
6347,256,55
6348,256,54
6349,256,56
6350,256,55
6351,256,55
6352,256,55
6353,256,55
6354,256,54
6355,256,54
6356,256,54
6357,256,54
6358,256,55
6359,256,55
6360,256,60
6361,256,59
6362,256,55
6363,256,55
6364,256,54
6365,256,56
6366,256,55
6367,256,55
6368,256,55
6369,256,54
6370,256,53
6371,256,54
6372,256,54
6373,256,56
6374,256,55
6375,256,57
6376,256,55
6377,256,57
6378,256,56
6379,256,55
6380,256,55
6381,256,55
6382,256,54
6383,256,56
6384,256,54
6385,256,54
6386,256,54
6387,256,54
6388,256,55
6389,256,55
6390,256,54
6391,256,55
6392,256,54
6393,256,57
6394,256,57
6395,256,54
6396,256,57
6397,256,56
6398,256,55
6399,256,56
6400,256,54
6401,256,54
6402,256,54
6403,256,57
6404,256,55
6405,256,55
6406,256,55
6407,256,55
6408,256,54
6409,256,56
6410,256,57
6411,256,56
6412,256,55
6413,256,55
6414,256,61
6415,256,55
6416,256,54
6417,256,54
6418,256,56
6419,256,55
6420,256,56
6421,256,55
6422,256,55
6423,256,55
6424,256,54
6425,256,59
6426,256,58
6427,256,55
6428,256,55
6429,256,56
6430,256,54
6431,256,56
6432,256,55
6433,256,55
6434,256,55
6435,256,54
6436,256,54
6437,256,54
6438,256,54
6439,256,54
6440,256,54
6441,256,57
6442,256,58
6443,256,54
6444,256,53
6445,256,53
6446,256,53
6447,256,53
6448,256,53
6449,256,57
6450,256,56
6451,256,54
6452,256,54
6453,256,53
6454,256,54
6455,256,52
6456,256,54
6457,256,57
6458,256,57
6459,256,54
6460,256,53
6461,256,54
6462,256,54
6463,256,52
6464,256,54
6465,256,54
6466,256,54
6467,256,53
6468,256,54
6469,256,56
6470,256,54
6471,256,54
6472,256,54
6473,256,56
6474,256,56
6475,256,54
6476,256,54
6477,256,53
6478,256,53
6479,256,53
6480,256,54
6481,256,53
6482,256,54
6483,256,68
6484,256,53
6485,256,56
6486,256,54
6487,256,54
6488,256,54
6489,256,56
6490,256,55
6491,256,53
6492,256,106
6493,256,95
6494,256,96
6495,256,95
6496,256,95
6497,256,97
6498,256,101
6499,256,97
6500,256,96
6501,256,96
6502,256,97
6503,256,63
6504,256,55
6505,256,57
6506,256,57
6507,256,54
6508,256,55
6509,256,55
6510,256,56
6511,256,55
6512,256,55
6513,256,56
6514,256,66
6515,256,53
6516,256,53
6517,256,53
6518,256,54
6519,256,54
6520,256,53
6521,256,56
6522,256,54
6523,256,53
6524,256,53
6525,256,55
6526,256,54
6527,256,55
6528,256,53
6529,256,53
6530,256,52
6531,256,54
6532,256,54
6533,256,54
6534,256,54
6535,256,54
6536,256,54
6537,256,57
6538,256,106
6539,256,96
6540,256,96
6541,256,97
6542,256,97
6543,256,106
6544,256,99
6545,256,99
6546,256,95
6547,256,99
6548,256,99
6549,256,56
6550,256,55
6551,256,55
6552,256,56
6553,256,58
6554,256,56
6555,256,54
6556,256,54
6557,256,58
6558,256,55
6559,256,55
6560,256,55
6561,256,55
6562,256,53
6563,256,70
6564,256,57
6565,256,57
6566,256,56
6567,256,56
6568,256,55
6569,256,57
6570,256,56
6571,256,55
6572,256,55
6573,256,56
6574,256,56
6575,256,58
6576,256,56
6577,256,54
6578,256,65
6579,256,54
6580,256,56
6581,256,55
6582,256,55
6583,256,55
6584,256,55
6585,256,57
6586,256,55
6587,256,54
6588,256,56
6589,256,56
6590,256,55
6591,256,54
6592,256,76
6593,256,55
6594,256,54
6595,256,105
6596,256,97
6597,256,96
6598,256,97
6599,256,97
6600,256,91
6601,256,58
6602,256,58
6603,256,54
6604,256,60
6605,256,56
6606,256,55
6607,256,67
6608,256,54
6609,256,104
6610,256,97
6611,256,97
6612,256,97
6613,256,96
6614,256,96
6615,256,97
6616,256,105
6617,256,84
6618,256,74
6619,256,71
6620,256,71
6621,256,70
6622,256,70
6623,256,70
6624,256,107
6625,256,97
6626,256,98
6627,256,97
6628,256,104
6629,256,98
6630,256,102
6631,256,96
6632,256,85
6633,256,85
6634,256,74
6635,256,69
6636,256,70
6637,256,70
6638,256,69
6639,256,110
6640,256,96
6641,256,96
6642,256,96
6643,256,96
6644,256,97
6645,256,71
6646,256,70
6647,256,70
6648,256,70
6649,256,74
6650,256,74
6651,256,76
6652,256,72
6653,256,71
6654,256,71
6655,256,69
6656,256,70
6657,256,71
6658,256,71
6659,256,71
6660,256,72
6661,256,71
6662,256,70
6663,256,69
6664,256,70
6665,256,73
6666,256,76
6667,256,71
6668,256,71
6669,256,69
6670,256,68
6671,256,68
6672,256,68
6673,256,69
6674,256,70
6675,256,71
6676,256,70
6677,256,70
6678,256,69
6679,256,71
6680,256,70
6681,256,72
6682,256,71
6683,256,70
6684,256,70
6685,256,70
6686,256,69
6687,256,68
6688,256,69
6689,256,69
6690,256,70
6691,256,70
6692,256,70
6693,256,73
6694,256,70
6695,256,69
6696,256,72
6697,256,73
6698,256,72
6699,256,71
6700,256,70
6701,256,69
6702,256,69
6703,256,69
6704,256,68
6705,256,69
6706,256,70
6707,256,71
6708,256,71
6709,256,70
6710,256,70
6711,256,69
6712,256,69
6713,256,73
6714,256,72
6715,256,70
6716,256,70
6717,256,68
6718,256,69
6719,256,68
6720,256,68
6721,256,75
6722,256,71
6723,256,71
6724,256,70
6725,256,71
6726,256,70
6727,256,71
6728,256,70
6729,256,74
6730,256,111
6731,256,96
6732,256,96
6733,256,96
6734,256,101
6735,256,97
6736,256,96
6737,256,95
6738,256,72
6739,256,87
6740,256,71
6741,256,71
6742,256,70
6743,256,70
6744,256,71
6745,256,75
6746,256,78
6747,256,76
6748,256,54
6749,256,55
6750,256,54
6751,256,55
6752,256,56
6753,256,56
6754,256,55
6755,256,54
6756,256,54
6757,256,54
6758,256,56
6759,256,55
6760,256,55
6761,256,59
6762,256,58
6763,256,77
6764,256,58
6765,256,56
6766,256,56
6767,256,55
6768,256,57
6769,256,55
6770,256,55
6771,256,55
6772,256,57
6773,256,55
6774,256,55
6775,256,56
6776,256,56
6777,256,58
6778,256,57
6779,256,55
6780,256,58
6781,256,55
6782,256,61
6783,256,54
6784,256,55
6785,256,54
6786,256,54
6787,256,55
6788,256,55
6789,256,54
6790,256,55
6791,256,54
6792,256,55
6793,256,57
6794,256,56
6795,256,55
6796,256,54
6797,256,54
6798,256,61
6799,256,56
6800,256,55
6801,256,54
6802,256,55
6803,256,55
6804,256,55
6805,256,54
6806,256,54
6807,256,54
6808,256,55
6809,256,57
6810,256,57
6811,256,54
6812,256,55
6813,256,54
6814,256,54
6815,256,58
6816,256,56
6817,256,55
6818,256,56
6819,256,53
6820,256,54
6821,256,54
6822,256,55
6823,256,54
6824,256,55
6825,256,60
6826,256,58
6827,256,56
6828,256,55
6829,256,54
6830,256,54
6831,256,54
6832,256,55
6833,256,59
6834,256,57
6835,256,55
6836,256,54
6837,256,54
6838,256,54
6839,256,54
6840,256,55
6841,256,58
6842,256,57
6843,256,55
6844,256,54
6845,256,54
6846,256,55
6847,256,55
6848,256,70
6849,256,55
6850,256,60
6851,256,56
6852,256,54
6853,256,55
6854,256,55
6855,256,55
6856,256,55
6857,256,57
6858,256,56
6859,256,54
6860,256,53
6861,256,54
6862,256,55
6863,256,54
6864,256,55
6865,256,55
6866,256,55
6867,256,55
6868,256,54
6869,256,56
6870,256,54
6871,256,55
6872,256,56
6873,256,58
6874,256,56
6875,256,56
6876,256,54
6877,256,55
6878,256,54
6879,256,54
6880,256,55
6881,256,54
6882,256,54
6883,256,55
6884,256,54
6885,256,55
6886,256,57
6887,256,55
6888,256,55
6889,256,58
6890,256,56
6891,256,53
6892,256,54
6893,256,55
6894,256,54
6895,256,53
6896,256,54
6897,256,54
6898,256,54
6899,256,54
6900,256,54
6901,256,54
6902,256,54
6903,256,54
6904,256,57
6905,256,57
6906,256,56
6907,256,55
6908,256,55
6909,256,55
6910,256,55
6911,256,56
6912,256,55
6913,256,55
6914,256,55
6915,256,57
6916,256,55
6917,256,55
6918,256,55
6919,256,56
6920,256,55
6921,256,60
6922,256,60
6923,256,56
6924,256,55
6925,256,56
6926,256,55
6927,256,54
6928,256,55
6929,256,55
6930,256,56
6931,256,56
6932,256,55
6933,256,55
6934,256,55
6935,256,55
6936,256,55
6937,256,57
6938,256,58
6939,256,58
6940,256,55
6941,256,55
6942,256,54
6943,256,55
6944,256,56
6945,256,56
6946,256,56
6947,256,55
6948,256,53
6949,256,54
6950,256,54
6951,256,53
6952,256,54
6953,256,57
6954,256,57
6955,256,54
6956,256,54
6957,256,61
6958,256,54
6959,256,53
6960,256,54
6961,256,54
6962,256,54
6963,256,53
6964,256,53
6965,256,53
6966,256,54
6967,256,53
6968,256,54
6969,256,56
6970,256,56
6971,256,53
6972,256,53
6973,256,53
6974,256,53
6975,256,56
6976,256,55
6977,256,54
6978,256,54
6979,256,54
6980,256,53
6981,256,58
6982,256,54
6983,256,54
6984,256,55
6985,256,58
6986,256,58
6987,256,55
6988,256,54
6989,256,54
6990,256,54
6991,256,54
6992,256,54
6993,256,58
6994,256,54
6995,256,71
6996,256,54
6997,256,54
6998,256,55
6999,256,56
7000,256,67
7001,256,57
7002,256,110
7003,256,94
7004,256,95
7005,256,97
7006,256,103
7007,256,100
7008,256,98
7009,256,95
7010,256,95
7011,256,95
7012,256,99
7013,256,55
7014,256,55
7015,256,55
7016,256,55
7017,256,57
7018,256,57
7019,256,58
7020,256,57
7021,256,58
7022,256,55
7023,256,56
7024,256,55
7025,256,57
7026,256,55
7027,256,56
7028,256,56
7029,256,56
7030,256,55
7031,256,56
7032,256,56
7033,256,58
7034,256,57
7035,256,56
7036,256,56
7037,256,57
7038,256,55
7039,256,56
7040,256,66
7041,256,55
7042,256,55
7043,256,54
7044,256,54
7045,256,55
7046,256,54
7047,256,55
7048,256,54
7049,256,58
7050,256,57
7051,256,55
7052,256,55
7053,256,55
7054,256,56
7055,256,55
7056,256,55
7057,256,55
7058,256,55
7059,256,54
7060,256,54
7061,256,54
7062,256,54
7063,256,54
7064,256,53
7065,256,58
7066,256,57
7067,256,55
7068,256,54
7069,256,53
7070,256,54
7071,256,55
7072,256,56
7073,256,56
7074,256,55
7075,256,56
7076,256,53
7077,256,53
7078,256,53
7079,256,54
7080,256,53
7081,256,57
7082,256,56
7083,256,54
7084,256,53
7085,256,52
7086,256,53
7087,256,53
7088,256,56
7089,256,54
7090,256,57
7091,256,54
7092,256,53
7093,256,53
7094,256,54
7095,256,54
7096,256,53
7097,256,57
7098,256,56
7099,256,99
7100,256,96
7101,256,97
7102,256,97
7103,256,97
7104,256,117
7105,256,99
7106,256,98
7107,256,96
7108,256,98
7109,256,97
7110,256,57
7111,256,54
7112,256,55
7113,256,57
7114,256,56
7115,256,54
7116,256,56
7117,256,61
7118,256,55
7119,256,66
7120,256,54
7121,256,54
7122,256,54
7123,256,53
7124,256,55
7125,256,55
7126,256,54
7127,256,100
7128,256,97
7129,256,100
7130,256,99
7131,256,104
7132,256,100
7133,256,99
7134,256,96
7135,256,97
7136,256,98
7137,256,97
7138,256,55
7139,256,54
7140,256,55
7141,256,56
7142,256,55
7143,256,60
7144,256,58
7145,256,57
7146,256,58
7147,256,54
7148,256,55
7149,256,55
7150,256,55
7151,256,55
7152,256,54
7153,256,54
7154,256,56
7155,256,54
7156,256,55
7157,256,54
7158,256,55
7159,256,55
7160,256,55
7161,256,60
7162,256,58
7163,256,55
7164,256,56
7165,256,55
7166,256,54
7167,256,55
7168,256,55
7169,256,54
7170,256,56
7171,256,54
7172,256,55
7173,256,54
7174,256,54
7175,256,54
7176,256,53
7177,256,56
7178,256,56
7179,256,56
7180,256,54
7181,256,104
7182,256,97
7183,256,96
7184,256,96
7185,256,96
7186,256,97
7187,256,56
7188,256,54
7189,256,55
7190,256,54
7191,256,55
7192,256,58
7193,256,61
7194,256,58
7195,256,55
7196,256,54
7197,256,53
7198,256,54
7199,256,55
7200,256,54
7201,256,55
7202,256,54
7203,256,54
7204,256,54
7205,256,54
7206,256,54
7207,256,54
7208,256,54
7209,256,58
7210,256,58
7211,256,54
7212,256,53
7213,256,54
7214,256,65
7215,256,53
7216,256,53
7217,256,54
7218,256,53
7219,256,54
7220,256,53
7221,256,53
7222,256,53
7223,256,53
7224,256,54
7225,256,59
7226,256,56
7227,256,53
7228,256,55
7229,256,54
7230,256,54
7231,256,54
7232,256,53
7233,256,55
7234,256,53
7235,256,53
7236,256,53
7237,256,53
7238,256,54
7239,256,53
7240,256,54
7241,256,57
7242,256,56
7243,256,54
7244,256,54
7245,256,54
7246,256,109
7247,256,96
7248,256,96
7249,256,98
7250,256,97
7251,256,121
7252,256,54
7253,256,54
7254,256,54
7255,256,54
7256,256,55
7257,256,59
7258,256,57
7259,256,56
7260,256,54
7261,256,66
7262,256,53
7263,256,53
7264,256,53
7265,256,53
7266,256,54
7267,256,54
7268,256,53
7269,256,54
7270,256,53
7271,256,53
7272,256,53
7273,256,56
7274,256,56
7275,256,55
7276,256,54
7277,256,54
7278,256,53
7279,256,54
7280,256,53
7281,256,54
7282,256,54
7283,256,54
7284,256,53
7285,256,54
7286,256,54
7287,256,54
7288,256,54
7289,256,57
7290,256,55
7291,256,54
7292,256,54
7293,256,53
7294,256,54
7295,256,54
7296,256,53
7297,256,54
7298,256,53
7299,256,54
7300,256,53
7301,256,54
7302,256,54
7303,256,54
7304,256,54
7305,256,56
7306,256,57
7307,256,54
7308,256,55
7309,256,54
7310,256,54
7311,256,53
7312,256,58
7313,256,59
7314,256,55
7315,256,54
7316,256,54
7317,256,54
7318,256,54
7319,256,53
7320,256,53
7321,256,57
7322,256,56
7323,256,54
7324,256,54
7325,256,55
7326,256,53
7327,256,53
7328,256,53
7329,256,54
7330,256,54
7331,256,55
7332,256,55
7333,256,54
7334,256,54
7335,256,54
7336,256,53
7337,256,57
7338,256,56
7339,256,54
7340,256,54
7341,256,54
7342,256,54
7343,256,53
7344,256,53
7345,256,54
7346,256,54
7347,256,54
7348,256,57
7349,256,58
7350,256,54
7351,256,53
7352,256,54
7353,256,56
7354,256,60
7355,256,54
7356,256,55
7357,256,54
7358,256,54
7359,256,54
7360,256,69
7361,256,54
7362,256,56
7363,256,54
7364,256,55
7365,256,55
7366,256,74
7367,256,56
7368,256,56
7369,256,69
7370,256,58
7371,256,54
7372,256,55
7373,256,53
7374,256,55
7375,256,56
7376,256,55
7377,256,55
7378,256,55
7379,256,53
7380,256,55
7381,256,54
7382,256,55
7383,256,57
7384,256,60
7385,256,70
7386,256,55
7387,256,59
7388,256,52
7389,256,53
7390,256,53
7391,256,53
7392,256,53
7393,256,53
7394,256,53
7395,256,52
7396,256,52
7397,256,53
7398,256,53
7399,256,54
7400,256,60
7401,256,59
7402,256,56
7403,256,53
7404,256,54
7405,256,53
7406,256,53
7407,256,53
7408,256,53
7409,256,53
7410,256,53
7411,256,53
7412,256,53
7413,256,53
7414,256,53
7415,256,54
7416,256,53
7417,256,57
7418,256,55
7419,256,56
7420,256,55
7421,256,54
7422,256,54
7423,256,55
7424,256,54
7425,256,56
7426,256,53
7427,256,55
7428,256,54
7429,256,55
7430,256,55
7431,256,54
7432,256,54
7433,256,57
7434,256,55
7435,256,55
7436,256,53
7437,256,61
7438,256,55
7439,256,53
7440,256,53
7441,256,52
7442,256,54
7443,256,56
7444,256,55
7445,256,53
7446,256,53
7447,256,53
7448,256,53
7449,256,57
7450,256,57
7451,256,54
7452,256,56
7453,256,55
7454,256,54
7455,256,56
7456,256,53
7457,256,55
7458,256,54
7459,256,55
7460,256,54
7461,256,54
7462,256,54
7463,256,54
7464,256,53
7465,256,57
7466,256,56
7467,256,55
7468,256,54
7469,256,55
7470,256,55
7471,256,53
7472,256,53
7473,256,57
7474,256,55
7475,256,56
7476,256,54
7477,256,53
7478,256,53
7479,256,52
7480,256,54
7481,256,57
7482,256,56
7483,256,54
7484,256,56
7485,256,54
7486,256,53
7487,256,54
7488,256,53
7489,256,54
7490,256,55
7491,256,73
7492,256,55
7493,256,66
7494,256,56
7495,256,56
7496,256,107
7497,256,100
7498,256,100
7499,256,98
7500,256,97
7501,256,93
7502,256,55
7503,256,58
7504,256,59
7505,256,58
7506,256,57
7507,256,70
7508,256,55
7509,256,55
7510,256,66
7511,256,54
7512,256,54
7513,256,57
7514,256,55
7515,256,53
7516,256,53
7517,256,54
7518,256,53
7519,256,53
7520,256,58
7521,256,54
7522,256,53
7523,256,53
7524,256,53
7525,256,56
7526,256,55
7527,256,54
7528,256,54
7529,256,56
7530,256,55
7531,256,109
7532,256,96
7533,256,98
7534,256,97
7535,256,106
7536,256,101
7537,256,97
7538,256,96
7539,256,96
7540,256,97
7541,256,97
7542,256,56
7543,256,55
7544,256,56
7545,256,57
7546,256,56
7547,256,59
7548,256,55
7549,256,72
7550,256,60
7551,256,66
7552,256,55
7553,256,54
7554,256,55
7555,256,54
7556,256,55
7557,256,54
7558,256,56
7559,256,54
7560,256,55
7561,256,58
7562,256,56
7563,256,54
7564,256,60
7565,256,57
7566,256,54
7567,256,54
7568,256,54
7569,256,53
7570,256,53
7571,256,53
7572,256,53
7573,256,53
7574,256,54
7575,256,54
7576,256,53
7577,256,55
7578,256,56
7579,256,53
7580,256,53
7581,256,53
7582,256,59
7583,256,53
7584,256,53
7585,256,53
7586,256,54
7587,256,53
7588,256,54
7589,256,54
7590,256,53
7591,256,53
7592,256,53
7593,256,55
7594,256,55
7595,256,53
7596,256,53
7597,256,55
7598,256,53
7599,256,54
7600,256,61
7601,256,56
7602,256,55
7603,256,55
7604,256,55
7605,256,55
7606,256,53
7607,256,54
7608,256,54
7609,256,57
7610,256,57
7611,256,54
7612,256,55
7613,256,54
7614,256,54
7615,256,53
7616,256,73
7617,256,55
7618,256,57
7619,256,56
7620,256,55
7621,256,55
7622,256,55
7623,256,53
7624,256,54
7625,256,57
7626,256,56
7627,256,54
7628,256,55
7629,256,55
7630,256,55
7631,256,55
7632,256,54
7633,256,55
7634,256,54
7635,256,54
7636,256,68
7637,256,55
7638,256,54
7639,256,54
7640,256,53
7641,256,55
7642,256,55
7643,256,54
7644,256,52
7645,256,54
7646,256,53
7647,256,54
7648,256,54
7649,256,54
7650,256,54
7651,256,54
7652,256,54
7653,256,56
7654,256,60
7655,256,55
7656,256,54
7657,256,56
7658,256,56
7659,256,53
7660,256,54
7661,256,54
7662,256,54
7663,256,54
7664,256,53
7665,256,54
7666,256,53
7667,256,53
7668,256,54
7669,256,54
7670,256,54
7671,256,54
7672,256,61
7673,256,57
7674,256,55
7675,256,56
7676,256,54
7677,256,54
7678,256,54
7679,256,53
7680,256,54
7681,256,53
7682,256,54
7683,256,55
7684,256,55
7685,256,54
7686,256,54
7687,256,54
7688,256,54
7689,256,62
7690,256,58
7691,256,54
7692,256,54
7693,256,54
7694,256,54
7695,256,54
7696,256,54
7697,256,54
7698,256,55
7699,256,55
7700,256,54
7701,256,53
7702,256,54
7703,256,54
7704,256,102
7705,256,98
7706,256,104
7707,256,97
7708,256,98
7709,256,97
7710,256,99
7711,256,96
7712,256,96
7713,256,98
7714,256,97
7715,256,98
7716,256,105
7717,256,99
7718,256,97
7719,256,96
7720,256,97
7721,256,100
7722,256,98
7723,256,55
7724,256,55
7725,256,56
7726,256,56
7727,256,56
7728,256,55
7729,256,55
7730,256,56
7731,256,54
7732,256,54
7733,256,54
7734,256,53
7735,256,53
7736,256,53
7737,256,56
7738,256,56
7739,256,53
7740,256,54
7741,256,53
7742,256,54
7743,256,52
7744,256,103
7745,256,102
7746,256,96
7747,256,95
7748,256,97
7749,256,112
7750,256,72
7751,256,72
7752,256,72
7753,256,75
7754,256,75
7755,256,72
7756,256,73
7757,256,77
7758,256,73
7759,256,73
7760,256,73
7761,256,73
7762,256,71
7763,256,88
7764,256,73
7765,256,71
7766,256,72
7767,256,72
7768,256,72
7769,256,75
7770,256,77
7771,256,84
7772,256,73
7773,256,72
7774,256,72
7775,256,75
7776,256,73
7777,256,74
7778,256,72
7779,256,106
7780,256,97
7781,256,96
7782,256,104
7783,256,97
7784,256,96
7785,256,99
7786,256,100
7787,256,97
7788,256,97
7789,256,96
7790,256,86
7791,256,73
7792,256,72
7793,256,77
7794,256,73
7795,256,74
7796,256,73
7797,256,73
7798,256,73
7799,256,75
7800,256,73
7801,256,76
7802,256,75
7803,256,73
7804,256,72
7805,256,72
7806,256,73
7807,256,74
7808,256,72
7809,256,75
7810,256,73
7811,256,73
7812,256,73
7813,256,74
7814,256,73
7815,256,77
7816,256,74
7817,256,76
7818,256,75
7819,256,72
7820,256,79
7821,256,72
7822,256,73
7823,256,73
7824,256,73
7825,256,75
7826,256,73
7827,256,74
7828,256,73
7829,256,73
7830,256,73
7831,256,73
7832,256,73
7833,256,80
7834,256,76
7835,256,73
7836,256,73
7837,256,73
7838,256,72
7839,256,73
7840,256,73
7841,256,73
7842,256,73
7843,256,72
7844,256,73
7845,256,73
7846,256,75
7847,256,75
7848,256,73
7849,256,76
7850,256,76
7851,256,73
7852,256,73
7853,256,73
7854,256,73
7855,256,75
7856,256,106
7857,256,97
7858,256,102
7859,256,100
7860,256,98
7861,256,97
7862,256,97
7863,256,98
7864,256,97
7865,256,100
7866,256,101
7867,256,72
7868,256,73
7869,256,77
7870,256,76
7871,256,75
7872,256,89
7873,256,72
7874,256,73
7875,256,74
7876,256,74
7877,256,73
7878,256,74
7879,256,79
7880,256,54
7881,256,57
7882,256,56
7883,256,58
7884,256,57
7885,256,55
7886,256,55
7887,256,55
7888,256,55
7889,256,55
7890,256,55
7891,256,55
7892,256,55
7893,256,54
7894,256,55
7895,256,54
7896,256,55
7897,256,58
7898,256,58
7899,256,56
7900,256,55
7901,256,71
7902,256,54
7903,256,53
7904,256,54
7905,256,54
7906,256,55
7907,256,54
7908,256,55
7909,256,54
7910,256,53
7911,256,54
7912,256,54
7913,256,57
7914,256,58
7915,256,54
7916,256,54
7917,256,55
7918,256,56
7919,256,55
7920,256,54
7921,256,56
7922,256,54
7923,256,54
7924,256,54
7925,256,55
7926,256,54
7927,256,54
7928,256,54
7929,256,58
7930,256,57
7931,256,55
7932,256,55
7933,256,54
7934,256,55
7935,256,54
7936,256,56
7937,256,56
7938,256,55
7939,256,55
7940,256,55
7941,256,54
7942,256,54
7943,256,55
7944,256,55
7945,256,58
7946,256,57
7947,256,70
7948,256,55
7949,256,56
7950,256,55
7951,256,55
7952,256,58
7953,256,56
7954,256,57
7955,256,56
7956,256,55
7957,256,63
7958,256,55
7959,256,55
7960,256,55
7961,256,58
7962,256,57
7963,256,54
7964,256,54
7965,256,54
7966,256,54
7967,256,55
7968,256,55
7969,256,55
7970,256,55
7971,256,57
7972,256,56
7973,256,55
7974,256,55
7975,256,57
7976,256,55
7977,256,57
7978,256,56
7979,256,55
7980,256,55
7981,256,54
7982,256,56
7983,256,55
7984,256,55
7985,256,55
7986,256,54
7987,256,54
7988,256,59
7989,256,57
7990,256,55
7991,256,55
7992,256,55
7993,256,57
7994,256,56
7995,256,55
7996,256,54
7997,256,55
7998,256,55
7999,256,56
8000,256,55
8001,256,54
8002,256,54
8003,256,54
8004,256,54
8005,256,55
8006,256,57
8007,256,56
8008,256,55
8009,256,57
8010,256,57
8011,256,54
8012,256,56
8013,256,55
8014,256,55
8015,256,55
8016,256,54
8017,256,54
8018,256,55
8019,256,71
8020,256,55
8021,256,54
8022,256,55
8023,256,54
8024,256,60
8025,256,59
8026,256,57
8027,256,55
8028,256,54
8029,256,54
8030,256,54
8031,256,54
8032,256,54
8033,256,55
8034,256,55
8035,256,55
8036,256,54
8037,256,55
8038,256,55
8039,256,54
8040,256,55
8041,256,61
8042,256,61
8043,256,54
8044,256,55
8045,256,54
8046,256,54
8047,256,54
8048,256,54
8049,256,55
8050,256,56
8051,256,54
8052,256,55
8053,256,54
8054,256,53
8055,256,54
8056,256,54
8057,256,57
8058,256,58
8059,256,56
8060,256,56
8061,256,54
8062,256,54
8063,256,54
8064,256,54
8065,256,54
8066,256,55
8067,256,54
8068,256,55
8069,256,54
8070,256,55
8071,256,53
8072,256,54
8073,256,57
8074,256,56
8075,256,55
8076,256,55
8077,256,58
8078,256,55
8079,256,54
8080,256,55
8081,256,54
8082,256,54
8083,256,53
8084,256,53
8085,256,54
8086,256,54
8087,256,53
8088,256,54
8089,256,56
8090,256,55
8091,256,54
8092,256,53
8093,256,53
8094,256,53
8095,256,57
8096,256,55
8097,256,54
8098,256,53
8099,256,54
8100,256,54
8101,256,55
8102,256,54
8103,256,55
8104,256,54
8105,256,57
8106,256,56
8107,256,53
8108,256,53
8109,256,54
8110,256,54
8111,256,54
8112,256,53
8113,256,56
8114,256,54
8115,256,54
8116,256,54
8117,256,54
8118,256,55
8119,256,54
8120,256,54
8121,256,57
8122,256,55
8123,256,54
8124,256,54
