数据包序号,负载长度(字节),时延(微秒)
6129,128,79
6130,128,82
6131,128,73
6132,128,69
6133,128,48
6134,128,47
6135,128,47
6136,128,47
6137,128,86
6138,128,75
6139,128,72
6140,128,72
6141,128,72
6142,128,71
6143,128,71
6144,128,78
6145,128,47
6146,128,46
6147,128,46
6148,128,45
6149,128,59
6150,128,47
6151,128,47
6152,128,47
6153,128,49
6154,128,48
6155,128,79
6156,128,71
6157,128,72
6158,128,71
6159,128,72
6160,128,79
6161,128,73
6162,128,68
6163,128,47
6164,128,47
6165,128,47
6166,128,48
6167,128,48
6168,128,47
6169,128,49
6170,128,49
6171,128,46
6172,128,47
6173,128,47
6174,128,48
6175,128,48
6176,128,58
6177,128,45
6178,128,49
6179,128,46
6180,128,48
6181,128,45
6182,128,58
6183,128,47
6184,128,47
6185,128,49
6186,128,48
6187,128,47
6188,128,47
6189,128,47
6190,128,48
6191,128,47
6192,128,83
6193,128,72
6194,128,71
6195,128,72
6196,128,76
6197,128,78
6198,128,73
6199,128,72
6200,128,48
6201,128,51
6202,128,51
6203,128,47
6204,128,48
6205,128,48
6206,128,47
6207,128,48
6208,128,48
6209,128,47
6210,128,48
6211,128,48
6212,128,49
6213,128,48
6214,128,48
6215,128,56
6216,128,48
6217,128,57
6218,128,49
6219,128,46
6220,128,47
6221,128,46
6222,128,46
6223,128,58
6224,128,46
6225,128,46
6226,128,47
6227,128,46
6228,128,48
6229,128,48
6230,128,47
6231,128,48
6232,128,46
6233,128,51
6234,128,56
6235,128,47
6236,128,48
6237,128,47
6238,128,47
6239,128,58
6240,128,46
6241,128,45
6242,128,46
6243,128,70
6244,128,48
6245,128,47
6246,128,47
6247,128,47
6248,128,48
6249,128,50
6250,128,82
6251,128,71
6252,128,79
6253,128,77
6254,128,72
6255,128,70
6256,128,71
6257,128,71
6258,128,47
6259,128,47
6260,128,47
6261,128,46
6262,128,47
6263,128,49
6264,128,47
6265,128,49
6266,128,52
6267,128,47
6268,128,47
6269,128,47
6270,128,57
6271,128,48
6272,128,48
6273,128,48
6274,128,47
6275,128,47
6276,128,48
6277,128,46
6278,128,81
6279,128,76
6280,128,72
6281,128,74
6282,128,73
6283,128,71
6284,128,72
6285,128,71
6286,128,72
6287,128,90
6288,128,71
6289,128,70
6290,128,70
6291,128,72
6292,128,82
6293,128,46
6294,128,46
6295,128,46
6296,128,46
6297,128,49
6298,128,49
6299,128,47
6300,128,46
6301,128,47
6302,128,46
6303,128,46
6304,128,46
6305,128,47
6306,128,46
6307,128,46
6308,128,45
6309,128,46
6310,128,45
6311,128,46
6312,128,46
6313,128,48
6314,128,47
6315,128,45
6316,128,47
6317,128,85
6318,128,70
6319,128,72
6320,128,71
6321,128,79
6322,128,78
6323,128,71
6324,128,80
6325,128,45
6326,128,46
6327,128,46
6328,128,45
6329,128,50
6330,128,52
6331,128,46
6332,128,45
6333,128,46
6334,128,46
6335,128,81
6336,128,70
6337,128,72
6338,128,72
6339,128,78
6340,128,72
6341,128,73
6342,128,71
6343,128,84
6344,128,70
6345,128,74
6346,128,73
6347,128,70
6348,128,70
6349,128,73
6350,128,70
6351,128,70
6352,128,94
6353,128,72
6354,128,71
6355,128,85
6356,128,72
6357,128,73
6358,128,71
6359,128,71
6360,128,72
6361,128,76
6362,128,74
6363,128,71
6364,128,71
6365,128,71
6366,128,76
6367,128,71
6368,128,71
6369,128,71
6370,128,46
6371,128,46
6372,128,46
6373,128,46
6374,128,58
6375,128,47
6376,128,47
6377,128,48
6378,128,50
6379,128,47
6380,128,47
6381,128,46
6382,128,46
6383,128,47
6384,128,47
6385,128,48
6386,128,47
6387,128,47
6388,128,47
6389,128,47
6390,128,46
6391,128,46
6392,128,46
6393,128,49
6394,128,48
6395,128,46
6396,128,46
6397,128,48
6398,128,46
6399,128,46
6400,128,46
6401,128,47
6402,128,46
6403,128,46
6404,128,46
6405,128,51
6406,128,46
6407,128,46
6408,128,47
6409,128,49
6410,128,48
6411,128,55
6412,128,48
6413,128,48
6414,128,47
6415,128,47
6416,128,49
6417,128,48
6418,128,47
6419,128,81
6420,128,71
6421,128,84
6422,128,85
6423,128,51
6424,128,47
6425,128,49
6426,128,48
6427,128,45
6428,128,46
6429,128,45
6430,128,46
6431,128,47
6432,128,45
6433,128,45
6434,128,46
6435,128,45
6436,128,45
6437,128,46
6438,128,45
6439,128,59
6440,128,47
6441,128,49
6442,128,48
6443,128,46
6444,128,47
6445,128,46
6446,128,48
6447,128,46
6448,128,47
6449,128,47
6450,128,46
6451,128,46
6452,128,47
6453,128,84
6454,128,73
6455,128,72
6456,128,71
6457,128,75
6458,128,74
6459,128,71
6460,128,66
6461,128,46
6462,128,46
6463,128,45
6464,128,45
6465,128,75
6466,128,74
6467,128,71
6468,128,71
6469,128,72
6470,128,72
6471,128,72
6472,128,72
6473,128,73
6474,128,78
6475,128,78
6476,128,73
6477,128,72
6478,128,72
6479,128,76
6480,128,46
6481,128,46
6482,128,46
6483,128,47
6484,128,47
6485,128,47
6486,128,47
6487,128,47
6488,128,46
6489,128,50
6490,128,66
6491,128,46
6492,128,48
6493,128,49
6494,128,45
6495,128,45
6496,128,45
6497,128,45
6498,128,45
6499,128,62
6500,128,46
6501,128,45
6502,128,44
6503,128,45
6504,128,44
6505,128,47
6506,128,46
6507,128,45
6508,128,45
6509,128,45
6510,128,44
6511,128,44
6512,128,45
6513,128,45
6514,128,46
6515,128,45
6516,128,46
6517,128,46
6518,128,47
6519,128,58
6520,128,46
6521,128,49
6522,128,49
6523,128,46
6524,128,45
6525,128,46
6526,128,46
6527,128,46
6528,128,83
6529,128,71
6530,128,71
6531,128,75
6532,128,78
6533,128,85
6534,128,46
6535,128,46
6536,128,46
6537,128,49
6538,128,49
6539,128,47
6540,128,46
6541,128,46
6542,128,46
6543,128,47
6544,128,46
6545,128,47
6546,128,47
6547,128,47
6548,128,84
6549,128,77
6550,128,80
6551,128,72
6552,128,72
6553,128,74
6554,128,75
6555,128,69
6556,128,46
6557,128,47
6558,128,46
6559,128,46
6560,128,83
6561,128,72
6562,128,72
6563,128,72
6564,128,72
6565,128,78
6566,128,74
6567,128,75
6568,128,47
6569,128,49
6570,128,48
6571,128,47
6572,128,76
6573,128,71
6574,128,72
6575,128,72
6576,128,71
6577,128,72
6578,128,70
6579,128,70
6580,128,74
6581,128,70
6582,128,70
6583,128,70
6584,128,69
6585,128,72
6586,128,73
6587,128,48
6588,128,56
6589,128,46
6590,128,47
6591,128,83
6592,128,73
6593,128,71
6594,128,73
6595,128,71
6596,128,70
6597,128,70
6598,128,70
6599,128,54
6600,128,44
6601,128,48
6602,128,48
6603,128,45
6604,128,46
6605,128,46
6606,128,58
6607,128,47
6608,128,62
6609,128,47
6610,128,47
6611,128,54
6612,128,49
6613,128,48
6614,128,47
6615,128,46
6616,128,48
6617,128,49
6618,128,84
6619,128,72
6620,128,72
6621,128,71
6622,128,72
6623,128,72
6624,128,73
6625,128,72
6626,128,72
6627,128,74
6628,128,76
6629,128,71
6630,128,72
6631,128,73
6632,128,73
6633,128,74
6634,128,86
6635,128,45
6636,128,47
6637,128,46
6638,128,46
6639,128,47
6640,128,47
6641,128,46
6642,128,47
6643,128,49
6644,128,47
6645,128,46
6646,128,48
6647,128,47
6648,128,48
6649,128,50
6650,128,48
6651,128,49
6652,128,46
6653,128,44
6654,128,45
6655,128,45
6656,128,45
6657,128,45
6658,128,46
6659,128,45
6660,128,60
6661,128,44
6662,128,57
6663,128,45
6664,128,45
6665,128,49
6666,128,48
6667,128,45
6668,128,45
6669,128,44
6670,128,45
6671,128,44
6672,128,45
6673,128,45
6674,128,44
6675,128,44
6676,128,45
6677,128,45
6678,128,45
6679,128,45
6680,128,44
6681,128,48
6682,128,46
6683,128,45
6684,128,45
6685,128,48
6686,128,45
6687,128,46
6688,128,45
6689,128,45
6690,128,44
6691,128,55
6692,128,45
6693,128,45
6694,128,44
6695,128,44
6696,128,44
6697,128,45
6698,128,46
6699,128,46
6700,128,45
6701,128,79
6702,128,69
6703,128,68
6704,128,74
6705,128,69
6706,128,70
6707,128,70
6708,128,70
6709,128,44
6710,128,44
6711,128,43
6712,128,43
6713,128,48
6714,128,46
6715,128,44
6716,128,45
6717,128,45
6718,128,45
6719,128,44
6720,128,44
6721,128,45
6722,128,44
6723,128,45
6724,128,47
6725,128,48
6726,128,45
6727,128,56
6728,128,47
6729,128,49
6730,128,50
6731,128,47
6732,128,46
6733,128,47
6734,128,46
6735,128,46
6736,128,46
6737,128,46
6738,128,47
6739,128,46
6740,128,80
6741,128,72
6742,128,71
6743,128,71
6744,128,76
6745,128,75
6746,128,75
6747,128,74
6748,128,47
6749,128,47
6750,128,45
6751,128,47
6752,128,46
6753,128,47
6754,128,46
6755,128,62
6756,128,46
6757,128,46
6758,128,45
6759,128,47
6760,128,57
6761,128,46
6762,128,49
6763,128,44
6764,128,57
6765,128,45
6766,128,81
6767,128,73
6768,128,72
6769,128,72
6770,128,71
6771,128,71
6772,128,71
6773,128,71
6774,128,71
6775,128,72
6776,128,72
6777,128,74
6778,128,72
6779,128,68
6780,128,68
6781,128,69
6782,128,70
6783,128,60
6784,128,45
6785,128,44
6786,128,43
6787,128,44
6788,128,43
6789,128,43
6790,128,45
6791,128,44
6792,128,46
6793,128,50
6794,128,45
6795,128,46
6796,128,44
6797,128,45
6798,128,44
6799,128,45
6800,128,43
6801,128,43
6802,128,43
6803,128,44
6804,128,44
6805,128,45
6806,128,44
6807,128,44
6808,128,43
6809,128,47
6810,128,46
6811,128,43
6812,128,44
6813,128,44
6814,128,45
6815,128,49
6816,128,45
6817,128,45
6818,128,43
6819,128,44
6820,128,44
6821,128,44
6822,128,44
6823,128,44
6824,128,44
6825,128,46
6826,128,45
6827,128,44
6828,128,44
6829,128,44
6830,128,45
6831,128,44
6832,128,43
6833,128,44
6834,128,43
6835,128,44
6836,128,45
6837,128,50
6838,128,45
6839,128,46
6840,128,56
6841,128,50
6842,128,50
6843,128,47
6844,128,47
6845,128,47
6846,128,46
6847,128,46
6848,128,46
6849,128,48
6850,128,47
6851,128,47
6852,128,47
6853,128,47
6854,128,47
6855,128,46
6856,128,46
6857,128,48
6858,128,51
6859,128,95
6860,128,72
6861,128,70
6862,128,71
6863,128,70
6864,128,87
6865,128,71
6866,128,50
6867,128,47
6868,128,47
6869,128,46
6870,128,83
6871,128,71
6872,128,77
6873,128,81
6874,128,75
6875,128,71
6876,128,71
6877,128,74
6878,128,45
6879,128,46
6880,128,46
6881,128,46
6882,128,47
6883,128,47
6884,128,46
6885,128,45
6886,128,45
6887,128,47
6888,128,46
6889,128,49
6890,128,52
6891,128,46
6892,128,50
6893,128,46
6894,128,51
6895,128,43
6896,128,44
6897,128,43
6898,128,42
6899,128,44
6900,128,43
6901,128,43
6902,128,43
6903,128,43
6904,128,43
6905,128,47
6906,128,45
6907,128,43
6908,128,43
6909,128,42
6910,128,43
6911,128,43
6912,128,47
6913,128,44
6914,128,43
6915,128,43
6916,128,44
6917,128,43
6918,128,43
6919,128,44
6920,128,43
6921,128,45
6922,128,46
6923,128,45
6924,128,43
6925,128,43
6926,128,42
6927,128,55
6928,128,43
6929,128,42
6930,128,42
6931,128,42
6932,128,41
6933,128,43
6934,128,47
6935,128,43
6936,128,45
6937,128,45
6938,128,44
6939,128,42
6940,128,42
6941,128,42
6942,128,43
6943,128,43
6944,128,42
6945,128,43
6946,128,41
6947,128,42
6948,128,42
6949,128,44
6950,128,78
6951,128,82
6952,128,70
6953,128,73
6954,128,72
6955,128,73
6956,128,42
6957,128,43
6958,128,42
6959,128,50
6960,128,45
6961,128,45
6962,128,45
6963,128,46
6964,128,46
6965,128,47
6966,128,47
6967,128,46
6968,128,46
6969,128,86
6970,128,74
6971,128,71
6972,128,72
6973,128,79
6974,128,72
6975,128,71
6976,128,76
6977,128,44
6978,128,43
6979,128,43
6980,128,44
6981,128,43
6982,128,42
6983,128,42
6984,128,42
6985,128,43
6986,128,45
6987,128,42
6988,128,43
6989,128,44
6990,128,46
6991,128,47
6992,128,44
6993,128,47
6994,128,47
6995,128,47
6996,128,47
6997,128,57
6998,128,45
6999,128,47
7000,128,46
7001,128,50
7002,128,49
7003,128,47
7004,128,47
7005,128,46
7006,128,46
7007,128,46
7008,128,81
7009,128,73
7010,128,89
7011,128,119
7012,128,78
7013,128,77
7014,128,75
7015,128,75
7016,128,76
7017,128,85
7018,128,52
7019,128,50
7020,128,50
7021,128,49
7022,128,49
7023,128,50
7024,128,58
7025,128,56
7026,128,50
7027,128,50
7028,128,49
7029,128,50
7030,128,85
7031,128,75
7032,128,74
7033,128,77
7034,128,78
7035,128,75
7036,128,74
7037,128,75
7038,128,74
7039,128,75
7040,128,77
7041,128,76
7042,128,75
7043,128,76
7044,128,72
7045,128,49
7046,128,50
7047,128,49
7048,128,50
7049,128,54
7050,128,54
7051,128,50
7052,128,49
7053,128,49
7054,128,49
7055,128,57
7056,128,54
7057,128,62
7058,128,52
7059,128,51
7060,128,111
7061,128,96
7062,128,77
7063,128,74
7064,128,73
7065,128,76
7066,128,76
7067,128,71
7068,128,72
7069,128,73
7070,128,77
7071,128,47
7072,128,49
7073,128,48
7074,128,47
7075,128,46
7076,128,46
7077,128,46
7078,128,48
7079,128,48
7080,128,48
7081,128,50
7082,128,48
7083,128,45
7084,128,46
7085,128,46
7086,128,47
7087,128,47
7088,128,54
7089,128,48
7090,128,49
7091,128,46
7092,128,45
7093,128,46
7094,128,48
7095,128,47
7096,128,48
7097,128,54
7098,128,48
7099,128,47
7100,128,45
7101,128,46
7102,128,46
7103,128,47
7104,128,46
7105,128,46
7106,128,46
7107,128,45
7108,128,80
7109,128,78
7110,128,73
7111,128,73
7112,128,72
7113,128,74
7114,128,72
7115,128,79
7116,128,47
7117,128,46
7118,128,47
7119,128,47
7120,128,59
7121,128,46
7122,128,45
7123,128,47
7124,128,50
7125,128,48
7126,128,50
7127,128,47
7128,128,45
7129,128,48
7130,128,49
7131,128,81
7132,128,71
7133,128,72
7134,128,70
7135,128,72
7136,128,71
7137,128,69
7138,128,71
7139,128,72
7140,128,78
7141,128,78
7142,128,71
7143,128,71
7144,128,72
7145,128,73
7146,128,74
7147,128,72
7148,128,72
7149,128,74
7150,128,72
7151,128,71
7152,128,70
7153,128,71
7154,128,71
7155,128,76
7156,128,72
7157,128,72
7158,128,71
7159,128,71
7160,128,71
7161,128,74
7162,128,74
7163,128,73
7164,128,72
7165,128,71
7166,128,72
7167,128,74
7168,128,77
7169,128,72
7170,128,72
7171,128,72
7172,128,71
7173,128,71
7174,128,70
7175,128,71
7176,128,71
7177,128,75
7178,128,76
7179,128,71
7180,128,72
7181,128,72
7182,128,76
7183,128,71
7184,128,72
7185,128,73
7186,128,72
7187,128,71
7188,128,72
7189,128,71
7190,128,60
7191,128,59
7192,128,60
7193,128,63
7194,128,64
7195,128,66
7196,128,62
7197,128,61
7198,128,80
7199,128,73
7200,128,72
7201,128,71
7202,128,71
7203,128,72
7204,128,72
7205,128,73
7206,128,72
7207,128,75
7208,128,72
7209,128,75
7210,128,81
7211,128,81
7212,128,60
7213,128,59
7214,128,59
7215,128,60
7216,128,59
7217,128,59
7218,128,59
7219,128,59
7220,128,60
7221,128,60
7222,128,60
7223,128,61
7224,128,60
7225,128,67
7226,128,66
7227,128,59
7228,128,60
7229,128,59
7230,128,60
7231,128,58
7232,128,59
7233,128,58
7234,128,58
7235,128,59
7236,128,59
7237,128,59
7238,128,61
7239,128,59
7240,128,59
7241,128,61
7242,128,65
7243,128,60
7244,128,62
7245,128,60
7246,128,61
7247,128,60
7248,128,80
7249,128,72
7250,128,72
7251,128,72
7252,128,72
7253,128,72
7254,128,73
7255,128,74
7256,128,83
7257,128,75
7258,128,74
7259,128,71
7260,128,71
7261,128,73
7262,128,59
7263,128,58
7264,128,58
7265,128,58
7266,128,58
7267,128,70
7268,128,59
7269,128,58
7270,128,60
7271,128,63
7272,128,59
7273,128,62
7274,128,61
7275,128,59
7276,128,58
7277,128,58
7278,128,57
7279,128,58
7280,128,59
7281,128,59
7282,128,58
7283,128,59
7284,128,58
7285,128,58
7286,128,59
7287,128,65
7288,128,61
7289,128,62
7290,128,62
7291,128,58
7292,128,58
7293,128,58
7294,128,58
7295,128,59
7296,128,61
7297,128,61
7298,128,58
7299,128,59
7300,128,58
7301,128,59
7302,128,58
7303,128,60
7304,128,63
7305,128,63
7306,128,81
7307,128,71
7308,128,71
7309,128,70
7310,128,71
7311,128,73
7312,128,71
7313,128,72
7314,128,71
7315,128,71
7316,128,70
7317,128,72
7318,128,77
7319,128,73
7320,128,49
7321,128,51
7322,128,50
7323,128,50
7324,128,48
7325,128,48
7326,128,50
7327,128,49
7328,128,78
7329,128,71
7330,128,71
7331,128,71
7332,128,71
7333,128,73
7334,128,79
7335,128,73
7336,128,74
7337,128,74
7338,128,49
7339,128,48
7340,128,48
7341,128,49
7342,128,84
7343,128,72
7344,128,72
7345,128,70
7346,128,73
7347,128,71
7348,128,72
7349,128,75
7350,128,72
7351,128,49
7352,128,49
7353,128,50
7354,128,50
7355,128,49
7356,128,49
7357,128,49
7358,128,50
7359,128,49
7360,128,48
7361,128,49
7362,128,48
7363,128,49
7364,128,50
7365,128,49
7366,128,49
7367,128,86
7368,128,72
7369,128,75
7370,128,75
7371,128,74
7372,128,73
7373,128,72
7374,128,72
7375,128,71
7376,128,87
7377,128,73
7378,128,72
7379,128,77
7380,128,78
7381,128,72
7382,128,72
7383,128,71
7384,128,80
7385,128,51
7386,128,52
7387,128,50
7388,128,49
7389,128,48
7390,128,52
7391,128,49
7392,128,49
7393,128,48
7394,128,50
7395,128,80
7396,128,74
7397,128,75
7398,128,73
7399,128,73
7400,128,72
7401,128,76
7402,128,74
7403,128,49
7404,128,49
7405,128,48
7406,128,49
7407,128,82
7408,128,71
7409,128,72
7410,128,76
7411,128,80
7412,128,71
7413,128,70
7414,128,70
7415,128,70
7416,128,72
7417,128,73
7418,128,73
7419,128,69
7420,128,70
7421,128,71
7422,128,71
7423,128,70
7424,128,72
7425,128,78
7426,128,71
7427,128,69
7428,128,70
7429,128,70
7430,128,70
7431,128,71
7432,128,65
7433,128,49
7434,128,50
7435,128,46
7436,128,47
7437,128,47
7438,128,46
7439,128,48
7440,128,64
7441,128,50
7442,128,48
7443,128,48
7444,128,49
7445,128,48
7446,128,51
7447,128,79
7448,128,71
7449,128,75
7450,128,75
7451,128,72
7452,128,72
7453,128,71
7454,128,71
7455,128,55
7456,128,59
7457,128,59
7458,128,56
7459,128,56
7460,128,57
7461,128,56
7462,128,55
7463,128,55
7464,128,55
7465,128,57
7466,128,58
7467,128,56
7468,128,55
7469,128,56
7470,128,55
7471,128,55
7472,128,55
7473,128,55
7474,128,60
7475,128,57
7476,128,56
7477,128,67
7478,128,54
7479,128,55
7480,128,54
7481,128,58
7482,128,57
7483,128,55
7484,128,55
7485,128,83
7486,128,69
7487,128,70
7488,128,83
7489,128,72
7490,128,77
7491,128,72
7492,128,79
7493,128,54
7494,128,55
7495,128,67
7496,128,58
7497,128,59
7498,128,57
7499,128,57
7500,128,57
7501,128,57
7502,128,56
7503,128,56
7504,128,56
7505,128,82
7506,128,79
7507,128,73
7508,128,85
7509,128,56
7510,128,56
7511,128,56
7512,128,56
7513,128,58
7514,128,59
7515,128,56
7516,128,55
7517,128,55
7518,128,80
7519,128,73
7520,128,73
7521,128,79
7522,128,73
7523,128,93
7524,128,74
7525,128,72
7526,128,56
7527,128,54
7528,128,56
7529,128,58
7530,128,57
7531,128,55
7532,128,55
7533,128,56
7534,128,55
7535,128,56
7536,128,56
7537,128,59
7538,128,54
7539,128,54
7540,128,54
7541,128,55
7542,128,55
7543,128,55
7544,128,57
7545,128,58
7546,128,59
7547,128,56
7548,128,55
7549,128,56
7550,128,56
7551,128,56
7552,128,56
7553,128,55
7554,128,55
7555,128,55
7556,128,55
7557,128,55
7558,128,55
7559,128,55
7560,128,55
7561,128,58
7562,128,57
7563,128,55
7564,128,55
7565,128,55
7566,128,55
7567,128,55
7568,128,55
7569,128,56
7570,128,56
7571,128,55
7572,128,59
7573,128,55
7574,128,55
7575,128,54
7576,128,55
7577,128,57
7578,128,57
7579,128,55
7580,128,54
7581,128,54
7582,128,54
7583,128,53
7584,128,56
7585,128,54
7586,128,55
7587,128,56
7588,128,55
7589,128,79
7590,128,72
7591,128,69
7592,128,70
7593,128,72
7594,128,75
7595,128,70
7596,128,58
7597,128,58
7598,128,53
7599,128,54
7600,128,54
7601,128,54
7602,128,55
7603,128,54
7604,128,55
7605,128,59
7606,128,54
7607,128,52
7608,128,54
7609,128,57
7610,128,57
7611,128,54
7612,128,54
7613,128,53
7614,128,52
7615,128,53
7616,128,53
7617,128,54
7618,128,54
7619,128,54
7620,128,54
7621,128,53
7622,128,53
7623,128,53
7624,128,46
7625,128,48
7626,128,47
7627,128,53
7628,128,46
7629,128,46
7630,128,46
7631,128,46
7632,128,62
7633,128,47
7634,128,47
7635,128,47
7636,128,46
7637,128,46
7638,128,46
7639,128,80
7640,128,72
7641,128,74
7642,128,80
7643,128,71
7644,128,82
7645,128,68
7646,128,73
7647,128,46
7648,128,46
7649,128,47
7650,128,45
7651,128,45
7652,128,45
7653,128,44
7654,128,45
7655,128,45
7656,128,46
7657,128,48
7658,128,46
7659,128,46
7660,128,45
7661,128,46
7662,128,57
7663,128,47
7664,128,47
7665,128,47
7666,128,46
7667,128,47
7668,128,47
7669,128,48
7670,128,47
7671,128,48
7672,128,47
7673,128,86
7674,128,74
7675,128,71
7676,128,70
7677,128,72
7678,128,78
7679,128,72
7680,128,83
7681,128,46
7682,128,46
7683,128,46
7684,128,47
7685,128,83
7686,128,71
7687,128,71
7688,128,71
7689,128,73
7690,128,73
7691,128,71
7692,128,71
7693,128,73
7694,128,72
7695,128,72
7696,128,72
7697,128,72
7698,128,71
7699,128,73
7700,128,72
7701,128,48
7702,128,49
7703,128,47
7704,128,48
7705,128,50
7706,128,50
7707,128,48
7708,128,54
7709,128,51
7710,128,48
7711,128,47
7712,128,48
7713,128,48
7714,128,83
7715,128,72
7716,128,71
7717,128,71
7718,128,71
7719,128,71
7720,128,72
7721,128,74
7722,128,74
7723,128,72
7724,128,78
7725,128,72
7726,128,70
7727,128,69
7728,128,70
7729,128,71
7730,128,72
7731,128,72
7732,128,60
7733,128,48
7734,128,47
7735,128,48
7736,128,47
7737,128,51
7738,128,50
7739,128,48
7740,128,50
7741,128,47
7742,128,48
7743,128,47
7744,128,49
7745,128,48
7746,128,49
7747,128,49
7748,128,47
7749,128,47
7750,128,47
7751,128,47
7752,128,48
7753,128,86
7754,128,74
7755,128,73
7756,128,72
7757,128,72
7758,128,77
7759,128,73
7760,128,73
7761,128,46
7762,128,47
7763,128,46
7764,128,46
7765,128,46
7766,128,46
7767,128,47
7768,128,60
7769,128,50
7770,128,50
7771,128,48
7772,128,47
7773,128,47
7774,128,47
7775,128,48
7776,128,87
7777,128,73
7778,128,71
7779,128,87
7780,128,71
7781,128,70
7782,128,72
7783,128,73
7784,128,72
7785,128,73
7786,128,73
7787,128,71
7788,128,71
7789,128,75
7790,128,77
7791,128,58
7792,128,58
7793,128,58
7794,128,59
7795,128,56
7796,128,59
7797,128,70
7798,128,57
7799,128,57
7800,128,57
7801,128,58
7802,128,59
7803,128,56
7804,128,68
7805,128,62
7806,128,59
7807,128,57
7808,128,57
7809,128,57
7810,128,56
7811,128,56
7812,128,57
7813,128,57
7814,128,57
7815,128,58
7816,128,56
7817,128,58
7818,128,58
7819,128,56
7820,128,57
7821,128,57
7822,128,62
7823,128,62
7824,128,58
7825,128,57
7826,128,57
7827,128,57
7828,128,58
7829,128,57
7830,128,57
7831,128,56
7832,128,56
7833,128,59
7834,128,59
7835,128,56
7836,128,56
7837,128,57
7838,128,55
7839,128,57
7840,128,59
7841,128,56
7842,128,57
7843,128,56
7844,128,57
7845,128,56
7846,128,57
7847,128,70
7848,128,57
7849,128,61
7850,128,61
7851,128,59
7852,128,57
7853,128,58
7854,128,56
7855,128,62
7856,128,57
7857,128,58
7858,128,57
7859,128,57
7860,128,57
7861,128,79
7862,128,71
7863,128,72
7864,128,72
7865,128,74
7866,128,76
7867,128,73
7868,128,71
7869,128,70
7870,128,71
7871,128,77
7872,128,83
7873,128,71
7874,128,71
7875,128,70
7876,128,71
7877,128,70
7878,128,70
7879,128,70
7880,128,57
7881,128,59
7882,128,69
7883,128,83
7884,128,71
7885,128,76
7886,128,71
7887,128,73
7888,128,88
7889,128,72
7890,128,79
7891,128,57
7892,128,57
7893,128,57
7894,128,59
7895,128,58
7896,128,60
7897,128,61
7898,128,60
7899,128,58
7900,128,61
7901,128,58
7902,128,57
7903,128,79
7904,128,71
7905,128,70
7906,128,69
7907,128,70
7908,128,70
7909,128,70
7910,128,72
7911,128,58
7912,128,57
7913,128,65
7914,128,59
7915,128,60
7916,128,58
7917,128,58
7918,128,57
7919,128,81
7920,128,71
7921,128,71
7922,128,71
7923,128,71
7924,128,71
7925,128,72
7926,128,72
7927,128,73
7928,128,71
7929,128,80
7930,128,75
7931,128,71
7932,128,72
7933,128,71
7934,128,72
7935,128,71
7936,128,71
7937,128,78
7938,128,58
7939,128,58
7940,128,58
7941,128,57
7942,128,63
7943,128,60
7944,128,59
7945,128,60
7946,128,62
7947,128,57
7948,128,57
7949,128,57
7950,128,80
7951,128,70
7952,128,71
7953,128,71
7954,128,72
7955,128,70
7956,128,71
7957,128,72
7958,128,79
7959,128,72
7960,128,71
7961,128,74
7962,128,74
7963,128,71
7964,128,75
7965,128,59
7966,128,47
7967,128,47
7968,128,47
7969,128,48
7970,128,47
7971,128,47
7972,128,46
7973,128,46
7974,128,47
7975,128,51
7976,128,48
7977,128,49
7978,128,48
7979,128,46
7980,128,45
7981,128,45
7982,128,47
7983,128,46
7984,128,47
7985,128,46
7986,128,45
7987,128,46
7988,128,77
7989,128,69
7990,128,71
7991,128,70
7992,128,70
7993,128,79
7994,128,74
7995,128,70
7996,128,71
7997,128,71
7998,128,70
7999,128,73
8000,128,71
8001,128,70
8002,128,78
8003,128,45
8004,128,46
8005,128,46
8006,128,46
8007,128,47
8008,128,47
8009,128,54
8010,128,48
8011,128,47
8012,128,46
8013,128,46
8014,128,47
8015,128,47
8016,128,46
8017,128,76
8018,128,73
8019,128,71
8020,128,71
8021,128,71
8022,128,72
8023,128,72
8024,128,72
8025,128,80
8026,128,73
8027,128,73
8028,128,71
8029,128,72
8030,128,71
8031,128,71
8032,128,53
8033,128,47
8034,128,47
8035,128,64
8036,128,74
8037,128,72
8038,128,71
8039,128,71
8040,128,74
8041,128,74
8042,128,73
8043,128,50
8044,128,47
8045,128,47
8046,128,48
8047,128,83
8048,128,70
8049,128,73
8050,128,71
8051,128,72
8052,128,72
8053,128,72
8054,128,78
8055,128,74
8056,128,79
8057,128,74
8058,128,50
8059,128,59
8060,128,48
8061,128,48
8062,128,48
8063,128,47
8064,128,48
8065,128,48
8066,128,80
8067,128,72
8068,128,71
8069,128,75
8070,128,81
8071,128,72
8072,128,70
8073,128,73
8074,128,74
8075,128,70
8076,128,71
8077,128,70
8078,128,69
8079,128,70
8080,128,71
8081,128,70
8082,128,72
8083,128,71
8084,128,77
8085,128,71
8086,128,70
8087,128,70
8088,128,70
8089,128,51
8090,128,62
8091,128,48
8092,128,48
8093,128,47
8094,128,49
8095,128,48
8096,128,49
8097,128,78
8098,128,72
8099,128,74
8100,128,78
8101,128,72
8102,128,72
8103,128,75
8104,128,72
8105,128,51
8106,128,51
8107,128,49
8108,128,48
8109,128,48
8110,128,48
8111,128,47
8112,128,48
8113,128,79
8114,128,71
8115,128,74
8116,128,79
8117,128,71
8118,128,72
8119,128,71
8120,128,62
8121,128,58
8122,128,59
8123,128,56
8124,128,56
