数据包序号,负载长度(字节),时延(微秒)
6129,16,28
6130,16,28
6131,16,28
6132,16,26
6133,16,27
6134,16,27
6135,16,27
6136,16,28
6137,16,30
6138,16,28
6139,16,26
6140,16,27
6141,16,26
6142,16,27
6143,16,27
6144,16,40
6145,16,28
6146,16,27
6147,16,27
6148,16,27
6149,16,26
6150,16,27
6151,16,28
6152,16,27
6153,16,28
6154,16,29
6155,16,27
6156,16,27
6157,16,26
6158,16,27
6159,16,27
6160,16,27
6161,16,27
6162,16,29
6163,16,27
6164,16,26
6165,16,26
6166,16,27
6167,16,26
6168,16,30
6169,16,30
6170,16,29
6171,16,26
6172,16,26
6173,16,27
6174,16,27
6175,16,26
6176,16,27
6177,16,26
6178,16,27
6179,16,26
6180,16,26
6181,16,26
6182,16,27
6183,16,26
6184,16,27
6185,16,28
6186,16,29
6187,16,26
6188,16,26
6189,16,27
6190,16,26
6191,16,26
6192,16,28
6193,16,26
6194,16,27
6195,16,26
6196,16,25
6197,16,27
6198,16,28
6199,16,28
6200,16,27
6201,16,29
6202,16,28
6203,16,27
6204,16,27
6205,16,26
6206,16,26
6207,16,27
6208,16,26
6209,16,26
6210,16,26
6211,16,26
6212,16,27
6213,16,27
6214,16,27
6215,16,28
6216,16,26
6217,16,29
6218,16,28
6219,16,27
6220,16,27
6221,16,27
6222,16,27
6223,16,27
6224,16,27
6225,16,27
6226,16,27
6227,16,26
6228,16,27
6229,16,27
6230,16,27
6231,16,28
6232,16,27
6233,16,29
6234,16,29
6235,16,27
6236,16,27
6237,16,27
6238,16,27
6239,16,27
6240,16,27
6241,16,27
6242,16,26
6243,16,27
6244,16,27
6245,16,27
6246,16,27
6247,16,27
6248,16,27
6249,16,28
6250,16,29
6251,16,28
6252,16,27
6253,16,28
6254,16,30
6255,16,28
6256,16,27
6257,16,27
6258,16,27
6259,16,28
6260,16,27
6261,16,27
6262,16,28
6263,16,27
6264,16,27
6265,16,29
6266,16,29
6267,16,28
6268,16,28
6269,16,31
6270,16,29
6271,16,27
6272,16,27
6273,16,26
6274,16,27
6275,16,30
6276,16,27
6277,16,28
6278,16,28
6279,16,26
6280,16,27
6281,16,28
6282,16,29
6283,16,27
6284,16,28
6285,16,28
6286,16,27
6287,16,27
6288,16,27
6289,16,26
6290,16,28
6291,16,38
6292,16,28
6293,16,28
6294,16,27
6295,16,27
6296,16,27
6297,16,28
6298,16,29
6299,16,27
6300,16,28
6301,16,28
6302,16,28
6303,16,27
6304,16,30
6305,16,26
6306,16,27
6307,16,28
6308,16,28
6309,16,27
6310,16,27
6311,16,27
6312,16,26
6313,16,28
6314,16,29
6315,16,28
6316,16,27
6317,16,27
6318,16,27
6319,16,27
6320,16,27
6321,16,27
6322,16,27
6323,16,28
6324,16,27
6325,16,27
6326,16,27
6327,16,26
6328,16,26
6329,16,30
6330,16,29
6331,16,28
6332,16,27
6333,16,27
6334,16,27
6335,16,27
6336,16,27
6337,16,27
6338,16,28
6339,16,28
6340,16,27
6341,16,27
6342,16,27
6343,16,27
6344,16,27
6345,16,31
6346,16,36
6347,16,28
6348,16,28
6349,16,27
6350,16,26
6351,16,28
6352,16,27
6353,16,28
6354,16,28
6355,16,27
6356,16,27
6357,16,28
6358,16,27
6359,16,26
6360,16,28
6361,16,35
6362,16,30
6363,16,27
6364,16,28
6365,16,28
6366,16,26
6367,16,27
6368,16,28
6369,16,28
6370,16,28
6371,16,28
6372,16,27
6373,16,27
6374,16,29
6375,16,28
6376,16,28
6377,16,30
6378,16,30
6379,16,28
6380,16,28
6381,16,27
6382,16,27
6383,16,28
6384,16,28
6385,16,28
6386,16,27
6387,16,28
6388,16,27
6389,16,27
6390,16,27
6391,16,27
6392,16,28
6393,16,30
6394,16,30
6395,16,27
6396,16,27
6397,16,27
6398,16,27
6399,16,27
6400,16,39
6401,16,29
6402,16,28
6403,16,28
6404,16,27
6405,16,27
6406,16,27
6407,16,28
6408,16,27
6409,16,29
6410,16,29
6411,16,27
6412,16,27
6413,16,27
6414,16,29
6415,16,38
6416,16,28
6417,16,28
6418,16,28
6419,16,28
6420,16,27
6421,16,27
6422,16,27
6423,16,27
6424,16,30
6425,16,29
6426,16,29
6427,16,28
6428,16,26
6429,16,30
6430,16,26
6431,16,26
6432,16,27
6433,16,26
6434,16,27
6435,16,26
6436,16,26
6437,16,27
6438,16,27
6439,16,27
6440,16,27
6441,16,29
6442,16,29
6443,16,27
6444,16,29
6445,16,27
6446,16,27
6447,16,28
6448,16,27
6449,16,29
6450,16,27
6451,16,27
6452,16,27
6453,16,27
6454,16,27
6455,16,28
6456,16,27
6457,16,29
6458,16,29
6459,16,27
6460,16,27
6461,16,28
6462,16,27
6463,16,28
6464,16,27
6465,16,27
6466,16,27
6467,16,26
6468,16,27
6469,16,29
6470,16,27
6471,16,28
6472,16,26
6473,16,28
6474,16,29
6475,16,27
6476,16,27
6477,16,27
6478,16,27
6479,16,27
6480,16,26
6481,16,27
6482,16,26
6483,16,26
6484,16,27
6485,16,28
6486,16,28
6487,16,28
6488,16,27
6489,16,29
6490,16,28
6491,16,27
6492,16,27
6493,16,27
6494,16,28
6495,16,27
6496,16,27
6497,16,27
6498,16,26
6499,16,27
6500,16,27
6501,16,28
6502,16,28
6503,16,27
6504,16,27
6505,16,28
6506,16,29
6507,16,28
6508,16,28
6509,16,27
6510,16,28
6511,16,27
6512,16,27
6513,16,28
6514,16,27
6515,16,28
6516,16,27
6517,16,28
6518,16,28
6519,16,28
6520,16,29
6521,16,29
6522,16,29
6523,16,28
6524,16,27
6525,16,29
6526,16,28
6527,16,27
6528,16,28
6529,16,27
6530,16,27
6531,16,26
6532,16,27
6533,16,27
6534,16,28
6535,16,26
6536,16,28
6537,16,28
6538,16,29
6539,16,26
6540,16,27
6541,16,27
6542,16,27
6543,16,26
6544,16,27
6545,16,27
6546,16,27
6547,16,37
6548,16,28
6549,16,30
6550,16,27
6551,16,28
6552,16,27
6553,16,28
6554,16,30
6555,16,30
6556,16,27
6557,16,27
6558,16,26
6559,16,26
6560,16,27
6561,16,27
6562,16,26
6563,16,27
6564,16,27
6565,16,26
6566,16,26
6567,16,26
6568,16,26
6569,16,29
6570,16,28
6571,16,27
6572,16,27
6573,16,26
6574,16,26
6575,16,26
6576,16,26
6577,16,27
6578,16,26
6579,16,26
6580,16,27
6581,16,26
6582,16,27
6583,16,26
6584,16,26
6585,16,32
6586,16,30
6587,16,27
6588,16,27
6589,16,27
6590,16,26
6591,16,26
6592,16,27
6593,16,27
6594,16,27
6595,16,27
6596,16,27
6597,16,27
6598,16,26
6599,16,26
6600,16,26
6601,16,29
6602,16,30
6603,16,27
6604,16,26
6605,16,26
6606,16,26
6607,16,26
6608,16,26
6609,16,27
6610,16,27
6611,16,28
6612,16,27
6613,16,27
6614,16,26
6615,16,26
6616,16,27
6617,16,28
6618,16,29
6619,16,28
6620,16,27
6621,16,29
6622,16,27
6623,16,27
6624,16,27
6625,16,28
6626,16,27
6627,16,27
6628,16,27
6629,16,26
6630,16,26
6631,16,28
6632,16,28
6633,16,29
6634,16,30
6635,16,27
6636,16,27
6637,16,26
6638,16,26
6639,16,27
6640,16,28
6641,16,28
6642,16,28
6643,16,27
6644,16,27
6645,16,26
6646,16,27
6647,16,27
6648,16,27
6649,16,29
6650,16,29
6651,16,28
6652,16,27
6653,16,27
6654,16,27
6655,16,28
6656,16,41
6657,16,30
6658,16,28
6659,16,27
6660,16,27
6661,16,26
6662,16,28
6663,16,28
6664,16,28
6665,16,30
6666,16,30
6667,16,27
6668,16,27
6669,16,29
6670,16,27
6671,16,27
6672,16,28
6673,16,26
6674,16,28
6675,16,27
6676,16,27
6677,16,27
6678,16,27
6679,16,27
6680,16,28
6681,16,29
6682,16,28
6683,16,27
6684,16,27
6685,16,27
6686,16,27
6687,16,26
6688,16,28
6689,16,27
6690,16,28
6691,16,27
6692,16,30
6693,16,27
6694,16,27
6695,16,28
6696,16,27
6697,16,31
6698,16,29
6699,16,26
6700,16,27
6701,16,28
6702,16,27
6703,16,27
6704,16,27
6705,16,26
6706,16,27
6707,16,26
6708,16,28
6709,16,26
6710,16,27
6711,16,27
6712,16,27
6713,16,29
6714,16,29
6715,16,26
6716,16,27
6717,16,27
6718,16,27
6719,16,29
6720,16,28
6721,16,28
6722,16,27
6723,16,27
6724,16,27
6725,16,27
6726,16,27
6727,16,28
6728,16,28
6729,16,29
6730,16,29
6731,16,27
6732,16,30
6733,16,35
6734,16,28
6735,16,28
6736,16,27
6737,16,27
6738,16,27
6739,16,28
6740,16,27
6741,16,28
6742,16,28
6743,16,27
6744,16,27
6745,16,29
6746,16,29
6747,16,28
6748,16,28
6749,16,28
6750,16,29
6751,16,28
6752,16,28
6753,16,27
6754,16,27
6755,16,28
6756,16,28
6757,16,27
6758,16,28
6759,16,28
6760,16,27
6761,16,30
6762,16,30
6763,16,28
6764,16,28
6765,16,29
6766,16,28
6767,16,28
6768,16,27
6769,16,28
6770,16,29
6771,16,28
6772,16,27
6773,16,28
6774,16,28
6775,16,37
6776,16,27
6777,16,29
6778,16,30
6779,16,27
6780,16,28
6781,16,28
6782,16,27
6783,16,27
6784,16,27
6785,16,27
6786,16,28
6787,16,28
6788,16,28
6789,16,28
6790,16,27
6791,16,28
6792,16,27
6793,16,28
6794,16,29
6795,16,28
6796,16,28
6797,16,27
6798,16,27
6799,16,27
6800,16,27
6801,16,30
6802,16,31
6803,16,38
6804,16,28
6805,16,28
6806,16,28
6807,16,28
6808,16,27
6809,16,30
6810,16,30
6811,16,30
6812,16,27
6813,16,27
6814,16,27
6815,16,26
6816,16,26
6817,16,27
6818,16,27
6819,16,28
6820,16,27
6821,16,27
6822,16,26
6823,16,27
6824,16,27
6825,16,29
6826,16,29
6827,16,28
6828,16,28
6829,16,27
6830,16,28
6831,16,27
6832,16,26
6833,16,28
6834,16,28
6835,16,28
6836,16,28
6837,16,27
6838,16,27
6839,16,26
6840,16,27
6841,16,30
6842,16,33
6843,16,27
6844,16,27
6845,16,27
6846,16,26
6847,16,26
6848,16,27
6849,16,27
6850,16,28
6851,16,28
6852,16,27
6853,16,27
6854,16,26
6855,16,26
6856,16,27
6857,16,29
6858,16,29
6859,16,28
6860,16,27
6861,16,27
6862,16,27
6863,16,26
6864,16,27
6865,16,28
6866,16,28
6867,16,28
6868,16,26
6869,16,28
6870,16,27
6871,16,28
6872,16,27
6873,16,29
6874,16,29
6875,16,28
6876,16,27
6877,16,27
6878,16,26
6879,16,27
6880,16,27
6881,16,28
6882,16,27
6883,16,27
6884,16,27
6885,16,27
6886,16,27
6887,16,28
6888,16,27
6889,16,29
6890,16,29
6891,16,27
6892,16,27
6893,16,27
6894,16,26
6895,16,27
6896,16,27
6897,16,28
6898,16,27
6899,16,27
6900,16,27
6901,16,30
6902,16,27
6903,16,27
6904,16,27
6905,16,30
6906,16,30
6907,16,27
6908,16,27
6909,16,27
6910,16,28
6911,16,28
6912,16,42
6913,16,28
6914,16,27
6915,16,27
6916,16,27
6917,16,27
6918,16,27
6919,16,28
6920,16,28
6921,16,28
6922,16,29
6923,16,27
6924,16,27
6925,16,26
6926,16,27
6927,16,27
6928,16,28
6929,16,27
6930,16,27
6931,16,26
6932,16,27
6933,16,27
6934,16,27
6935,16,27
6936,16,31
6937,16,29
6938,16,29
6939,16,27
6940,16,27
6941,16,27
6942,16,29
6943,16,27
6944,16,26
6945,16,26
6946,16,26
6947,16,26
6948,16,27
6949,16,26
6950,16,26
6951,16,29
6952,16,26
6953,16,27
6954,16,28
6955,16,26
6956,16,27
6957,16,26
6958,16,26
6959,16,26
6960,16,27
6961,16,27
6962,16,26
6963,16,26
6964,16,27
6965,16,26
6966,16,27
6967,16,27
6968,16,26
6969,16,30
6970,16,28
6971,16,26
6972,16,29
6973,16,27
6974,16,27
6975,16,27
6976,16,26
6977,16,26
6978,16,44
6979,16,27
6980,16,26
6981,16,26
6982,16,27
6983,16,27
6984,16,26
6985,16,28
6986,16,28
6987,16,27
6988,16,27
6989,16,26
6990,16,26
6991,16,27
6992,16,27
6993,16,26
6994,16,26
6995,16,28
6996,16,27
6997,16,27
6998,16,27
6999,16,27
7000,16,27
7001,16,29
7002,16,27
7003,16,27
7004,16,27
7005,16,27
7006,16,27
7007,16,27
7008,16,27
7009,16,27
7010,16,26
7011,16,27
7012,16,27
7013,16,30
7014,16,28
7015,16,27
7016,16,26
7017,16,28
7018,16,29
7019,16,28
7020,16,27
7021,16,28
7022,16,27
7023,16,27
7024,16,27
7025,16,27
7026,16,27
7027,16,27
7028,16,27
7029,16,28
7030,16,27
7031,16,27
7032,16,27
7033,16,29
7034,16,29
7035,16,27
7036,16,28
7037,16,28
7038,16,27
7039,16,27
7040,16,26
7041,16,27
7042,16,27
7043,16,28
7044,16,29
7045,16,26
7046,16,27
7047,16,27
7048,16,27
7049,16,28
7050,16,29
7051,16,28
7052,16,27
7053,16,27
7054,16,27
7055,16,27
7056,16,27
7057,16,27
7058,16,28
7059,16,37
7060,16,28
7061,16,27
7062,16,27
7063,16,27
7064,16,27
7065,16,29
7066,16,28
7067,16,28
7068,16,27
7069,16,28
7070,16,28
7071,16,26
7072,16,27
7073,16,27
7074,16,27
7075,16,27
7076,16,27
7077,16,26
7078,16,30
7079,16,27
7080,16,27
7081,16,28
7082,16,30
7083,16,27
7084,16,28
7085,16,27
7086,16,27
7087,16,26
7088,16,28
7089,16,27
7090,16,27
7091,16,27
7092,16,27
7093,16,27
7094,16,27
7095,16,27
7096,16,27
7097,16,29
7098,16,29
7099,16,28
7100,16,27
7101,16,28
7102,16,27
7103,16,27
7104,16,27
7105,16,27
7106,16,28
7107,16,28
7108,16,27
7109,16,27
7110,16,27
7111,16,27
7112,16,28
7113,16,28
7114,16,30
7115,16,27
7116,16,27
7117,16,27
7118,16,26
7119,16,30
7120,16,27
7121,16,28
7122,16,28
7123,16,28
7124,16,27
7125,16,27
7126,16,27
7127,16,27
7128,16,27
7129,16,30
7130,16,30
7131,16,27
7132,16,27
7133,16,27
7134,16,27
7135,16,28
7136,16,27
7137,16,28
7138,16,28
7139,16,27
7140,16,28
7141,16,27
7142,16,27
7143,16,28
7144,16,27
7145,16,29
7146,16,30
7147,16,27
7148,16,27
7149,16,28
7150,16,27
7151,16,28
7152,16,28
7153,16,28
7154,16,30
7155,16,27
7156,16,27
7157,16,27
7158,16,28
7159,16,27
7160,16,27
7161,16,30
7162,16,28
7163,16,27
7164,16,27
7165,16,27
7166,16,28
7167,16,28
7168,16,40
7169,16,29
7170,16,27
7171,16,27
7172,16,27
7173,16,28
7174,16,28
7175,16,28
7176,16,28
7177,16,29
7178,16,29
7179,16,28
7180,16,27
7181,16,28
7182,16,28
7183,16,37
7184,16,28
7185,16,27
7186,16,28
7187,16,26
7188,16,27
7189,16,28
7190,16,28
7191,16,28
7192,16,28
7193,16,29
7194,16,37
7195,16,27
7196,16,28
7197,16,27
7198,16,30
7199,16,28
7200,16,26
7201,16,28
7202,16,26
7203,16,27
7204,16,27
7205,16,27
7206,16,27
7207,16,28
7208,16,26
7209,16,28
7210,16,30
7211,16,27
7212,16,27
7213,16,27
7214,16,27
7215,16,27
7216,16,27
7217,16,27
7218,16,27
7219,16,28
7220,16,27
7221,16,26
7222,16,27
7223,16,27
7224,16,27
7225,16,29
7226,16,28
7227,16,28
7228,16,27
7229,16,27
7230,16,27
7231,16,26
7232,16,27
7233,16,27
7234,16,26
7235,16,27
7236,16,28
7237,16,28
7238,16,27
7239,16,27
7240,16,27
7241,16,28
7242,16,28
7243,16,27
7244,16,27
7245,16,28
7246,16,27
7247,16,26
7248,16,26
7249,16,27
7250,16,27
7251,16,28
7252,16,27
7253,16,27
7254,16,28
7255,16,27
7256,16,27
7257,16,29
7258,16,28
7259,16,29
7260,16,27
7261,16,28
7262,16,27
7263,16,28
7264,16,27
7265,16,26
7266,16,27
7267,16,28
7268,16,27
7269,16,29
7270,16,27
7271,16,27
7272,16,27
7273,16,28
7274,16,29
7275,16,27
7276,16,26
7277,16,27
7278,16,26
7279,16,27
7280,16,27
7281,16,26
7282,16,27
7283,16,27
7284,16,27
7285,16,27
7286,16,27
7287,16,27
7288,16,27
7289,16,31
7290,16,29
7291,16,27
7292,16,27
7293,16,27
7294,16,27
7295,16,27
7296,16,27
7297,16,27
7298,16,27
7299,16,29
7300,16,28
7301,16,28
7302,16,27
7303,16,27
7304,16,27
7305,16,29
7306,16,30
7307,16,27
7308,16,29
7309,16,26
7310,16,27
7311,16,27
7312,16,27
7313,16,27
7314,16,27
7315,16,37
7316,16,28
7317,16,27
7318,16,27
7319,16,28
7320,16,26
7321,16,29
7322,16,29
7323,16,28
7324,16,30
7325,16,27
7326,16,27
7327,16,27
7328,16,27
7329,16,26
7330,16,29
7331,16,27
7332,16,27
7333,16,26
7334,16,26
7335,16,27
7336,16,28
7337,16,28
7338,16,29
7339,16,27
7340,16,26
7341,16,26
7342,16,26
7343,16,27
7344,16,27
7345,16,27
7346,16,27
7347,16,27
7348,16,26
7349,16,26
7350,16,26
7351,16,27
7352,16,26
7353,16,28
7354,16,29
7355,16,27
7356,16,26
7357,16,26
7358,16,26
7359,16,26
7360,16,29
7361,16,28
7362,16,28
7363,16,27
7364,16,27
7365,16,26
7366,16,27
7367,16,27
7368,16,26
7369,16,29
7370,16,30
7371,16,28
7372,16,27
7373,16,26
7374,16,26
7375,16,27
7376,16,26
7377,16,27
7378,16,26
7379,16,27
7380,16,28
7381,16,27
7382,16,26
7383,16,28
7384,16,27
7385,16,29
7386,16,29
7387,16,26
7388,16,27
7389,16,27
7390,16,26
7391,16,27
7392,16,26
7393,16,28
7394,16,27
7395,16,27
7396,16,27
7397,16,27
7398,16,27
7399,16,27
7400,16,27
7401,16,29
7402,16,30
7403,16,28
7404,16,27
7405,16,27
7406,16,27
7407,16,27
7408,16,27
7409,16,27
7410,16,27
7411,16,28
7412,16,28
7413,16,27
7414,16,28
7415,16,27
7416,16,28
7417,16,29
7418,16,30
7419,16,29
7420,16,27
7421,16,27
7422,16,28
7423,16,27
7424,16,40
7425,16,28
7426,16,28
7427,16,26
7428,16,27
7429,16,28
7430,16,28
7431,16,30
7432,16,29
7433,16,29
7434,16,30
7435,16,26
7436,16,30
7437,16,27
7438,16,28
7439,16,27
7440,16,27
7441,16,26
7442,16,27
7443,16,26
7444,16,27
7445,16,27
7446,16,27
7447,16,27
7448,16,27
7449,16,29
7450,16,29
7451,16,27
7452,16,28
7453,16,27
7454,16,27
7455,16,27
7456,16,27
7457,16,27
7458,16,27
7459,16,26
7460,16,27
7461,16,27
7462,16,27
7463,16,28
7464,16,27
7465,16,28
7466,16,30
7467,16,26
7468,16,27
7469,16,28
7470,16,28
7471,16,27
7472,16,27
7473,16,26
7474,16,26
7475,16,27
7476,16,27
7477,16,27
7478,16,28
7479,16,26
7480,16,27
7481,16,28
7482,16,28
7483,16,27
7484,16,27
7485,16,27
7486,16,28
7487,16,26
7488,16,28
7489,16,26
7490,16,27
7491,16,27
7492,16,27
7493,16,27
7494,16,28
7495,16,26
7496,16,26
7497,16,29
7498,16,28
7499,16,27
7500,16,28
7501,16,28
7502,16,27
7503,16,27
7504,16,27
7505,16,27
7506,16,26
7507,16,29
7508,16,27
7509,16,39
7510,16,30
7511,16,30
7512,16,27
7513,16,30
7514,16,29
7515,16,27
7516,16,27
7517,16,27
7518,16,27
7519,16,28
7520,16,28
7521,16,29
7522,16,28
7523,16,28
7524,16,28
7525,16,27
7526,16,27
7527,16,28
7528,16,27
7529,16,30
7530,16,30
7531,16,28
7532,16,28
7533,16,27
7534,16,27
7535,16,27
7536,16,30
7537,16,28
7538,16,28
7539,16,28
7540,16,28
7541,16,28
7542,16,27
7543,16,28
7544,16,27
7545,16,30
7546,16,30
7547,16,28
7548,16,28
7549,16,37
7550,16,28
7551,16,28
7552,16,28
7553,16,27
7554,16,27
7555,16,28
7556,16,27
7557,16,27
7558,16,27
7559,16,27
7560,16,28
7561,16,29
7562,16,29
7563,16,27
7564,16,27
7565,16,27
7566,16,27
7567,16,27
7568,16,27
7569,16,28
7570,16,27
7571,16,39
7572,16,28
7573,16,27
7574,16,27
7575,16,27
7576,16,29
7577,16,30
7578,16,30
7579,16,28
7580,16,28
7581,16,27
7582,16,27
7583,16,27
7584,16,27
7585,16,27
7586,16,30
7587,16,27
7588,16,27
7589,16,27
7590,16,26
7591,16,28
7592,16,27
7593,16,28
7594,16,30
7595,16,27
7596,16,27
7597,16,26
7598,16,27
7599,16,27
7600,16,27
7601,16,28
7602,16,27
7603,16,27
7604,16,27
7605,16,27
7606,16,27
7607,16,28
7608,16,26
7609,16,29
7610,16,29
7611,16,30
7612,16,26
7613,16,28
7614,16,27
7615,16,27
7616,16,27
7617,16,28
7618,16,27
7619,16,27
7620,16,27
7621,16,27
7622,16,27
7623,16,27
7624,16,27
7625,16,29
7626,16,28
7627,16,26
7628,16,26
7629,16,26
7630,16,26
7631,16,27
7632,16,27
7633,16,28
7634,16,27
7635,16,27
7636,16,26
7637,16,26
7638,16,27
7639,16,27
7640,16,27
7641,16,32
7642,16,29
7643,16,27
7644,16,26
7645,16,27
7646,16,27
7647,16,28
7648,16,28
7649,16,27
7650,16,27
7651,16,28
7652,16,27
7653,16,27
7654,16,27
7655,16,27
7656,16,28
7657,16,28
7658,16,29
7659,16,26
7660,16,27
7661,16,27
7662,16,27
7663,16,27
7664,16,27
7665,16,27
7666,16,27
7667,16,27
7668,16,27
7669,16,28
7670,16,28
7671,16,26
7672,16,28
7673,16,29
7674,16,29
7675,16,27
7676,16,26
7677,16,28
7678,16,27
7679,16,27
7680,16,40
7681,16,27
7682,16,29
7683,16,27
7684,16,27
7685,16,27
7686,16,28
7687,16,27
7688,16,27
7689,16,28
7690,16,28
7691,16,26
7692,16,28
7693,16,27
7694,16,27
7695,16,26
7696,16,27
7697,16,27
7698,16,27
7699,16,26
7700,16,27
7701,16,28
7702,16,28
7703,16,26
7704,16,27
7705,16,28
7706,16,29
7707,16,27
7708,16,27
7709,16,27
7710,16,27
7711,16,27
7712,16,27
7713,16,27
7714,16,27
7715,16,27
7716,16,27
7717,16,31
7718,16,30
7719,16,27
7720,16,26
7721,16,27
7722,16,29
7723,16,26
7724,16,27
7725,16,26
7726,16,26
7727,16,26
7728,16,26
7729,16,26
7730,16,27
7731,16,26
7732,16,26
7733,16,27
7734,16,26
7735,16,26
7736,16,26
7737,16,28
7738,16,28
7739,16,27
7740,16,26
7741,16,27
7742,16,27
7743,16,26
7744,16,27
7745,16,27
7746,16,26
7747,16,27
7748,16,26
7749,16,28
7750,16,26
7751,16,28
7752,16,26
7753,16,27
7754,16,29
7755,16,26
7756,16,27
7757,16,27
7758,16,26
7759,16,26
7760,16,28
7761,16,27
7762,16,26
7763,16,27
7764,16,26
7765,16,26
7766,16,27
7767,16,26
7768,16,26
7769,16,30
7770,16,28
7771,16,27
7772,16,27
7773,16,28
7774,16,27
7775,16,27
7776,16,26
7777,16,28
7778,16,27
7779,16,27
7780,16,27
7781,16,27
7782,16,27
7783,16,27
7784,16,28
7785,16,29
7786,16,29
7787,16,27
7788,16,27
7789,16,26
7790,16,27
7791,16,27
7792,16,27
7793,16,27
7794,16,27
7795,16,27
7796,16,27
7797,16,27
7798,16,27
7799,16,27
7800,16,27
7801,16,30
7802,16,29
7803,16,27
7804,16,27
7805,16,27
7806,16,28
7807,16,27
7808,16,28
7809,16,28
7810,16,28
7811,16,27
7812,16,27
7813,16,27
7814,16,27
7815,16,27
7816,16,28
7817,16,29
7818,16,29
7819,16,31
7820,16,29
7821,16,26
7822,16,27
7823,16,27
7824,16,27
7825,16,29
7826,16,27
7827,16,38
7828,16,28
7829,16,27
7830,16,27
7831,16,27
7832,16,27
7833,16,30
7834,16,30
7835,16,26
7836,16,27
7837,16,27
7838,16,27
7839,16,27
7840,16,28
7841,16,27
7842,16,29
7843,16,27
7844,16,27
7845,16,27
7846,16,27
7847,16,27
7848,16,27
7849,16,29
7850,16,30
7851,16,29
7852,16,28
7853,16,26
7854,16,27
7855,16,27
7856,16,27
7857,16,27
7858,16,28
7859,16,27
7860,16,27
7861,16,27
7862,16,27
7863,16,27
7864,16,27
7865,16,29
7866,16,29
7867,16,27
7868,16,27
7869,16,28
7870,16,28
7871,16,27
7872,16,27
7873,16,27
7874,16,27
7875,16,27
7876,16,27
7877,16,26
7878,16,28
7879,16,28
7880,16,27
7881,16,29
7882,16,29
7883,16,27
7884,16,27
7885,16,27
7886,16,28
7887,16,28
7888,16,27
7889,16,30
7890,16,27
7891,16,27
7892,16,27
7893,16,27
7894,16,27
7895,16,30
7896,16,28
7897,16,29
7898,16,29
7899,16,27
7900,16,26
7901,16,28
7902,16,27
7903,16,27
7904,16,28
7905,16,27
7906,16,27
7907,16,27
7908,16,27
7909,16,27
7910,16,27
7911,16,27
7912,16,28
7913,16,28
7914,16,29
7915,16,27
7916,16,27
7917,16,28
7918,16,28
7919,16,32
7920,16,29
7921,16,27
7922,16,28
7923,16,27
7924,16,30
7925,16,28
7926,16,27
7927,16,28
7928,16,29
7929,16,30
7930,16,29
7931,16,27
7932,16,29
7933,16,28
7934,16,27
7935,16,29
7936,16,40
7937,16,27
7938,16,27
7939,16,28
7940,16,28
7941,16,28
7942,16,28
7943,16,28
7944,16,27
7945,16,29
7946,16,30
7947,16,28
7948,16,28
7949,16,28
7950,16,28
7951,16,29
7952,16,27
7953,16,27
7954,16,27
7955,16,28
7956,16,28
7957,16,28
7958,16,27
7959,16,30
7960,16,28
7961,16,30
7962,16,29
7963,16,28
7964,16,28
7965,16,27
7966,16,28
7967,16,28
7968,16,27
7969,16,29
7970,16,28
7971,16,28
7972,16,28
7973,16,27
7974,16,30
7975,16,27
7976,16,27
7977,16,28
7978,16,29
7979,16,28
7980,16,26
7981,16,27
7982,16,27
7983,16,27
7984,16,27
7985,16,27
7986,16,27
7987,16,27
7988,16,28
7989,16,27
7990,16,27
7991,16,27
7992,16,27
7993,16,29
7994,16,29
7995,16,27
7996,16,27
7997,16,28
7998,16,27
7999,16,30
8000,16,26
8001,16,29
8002,16,26
8003,16,27
8004,16,27
8005,16,27
8006,16,27
8007,16,27
8008,16,27
8009,16,29
8010,16,29
8011,16,27
8012,16,27
8013,16,28
8014,16,27
8015,16,27
8016,16,27
8017,16,27
8018,16,27
8019,16,28
8020,16,27
8021,16,27
8022,16,27
8023,16,27
8024,16,26
8025,16,29
8026,16,29
8027,16,27
8028,16,27
8029,16,30
8030,16,27
8031,16,27
8032,16,27
8033,16,27
8034,16,27
8035,16,27
8036,16,27
8037,16,27
8038,16,27
8039,16,27
8040,16,27
8041,16,29
8042,16,30
8043,16,27
8044,16,28
8045,16,27
8046,16,27
8047,16,27
8048,16,28
8049,16,27
8050,16,28
8051,16,28
8052,16,28
8053,16,28
8054,16,28
8055,16,28
8056,16,28
8057,16,29
8058,16,29
8059,16,27
8060,16,27
8061,16,28
8062,16,28
8063,16,27
8064,16,30
8065,16,28
8066,16,28
8067,16,29
8068,16,27
8069,16,29
8070,16,27
8071,16,28
8072,16,27
8073,16,30
8074,16,29
8075,16,29
8076,16,28
8077,16,27
8078,16,28
8079,16,27
8080,16,27
8081,16,27
8082,16,27
8083,16,38
8084,16,28
8085,16,27
8086,16,27
8087,16,27
8088,16,27
8089,16,29
8090,16,29
8091,16,27
8092,16,27
8093,16,27
8094,16,27
8095,16,28
8096,16,27
8097,16,27
8098,16,28
8099,16,27
8100,16,28
8101,16,27
8102,16,26
8103,16,28
8104,16,27
8105,16,32
8106,16,29
8107,16,26
8108,16,26
8109,16,26
8110,16,26
8111,16,27
8112,16,27
8113,16,26
8114,16,27
8115,16,27
8116,16,26
8117,16,27
8118,16,26
8119,16,27
8120,16,27
8121,16,29
8122,16,29
8123,16,27
8124,16,27
