数据包序号,负载长度(字节),时延(微秒)
5364,1472,162
5365,1472,162
5366,1472,164
5367,1472,165
5368,1472,164
5369,1472,162
5370,1472,163
5371,1472,142
5372,1472,142
5373,1472,145
5374,1472,142
5375,1472,140
5376,1472,139
5377,1472,140
5378,1472,141
5379,1472,139
5380,1472,143
5381,1472,142
5382,1472,141
5383,1472,142
5384,1472,143
5385,1472,143
5386,1472,142
5387,1472,141
5388,1472,140
5389,1472,141
5390,1472,141
5391,1472,141
5392,1472,146
5393,1472,146
5394,1472,142
5395,1472,140
5396,1472,139
5397,1472,139
5398,1472,142
5399,1472,142
5400,1472,143
5401,1472,145
5402,1472,143
5403,1472,140
5404,1472,140
5405,1472,142
5406,1472,140
5407,1472,141
5408,1472,145
5409,1472,143
5410,1472,142
5411,1472,156
5412,1472,142
5413,1472,140
5414,1472,140
5415,1472,141
5416,1472,141
5417,1472,143
5418,1472,143
5419,1472,141
5420,1472,142
5421,1472,141
5422,1472,140
5423,1472,140
5424,1472,139
5425,1472,140
5426,1472,139
5427,1472,141
5428,1472,141
5429,1472,144
5430,1472,142
5431,1472,140
5432,1472,139
5433,1472,142
5434,1472,141
5435,1472,139
5436,1472,142
5437,1472,142
5438,1472,142
5439,1472,141
5440,1472,141
5441,1472,142
5442,1472,140
5443,1472,144
5444,1472,142
5445,1472,139
5446,1472,142
5447,1472,142
5448,1472,143
5449,1472,144
5450,1472,145
5451,1472,140
5452,1472,139
5453,1472,138
5454,1472,139
5455,1472,140
5456,1472,140
5457,1472,140
5458,1472,145
5459,1472,145
5460,1472,145
5461,1472,143
5462,1472,140
5463,1472,140
5464,1472,141
5465,1472,142
5466,1472,146
5467,1472,141
5468,1472,141
5469,1472,142
5470,1472,142
5471,1472,141
5472,1472,140
5473,1472,140
5474,1472,140
5475,1472,142
5476,1472,141
5477,1472,141
5478,1472,142
5479,1472,143
5480,1472,144
5481,1472,141
5482,1472,141
5483,1472,141
5484,1472,142
5485,1472,142
5486,1472,142
5487,1472,142
5488,1472,142
5489,1472,140
5490,1472,138
5491,1472,138
5492,1472,140
5493,1472,139
5494,1472,140
5495,1472,140
5496,1472,141
5497,1472,144
5498,1472,142
5499,1472,142
5500,1472,142
5501,1472,141
5502,1472,141
5503,1472,141
5504,1472,142
5505,1472,142
5506,1472,142
5507,1472,140
5508,1472,139
5509,1472,141
5510,1472,142
5511,1472,143
5512,1472,141
5513,1472,144
5514,1472,146
5515,1472,141
5516,1472,141
5517,1472,141
5518,1472,139
5519,1472,140
5520,1472,161
5521,1472,143
5522,1472,142
5523,1472,139
5524,1472,143
5525,1472,145
5526,1472,144
5527,1472,144
5528,1472,141
5529,1472,142
5530,1472,142
5531,1472,139
5532,1472,140
5533,1472,141
5534,1472,351
5535,1472,264
5536,1472,139
5537,1472,141
5538,1472,151
5539,1472,349
5540,1472,260
5541,1472,139
5542,1472,141
5543,1472,141
5544,1472,141
5545,1472,141
5546,1472,140
5547,1472,139
5548,1472,139
5549,1472,140
5550,1472,142
5551,1472,140
5552,1472,139
5553,1472,139
5554,1472,138
5555,1472,139
5556,1472,139
5557,1472,141
5558,1472,140
5559,1472,139
5560,1472,140
5561,1472,142
5562,1472,141
5563,1472,139
5564,1472,226
5565,1472,162
5566,1472,141
5567,1472,138
5568,1472,138
5569,1472,138
5570,1472,140
5571,1472,137
5572,1472,135
5573,1472,136
5574,1472,138
5575,1472,137
5576,1472,138
5577,1472,142
5578,1472,142
5579,1472,139
5580,1472,137
5581,1472,138
5582,1472,342
5583,1472,342
5584,1472,336
5585,1472,182
5586,1472,138
5587,1472,148
5588,1472,142
5589,1472,139
5590,1472,138
5591,1472,138
5592,1472,136
5593,1472,139
5594,1472,140
5595,1472,147
5596,1472,138
5597,1472,137
5598,1472,345
5599,1472,345
5600,1472,338
5601,1472,194
5602,1472,138
5603,1472,138
5604,1472,139
5605,1472,138
5606,1472,138
5607,1472,138
5608,1472,137
5609,1472,139
5610,1472,138
5611,1472,138
5612,1472,140
5613,1472,138
5614,1472,352
5615,1472,347
5616,1472,342
5617,1472,187
5618,1472,137
5619,1472,137
5620,1472,140
5621,1472,139
5622,1472,138
5623,1472,137
5624,1472,138
5625,1472,139
5626,1472,138
5627,1472,138
5628,1472,139
5629,1472,139
5630,1472,137
5631,1472,137
5632,1472,137
5633,1472,136
5634,1472,135
5635,1472,136
5636,1472,140
5637,1472,138
5638,1472,139
5639,1472,139
5640,1472,137
5641,1472,141
5642,1472,141
5643,1472,136
5644,1472,136
5645,1472,138
5646,1472,139
5647,1472,361
5648,1472,337
5649,1472,177
5650,1472,137
5651,1472,138
5652,1472,139
5653,1472,140
5654,1472,140
5655,1472,139
5656,1472,137
5657,1472,141
5658,1472,140
5659,1472,137
5660,1472,137
5661,1472,137
5662,1472,138
5663,1472,139
5664,1472,137
5665,1472,136
5666,1472,138
5667,1472,151
5668,1472,138
5669,1472,136
5670,1472,137
5671,1472,136
5672,1472,139
5673,1472,141
5674,1472,180
5675,1472,146
5676,1472,142
5677,1472,141
5678,1472,140
5679,1472,150
5680,1472,140
5681,1472,140
5682,1472,136
5683,1472,136
5684,1472,138
5685,1472,138
5686,1472,138
5687,1472,137
5688,1472,139
5689,1472,141
5690,1472,139
5691,1472,135
5692,1472,138
5693,1472,137
5694,1472,139
5695,1472,139
5696,1472,137
5697,1472,138
5698,1472,138
5699,1472,136
5700,1472,136
5701,1472,136
5702,1472,143
5703,1472,342
5704,1472,275
5705,1472,142
5706,1472,138
5707,1472,138
5708,1472,139
5709,1472,137
5710,1472,136
5711,1472,137
5712,1472,136
5713,1472,136
5714,1472,140
5715,1472,139
5716,1472,138
5717,1472,138
5718,1472,139
5719,1472,139
5720,1472,138
5721,1472,143
5722,1472,140
5723,1472,138
5724,1472,138
5725,1472,138
5726,1472,346
5727,1472,345
5728,1472,341
5729,1472,140
5730,1472,138
5731,1472,141
5732,1472,138
5733,1472,139
5734,1472,354
5735,1472,348
5736,1472,348
5737,1472,229
5738,1472,138
5739,1472,136
5740,1472,139
5741,1472,138
5742,1472,139
5743,1472,139
5744,1472,138
5745,1472,138
5746,1472,137
5747,1472,145
5748,1472,137
5749,1472,136
5750,1472,137
5751,1472,137
5752,1472,136
5753,1472,141
5754,1472,142
5755,1472,138
5756,1472,138
5757,1472,138
5758,1472,137
5759,1472,137
5760,1472,136
5761,1472,141
5762,1472,138
5763,1472,137
5764,1472,139
5765,1472,137
5766,1472,344
5767,1472,341
5768,1472,336
5769,1472,338
5770,1472,343
5771,1472,337
5772,1472,224
5773,1472,137
5774,1472,139
5775,1472,138
5776,1472,151
5777,1472,136
5778,1472,134
5779,1472,139
5780,1472,137
5781,1472,140
5782,1472,138
5783,1472,138
5784,1472,138
5785,1472,140
5786,1472,357
5787,1472,342
5788,1472,340
5789,1472,176
5790,1472,141
5791,1472,139
5792,1472,138
5793,1472,137
5794,1472,137
5795,1472,135
5796,1472,137
5797,1472,141
5798,1472,141
5799,1472,139
5800,1472,137
5801,1472,161
5802,1472,350
5803,1472,348
5804,1472,341
5805,1472,180
5806,1472,138
5807,1472,140
5808,1472,137
5809,1472,137
5810,1472,137
5811,1472,136
5812,1472,137
5813,1472,136
5814,1472,138
5815,1472,139
5816,1472,137
5817,1472,141
5818,1472,139
5819,1472,345
5820,1472,345
5821,1472,342
5822,1472,173
5823,1472,141
5824,1472,139
5825,1472,137
5826,1472,347
5827,1472,336
5828,1472,339
5829,1472,343
5830,1472,138
5831,1472,137
5832,1472,145
5833,1472,139
5834,1472,138
5835,1472,348
5836,1472,347
5837,1472,340
5838,1472,340
5839,1472,164
5840,1472,139
5841,1472,138
5842,1472,138
5843,1472,137
5844,1472,139
5845,1472,138
5846,1472,139
5847,1472,156
5848,1472,142
5849,1472,151
5850,1472,141
5851,1472,351
5852,1472,349
5853,1472,342
5854,1472,227
5855,1472,138
5856,1472,140
5857,1472,138
5858,1472,353
5859,1472,292
5860,1472,159
5861,1472,160
5862,1472,157
5863,1472,159
5864,1472,157
5865,1472,158
5866,1472,358
5867,1472,298
5868,1472,159
5869,1472,159
5870,1472,158
5871,1472,162
5872,1472,158
5873,1472,156
5874,1472,156
5875,1472,157
5876,1472,358
5877,1472,341
5878,1472,341
5879,1472,184
5880,1472,162
5881,1472,161
5882,1472,160
5883,1472,158
5884,1472,160
5885,1472,156
5886,1472,160
5887,1472,158
5888,1472,158
5889,1472,157
5890,1472,163
5891,1472,167
5892,1472,163
5893,1472,166
5894,1472,160
5895,1472,157
5896,1472,156
5897,1472,158
5898,1472,163
5899,1472,160
5900,1472,159
5901,1472,159
5902,1472,157
5903,1472,157
5904,1472,156
5905,1472,158
5906,1472,158
5907,1472,159
5908,1472,159
5909,1472,159
5910,1472,159
5911,1472,160
5912,1472,157
5913,1472,159
5914,1472,159
5915,1472,159
5916,1472,162
5917,1472,141
5918,1472,143
5919,1472,136
5920,1472,135
5921,1472,135
5922,1472,136
5923,1472,151
5924,1472,140
5925,1472,140
5926,1472,138
5927,1472,136
5928,1472,137
5929,1472,139
5930,1472,136
5931,1472,138
5932,1472,141
5933,1472,139
5934,1472,138
5935,1472,346
5936,1472,344
5937,1472,334
5938,1472,314
5939,1472,138
5940,1472,142
5941,1472,140
5942,1472,137
5943,1472,137
5944,1472,344
5945,1472,345
5946,1472,337
5947,1472,240
5948,1472,138
5949,1472,146
5950,1472,137
5951,1472,339
5952,1472,275
5953,1472,135
5954,1472,140
5955,1472,139
5956,1472,138
5957,1472,138
5958,1472,138
5959,1472,137
5960,1472,135
5961,1472,142
5962,1472,140
5963,1472,139
5964,1472,138
5965,1472,138
5966,1472,138
5967,1472,137
5968,1472,143
5969,1472,347
5970,1472,277
5971,1472,158
5972,1472,162
5973,1472,161
5974,1472,160
5975,1472,158
5976,1472,156
5977,1472,158
5978,1472,159
5979,1472,161
5980,1472,160
5981,1472,158
5982,1472,158
5983,1472,158
5984,1472,156
5985,1472,163
5986,1472,157
5987,1472,157
5988,1472,159
5989,1472,158
5990,1472,158
5991,1472,165
5992,1472,157
5993,1472,159
5994,1472,159
5995,1472,158
5996,1472,160
5997,1472,160
5998,1472,160
5999,1472,158
6000,1472,157
6001,1472,158
6002,1472,157
6003,1472,156
6004,1472,161
6005,1472,157
6006,1472,157
6007,1472,158
6008,1472,158
6009,1472,161
6010,1472,163
6011,1472,157
6012,1472,158
6013,1472,157
6014,1472,157
6015,1472,155
6016,1472,164
6017,1472,157
6018,1472,156
6019,1472,156
6020,1472,157
6021,1472,354
6022,1472,345
6023,1472,341
6024,1472,188
6025,1472,166
6026,1472,161
6027,1472,159
6028,1472,159
6029,1472,159
6030,1472,159
6031,1472,163
6032,1472,154
6033,1472,139
6034,1472,139
6035,1472,139
6036,1472,140
6037,1472,140
6038,1472,144
6039,1472,144
6040,1472,142
6041,1472,145
6042,1472,153
6043,1472,352
6044,1472,337
6045,1472,336
6046,1472,171
6047,1472,139
6048,1472,141
6049,1472,137
6050,1472,137
6051,1472,137
6052,1472,136
6053,1472,136
6054,1472,136
6055,1472,138
6056,1472,139
6057,1472,141
6058,1472,139
6059,1472,138
6060,1472,136
6061,1472,136
6062,1472,146
6063,1472,137
6064,1472,136
6065,1472,136
6066,1472,345
6067,1472,346
6068,1472,341
6069,1472,284
6070,1472,137
6071,1472,140
6072,1472,139
6073,1472,141
6074,1472,140
6075,1472,138
6076,1472,136
6077,1472,135
6078,1472,137
6079,1472,137
6080,1472,137
6081,1472,136
6082,1472,136
6083,1472,136
6084,1472,137
6085,1472,141
6086,1472,137
6087,1472,137
6088,1472,136
6089,1472,139
6090,1472,138
6091,1472,136
6092,1472,141
6093,1472,136
6094,1472,136
6095,1472,137
6096,1472,136
6097,1472,136
6098,1472,137
6099,1472,139
6100,1472,137
6101,1472,137
6102,1472,137
6103,1472,137
6104,1472,136
6105,1472,139
6106,1472,138
6107,1472,137
6108,1472,139
6109,1472,138
6110,1472,139
6111,1472,139
6112,1472,137
6113,1472,137
6114,1472,138
6115,1472,137
6116,1472,138
6117,1472,138
6118,1472,350
6119,1472,353
6120,1472,342
6121,1472,222
6122,1472,140
6123,1472,140
6124,1472,139
6125,1472,138
6126,1472,138
6127,1472,140
6128,1472,138
6129,1472,138
6130,1472,146
6131,1472,345
6132,1472,280
6133,1472,136
6134,1472,136
6135,1472,141
6136,1472,139
6137,1472,140
6138,1472,140
6139,1472,137
6140,1472,137
6141,1472,136
6142,1472,141
6143,1472,138
6144,1472,138
6145,1472,138
6146,1472,137
6147,1472,138
6148,1472,137
6149,1472,139
6150,1472,139
6151,1472,137
6152,1472,138
6153,1472,140
6154,1472,140
6155,1472,137
6156,1472,138
6157,1472,144
6158,1472,136
6159,1472,136
6160,1472,137
6161,1472,138
6162,1472,139
6163,1472,141
6164,1472,138
6165,1472,139
6166,1472,137
6167,1472,136
6168,1472,136
6169,1472,138
6170,1472,143
6171,1472,138
6172,1472,349
6173,1472,274
6174,1472,136
6175,1472,139
6176,1472,142
6177,1472,136
6178,1472,136
6179,1472,154
6180,1472,137
6181,1472,137
6182,1472,140
6183,1472,138
6184,1472,138
6185,1472,140
6186,1472,138
6187,1472,136
6188,1472,136
6189,1472,349
6190,1472,268
6191,1472,136
6192,1472,137
6193,1472,137
6194,1472,159
6195,1472,142
6196,1472,140
6197,1472,138
6198,1472,141
6199,1472,149
6200,1472,136
6201,1472,145
6202,1472,140
6203,1472,136
6204,1472,136
6205,1472,135
6206,1472,136
6207,1472,136
6208,1472,138
6209,1472,138
6210,1472,136
6211,1472,135
6212,1472,135
6213,1472,136
6214,1472,357
6215,1472,341
6216,1472,340
6217,1472,188
6218,1472,144
6219,1472,142
6220,1472,141
6221,1472,141
6222,1472,141
6223,1472,139
6224,1472,139
6225,1472,142
6226,1472,141
6227,1472,141
6228,1472,140
6229,1472,141
6230,1472,141
6231,1472,355
6232,1472,297
6233,1472,144
6234,1472,142
6235,1472,140
6236,1472,145
6237,1472,141
6238,1472,141
6239,1472,140
6240,1472,140
6241,1472,140
6242,1472,139
6243,1472,354
6244,1472,268
6245,1472,141
6246,1472,142
6247,1472,141
6248,1472,144
6249,1472,146
6250,1472,141
6251,1472,140
6252,1472,140
6253,1472,139
6254,1472,140
6255,1472,143
6256,1472,144
6257,1472,349
6258,1472,298
6259,1472,149
6260,1472,143
6261,1472,141
6262,1472,140
6263,1472,140
6264,1472,142
6265,1472,144
6266,1472,144
6267,1472,140
6268,1472,139
6269,1472,140
6270,1472,141
6271,1472,141
6272,1472,139
6273,1472,145
6274,1472,141
6275,1472,139
6276,1472,139
6277,1472,138
6278,1472,141
6279,1472,143
6280,1472,356
6281,1472,274
6282,1472,139
6283,1472,138
6284,1472,137
6285,1472,137
6286,1472,136
6287,1472,136
6288,1472,149
6289,1472,135
6290,1472,136
6291,1472,136
6292,1472,140
6293,1472,136
6294,1472,135
6295,1472,136
6296,1472,137
6297,1472,139
6298,1472,140
6299,1472,145
6300,1472,136
6301,1472,136
6302,1472,345
6303,1472,279
6304,1472,138
6305,1472,139
6306,1472,138
6307,1472,137
6308,1472,137
6309,1472,139
6310,1472,137
6311,1472,140
6312,1472,138
6313,1472,140
6314,1472,140
6315,1472,137
6316,1472,137
6317,1472,138
6318,1472,141
6319,1472,140
6320,1472,137
6321,1472,136
6322,1472,137
6323,1472,137
6324,1472,137
6325,1472,140
6326,1472,139
6327,1472,136
6328,1472,137
6329,1472,140
6330,1472,138
6331,1472,137
6332,1472,140
6333,1472,140
6334,1472,137
6335,1472,138
6336,1472,136
6337,1472,136
6338,1472,136
6339,1472,138
6340,1472,138
6341,1472,139
6342,1472,139
6343,1472,137
6344,1472,346
6345,1472,351
6346,1472,165
6347,1472,163
6348,1472,162
6349,1472,163
6350,1472,166
6351,1472,163
6352,1472,162
6353,1472,161
6354,1472,161
6355,1472,163
6356,1472,167
6357,1472,162
6358,1472,163
6359,1472,162
6360,1472,162
6361,1472,166
6362,1472,173
6363,1472,161
6364,1472,164
6365,1472,163
6366,1472,161
6367,1472,163
6368,1472,173
6369,1472,163
6370,1472,163
6371,1472,161
6372,1472,161
6373,1472,162
6374,1472,165
6375,1472,163
6376,1472,163
6377,1472,352
6378,1472,294
6379,1472,167
6380,1472,163
6381,1472,164
6382,1472,162
6383,1472,162
6384,1472,167
6385,1472,165
6386,1472,162
6387,1472,161
6388,1472,163
6389,1472,162
6390,1472,164
6391,1472,166
6392,1472,162
6393,1472,163
6394,1472,164
6395,1472,161
6396,1472,163
6397,1472,164
6398,1472,164
6399,1472,163
6400,1472,163
6401,1472,163
6402,1472,172
6403,1472,137
6404,1472,136
6405,1472,136
6406,1472,136
6407,1472,136
6408,1472,138
6409,1472,140
6410,1472,352
6411,1472,290
6412,1472,138
6413,1472,137
6414,1472,140
6415,1472,137
6416,1472,138
6417,1472,137
6418,1472,136
6419,1472,136
6420,1472,138
6421,1472,354
6422,1472,341
6423,1472,340
6424,1472,170
6425,1472,140
6426,1472,140
6427,1472,138
6428,1472,137
6429,1472,139
6430,1472,136
6431,1472,147
6432,1472,137
6433,1472,136
6434,1472,138
6435,1472,152
6436,1472,138
6437,1472,138
6438,1472,147
6439,1472,137
6440,1472,138
6441,1472,138
6442,1472,138
6443,1472,137
6444,1472,137
6445,1472,141
6446,1472,139
6447,1472,138
6448,1472,137
6449,1472,136
6450,1472,136
6451,1472,136
6452,1472,138
6453,1472,141
6454,1472,139
6455,1472,137
6456,1472,138
6457,1472,138
6458,1472,140
6459,1472,137
6460,1472,137
6461,1472,136
6462,1472,137
6463,1472,137
6464,1472,138
6465,1472,344
6466,1472,342
6467,1472,143
6468,1472,139
6469,1472,141
6470,1472,140
6471,1472,145
6472,1472,142
6473,1472,144
6474,1472,141
6475,1472,140
6476,1472,348
6477,1472,342
6478,1472,340
6479,1472,250
6480,1472,144
6481,1472,141
6482,1472,141
6483,1472,141
6484,1472,140
6485,1472,141
6486,1472,139
6487,1472,143
6488,1472,140
6489,1472,143
6490,1472,144
6491,1472,140
6492,1472,140
6493,1472,141
6494,1472,145
6495,1472,140
6496,1472,140
6497,1472,139
6498,1472,140
6499,1472,140
6500,1472,139
6501,1472,146
6502,1472,142
6503,1472,142
6504,1472,142
6505,1472,142
6506,1472,143
6507,1472,351
6508,1472,334
6509,1472,335
6510,1472,225
6511,1472,140
6512,1472,139
6513,1472,140
6514,1472,140
6515,1472,138
6516,1472,139
6517,1472,143
6518,1472,140
6519,1472,138
6520,1472,141
6521,1472,142
6522,1472,141
6523,1472,139
6524,1472,145
6525,1472,140
6526,1472,138
6527,1472,136
6528,1472,137
6529,1472,139
6530,1472,137
6531,1472,140
6532,1472,144
6533,1472,136
6534,1472,138
6535,1472,136
6536,1472,137
6537,1472,138
6538,1472,142
6539,1472,139
6540,1472,137
6541,1472,137
6542,1472,136
6543,1472,137
6544,1472,150
6545,1472,140
6546,1472,138
6547,1472,344
6548,1472,308
6549,1472,137
6550,1472,140
6551,1472,137
6552,1472,138
6553,1472,140
6554,1472,137
6555,1472,136
6556,1472,138
6557,1472,138
6558,1472,138
6559,1472,137
6560,1472,138
6561,1472,137
6562,1472,137
6563,1472,138
6564,1472,354
6565,1472,335
6566,1472,334
6567,1472,196
6568,1472,138
6569,1472,140
6570,1472,140
6571,1472,347
6572,1472,343
6573,1472,334
6574,1472,328
6575,1472,147
6576,1472,138
6577,1472,138
6578,1472,137
6579,1472,140
6580,1472,138
6581,1472,137
6582,1472,139
6583,1472,139
6584,1472,137
6585,1472,141
6586,1472,139
6587,1472,137
6588,1472,137
6589,1472,140
6590,1472,137
6591,1472,137
6592,1472,137
6593,1472,136
6594,1472,338
6595,1472,348
6596,1472,341
6597,1472,320
6598,1472,142
6599,1472,138
6600,1472,138
6601,1472,139
6602,1472,139
6603,1472,137
6604,1472,136
6605,1472,139
6606,1472,146
6607,1472,137
6608,1472,136
6609,1472,137
6610,1472,137
6611,1472,137
6612,1472,140
6613,1472,343
6614,1472,285
6615,1472,138
6616,1472,137
6617,1472,144
6618,1472,140
6619,1472,137
6620,1472,138
6621,1472,135
6622,1472,136
6623,1472,135
6624,1472,144
6625,1472,136
6626,1472,136
6627,1472,137
6628,1472,136
6629,1472,137
6630,1472,137
6631,1472,140
6632,1472,138
6633,1472,139
6634,1472,138
6635,1472,136
6636,1472,136
6637,1472,136
6638,1472,138
6639,1472,137
6640,1472,137
6641,1472,136
6642,1472,345
6643,1472,306
6644,1472,139
6645,1472,139
6646,1472,137
6647,1472,139
6648,1472,138
6649,1472,141
6650,1472,147
6651,1472,350
6652,1472,277
6653,1472,136
6654,1472,136
6655,1472,141
6656,1472,138
6657,1472,137
6658,1472,352
6659,1472,284
6660,1472,138
6661,1472,136
6662,1472,134
6663,1472,135
6664,1472,136
6665,1472,138
6666,1472,140
6667,1472,134
6668,1472,136
6669,1472,134
6670,1472,135
6671,1472,135
6672,1472,137
6673,1472,136
6674,1472,138
6675,1472,135
6676,1472,137
6677,1472,134
6678,1472,134
6679,1472,137
6680,1472,134
6681,1472,362
6682,1472,345
6683,1472,339
6684,1472,189
6685,1472,138
6686,1472,138
6687,1472,137
6688,1472,137
6689,1472,137
6690,1472,139
6691,1472,152
6692,1472,137
6693,1472,137
6694,1472,138
6695,1472,138
6696,1472,138
6697,1472,141
6698,1472,141
6699,1472,136
6700,1472,136
6701,1472,350
6702,1472,293
6703,1472,144
6704,1472,137
6705,1472,137
6706,1472,138
6707,1472,137
6708,1472,137
6709,1472,139
6710,1472,137
6711,1472,138
6712,1472,137
6713,1472,140
6714,1472,140
6715,1472,137
6716,1472,139
6717,1472,138
6718,1472,137
6719,1472,136
6720,1472,138
6721,1472,138
6722,1472,137
6723,1472,137
6724,1472,138
6725,1472,138
6726,1472,138
6727,1472,138
6728,1472,138
6729,1472,142
6730,1472,139
6731,1472,139
6732,1472,346
6733,1472,333
6734,1472,180
6735,1472,139
6736,1472,138
6737,1472,138
6738,1472,138
6739,1472,137
6740,1472,138
6741,1472,136
6742,1472,350
6743,1472,334
6744,1472,336
6745,1472,165
6746,1472,140
6747,1472,137
6748,1472,138
6749,1472,138
6750,1472,137
6751,1472,137
6752,1472,137
6753,1472,348
6754,1472,293
6755,1472,137
6756,1472,141
6757,1472,140
6758,1472,137
6759,1472,139
6760,1472,136
6761,1472,139
6762,1472,138
6763,1472,139
6764,1472,140
6765,1472,138
6766,1472,137
6767,1472,138
6768,1472,341
6769,1472,299
6770,1472,137
6771,1472,136
6772,1472,137
6773,1472,138
6774,1472,137
6775,1472,140
6776,1472,144
6777,1472,140
6778,1472,138
6779,1472,139
6780,1472,137
6781,1472,136
6782,1472,140
6783,1472,140
6784,1472,138
6785,1472,138
6786,1472,136
6787,1472,135
6788,1472,137
6789,1472,139
6790,1472,138
6791,1472,349
6792,1472,274
6793,1472,141
6794,1472,142
6795,1472,137
6796,1472,138
6797,1472,137
6798,1472,349
6799,1472,296
6800,1472,151
6801,1472,137
6802,1472,136
6803,1472,138
6804,1472,138
6805,1472,137
6806,1472,141
6807,1472,343
6808,1472,339
6809,1472,349
6810,1472,344
6811,1472,273
6812,1472,138
6813,1472,140
6814,1472,137
6815,1472,137
6816,1472,137
6817,1472,137
6818,1472,135
6819,1472,136
6820,1472,138
6821,1472,138
6822,1472,139
6823,1472,138
6824,1472,138
6825,1472,140
6826,1472,139
6827,1472,141
6828,1472,137
6829,1472,138
6830,1472,135
6831,1472,138
6832,1472,137
6833,1472,138
6834,1472,140
6835,1472,137
6836,1472,137
6837,1472,136
6838,1472,137
6839,1472,136
6840,1472,137
6841,1472,140
6842,1472,141
6843,1472,138
6844,1472,138
6845,1472,137
6846,1472,136
6847,1472,136
6848,1472,137
6849,1472,142
6850,1472,139
6851,1472,139
6852,1472,138
6853,1472,138
6854,1472,138
6855,1472,136
6856,1472,142
6857,1472,140
6858,1472,137
6859,1472,138
6860,1472,347
6861,1472,282
6862,1472,138
6863,1472,137
6864,1472,137
6865,1472,137
6866,1472,136
6867,1472,136
6868,1472,140
6869,1472,346
6870,1472,334
6871,1472,194
6872,1472,139
6873,1472,140
6874,1472,140
6875,1472,137
6876,1472,136
6877,1472,138
6878,1472,136
6879,1472,354
6880,1472,342
6881,1472,345
6882,1472,171
6883,1472,138
6884,1472,139
6885,1472,137
6886,1472,349
6887,1472,300
6888,1472,138
6889,1472,140
6890,1472,138
6891,1472,136
6892,1472,138
6893,1472,141
6894,1472,140
6895,1472,137
6896,1472,137
6897,1472,136
6898,1472,138
6899,1472,137
6900,1472,145
6901,1472,139
6902,1472,137
6903,1472,137
6904,1472,137
6905,1472,139
6906,1472,139
6907,1472,141
6908,1472,137
6909,1472,137
6910,1472,138
6911,1472,138
6912,1472,138
6913,1472,136
6914,1472,139
6915,1472,140
6916,1472,138
6917,1472,136
6918,1472,137
6919,1472,137
6920,1472,138
6921,1472,143
6922,1472,139
6923,1472,348
6924,1472,341
6925,1472,348
6926,1472,167
6927,1472,137
6928,1472,137
6929,1472,139
6930,1472,137
6931,1472,140
6932,1472,142
6933,1472,137
6934,1472,136
6935,1472,136
6936,1472,136
6937,1472,141
6938,1472,143
6939,1472,139
6940,1472,138
6941,1472,137
6942,1472,136
6943,1472,136
6944,1472,137
6945,1472,138
6946,1472,139
6947,1472,154
6948,1472,138
6949,1472,137
6950,1472,139
6951,1472,136
6952,1472,139
6953,1472,139
6954,1472,138
6955,1472,138
6956,1472,137
6957,1472,138
6958,1472,137
6959,1472,137
6960,1472,137
6961,1472,357
6962,1472,315
6963,1472,137
6964,1472,162
6965,1472,141
6966,1472,141
6967,1472,138
6968,1472,343
6969,1472,303
6970,1472,140
6971,1472,136
6972,1472,136
6973,1472,138
6974,1472,137
6975,1472,140
6976,1472,139
6977,1472,136
6978,1472,136
6979,1472,138
6980,1472,137
6981,1472,139
6982,1472,139
6983,1472,140
6984,1472,139
6985,1472,141
6986,1472,138
6987,1472,137
6988,1472,136
6989,1472,136
6990,1472,140
6991,1472,138
6992,1472,138
6993,1472,137
6994,1472,137
6995,1472,348
6996,1472,284
6997,1472,138
6998,1472,138
6999,1472,137
7000,1472,137
7001,1472,143
7002,1472,141
7003,1472,137
7004,1472,136
7005,1472,136
7006,1472,137
7007,1472,138
7008,1472,137
7009,1472,139
7010,1472,338
7011,1472,341
7012,1472,347
7013,1472,210
7014,1472,142
7015,1472,141
7016,1472,141
7017,1472,144
7018,1472,145
7019,1472,140
7020,1472,139
7021,1472,140
7022,1472,140
7023,1472,139
7024,1472,141
7025,1472,144
7026,1472,144
7027,1472,142
7028,1472,140
7029,1472,141
7030,1472,141
7031,1472,139
7032,1472,355
7033,1472,340
7034,1472,337
7035,1472,285
7036,1472,141
7037,1472,140
7038,1472,140
7039,1472,140
7040,1472,141
7041,1472,143
7042,1472,141
7043,1472,140
7044,1472,140
7045,1472,141
7046,1472,141
7047,1472,140
7048,1472,142
7049,1472,145
7050,1472,349
7051,1472,257
7052,1472,143
7053,1472,143
7054,1472,142
7055,1472,141
7056,1472,152
7057,1472,344
7058,1472,291
7059,1472,141
7060,1472,141
7061,1472,141
7062,1472,141
7063,1472,141
7064,1472,144
7065,1472,142
7066,1472,143
7067,1472,139
7068,1472,139
7069,1472,142
7070,1472,359
7071,1472,340
7072,1472,138
7073,1472,137
7074,1472,138
7075,1472,142
7076,1472,137
7077,1472,137
7078,1472,138
7079,1472,138
7080,1472,137
7081,1472,139
7082,1472,141
7083,1472,138
7084,1472,137
7085,1472,139
7086,1472,345
7087,1472,342
7088,1472,195
7089,1472,137
7090,1472,137
7091,1472,137
7092,1472,137
7093,1472,142
7094,1472,139
7095,1472,136
7096,1472,136
7097,1472,139
7098,1472,354
7099,1472,280
7100,1472,137
7101,1472,137
7102,1472,138
7103,1472,137
7104,1472,136
7105,1472,140
7106,1472,138
7107,1472,136
7108,1472,137
7109,1472,138
7110,1472,138
