数据包序号,负载长度(字节),时延(微秒)
6129,512,74
6130,512,160
6131,512,149
6132,512,158
6133,512,133
6134,512,74
6135,512,74
6136,512,73
6137,512,77
6138,512,74
6139,512,72
6140,512,72
6141,512,72
6142,512,72
6143,512,72
6144,512,72
6145,512,73
6146,512,72
6147,512,73
6148,512,72
6149,512,73
6150,512,72
6151,512,72
6152,512,72
6153,512,75
6154,512,74
6155,512,73
6156,512,73
6157,512,80
6158,512,75
6159,512,72
6160,512,73
6161,512,72
6162,512,71
6163,512,71
6164,512,72
6165,512,72
6166,512,72
6167,512,72
6168,512,72
6169,512,75
6170,512,74
6171,512,73
6172,512,74
6173,512,71
6174,512,72
6175,512,71
6176,512,72
6177,512,73
6178,512,72
6179,512,73
6180,512,71
6181,512,71
6182,512,71
6183,512,70
6184,512,82
6185,512,75
6186,512,75
6187,512,72
6188,512,72
6189,512,72
6190,512,72
6191,512,71
6192,512,72
6193,512,72
6194,512,73
6195,512,71
6196,512,72
6197,512,72
6198,512,72
6199,512,72
6200,512,72
6201,512,76
6202,512,75
6203,512,72
6204,512,71
6205,512,71
6206,512,71
6207,512,71
6208,512,72
6209,512,72
6210,512,73
6211,512,95
6212,512,73
6213,512,71
6214,512,71
6215,512,72
6216,512,73
6217,512,75
6218,512,74
6219,512,72
6220,512,71
6221,512,72
6222,512,74
6223,512,74
6224,512,73
6225,512,74
6226,512,73
6227,512,73
6228,512,72
6229,512,72
6230,512,72
6231,512,72
6232,512,73
6233,512,75
6234,512,75
6235,512,72
6236,512,71
6237,512,71
6238,512,75
6239,512,72
6240,512,73
6241,512,73
6242,512,72
6243,512,73
6244,512,72
6245,512,72
6246,512,73
6247,512,72
6248,512,73
6249,512,75
6250,512,75
6251,512,73
6252,512,73
6253,512,73
6254,512,73
6255,512,73
6256,512,74
6257,512,73
6258,512,73
6259,512,73
6260,512,72
6261,512,73
6262,512,73
6263,512,73
6264,512,74
6265,512,79
6266,512,76
6267,512,90
6268,512,76
6269,512,75
6270,512,74
6271,512,74
6272,512,76
6273,512,74
6274,512,74
6275,512,75
6276,512,73
6277,512,75
6278,512,77
6279,512,74
6280,512,74
6281,512,75
6282,512,74
6283,512,72
6284,512,71
6285,512,72
6286,512,72
6287,512,73
6288,512,73
6289,512,72
6290,512,72
6291,512,80
6292,512,158
6293,512,148
6294,512,151
6295,512,136
6296,512,74
6297,512,77
6298,512,76
6299,512,74
6300,512,73
6301,512,82
6302,512,71
6303,512,71
6304,512,72
6305,512,71
6306,512,72
6307,512,73
6308,512,72
6309,512,72
6310,512,72
6311,512,71
6312,512,72
6313,512,74
6314,512,78
6315,512,73
6316,512,72
6317,512,72
6318,512,71
6319,512,71
6320,512,87
6321,512,73
6322,512,74
6323,512,72
6324,512,72
6325,512,72
6326,512,71
6327,512,79
6328,512,73
6329,512,75
6330,512,75
6331,512,71
6332,512,71
6333,512,71
6334,512,74
6335,512,73
6336,512,72
6337,512,72
6338,512,73
6339,512,72
6340,512,71
6341,512,72
6342,512,73
6343,512,72
6344,512,73
6345,512,74
6346,512,74
6347,512,71
6348,512,72
6349,512,72
6350,512,72
6351,512,72
6352,512,73
6353,512,73
6354,512,79
6355,512,73
6356,512,71
6357,512,72
6358,512,72
6359,512,72
6360,512,72
6361,512,75
6362,512,74
6363,512,72
6364,512,72
6365,512,72
6366,512,73
6367,512,73
6368,512,75
6369,512,73
6370,512,72
6371,512,72
6372,512,74
6373,512,73
6374,512,74
6375,512,73
6376,512,72
6377,512,76
6378,512,74
6379,512,72
6380,512,73
6381,512,80
6382,512,74
6383,512,73
6384,512,72
6385,512,72
6386,512,72
6387,512,72
6388,512,73
6389,512,74
6390,512,73
6391,512,73
6392,512,72
6393,512,75
6394,512,73
6395,512,73
6396,512,74
6397,512,73
6398,512,73
6399,512,73
6400,512,75
6401,512,73
6402,512,73
6403,512,73
6404,512,74
6405,512,73
6406,512,73
6407,512,72
6408,512,92
6409,512,77
6410,512,76
6411,512,75
6412,512,75
6413,512,74
6414,512,74
6415,512,81
6416,512,72
6417,512,73
6418,512,72
6419,512,73
6420,512,73
6421,512,76
6422,512,75
6423,512,72
6424,512,71
6425,512,75
6426,512,74
6427,512,72
6428,512,71
6429,512,71
6430,512,71
6431,512,72
6432,512,72
6433,512,73
6434,512,71
6435,512,74
6436,512,71
6437,512,72
6438,512,70
6439,512,72
6440,512,71
6441,512,74
6442,512,73
6443,512,71
6444,512,71
6445,512,71
6446,512,71
6447,512,73
6448,512,78
6449,512,74
6450,512,73
6451,512,72
6452,512,71
6453,512,71
6454,512,72
6455,512,72
6456,512,73
6457,512,75
6458,512,74
6459,512,71
6460,512,70
6461,512,71
6462,512,74
6463,512,73
6464,512,72
6465,512,71
6466,512,75
6467,512,87
6468,512,71
6469,512,71
6470,512,72
6471,512,72
6472,512,73
6473,512,74
6474,512,72
6475,512,90
6476,512,74
6477,512,74
6478,512,74
6479,512,73
6480,512,72
6481,512,82
6482,512,71
6483,512,71
6484,512,71
6485,512,72
6486,512,73
6487,512,72
6488,512,76
6489,512,76
6490,512,74
6491,512,71
6492,512,73
6493,512,72
6494,512,73
6495,512,71
6496,512,71
6497,512,71
6498,512,72
6499,512,73
6500,512,73
6501,512,72
6502,512,76
6503,512,71
6504,512,72
6505,512,73
6506,512,75
6507,512,73
6508,512,73
6509,512,73
6510,512,72
6511,512,71
6512,512,71
6513,512,71
6514,512,73
6515,512,79
6516,512,74
6517,512,73
6518,512,73
6519,512,72
6520,512,72
6521,512,75
6522,512,77
6523,512,73
6524,512,73
6525,512,73
6526,512,72
6527,512,72
6528,512,72
6529,512,74
6530,512,74
6531,512,102
6532,512,77
6533,512,74
6534,512,72
6535,512,72
6536,512,73
6537,512,75
6538,512,75
6539,512,73
6540,512,72
6541,512,72
6542,512,81
6543,512,74
6544,512,75
6545,512,75
6546,512,75
6547,512,76
6548,512,72
6549,512,73
6550,512,72
6551,512,72
6552,512,74
6553,512,77
6554,512,76
6555,512,74
6556,512,72
6557,512,72
6558,512,72
6559,512,73
6560,512,73
6561,512,73
6562,512,74
6563,512,73
6564,512,73
6565,512,72
6566,512,72
6567,512,72
6568,512,77
6569,512,76
6570,512,74
6571,512,72
6572,512,72
6573,512,73
6574,512,72
6575,512,72
6576,512,86
6577,512,73
6578,512,72
6579,512,72
6580,512,71
6581,512,74
6582,512,73
6583,512,74
6584,512,73
6585,512,77
6586,512,74
6587,512,72
6588,512,72
6589,512,72
6590,512,73
6591,512,73
6592,512,73
6593,512,73
6594,512,72
6595,512,72
6596,512,72
6597,512,71
6598,512,74
6599,512,75
6600,512,73
6601,512,77
6602,512,73
6603,512,72
6604,512,72
6605,512,72
6606,512,72
6607,512,73
6608,512,76
6609,512,75
6610,512,71
6611,512,71
6612,512,71
6613,512,70
6614,512,73
6615,512,72
6616,512,72
6617,512,75
6618,512,73
6619,512,70
6620,512,71
6621,512,71
6622,512,76
6623,512,73
6624,512,73
6625,512,72
6626,512,70
6627,512,71
6628,512,71
6629,512,71
6630,512,74
6631,512,72
6632,512,72
6633,512,73
6634,512,73
6635,512,78
6636,512,73
6637,512,73
6638,512,72
6639,512,72
6640,512,72
6641,512,70
6642,512,71
6643,512,71
6644,512,73
6645,512,72
6646,512,73
6647,512,71
6648,512,72
6649,512,77
6650,512,75
6651,512,73
6652,512,73
6653,512,72
6654,512,73
6655,512,72
6656,512,72
6657,512,71
6658,512,72
6659,512,72
6660,512,73
6661,512,72
6662,512,75
6663,512,73
6664,512,75
6665,512,74
6666,512,74
6667,512,73
6668,512,73
6669,512,73
6670,512,72
6671,512,72
6672,512,74
6673,512,72
6674,512,73
6675,512,74
6676,512,75
6677,512,75
6678,512,73
6679,512,72
6680,512,72
6681,512,77
6682,512,76
6683,512,73
6684,512,73
6685,512,72
6686,512,73
6687,512,72
6688,512,72
6689,512,80
6690,512,79
6691,512,74
6692,512,73
6693,512,72
6694,512,72
6695,512,72
6696,512,73
6697,512,76
6698,512,75
6699,512,73
6700,512,73
6701,512,73
6702,512,74
6703,512,79
6704,512,74
6705,512,74
6706,512,73
6707,512,72
6708,512,72
6709,512,72
6710,512,72
6711,512,73
6712,512,74
6713,512,76
6714,512,76
6715,512,73
6716,512,74
6717,512,72
6718,512,73
6719,512,73
6720,512,73
6721,512,73
6722,512,73
6723,512,87
6724,512,72
6725,512,72
6726,512,73
6727,512,72
6728,512,73
6729,512,78
6730,512,76
6731,512,73
6732,512,72
6733,512,74
6734,512,73
6735,512,73
6736,512,72
6737,512,72
6738,512,71
6739,512,72
6740,512,72
6741,512,74
6742,512,73
6743,512,74
6744,512,73
6745,512,75
6746,512,75
6747,512,72
6748,512,72
6749,512,74
6750,512,73
6751,512,72
6752,512,72
6753,512,72
6754,512,71
6755,512,72
6756,512,75
6757,512,74
6758,512,73
6759,512,73
6760,512,72
6761,512,74
6762,512,74
6763,512,73
6764,512,72
6765,512,73
6766,512,73
6767,512,73
6768,512,72
6769,512,73
6770,512,82
6771,512,71
6772,512,73
6773,512,73
6774,512,73
6775,512,71
6776,512,71
6777,512,75
6778,512,75
6779,512,72
6780,512,72
6781,512,72
6782,512,72
6783,512,73
6784,512,73
6785,512,72
6786,512,73
6787,512,72
6788,512,72
6789,512,73
6790,512,72
6791,512,72
6792,512,72
6793,512,75
6794,512,74
6795,512,71
6796,512,81
6797,512,74
6798,512,74
6799,512,74
6800,512,75
6801,512,74
6802,512,74
6803,512,73
6804,512,74
6805,512,74
6806,512,74
6807,512,73
6808,512,73
6809,512,77
6810,512,77
6811,512,83
6812,512,73
6813,512,72
6814,512,72
6815,512,72
6816,512,73
6817,512,72
6818,512,72
6819,512,73
6820,512,73
6821,512,71
6822,512,74
6823,512,76
6824,512,73
6825,512,74
6826,512,75
6827,512,72
6828,512,73
6829,512,73
6830,512,72
6831,512,72
6832,512,87
6833,512,73
6834,512,72
6835,512,72
6836,512,75
6837,512,74
6838,512,72
6839,512,73
6840,512,74
6841,512,76
6842,512,74
6843,512,73
6844,512,72
6845,512,73
6846,512,72
6847,512,73
6848,512,73
6849,512,73
6850,512,73
6851,512,73
6852,512,72
6853,512,72
6854,512,73
6855,512,73
6856,512,73
6857,512,75
6858,512,74
6859,512,72
6860,512,72
6861,512,73
6862,512,75
6863,512,79
6864,512,73
6865,512,72
6866,512,72
6867,512,73
6868,512,73
6869,512,72
6870,512,73
6871,512,72
6872,512,73
6873,512,75
6874,512,75
6875,512,73
6876,512,91
6877,512,85
6878,512,73
6879,512,156
6880,512,147
6881,512,149
6882,512,149
6883,512,149
6884,512,155
6885,512,150
6886,512,149
6887,512,148
6888,512,117
6889,512,74
6890,512,74
6891,512,72
6892,512,72
6893,512,74
6894,512,73
6895,512,73
6896,512,72
6897,512,72
6898,512,72
6899,512,73
6900,512,73
6901,512,73
6902,512,73
6903,512,72
6904,512,73
6905,512,75
6906,512,80
6907,512,74
6908,512,73
6909,512,73
6910,512,73
6911,512,72
6912,512,72
6913,512,72
6914,512,73
6915,512,72
6916,512,72
6917,512,73
6918,512,73
6919,512,72
6920,512,73
6921,512,74
6922,512,75
6923,512,72
6924,512,72
6925,512,73
6926,512,72
6927,512,72
6928,512,73
6929,512,71
6930,512,72
6931,512,72
6932,512,72
6933,512,79
6934,512,73
6935,512,71
6936,512,72
6937,512,74
6938,512,75
6939,512,72
6940,512,72
6941,512,73
6942,512,73
6943,512,72
6944,512,72
6945,512,71
6946,512,73
6947,512,72
6948,512,73
6949,512,74
6950,512,73
6951,512,72
6952,512,72
6953,512,73
6954,512,75
6955,512,72
6956,512,72
6957,512,74
6958,512,73
6959,512,72
6960,512,77
6961,512,73
6962,512,73
6963,512,72
6964,512,72
6965,512,74
6966,512,73
6967,512,72
6968,512,72
6969,512,76
6970,512,75
6971,512,73
6972,512,73
6973,512,73
6974,512,73
6975,512,73
6976,512,72
6977,512,72
6978,512,72
6979,512,88
6980,512,74
6981,512,73
6982,512,73
6983,512,72
6984,512,73
6985,512,76
6986,512,74
6987,512,74
6988,512,74
6989,512,73
6990,512,73
6991,512,72
6992,512,73
6993,512,72
6994,512,72
6995,512,72
6996,512,73
6997,512,73
6998,512,73
6999,512,74
7000,512,82
7001,512,77
7002,512,74
7003,512,72
7004,512,71
7005,512,73
7006,512,71
7007,512,72
7008,512,73
7009,512,73
7010,512,71
7011,512,72
7012,512,71
7013,512,73
7014,512,73
7015,512,74
7016,512,72
7017,512,74
7018,512,73
7019,512,72
7020,512,71
7021,512,73
7022,512,74
7023,512,72
7024,512,72
7025,512,72
7026,512,72
7027,512,79
7028,512,72
7029,512,73
7030,512,73
7031,512,73
7032,512,73
7033,512,75
7034,512,74
7035,512,72
7036,512,72
7037,512,73
7038,512,73
7039,512,73
7040,512,72
7041,512,74
7042,512,72
7043,512,72
7044,512,72
7045,512,73
7046,512,73
7047,512,73
7048,512,73
7049,512,75
7050,512,74
7051,512,72
7052,512,71
7053,512,73
7054,512,79
7055,512,76
7056,512,73
7057,512,71
7058,512,71
7059,512,71
7060,512,72
7061,512,72
7062,512,73
7063,512,73
7064,512,72
7065,512,74
7066,512,73
7067,512,71
7068,512,73
7069,512,74
7070,512,73
7071,512,72
7072,512,74
7073,512,71
7074,512,72
7075,512,71
7076,512,72
7077,512,72
7078,512,72
7079,512,72
7080,512,72
7081,512,79
7082,512,75
7083,512,72
7084,512,72
7085,512,72
7086,512,72
7087,512,71
7088,512,86
7089,512,71
7090,512,73
7091,512,72
7092,512,73
7093,512,72
7094,512,72
7095,512,72
7096,512,73
7097,512,75
7098,512,74
7099,512,73
7100,512,72
7101,512,72
7102,512,72
7103,512,72
7104,512,72
7105,512,72
7106,512,72
7107,512,72
7108,512,78
7109,512,72
7110,512,72
7111,512,71
7112,512,74
7113,512,75
7114,512,74
7115,512,72
7116,512,73
7117,512,73
7118,512,72
7119,512,72
7120,512,72
7121,512,72
7122,512,75
7123,512,73
7124,512,74
7125,512,73
7126,512,74
7127,512,73
7128,512,73
7129,512,76
7130,512,75
7131,512,72
7132,512,73
7133,512,73
7134,512,72
7135,512,75
7136,512,73
7137,512,72
7138,512,72
7139,512,72
7140,512,73
7141,512,72
7142,512,73
7143,512,73
7144,512,73
7145,512,74
7146,512,73
7147,512,72
7148,512,75
7149,512,81
7150,512,73
7151,512,73
7152,512,72
7153,512,71
7154,512,72
7155,512,72
7156,512,73
7157,512,73
7158,512,73
7159,512,73
7160,512,72
7161,512,74
7162,512,76
7163,512,72
7164,512,73
7165,512,73
7166,512,72
7167,512,73
7168,512,72
7169,512,72
7170,512,72
7171,512,72
7172,512,75
7173,512,73
7174,512,73
7175,512,80
7176,512,73
7177,512,75
7178,512,74
7179,512,72
7180,512,73
7181,512,73
7182,512,73
7183,512,72
7184,512,71
7185,512,72
7186,512,72
7187,512,73
7188,512,73
7189,512,77
7190,512,74
7191,512,72
7192,512,72
7193,512,75
7194,512,74
7195,512,73
7196,512,73
7197,512,73
7198,512,72
7199,512,72
7200,512,72
7201,512,71
7202,512,75
7203,512,74
7204,512,73
7205,512,73
7206,512,72
7207,512,71
7208,512,71
7209,512,74
7210,512,74
7211,512,72
7212,512,72
7213,512,71
7214,512,72
7215,512,70
7216,512,73
7217,512,72
7218,512,72
7219,512,73
7220,512,72
7221,512,72
7222,512,73
7223,512,71
7224,512,73
7225,512,75
7226,512,74
7227,512,73
7228,512,72
7229,512,75
7230,512,72
7231,512,71
7232,512,72
7233,512,71
7234,512,72
7235,512,89
7236,512,72
7237,512,71
7238,512,72
7239,512,72
7240,512,72
7241,512,75
7242,512,76
7243,512,78
7244,512,72
7245,512,72
7246,512,73
7247,512,71
7248,512,71
7249,512,71
7250,512,72
7251,512,72
7252,512,72
7253,512,74
7254,512,73
7255,512,73
7256,512,75
7257,512,75
7258,512,74
7259,512,73
7260,512,73
7261,512,72
7262,512,73
7263,512,71
7264,512,71
7265,512,72
7266,512,71
7267,512,74
7268,512,73
7269,512,75
7270,512,78
7271,512,73
7272,512,73
7273,512,75
7274,512,74
7275,512,73
7276,512,73
7277,512,74
7278,512,73
7279,512,73
7280,512,72
7281,512,73
7282,512,72
7283,512,73
7284,512,74
7285,512,74
7286,512,74
7287,512,72
7288,512,72
7289,512,75
7290,512,75
7291,512,73
7292,512,74
7293,512,73
7294,512,73
7295,512,73
7296,512,77
7297,512,73
7298,512,72
7299,512,74
7300,512,74
7301,512,73
7302,512,73
7303,512,73
7304,512,72
7305,512,74
7306,512,74
7307,512,73
7308,512,74
7309,512,74
7310,512,73
7311,512,74
7312,512,71
7313,512,71
7314,512,71
7315,512,73
7316,512,73
7317,512,73
7318,512,73
7319,512,72
7320,512,71
7321,512,75
7322,512,75
7323,512,76
7324,512,74
7325,512,73
7326,512,72
7327,512,72
7328,512,71
7329,512,72
7330,512,71
7331,512,73
7332,512,73
7333,512,73
7334,512,73
7335,512,72
7336,512,71
7337,512,75
7338,512,72
7339,512,73
7340,512,73
7341,512,73
7342,512,72
7343,512,71
7344,512,85
7345,512,72
7346,512,72
7347,512,73
7348,512,73
7349,512,74
7350,512,72
7351,512,73
7352,512,71
7353,512,74
7354,512,76
7355,512,73
7356,512,73
7357,512,73
7358,512,72
7359,512,72
7360,512,71
7361,512,72
7362,512,73
7363,512,80
7364,512,75
7365,512,72
7366,512,71
7367,512,71
7368,512,72
7369,512,75
7370,512,75
7371,512,72
7372,512,74
7373,512,72
7374,512,72
7375,512,70
7376,512,72
7377,512,72
7378,512,74
7379,512,73
7380,512,73
7381,512,72
7382,512,72
7383,512,71
7384,512,71
7385,512,75
7386,512,75
7387,512,72
7388,512,72
7389,512,71
7390,512,79
7391,512,73
7392,512,72
7393,512,72
7394,512,73
7395,512,73
7396,512,73
7397,512,72
7398,512,73
7399,512,73
7400,512,73
7401,512,74
7402,512,74
7403,512,72
7404,512,74
7405,512,72
7406,512,73
7407,512,72
7408,512,73
7409,512,72
7410,512,73
7411,512,72
7412,512,74
7413,512,73
7414,512,73
7415,512,72
7416,512,73
7417,512,80
7418,512,76
7419,512,72
7420,512,73
7421,512,73
7422,512,75
7423,512,72
7424,512,72
7425,512,72
7426,512,73
7427,512,73
7428,512,73
7429,512,73
7430,512,72
7431,512,73
7432,512,73
7433,512,75
7434,512,75
7435,512,73
7436,512,74
7437,512,73
7438,512,73
7439,512,73
7440,512,72
7441,512,73
7442,512,73
7443,512,73
7444,512,76
7445,512,74
7446,512,72
7447,512,72
7448,512,71
7449,512,76
7450,512,76
7451,512,72
7452,512,73
7453,512,73
7454,512,72
7455,512,72
7456,512,71
7457,512,72
7458,512,74
7459,512,73
7460,512,72
7461,512,72
7462,512,72
7463,512,71
7464,512,72
7465,512,73
7466,512,75
7467,512,72
7468,512,73
7469,512,73
7470,512,71
7471,512,75
7472,512,73
7473,512,72
7474,512,72
7475,512,72
7476,512,72
7477,512,73
7478,512,72
7479,512,71
7480,512,71
7481,512,75
7482,512,75
7483,512,73
7484,512,73
7485,512,73
7486,512,71
7487,512,72
7488,512,72
7489,512,73
7490,512,73
7491,512,89
7492,512,73
7493,512,72
7494,512,71
7495,512,73
7496,512,71
7497,512,75
7498,512,76
7499,512,74
7500,512,72
7501,512,72
7502,512,72
7503,512,72
7504,512,72
7505,512,72
7506,512,73
7507,512,72
7508,512,151
7509,512,160
7510,512,149
7511,512,164
7512,512,99
7513,512,103
7514,512,102
7515,512,100
7516,512,101
7517,512,98
7518,512,103
7519,512,99
7520,512,98
7521,512,96
7522,512,157
7523,512,146
7524,512,150
7525,512,149
7526,512,153
7527,512,147
7528,512,148
7529,512,153
7530,512,100
7531,512,97
7532,512,99
7533,512,98
7534,512,162
7535,512,147
7536,512,146
7537,512,146
7538,512,101
7539,512,101
7540,512,101
7541,512,100
7542,512,102
7543,512,97
7544,512,155
7545,512,150
7546,512,149
7547,512,146
7548,512,98
7549,512,99
7550,512,99
7551,512,97
7552,512,97
7553,512,97
7554,512,99
7555,512,156
7556,512,149
7557,512,150
7558,512,158
7559,512,149
7560,512,150
7561,512,152
7562,512,124
7563,512,99
7564,512,98
7565,512,98
7566,512,97
7567,512,97
7568,512,101
7569,512,97
7570,512,98
7571,512,98
7572,512,100
7573,512,99
7574,512,98
7575,512,97
7576,512,98
7577,512,100
7578,512,100
7579,512,98
7580,512,97
7581,512,98
7582,512,96
7583,512,97
7584,512,96
7585,512,97
7586,512,99
7587,512,100
7588,512,97
7589,512,97
7590,512,97
7591,512,97
7592,512,97
7593,512,99
7594,512,99
7595,512,98
7596,512,100
7597,512,99
7598,512,96
7599,512,156
7600,512,162
7601,512,151
7602,512,150
7603,512,157
7604,512,150
7605,512,148
7606,512,148
7607,512,149
7608,512,100
7609,512,75
7610,512,74
7611,512,73
7612,512,75
7613,512,73
7614,512,72
7615,512,151
7616,512,146
7617,512,150
7618,512,151
7619,512,74
7620,512,73
7621,512,75
7622,512,75
7623,512,73
7624,512,72
7625,512,75
7626,512,75
7627,512,72
7628,512,73
7629,512,72
7630,512,72
7631,512,71
7632,512,71
7633,512,72
7634,512,78
7635,512,82
7636,512,75
7637,512,74
7638,512,74
7639,512,72
7640,512,73
7641,512,76
7642,512,77
7643,512,74
7644,512,73
7645,512,73
7646,512,73
7647,512,72
7648,512,75
7649,512,84
7650,512,73
7651,512,73
7652,512,73
7653,512,72
7654,512,71
7655,512,72
7656,512,72
7657,512,74
7658,512,75
7659,512,72
7660,512,73
7661,512,75
7662,512,73
7663,512,71
7664,512,74
7665,512,72
7666,512,73
7667,512,72
7668,512,73
7669,512,72
7670,512,74
7671,512,72
7672,512,74
7673,512,75
7674,512,84
7675,512,73
7676,512,72
7677,512,73
7678,512,72
7679,512,72
7680,512,72
7681,512,73
7682,512,72
7683,512,72
7684,512,72
7685,512,72
7686,512,71
7687,512,72
7688,512,77
7689,512,76
7690,512,73
7691,512,72
7692,512,72
7693,512,72
7694,512,71
7695,512,73
7696,512,72
7697,512,72
7698,512,72
7699,512,73
7700,512,73
7701,512,80
7702,512,73
7703,512,72
7704,512,72
7705,512,75
7706,512,74
7707,512,72
7708,512,72
7709,512,72
7710,512,72
7711,512,72
7712,512,71
7713,512,72
7714,512,71
7715,512,76
7716,512,73
7717,512,72
7718,512,73
7719,512,72
7720,512,71
7721,512,74
7722,512,75
7723,512,73
7724,512,72
7725,512,73
7726,512,72
7727,512,72
7728,512,79
7729,512,74
7730,512,72
7731,512,72
7732,512,72
7733,512,72
7734,512,72
7735,512,72
7736,512,71
7737,512,76
7738,512,74
7739,512,73
7740,512,72
7741,512,72
7742,512,72
7743,512,73
7744,512,73
7745,512,73
7746,512,72
7747,512,88
7748,512,73
7749,512,73
7750,512,72
7751,512,73
7752,512,72
7753,512,75
7754,512,75
7755,512,76
7756,512,73
7757,512,73
7758,512,72
7759,512,73
7760,512,73
7761,512,73
7762,512,74
7763,512,73
7764,512,74
7765,512,74
7766,512,73
7767,512,73
7768,512,72
7769,512,79
7770,512,77
7771,512,72
7772,512,74
7773,512,71
7774,512,72
7775,512,71
7776,512,73
7777,512,73
7778,512,72
7779,512,73
7780,512,72
7781,512,71
7782,512,75
7783,512,73
7784,512,73
7785,512,74
7786,512,74
7787,512,72
7788,512,71
7789,512,73
7790,512,72
7791,512,72
7792,512,73
7793,512,72
7794,512,73
7795,512,74
7796,512,79
7797,512,73
7798,512,72
7799,512,74
7800,512,73
7801,512,75
7802,512,74
7803,512,72
7804,512,72
7805,512,72
7806,512,72
7807,512,74
7808,512,72
7809,512,78
7810,512,72
7811,512,72
7812,512,73
7813,512,71
7814,512,73
7815,512,72
7816,512,73
7817,512,75
7818,512,74
7819,512,72
7820,512,73
7821,512,72
7822,512,81
7823,512,72
7824,512,71
7825,512,71
7826,512,73
7827,512,72
7828,512,72
7829,512,72
7830,512,72
7831,512,72
7832,512,72
7833,512,74
7834,512,75
7835,512,72
7836,512,76
7837,512,73
7838,512,71
7839,512,72
7840,512,71
7841,512,72
7842,512,71
7843,512,72
7844,512,72
7845,512,72
7846,512,72
7847,512,72
7848,512,71
7849,512,84
7850,512,75
7851,512,73
7852,512,72
7853,512,72
7854,512,73
7855,512,71
7856,512,86
7857,512,73
7858,512,72
7859,512,73
7860,512,72
7861,512,73
7862,512,72
7863,512,73
7864,512,73
7865,512,76
7866,512,75
7867,512,72
7868,512,72
7869,512,71
7870,512,72
7871,512,72
7872,512,73
7873,512,73
7874,512,72
7875,512,72
7876,512,91
7877,512,76
7878,512,74
7879,512,73
7880,512,74
7881,512,76
7882,512,75
7883,512,73
7884,512,74
7885,512,74
7886,512,74
7887,512,74
7888,512,74
7889,512,76
7890,512,76
7891,512,74
7892,512,73
7893,512,72
7894,512,72
7895,512,73
7896,512,72
7897,512,75
7898,512,74
7899,512,73
7900,512,73
7901,512,73
7902,512,86
7903,512,75
7904,512,72
7905,512,73
7906,512,73
7907,512,73
7908,512,72
7909,512,73
7910,512,72
7911,512,72
7912,512,72
7913,512,74
7914,512,74
7915,512,73
7916,512,75
7917,512,73
7918,512,74
7919,512,73
7920,512,73
7921,512,72
7922,512,75
7923,512,73
7924,512,73
7925,512,72
7926,512,73
7927,512,71
7928,512,73
7929,512,78
7930,512,76
7931,512,72
7932,512,72
7933,512,73
7934,512,72
7935,512,72
7936,512,72
7937,512,73
7938,512,72
7939,512,72
7940,512,72
7941,512,71
7942,512,72
7943,512,72
7944,512,73
7945,512,75
7946,512,74
7947,512,72
7948,512,72
7949,512,73
7950,512,72
7951,512,72
7952,512,72
7953,512,72
7954,512,72
7955,512,72
7956,512,76
7957,512,72
7958,512,72
7959,512,73
7960,512,72
7961,512,75
7962,512,75
7963,512,72
7964,512,73
7965,512,72
7966,512,73
7967,512,72
7968,512,72
7969,512,72
7970,512,75
7971,512,72
7972,512,73
7973,512,71
7974,512,72
7975,512,71
7976,512,73
7977,512,74
7978,512,73
7979,512,72
7980,512,72
7981,512,72
7982,512,71
7983,512,78
7984,512,73
7985,512,73
7986,512,72
7987,512,72
7988,512,72
7989,512,73
7990,512,72
7991,512,72
7992,512,71
7993,512,75
7994,512,74
7995,512,71
7996,512,71
7997,512,73
7998,512,72
7999,512,73
8000,512,72
8001,512,72
8002,512,72
8003,512,88
8004,512,73
8005,512,71
8006,512,71
8007,512,73
8008,512,72
8009,512,74
8010,512,75
8011,512,73
8012,512,71
8013,512,72
8014,512,72
8015,512,72
8016,512,71
8017,512,72
8018,512,71
8019,512,72
8020,512,72
8021,512,72
8022,512,74
8023,512,72
8024,512,72
8025,512,75
8026,512,74
8027,512,72
8028,512,72
8029,512,73
8030,512,72
8031,512,73
8032,512,156
8033,512,148
8034,512,159
8035,512,151
8036,512,150
8037,512,150
8038,512,150
8039,512,93
8040,512,73
8041,512,76
8042,512,75
8043,512,73
8044,512,73
8045,512,73
8046,512,72
8047,512,72
8048,512,72
8049,512,75
8050,512,72
8051,512,73
8052,512,73
8053,512,74
8054,512,73
8055,512,72
8056,512,79
8057,512,78
8058,512,75
8059,512,72
8060,512,74
8061,512,72
8062,512,72
8063,512,71
8064,512,72
8065,512,72
8066,512,73
8067,512,73
8068,512,73
8069,512,72
8070,512,73
8071,512,72
8072,512,73
8073,512,74
8074,512,74
8075,512,73
8076,512,72
8077,512,72
8078,512,72
8079,512,71
8080,512,72
8081,512,73
8082,512,73
8083,512,78
8084,512,73
8085,512,72
8086,512,72
8087,512,71
8088,512,73
8089,512,75
8090,512,75
8091,512,72
8092,512,73
8093,512,71
8094,512,71
8095,512,72
8096,512,72
8097,512,74
8098,512,74
8099,512,74
8100,512,73
8101,512,71
8102,512,71
8103,512,72
8104,512,72
8105,512,75
8106,512,75
8107,512,73
8108,512,73
8109,512,71
8110,512,78
8111,512,72
8112,512,86
8113,512,72
8114,512,72
8115,512,73
8116,512,72
8117,512,71
8118,512,71
8119,512,72
8120,512,73
8121,512,76
8122,512,76
8123,512,75
8124,512,77
