数据包序号,负载长度(字节),时延(微秒)
5364,1024,106
5365,1024,106
5366,1024,106
5367,1024,108
5368,1024,107
5369,1024,109
5370,1024,109
5371,1024,106
5372,1024,105
5373,1024,105
5374,1024,106
5375,1024,106
5376,1024,109
5377,1024,109
5378,1024,109
5379,1024,108
5380,1024,108
5381,1024,106
5382,1024,106
5383,1024,106
5384,1024,107
5385,1024,112
5386,1024,108
5387,1024,107
5388,1024,107
5389,1024,108
5390,1024,108
5391,1024,109
5392,1024,107
5393,1024,106
5394,1024,115
5395,1024,106
5396,1024,106
5397,1024,106
5398,1024,106
5399,1024,108
5400,1024,107
5401,1024,108
5402,1024,108
5403,1024,108
5404,1024,106
5405,1024,107
5406,1024,106
5407,1024,107
5408,1024,107
5409,1024,107
5410,1024,107
5411,1024,106
5412,1024,106
5413,1024,107
5414,1024,106
5415,1024,106
5416,1024,107
5417,1024,260
5418,1024,249
5419,1024,146
5420,1024,108
5421,1024,105
5422,1024,132
5423,1024,132
5424,1024,135
5425,1024,134
5426,1024,133
5427,1024,153
5428,1024,135
5429,1024,133
5430,1024,132
5431,1024,135
5432,1024,134
5433,1024,137
5434,1024,138
5435,1024,134
5436,1024,135
5437,1024,257
5438,1024,248
5439,1024,257
5440,1024,248
5441,1024,178
5442,1024,133
5443,1024,135
5444,1024,134
5445,1024,138
5446,1024,133
5447,1024,133
5448,1024,131
5449,1024,136
5450,1024,137
5451,1024,133
5452,1024,136
5453,1024,139
5454,1024,133
5455,1024,133
5456,1024,132
5457,1024,132
5458,1024,133
5459,1024,134
5460,1024,134
5461,1024,135
5462,1024,134
5463,1024,133
5464,1024,134
5465,1024,137
5466,1024,135
5467,1024,135
5468,1024,133
5469,1024,134
5470,1024,134
5471,1024,134
5472,1024,134
5473,1024,134
5474,1024,136
5475,1024,132
5476,1024,134
5477,1024,131
5478,1024,134
5479,1024,133
5480,1024,134
5481,1024,138
5482,1024,139
5483,1024,133
5484,1024,132
5485,1024,131
5486,1024,132
5487,1024,132
5488,1024,132
5489,1024,136
5490,1024,134
5491,1024,132
5492,1024,133
5493,1024,104
5494,1024,104
5495,1024,105
5496,1024,105
5497,1024,108
5498,1024,109
5499,1024,107
5500,1024,104
5501,1024,104
5502,1024,105
5503,1024,105
5504,1024,105
5505,1024,105
5506,1024,106
5507,1024,108
5508,1024,105
5509,1024,107
5510,1024,105
5511,1024,106
5512,1024,105
5513,1024,109
5514,1024,109
5515,1024,106
5516,1024,109
5517,1024,256
5518,1024,246
5519,1024,249
5520,1024,254
5521,1024,256
5522,1024,260
5523,1024,108
5524,1024,108
5525,1024,108
5526,1024,108
5527,1024,111
5528,1024,109
5529,1024,109
5530,1024,109
5531,1024,109
5532,1024,106
5533,1024,105
5534,1024,106
5535,1024,106
5536,1024,125
5537,1024,107
5538,1024,107
5539,1024,106
5540,1024,107
5541,1024,107
5542,1024,106
5543,1024,105
5544,1024,106
5545,1024,112
5546,1024,112
5547,1024,108
5548,1024,108
5549,1024,109
5550,1024,106
5551,1024,106
5552,1024,106
5553,1024,105
5554,1024,264
5555,1024,251
5556,1024,132
5557,1024,108
5558,1024,109
5559,1024,110
5560,1024,109
5561,1024,115
5562,1024,109
5563,1024,106
5564,1024,107
5565,1024,107
5566,1024,106
5567,1024,106
5568,1024,106
5569,1024,108
5570,1024,107
5571,1024,107
5572,1024,106
5573,1024,107
5574,1024,106
5575,1024,106
5576,1024,106
5577,1024,108
5578,1024,109
5579,1024,107
5580,1024,107
5581,1024,106
5582,1024,106
5583,1024,106
5584,1024,257
5585,1024,252
5586,1024,163
5587,1024,105
5588,1024,108
5589,1024,106
5590,1024,105
5591,1024,106
5592,1024,105
5593,1024,108
5594,1024,111
5595,1024,109
5596,1024,110
5597,1024,109
5598,1024,108
5599,1024,109
5600,1024,107
5601,1024,106
5602,1024,106
5603,1024,113
5604,1024,108
5605,1024,111
5606,1024,106
5607,1024,106
5608,1024,106
5609,1024,111
5610,1024,109
5611,1024,107
5612,1024,109
5613,1024,114
5614,1024,107
5615,1024,106
5616,1024,106
5617,1024,107
5618,1024,105
5619,1024,106
5620,1024,107
5621,1024,109
5622,1024,108
5623,1024,108
5624,1024,107
5625,1024,109
5626,1024,109
5627,1024,106
5628,1024,107
5629,1024,106
5630,1024,106
5631,1024,107
5632,1024,107
5633,1024,106
5634,1024,106
5635,1024,106
5636,1024,108
5637,1024,106
5638,1024,107
5639,1024,107
5640,1024,107
5641,1024,109
5642,1024,108
5643,1024,105
5644,1024,107
5645,1024,106
5646,1024,107
5647,1024,106
5648,1024,106
5649,1024,265
5650,1024,248
5651,1024,249
5652,1024,249
5653,1024,258
5654,1024,250
5655,1024,171
5656,1024,134
5657,1024,136
5658,1024,140
5659,1024,135
5660,1024,134
5661,1024,134
5662,1024,132
5663,1024,132
5664,1024,132
5665,1024,132
5666,1024,135
5667,1024,134
5668,1024,135
5669,1024,241
5670,1024,252
5671,1024,259
5672,1024,253
5673,1024,185
5674,1024,136
5675,1024,133
5676,1024,138
5677,1024,136
5678,1024,134
5679,1024,132
5680,1024,132
5681,1024,132
5682,1024,132
5683,1024,147
5684,1024,138
5685,1024,136
5686,1024,135
5687,1024,134
5688,1024,133
5689,1024,135
5690,1024,135
5691,1024,135
5692,1024,135
5693,1024,135
5694,1024,134
5695,1024,134
5696,1024,133
5697,1024,132
5698,1024,133
5699,1024,135
5700,1024,135
5701,1024,135
5702,1024,133
5703,1024,133
5704,1024,134
5705,1024,135
5706,1024,140
5707,1024,132
5708,1024,135
5709,1024,263
5710,1024,249
5711,1024,267
5712,1024,134
5713,1024,133
5714,1024,134
5715,1024,133
5716,1024,133
5717,1024,132
5718,1024,137
5719,1024,135
5720,1024,134
5721,1024,134
5722,1024,109
5723,1024,108
5724,1024,108
5725,1024,107
5726,1024,116
5727,1024,109
5728,1024,105
5729,1024,105
5730,1024,106
5731,1024,252
5732,1024,251
5733,1024,254
5734,1024,253
5735,1024,179
5736,1024,108
5737,1024,110
5738,1024,112
5739,1024,109
5740,1024,108
5741,1024,106
5742,1024,106
5743,1024,105
5744,1024,107
5745,1024,105
5746,1024,107
5747,1024,107
5748,1024,108
5749,1024,108
5750,1024,106
5751,1024,106
5752,1024,107
5753,1024,107
5754,1024,108
5755,1024,106
5756,1024,105
5757,1024,111
5758,1024,108
5759,1024,109
5760,1024,259
5761,1024,249
5762,1024,260
5763,1024,250
5764,1024,152
5765,1024,109
5766,1024,108
5767,1024,109
5768,1024,108
5769,1024,112
5770,1024,110
5771,1024,108
5772,1024,107
5773,1024,107
5774,1024,106
5775,1024,106
5776,1024,106
5777,1024,107
5778,1024,107
5779,1024,109
5780,1024,109
5781,1024,106
5782,1024,106
5783,1024,106
5784,1024,106
5785,1024,108
5786,1024,110
5787,1024,262
5788,1024,251
5789,1024,129
5790,1024,106
5791,1024,106
5792,1024,119
5793,1024,108
5794,1024,268
5795,1024,253
5796,1024,136
5797,1024,106
5798,1024,106
5799,1024,107
5800,1024,111
5801,1024,113
5802,1024,111
5803,1024,109
5804,1024,107
5805,1024,106
5806,1024,106
5807,1024,106
5808,1024,106
5809,1024,118
5810,1024,107
5811,1024,107
5812,1024,107
5813,1024,106
5814,1024,106
5815,1024,106
5816,1024,106
5817,1024,110
5818,1024,111
5819,1024,109
5820,1024,107
5821,1024,106
5822,1024,105
5823,1024,106
5824,1024,257
5825,1024,258
5826,1024,140
5827,1024,109
5828,1024,109
5829,1024,108
5830,1024,107
5831,1024,106
5832,1024,107
5833,1024,111
5834,1024,110
5835,1024,107
5836,1024,107
5837,1024,105
5838,1024,106
5839,1024,105
5840,1024,106
5841,1024,107
5842,1024,107
5843,1024,110
5844,1024,110
5845,1024,109
5846,1024,109
5847,1024,107
5848,1024,106
5849,1024,111
5850,1024,109
5851,1024,108
5852,1024,111
5853,1024,109
5854,1024,108
5855,1024,126
5856,1024,112
5857,1024,112
5858,1024,109
5859,1024,111
5860,1024,110
5861,1024,109
5862,1024,122
5863,1024,110
5864,1024,109
5865,1024,113
5866,1024,110
5867,1024,107
5868,1024,106
5869,1024,107
5870,1024,108
5871,1024,108
5872,1024,108
5873,1024,109
5874,1024,107
5875,1024,107
5876,1024,107
5877,1024,106
5878,1024,105
5879,1024,109
5880,1024,109
5881,1024,112
5882,1024,110
5883,1024,109
5884,1024,106
5885,1024,105
5886,1024,105
5887,1024,106
5888,1024,114
5889,1024,108
5890,1024,107
5891,1024,108
5892,1024,107
5893,1024,106
5894,1024,106
5895,1024,106
5896,1024,106
5897,1024,113
5898,1024,109
5899,1024,108
5900,1024,106
5901,1024,105
5902,1024,106
5903,1024,105
5904,1024,106
5905,1024,107
5906,1024,106
5907,1024,107
5908,1024,107
5909,1024,107
5910,1024,107
5911,1024,107
5912,1024,106
5913,1024,109
5914,1024,109
5915,1024,108
5916,1024,107
5917,1024,107
5918,1024,106
5919,1024,106
5920,1024,106
5921,1024,111
5922,1024,107
5923,1024,107
5924,1024,107
5925,1024,126
5926,1024,111
5927,1024,111
5928,1024,113
5929,1024,264
5930,1024,256
5931,1024,251
5932,1024,108
5933,1024,108
5934,1024,108
5935,1024,109
5936,1024,110
5937,1024,109
5938,1024,107
5939,1024,123
5940,1024,107
5941,1024,106
5942,1024,107
5943,1024,106
5944,1024,107
5945,1024,111
5946,1024,109
5947,1024,107
5948,1024,108
5949,1024,109
5950,1024,108
5951,1024,108
5952,1024,265
5953,1024,253
5954,1024,260
5955,1024,253
5956,1024,252
5957,1024,252
5958,1024,260
5959,1024,254
5960,1024,181
5961,1024,132
5962,1024,132
5963,1024,131
5964,1024,128
5965,1024,127
5966,1024,128
5967,1024,128
5968,1024,129
5969,1024,128
5970,1024,129
5971,1024,131
5972,1024,130
5973,1024,129
5974,1024,129
5975,1024,127
5976,1024,130
5977,1024,132
5978,1024,134
5979,1024,130
5980,1024,128
5981,1024,129
5982,1024,130
5983,1024,128
5984,1024,130
5985,1024,131
5986,1024,133
5987,1024,129
5988,1024,130
5989,1024,129
5990,1024,130
5991,1024,128
5992,1024,129
5993,1024,133
5994,1024,132
5995,1024,128
5996,1024,127
5997,1024,130
5998,1024,129
5999,1024,131
6000,1024,128
6001,1024,132
6002,1024,129
6003,1024,129
6004,1024,127
6005,1024,127
6006,1024,128
6007,1024,128
6008,1024,128
6009,1024,135
6010,1024,133
6011,1024,130
6012,1024,129
6013,1024,130
6014,1024,130
6015,1024,129
6016,1024,128
6017,1024,129
6018,1024,129
6019,1024,128
6020,1024,129
6021,1024,130
6022,1024,130
6023,1024,130
6024,1024,133
6025,1024,139
6026,1024,134
6027,1024,128
6028,1024,127
6029,1024,130
6030,1024,129
6031,1024,131
6032,1024,134
6033,1024,129
6034,1024,129
6035,1024,136
6036,1024,105
6037,1024,107
6038,1024,106
6039,1024,107
6040,1024,109
6041,1024,118
6042,1024,108
6043,1024,106
6044,1024,105
6045,1024,106
6046,1024,106
6047,1024,107
6048,1024,121
6049,1024,110
6050,1024,113
6051,1024,106
6052,1024,106
6053,1024,107
6054,1024,107
6055,1024,107
6056,1024,107
6057,1024,109
6058,1024,109
6059,1024,108
6060,1024,106
6061,1024,106
6062,1024,107
6063,1024,108
6064,1024,106
6065,1024,106
6066,1024,106
6067,1024,106
6068,1024,107
6069,1024,106
6070,1024,107
6071,1024,107
6072,1024,107
6073,1024,109
6074,1024,258
6075,1024,255
6076,1024,249
6077,1024,108
6078,1024,109
6079,1024,108
6080,1024,108
6081,1024,108
6082,1024,108
6083,1024,106
6084,1024,106
6085,1024,106
6086,1024,109
6087,1024,108
6088,1024,108
6089,1024,110
6090,1024,108
6091,1024,114
6092,1024,107
6093,1024,106
6094,1024,108
6095,1024,107
6096,1024,107
6097,1024,107
6098,1024,105
6099,1024,107
6100,1024,109
6101,1024,107
6102,1024,108
6103,1024,107
6104,1024,106
6105,1024,109
6106,1024,108
6107,1024,107
6108,1024,107
6109,1024,109
6110,1024,108
6111,1024,109
6112,1024,107
6113,1024,107
6114,1024,106
6115,1024,263
6116,1024,260
6117,1024,258
6118,1024,111
6119,1024,111
6120,1024,111
6121,1024,114
6122,1024,146
6123,1024,135
6124,1024,133
6125,1024,134
6126,1024,134
6127,1024,135
6128,1024,134
6129,1024,135
6130,1024,137
6131,1024,135
6132,1024,134
6133,1024,133
6134,1024,133
6135,1024,132
6136,1024,134
6137,1024,137
6138,1024,139
6139,1024,134
6140,1024,133
6141,1024,133
6142,1024,261
6143,1024,259
6144,1024,257
6145,1024,252
6146,1024,159
6147,1024,133
6148,1024,133
6149,1024,137
6150,1024,135
6151,1024,134
6152,1024,134
6153,1024,135
6154,1024,263
6155,1024,261
6156,1024,253
6157,1024,252
6158,1024,252
6159,1024,260
6160,1024,168
6161,1024,132
6162,1024,132
6163,1024,132
6164,1024,132
6165,1024,141
6166,1024,133
6167,1024,132
6168,1024,132
6169,1024,135
6170,1024,261
6171,1024,257
6172,1024,255
6173,1024,252
6174,1024,184
6175,1024,134
6176,1024,137
6177,1024,133
6178,1024,260
6179,1024,244
6180,1024,108
6181,1024,112
6182,1024,130
6183,1024,111
6184,1024,110
6185,1024,113
6186,1024,111
6187,1024,109
6188,1024,111
6189,1024,111
6190,1024,109
6191,1024,126
6192,1024,108
6193,1024,108
6194,1024,107
6195,1024,122
6196,1024,108
6197,1024,108
6198,1024,107
6199,1024,107
6200,1024,109
6201,1024,112
6202,1024,110
6203,1024,108
6204,1024,106
6205,1024,108
6206,1024,106
6207,1024,106
6208,1024,106
6209,1024,110
6210,1024,107
6211,1024,108
6212,1024,108
6213,1024,109
6214,1024,107
6215,1024,105
6216,1024,106
6217,1024,109
6218,1024,112
6219,1024,108
6220,1024,107
6221,1024,107
6222,1024,107
6223,1024,106
6224,1024,106
6225,1024,106
6226,1024,106
6227,1024,109
6228,1024,113
6229,1024,106
6230,1024,106
6231,1024,106
6232,1024,107
6233,1024,108
6234,1024,108
6235,1024,107
6236,1024,109
6237,1024,107
6238,1024,106
6239,1024,106
6240,1024,106
6241,1024,106
6242,1024,106
6243,1024,107
6244,1024,106
6245,1024,106
6246,1024,107
6247,1024,108
6248,1024,107
6249,1024,110
6250,1024,110
6251,1024,107
6252,1024,107
6253,1024,107
6254,1024,106
6255,1024,108
6256,1024,109
6257,1024,108
6258,1024,109
6259,1024,108
6260,1024,109
6261,1024,107
6262,1024,106
6263,1024,107
6264,1024,110
6265,1024,112
6266,1024,110
6267,1024,107
6268,1024,107
6269,1024,107
6270,1024,107
6271,1024,107
6272,1024,106
6273,1024,114
6274,1024,107
6275,1024,107
6276,1024,106
6277,1024,107
6278,1024,107
6279,1024,106
6280,1024,108
6281,1024,110
6282,1024,113
6283,1024,113
6284,1024,106
6285,1024,106
6286,1024,105
6287,1024,106
6288,1024,106
6289,1024,106
6290,1024,106
6291,1024,108
6292,1024,106
6293,1024,108
6294,1024,106
6295,1024,106
6296,1024,106
6297,1024,109
6298,1024,108
6299,1024,108
6300,1024,107
6301,1024,108
6302,1024,107
6303,1024,106
6304,1024,120
6305,1024,106
6306,1024,106
6307,1024,106
6308,1024,106
6309,1024,108
6310,1024,109
6311,1024,108
6312,1024,125
6313,1024,115
6314,1024,112
6315,1024,108
6316,1024,108
6317,1024,108
6318,1024,109
6319,1024,110
6320,1024,109
6321,1024,107
6322,1024,106
6323,1024,106
6324,1024,106
6325,1024,106
6326,1024,107
6327,1024,105
6328,1024,109
6329,1024,112
6330,1024,109
6331,1024,107
6332,1024,108
6333,1024,108
6334,1024,106
6335,1024,106
6336,1024,106
6337,1024,114
6338,1024,108
6339,1024,106
6340,1024,106
6341,1024,106
6342,1024,105
6343,1024,105
6344,1024,106
6345,1024,110
6346,1024,111
6347,1024,107
6348,1024,107
6349,1024,106
6350,1024,106
6351,1024,106
6352,1024,107
6353,1024,107
6354,1024,107
6355,1024,106
6356,1024,107
6357,1024,107
6358,1024,107
6359,1024,107
6360,1024,107
6361,1024,262
6362,1024,261
6363,1024,254
6364,1024,252
6365,1024,160
6366,1024,108
6367,1024,109
6368,1024,110
6369,1024,109
6370,1024,108
6371,1024,107
6372,1024,106
6373,1024,107
6374,1024,107
6375,1024,106
6376,1024,107
6377,1024,130
6378,1024,115
6379,1024,110
6380,1024,110
6381,1024,111
6382,1024,109
6383,1024,110
6384,1024,109
6385,1024,109
6386,1024,110
6387,1024,111
6388,1024,107
6389,1024,109
6390,1024,108
6391,1024,108
6392,1024,108
6393,1024,109
6394,1024,108
6395,1024,112
6396,1024,110
6397,1024,107
6398,1024,107
6399,1024,109
6400,1024,108
6401,1024,106
6402,1024,106
6403,1024,106
6404,1024,115
6405,1024,107
6406,1024,106
6407,1024,105
6408,1024,107
6409,1024,111
6410,1024,108
6411,1024,106
6412,1024,106
6413,1024,108
6414,1024,107
6415,1024,106
6416,1024,107
6417,1024,106
6418,1024,106
6419,1024,106
6420,1024,106
6421,1024,106
6422,1024,106
6423,1024,108
6424,1024,107
6425,1024,108
6426,1024,108
6427,1024,107
6428,1024,107
6429,1024,106
6430,1024,106
6431,1024,106
6432,1024,110
6433,1024,109
6434,1024,107
6435,1024,107
6436,1024,106
6437,1024,107
6438,1024,106
6439,1024,108
6440,1024,106
6441,1024,113
6442,1024,111
6443,1024,108
6444,1024,108
6445,1024,108
6446,1024,106
6447,1024,106
6448,1024,108
6449,1024,107
6450,1024,115
6451,1024,124
6452,1024,107
6453,1024,105
6454,1024,107
6455,1024,107
6456,1024,262
6457,1024,261
6458,1024,253
6459,1024,254
6460,1024,151
6461,1024,108
6462,1024,110
6463,1024,109
6464,1024,109
6465,1024,107
6466,1024,108
6467,1024,107
6468,1024,106
6469,1024,107
6470,1024,107
6471,1024,106
6472,1024,111
6473,1024,110
6474,1024,109
6475,1024,107
6476,1024,106
6477,1024,106
6478,1024,105
6479,1024,107
6480,1024,106
6481,1024,110
6482,1024,109
6483,1024,109
6484,1024,108
6485,1024,106
6486,1024,106
6487,1024,106
6488,1024,109
6489,1024,110
6490,1024,113
6491,1024,110
6492,1024,108
6493,1024,108
6494,1024,109
6495,1024,106
6496,1024,109
6497,1024,107
6498,1024,107
6499,1024,114
6500,1024,112
6501,1024,107
6502,1024,108
6503,1024,108
6504,1024,109
6505,1024,109
6506,1024,110
6507,1024,107
6508,1024,113
6509,1024,108
6510,1024,106
6511,1024,105
6512,1024,106
6513,1024,107
6514,1024,107
6515,1024,255
6516,1024,256
6517,1024,251
6518,1024,252
6519,1024,165
6520,1024,109
6521,1024,113
6522,1024,111
6523,1024,109
6524,1024,258
6525,1024,247
6526,1024,215
6527,1024,130
6528,1024,127
6529,1024,129
6530,1024,130
6531,1024,129
6532,1024,127
6533,1024,128
6534,1024,130
6535,1024,131
6536,1024,129
6537,1024,131
6538,1024,133
6539,1024,130
6540,1024,129
6541,1024,133
6542,1024,133
6543,1024,128
6544,1024,129
6545,1024,130
6546,1024,129
6547,1024,130
6548,1024,130
6549,1024,133
6550,1024,131
6551,1024,130
6552,1024,129
6553,1024,131
6554,1024,132
6555,1024,130
6556,1024,132
6557,1024,129
6558,1024,128
6559,1024,131
6560,1024,142
6561,1024,128
6562,1024,130
6563,1024,130
6564,1024,135
6565,1024,129
6566,1024,127
6567,1024,129
6568,1024,128
6569,1024,133
6570,1024,132
6571,1024,131
6572,1024,131
6573,1024,128
6574,1024,128
6575,1024,129
6576,1024,128
6577,1024,128
6578,1024,128
6579,1024,130
6580,1024,136
6581,1024,128
6582,1024,128
6583,1024,129
6584,1024,128
6585,1024,131
6586,1024,130
6587,1024,132
6588,1024,132
6589,1024,130
6590,1024,130
6591,1024,131
6592,1024,130
6593,1024,128
6594,1024,131
6595,1024,128
6596,1024,128
6597,1024,130
6598,1024,130
6599,1024,132
6600,1024,134
6601,1024,110
6602,1024,111
6603,1024,107
6604,1024,107
6605,1024,106
6606,1024,106
6607,1024,106
6608,1024,106
6609,1024,108
6610,1024,268
6611,1024,250
6612,1024,150
6613,1024,106
6614,1024,107
6615,1024,107
6616,1024,106
6617,1024,109
6618,1024,109
6619,1024,106
6620,1024,106
6621,1024,106
6622,1024,107
6623,1024,106
6624,1024,107
6625,1024,106
6626,1024,106
6627,1024,108
6628,1024,108
6629,1024,108
6630,1024,108
6631,1024,106
6632,1024,107
6633,1024,110
6634,1024,111
6635,1024,124
6636,1024,114
6637,1024,112
6638,1024,110
6639,1024,109
6640,1024,109
6641,1024,108
6642,1024,111
6643,1024,109
6644,1024,109
6645,1024,113
6646,1024,109
6647,1024,108
6648,1024,109
6649,1024,109
6650,1024,109
6651,1024,107
6652,1024,106
6653,1024,107
6654,1024,126
6655,1024,123
6656,1024,108
6657,1024,106
6658,1024,108
6659,1024,108
6660,1024,125
6661,1024,110
6662,1024,109
6663,1024,110
6664,1024,109
6665,1024,111
6666,1024,108
6667,1024,106
6668,1024,106
6669,1024,107
6670,1024,107
6671,1024,107
6672,1024,128
6673,1024,109
6674,1024,108
6675,1024,109
6676,1024,109
6677,1024,109
6678,1024,109
6679,1024,109
6680,1024,108
6681,1024,121
6682,1024,109
6683,1024,106
6684,1024,106
6685,1024,107
6686,1024,107
6687,1024,106
6688,1024,106
6689,1024,106
6690,1024,109
6691,1024,109
6692,1024,109
6693,1024,109
6694,1024,108
6695,1024,106
6696,1024,107
6697,1024,109
6698,1024,108
6699,1024,110
6700,1024,112
6701,1024,110
6702,1024,107
6703,1024,108
6704,1024,106
6705,1024,107
6706,1024,106
6707,1024,122
6708,1024,110
6709,1024,111
6710,1024,108
6711,1024,108
6712,1024,108
6713,1024,110
6714,1024,108
6715,1024,107
6716,1024,106
6717,1024,114
6718,1024,107
6719,1024,106
6720,1024,107
6721,1024,106
6722,1024,106
6723,1024,106
6724,1024,106
6725,1024,107
6726,1024,109
6727,1024,106
6728,1024,107
6729,1024,110
6730,1024,109
6731,1024,106
6732,1024,106
6733,1024,106
6734,1024,107
6735,1024,107
6736,1024,107
6737,1024,107
6738,1024,107
6739,1024,106
6740,1024,106
6741,1024,107
6742,1024,107
6743,1024,106
6744,1024,106
6745,1024,112
6746,1024,109
6747,1024,108
6748,1024,109
6749,1024,110
6750,1024,108
6751,1024,106
6752,1024,106
6753,1024,106
6754,1024,109
6755,1024,107
6756,1024,107
6757,1024,107
6758,1024,107
6759,1024,110
6760,1024,109
6761,1024,111
6762,1024,109
6763,1024,113
6764,1024,109
6765,1024,112
6766,1024,109
6767,1024,107
6768,1024,108
6769,1024,108
6770,1024,108
6771,1024,107
6772,1024,114
6773,1024,109
6774,1024,106
6775,1024,106
6776,1024,107
6777,1024,109
6778,1024,108
6779,1024,107
6780,1024,106
6781,1024,109
6782,1024,107
6783,1024,106
6784,1024,106
6785,1024,106
6786,1024,108
6787,1024,107
6788,1024,106
6789,1024,107
6790,1024,106
6791,1024,107
6792,1024,107
6793,1024,109
6794,1024,108
6795,1024,106
6796,1024,106
6797,1024,107
6798,1024,105
6799,1024,107
6800,1024,106
6801,1024,108
6802,1024,108
6803,1024,108
6804,1024,107
6805,1024,106
6806,1024,107
6807,1024,106
6808,1024,106
6809,1024,112
6810,1024,111
6811,1024,108
6812,1024,108
6813,1024,109
6814,1024,107
6815,1024,107
6816,1024,120
6817,1024,106
6818,1024,108
6819,1024,108
6820,1024,109
6821,1024,108
6822,1024,108
6823,1024,106
6824,1024,106
6825,1024,110
6826,1024,108
6827,1024,109
6828,1024,110
6829,1024,109
6830,1024,110
6831,1024,110
6832,1024,108
6833,1024,106
6834,1024,107
6835,1024,106
6836,1024,116
6837,1024,107
6838,1024,107
6839,1024,106
6840,1024,106
6841,1024,109
6842,1024,108
6843,1024,106
6844,1024,107
6845,1024,111
6846,1024,107
6847,1024,107
6848,1024,106
6849,1024,107
6850,1024,106
6851,1024,107
6852,1024,106
6853,1024,107
6854,1024,268
6855,1024,247
6856,1024,246
6857,1024,115
6858,1024,108
6859,1024,109
6860,1024,110
6861,1024,110
6862,1024,108
6863,1024,108
6864,1024,108
6865,1024,106
6866,1024,106
6867,1024,106
6868,1024,107
6869,1024,110
6870,1024,107
6871,1024,106
6872,1024,106
6873,1024,110
6874,1024,110
6875,1024,108
6876,1024,107
6877,1024,107
6878,1024,109
6879,1024,109
6880,1024,106
6881,1024,109
6882,1024,108
6883,1024,107
6884,1024,108
6885,1024,108
6886,1024,106
6887,1024,114
6888,1024,107
6889,1024,109
6890,1024,122
6891,1024,108
6892,1024,110
6893,1024,108
6894,1024,109
6895,1024,112
6896,1024,113
6897,1024,123
6898,1024,107
6899,1024,109
6900,1024,257
6901,1024,248
6902,1024,256
6903,1024,252
6904,1024,233
6905,1024,111
6906,1024,109
6907,1024,109
6908,1024,110
6909,1024,109
6910,1024,108
6911,1024,106
6912,1024,106
6913,1024,106
6914,1024,107
6915,1024,106
6916,1024,106
6917,1024,109
6918,1024,110
6919,1024,107
6920,1024,106
6921,1024,111
6922,1024,111
6923,1024,106
6924,1024,106
6925,1024,106
6926,1024,109
6927,1024,108
6928,1024,108
6929,1024,108
6930,1024,108
6931,1024,108
6932,1024,107
6933,1024,107
6934,1024,107
6935,1024,116
6936,1024,107
6937,1024,109
6938,1024,108
6939,1024,107
6940,1024,107
6941,1024,106
6942,1024,106
6943,1024,106
6944,1024,107
6945,1024,107
6946,1024,106
6947,1024,107
6948,1024,108
6949,1024,108
6950,1024,106
6951,1024,106
6952,1024,106
6953,1024,109
6954,1024,109
6955,1024,108
6956,1024,106
6957,1024,106
6958,1024,106
6959,1024,107
6960,1024,109
6961,1024,109
6962,1024,106
6963,1024,129
6964,1024,108
6965,1024,107
6966,1024,106
6967,1024,256
6968,1024,247
6969,1024,257
6970,1024,251
6971,1024,109
6972,1024,108
6973,1024,108
6974,1024,108
6975,1024,108
6976,1024,109
6977,1024,107
6978,1024,107
6979,1024,106
6980,1024,106
6981,1024,107
6982,1024,106
6983,1024,106
6984,1024,106
6985,1024,112
6986,1024,112
6987,1024,108
6988,1024,108
6989,1024,105
6990,1024,106
6991,1024,106
6992,1024,106
6993,1024,106
6994,1024,110
6995,1024,108
6996,1024,108
6997,1024,108
6998,1024,107
6999,1024,108
7000,1024,106
7001,1024,108
7002,1024,109
7003,1024,115
7004,1024,107
7005,1024,107
7006,1024,105
7007,1024,105
7008,1024,107
7009,1024,108
7010,1024,108
7011,1024,106
7012,1024,109
7013,1024,107
7014,1024,107
7015,1024,106
7016,1024,107
7017,1024,109
7018,1024,110
7019,1024,107
7020,1024,107
7021,1024,106
7022,1024,106
7023,1024,106
7024,1024,106
7025,1024,108
7026,1024,109
7027,1024,107
7028,1024,106
7029,1024,106
7030,1024,106
7031,1024,110
7032,1024,109
7033,1024,112
7034,1024,111
7035,1024,107
7036,1024,106
7037,1024,106
7038,1024,107
7039,1024,107
7040,1024,109
7041,1024,110
7042,1024,108
7043,1024,109
7044,1024,108
7045,1024,106
7046,1024,106
7047,1024,108
7048,1024,106
7049,1024,115
7050,1024,111
7051,1024,108
7052,1024,108
7053,1024,108
7054,1024,105
7055,1024,107
7056,1024,106
7057,1024,107
7058,1024,110
7059,1024,111
7060,1024,107
7061,1024,106
7062,1024,106
7063,1024,257
7064,1024,247
7065,1024,254
7066,1024,252
7067,1024,126
7068,1024,108
7069,1024,107
7070,1024,107
7071,1024,111
7072,1024,121
7073,1024,107
7074,1024,107
7075,1024,106
7076,1024,106
7077,1024,106
7078,1024,106
7079,1024,106
7080,1024,115
7081,1024,111
7082,1024,109
7083,1024,107
7084,1024,106
7085,1024,105
7086,1024,106
7087,1024,105
7088,1024,107
7089,1024,108
7090,1024,110
7091,1024,110
7092,1024,105
7093,1024,106
7094,1024,105
7095,1024,105
7096,1024,107
7097,1024,110
7098,1024,110
7099,1024,109
7100,1024,107
7101,1024,107
7102,1024,107
7103,1024,106
7104,1024,108
7105,1024,107
7106,1024,108
7107,1024,107
7108,1024,107
7109,1024,109
7110,1024,106
