数据包序号,负载长度(字节),时延(微秒)
6129,256,40
6130,256,38
6131,256,39
6132,256,40
6133,256,40
6134,256,40
6135,256,40
6136,256,42
6137,256,40
6138,256,38
6139,256,40
6140,256,38
6141,256,39
6142,256,40
6143,256,52
6144,256,50
6145,256,47
6146,256,44
6147,256,44
6148,256,43
6149,256,44
6150,256,44
6151,256,46
6152,256,47
6153,256,44
6154,256,43
6155,256,43
6156,256,44
6157,256,44
6158,256,44
6159,256,44
6160,256,44
6161,256,43
6162,256,43
6163,256,43
6164,256,43
6165,256,45
6166,256,45
6167,256,44
6168,256,46
6169,256,43
6170,256,43
6171,256,48
6172,256,39
6173,256,39
6174,256,39
6175,256,39
6176,256,38
6177,256,53
6178,256,44
6179,256,44
6180,256,44
6181,256,44
6182,256,46
6183,256,44
6184,256,46
6185,256,44
6186,256,43
6187,256,43
6188,256,46
6189,256,45
6190,256,45
6191,256,44
6192,256,44
6193,256,49
6194,256,38
6195,256,39
6196,256,39
6197,256,39
6198,256,39
6199,256,39
6200,256,41
6201,256,41
6202,256,39
6203,256,39
6204,256,39
6205,256,40
6206,256,40
6207,256,39
6208,256,40
6209,256,40
6210,256,39
6211,256,38
6212,256,39
6213,256,39
6214,256,39
6215,256,52
6216,256,47
6217,256,37
6218,256,37
6219,256,37
6220,256,38
6221,256,39
6222,256,54
6223,256,44
6224,256,43
6225,256,45
6226,256,44
6227,256,44
6228,256,45
6229,256,45
6230,256,45
6231,256,45
6232,256,49
6233,256,45
6234,256,45
6235,256,45
6236,256,46
6237,256,46
6238,256,44
6239,256,45
6240,256,44
6241,256,45
6242,256,45
6243,256,45
6244,256,42
6245,256,40
6246,256,41
6247,256,40
6248,256,42
6249,256,40
6250,256,40
6251,256,42
6252,256,34
6253,256,33
6254,256,33
6255,256,32
6256,256,33
6257,256,33
6258,256,53
6259,256,39
6260,256,41
6261,256,40
6262,256,40
6263,256,40
6264,256,42
6265,256,40
6266,256,39
6267,256,40
6268,256,39
6269,256,40
6270,256,39
6271,256,40
6272,256,41
6273,256,40
6274,256,46
6275,256,39
6276,256,39
6277,256,39
6278,256,38
6279,256,55
6280,256,47
6281,256,52
6282,256,47
6283,256,46
6284,256,53
6285,256,39
6286,256,39
6287,256,40
6288,256,39
6289,256,51
6290,256,56
6291,256,47
6292,256,46
6293,256,45
6294,256,45
6295,256,46
6296,256,48
6297,256,45
6298,256,44
6299,256,45
6300,256,44
6301,256,46
6302,256,46
6303,256,52
6304,256,45
6305,256,45
6306,256,45
6307,256,44
6308,256,45
6309,256,46
6310,256,46
6311,256,45
6312,256,48
6313,256,44
6314,256,44
6315,256,45
6316,256,45
6317,256,46
6318,256,46
6319,256,45
6320,256,44
6321,256,45
6322,256,45
6323,256,45
6324,256,46
6325,256,45
6326,256,46
6327,256,45
6328,256,57
6329,256,39
6330,256,38
6331,256,39
6332,256,40
6333,256,55
6334,256,38
6335,256,39
6336,256,38
6337,256,38
6338,256,38
6339,256,51
6340,256,45
6341,256,46
6342,256,45
6343,256,45
6344,256,46
6345,256,45
6346,256,49
6347,256,49
6348,256,45
6349,256,57
6350,256,38
6351,256,39
6352,256,38
6353,256,38
6354,256,38
6355,256,40
6356,256,53
6357,256,45
6358,256,45
6359,256,46
6360,256,46
6361,256,38
6362,256,38
6363,256,38
6364,256,38
6365,256,38
6366,256,55
6367,256,44
6368,256,45
6369,256,44
6370,256,45
6371,256,45
6372,256,45
6373,256,45
6374,256,47
6375,256,38
6376,256,40
6377,256,38
6378,256,40
6379,256,46
6380,256,37
6381,256,38
6382,256,40
6383,256,56
6384,256,44
6385,256,45
6386,256,44
6387,256,45
6388,256,45
6389,256,45
6390,256,44
6391,256,47
6392,256,47
6393,256,45
6394,256,44
6395,256,45
6396,256,45
6397,256,45
6398,256,44
6399,256,44
6400,256,44
6401,256,47
6402,256,44
6403,256,42
6404,256,39
6405,256,38
6406,256,38
6407,256,39
6408,256,40
6409,256,38
6410,256,38
6411,256,38
6412,256,38
6413,256,38
6414,256,42
6415,256,38
6416,256,39
6417,256,39
6418,256,38
6419,256,39
6420,256,38
6421,256,38
6422,256,38
6423,256,55
6424,256,48
6425,256,47
6426,256,46
6427,256,45
6428,256,46
6429,256,45
6430,256,45
6431,256,44
6432,256,47
6433,256,45
6434,256,45
6435,256,46
6436,256,45
6437,256,46
6438,256,45
6439,256,45
6440,256,58
6441,256,39
6442,256,39
6443,256,39
6444,256,38
6445,256,39
6446,256,53
6447,256,45
6448,256,45
6449,256,47
6450,256,45
6451,256,46
6452,256,45
6453,256,44
6454,256,45
6455,256,45
6456,256,46
6457,256,44
6458,256,44
6459,256,50
6460,256,45
6461,256,44
6462,256,59
6463,256,38
6464,256,38
6465,256,35
6466,256,31
6467,256,65
6468,256,31
6469,256,64
6470,256,32
6471,256,32
6472,256,68
6473,256,31
6474,256,86
6475,256,44
6476,256,45
6477,256,44
6478,256,45
6479,256,44
6480,256,44
6481,256,45
6482,256,45
6483,256,45
6484,256,45
6485,256,45
6486,256,42
6487,256,38
6488,256,40
6489,256,38
6490,256,38
6491,256,60
6492,256,37
6493,256,43
6494,256,35
6495,256,35
6496,256,35
6497,256,49
6498,256,41
6499,256,42
6500,256,42
6501,256,44
6502,256,43
6503,256,43
6504,256,45
6505,256,42
6506,256,42
6507,256,55
6508,256,36
6509,256,36
6510,256,36
6511,256,35
6512,256,35
6513,256,49
6514,256,42
6515,256,42
6516,256,43
6517,256,54
6518,256,45
6519,256,46
6520,256,47
6521,256,44
6522,256,45
6523,256,45
6524,256,45
6525,256,50
6526,256,47
6527,256,45
6528,256,45
6529,256,44
6530,256,42
6531,256,43
6532,256,44
6533,256,43
6534,256,42
6535,256,42
6536,256,45
6537,256,42
6538,256,42
6539,256,43
6540,256,43
6541,256,43
6542,256,43
6543,256,42
6544,256,42
6545,256,42
6546,256,51
6547,256,43
6548,256,43
6549,256,43
6550,256,42
6551,256,44
6552,256,45
6553,256,43
6554,256,42
6555,256,43
6556,256,42
6557,256,50
6558,256,45
6559,256,44
6560,256,46
6561,256,46
6562,256,44
6563,256,39
6564,256,39
6565,256,38
6566,256,39
6567,256,38
6568,256,56
6569,256,45
6570,256,47
6571,256,46
6572,256,45
6573,256,45
6574,256,45
6575,256,45
6576,256,46
6577,256,45
6578,256,45
6579,256,45
6580,256,45
6581,256,45
6582,256,47
6583,256,45
6584,256,58
6585,256,38
6586,256,38
6587,256,38
6588,256,38
6589,256,39
6590,256,38
6591,256,37
6592,256,43
6593,256,38
6594,256,39
6595,256,39
6596,256,38
6597,256,38
6598,256,38
6599,256,48
6600,256,47
6601,256,46
6602,256,47
6603,256,44
6604,256,42
6605,256,43
6606,256,42
6607,256,42
6608,256,41
6609,256,42
6610,256,42
6611,256,42
6612,256,42
6613,256,42
6614,256,42
6615,256,46
6616,256,47
6617,256,42
6618,256,42
6619,256,42
6620,256,42
6621,256,42
6622,256,42
6623,256,42
6624,256,41
6625,256,42
6626,256,42
6627,256,43
6628,256,41
6629,256,43
6630,256,42
6631,256,42
6632,256,45
6633,256,42
6634,256,42
6635,256,42
6636,256,42
6637,256,43
6638,256,47
6639,256,43
6640,256,42
6641,256,42
6642,256,42
6643,256,42
6644,256,42
6645,256,36
6646,256,35
6647,256,35
6648,256,38
6649,256,35
6650,256,35
6651,256,37
6652,256,34
6653,256,36
6654,256,35
6655,256,35
6656,256,35
6657,256,34
6658,256,35
6659,256,35
6660,256,35
6661,256,35
6662,256,35
6663,256,35
6664,256,43
6665,256,42
6666,256,42
6667,256,42
6668,256,43
6669,256,42
6670,256,35
6671,256,36
6672,256,35
6673,256,35
6674,256,35
6675,256,35
6676,256,35
6677,256,35
6678,256,35
6679,256,36
6680,256,37
6681,256,50
6682,256,44
6683,256,42
6684,256,43
6685,256,43
6686,256,55
6687,256,45
6688,256,51
6689,256,47
6690,256,45
6691,256,44
6692,256,44
6693,256,43
6694,256,42
6695,256,54
6696,256,38
6697,256,35
6698,256,35
6699,256,36
6700,256,36
6701,256,52
6702,256,43
6703,256,42
6704,256,42
6705,256,43
6706,256,43
6707,256,43
6708,256,43
6709,256,43
6710,256,43
6711,256,55
6712,256,38
6713,256,36
6714,256,37
6715,256,36
6716,256,36
6717,256,36
6718,256,36
6719,256,35
6720,256,36
6721,256,36
6722,256,37
6723,256,37
6724,256,36
6725,256,36
6726,256,37
6727,256,42
6728,256,36
6729,256,35
6730,256,52
6731,256,41
6732,256,42
6733,256,41
6734,256,40
6735,256,41
6736,256,43
6737,256,42
6738,256,41
6739,256,41
6740,256,41
6741,256,40
6742,256,40
6743,256,40
6744,256,43
6745,256,41
6746,256,41
6747,256,41
6748,256,41
6749,256,40
6750,256,41
6751,256,41
6752,256,40
6753,256,35
6754,256,35
6755,256,34
6756,256,35
6757,256,34
6758,256,34
6759,256,34
6760,256,36
6761,256,37
6762,256,39
6763,256,34
6764,256,49
6765,256,40
6766,256,40
6767,256,40
6768,256,40
6769,256,41
6770,256,38
6771,256,34
6772,256,35
6773,256,34
6774,256,34
6775,256,35
6776,256,38
6777,256,34
6778,256,34
6779,256,34
6780,256,34
6781,256,34
6782,256,41
6783,256,40
6784,256,41
6785,256,41
6786,256,41
6787,256,45
6788,256,41
6789,256,41
6790,256,41
6791,256,41
6792,256,43
6793,256,35
6794,256,34
6795,256,34
6796,256,34
6797,256,34
6798,256,35
6799,256,34
6800,256,34
6801,256,36
6802,256,45
6803,256,34
6804,256,51
6805,256,41
6806,256,41
6807,256,40
6808,256,43
6809,256,41
6810,256,40
6811,256,41
6812,256,43
6813,256,41
6814,256,41
6815,256,40
6816,256,40
6817,256,41
6818,256,40
6819,256,41
6820,256,41
6821,256,40
6822,256,40
6823,256,41
6824,256,42
6825,256,41
6826,256,54
6827,256,45
6828,256,57
6829,256,39
6830,256,38
6831,256,38
6832,256,40
6833,256,39
6834,256,38
6835,256,39
6836,256,45
6837,256,39
6838,256,39
6839,256,51
6840,256,36
6841,256,34
6842,256,34
6843,256,35
6844,256,51
6845,256,40
6846,256,41
6847,256,40
6848,256,40
6849,256,41
6850,256,40
6851,256,43
6852,256,41
6853,256,40
6854,256,40
6855,256,40
6856,256,42
6857,256,40
6858,256,41
6859,256,41
6860,256,41
6861,256,41
6862,256,40
6863,256,40
6864,256,41
6865,256,41
6866,256,41
6867,256,41
6868,256,40
6869,256,41
6870,256,40
6871,256,42
6872,256,43
6873,256,41
6874,256,40
6875,256,41
6876,256,40
6877,256,39
6878,256,39
6879,256,39
6880,256,39
6881,256,41
6882,256,42
6883,256,41
6884,256,40
6885,256,40
6886,256,39
6887,256,39
6888,256,42
6889,256,41
6890,256,37
6891,256,34
6892,256,33
6893,256,33
6894,256,33
6895,256,33
6896,256,48
6897,256,42
6898,256,41
6899,256,41
6900,256,40
6901,256,42
6902,256,40
6903,256,40
6904,256,42
6905,256,41
6906,256,40
6907,256,40
6908,256,40
6909,256,46
6910,256,40
6911,256,40
6912,256,40
6913,256,41
6914,256,35
6915,256,34
6916,256,34
6917,256,34
6918,256,33
6919,256,33
6920,256,37
6921,256,35
6922,256,34
6923,256,34
6924,256,33
6925,256,33
6926,256,33
6927,256,34
6928,256,34
6929,256,34
6930,256,34
6931,256,35
6932,256,34
6933,256,34
6934,256,33
6935,256,34
6936,256,36
6937,256,35
6938,256,34
6939,256,34
6940,256,51
6941,256,40
6942,256,39
6943,256,40
6944,256,41
6945,256,41
6946,256,37
6947,256,34
6948,256,33
6949,256,33
6950,256,33
6951,256,36
6952,256,37
6953,256,34
6954,256,34
6955,256,34
6956,256,33
6957,256,33
6958,256,32
6959,256,33
6960,256,33
6961,256,33
6962,256,34
6963,256,37
6964,256,33
6965,256,33
6966,256,34
6967,256,33
6968,256,36
6969,256,33
6970,256,33
6971,256,33
6972,256,33
6973,256,33
6974,256,33
6975,256,33
6976,256,34
6977,256,34
6978,256,34
6979,256,33
6980,256,34
6981,256,33
6982,256,35
6983,256,44
6984,256,35
6985,256,33
6986,256,32
6987,256,32
6988,256,39
6989,256,39
6990,256,40
6991,256,43
6992,256,39
6993,256,40
6994,256,40
6995,256,39
6996,256,39
6997,256,40
6998,256,39
6999,256,40
7000,256,42
7001,256,41
7002,256,40
7003,256,39
7004,256,39
7005,256,40
7006,256,40
7007,256,40
7008,256,54
7009,256,45
7010,256,45
7011,256,45
7012,256,44
7013,256,45
7014,256,45
7015,256,51
7016,256,49
7017,256,45
7018,256,45
7019,256,44
7020,256,44
7021,256,45
7022,256,45
7023,256,46
7024,256,54
7025,256,40
7026,256,40
7027,256,40
7028,256,40
7029,256,39
7030,256,40
7031,256,42
7032,256,43
7033,256,40
7034,256,40
7035,256,39
7036,256,40
7037,256,43
7038,256,40
7039,256,40
7040,256,39
7041,256,39
7042,256,40
7043,256,39
7044,256,43
7045,256,41
7046,256,38
7047,256,38
7048,256,40
7049,256,38
7050,256,57
7051,256,47
7052,256,45
7053,256,45
7054,256,46
7055,256,46
7056,256,45
7057,256,45
7058,256,54
7059,256,47
7060,256,45
7061,256,45
7062,256,45
7063,256,46
7064,256,48
7065,256,46
7066,256,46
7067,256,44
7068,256,45
7069,256,44
7070,256,45
7071,256,45
7072,256,46
7073,256,46
7074,256,46
7075,256,45
7076,256,45
7077,256,45
7078,256,45
7079,256,45
7080,256,47
7081,256,48
7082,256,47
7083,256,45
7084,256,45
7085,256,45
7086,256,45
7087,256,45
7088,256,45
7089,256,46
7090,256,45
7091,256,45
7092,256,45
7093,256,45
7094,256,59
7095,256,40
7096,256,42
7097,256,40
7098,256,41
7099,256,40
7100,256,39
7101,256,40
7102,256,39
7103,256,43
7104,256,40
7105,256,41
7106,256,39
7107,256,40
7108,256,40
7109,256,40
7110,256,40
7111,256,40
7112,256,50
7113,256,38
7114,256,38
7115,256,38
7116,256,54
7117,256,45
7118,256,45
7119,256,46
7120,256,46
7121,256,45
7122,256,45
7123,256,45
7124,256,45
7125,256,44
7126,256,46
7127,256,46
7128,256,48
7129,256,45
7130,256,44
7131,256,44
7132,256,46
7133,256,45
7134,256,46
7135,256,46
7136,256,42
7137,256,40
7138,256,39
7139,256,40
7140,256,39
7141,256,39
7142,256,40
7143,256,40
7144,256,42
7145,256,40
7146,256,39
7147,256,40
7148,256,39
7149,256,42
7150,256,40
7151,256,41
7152,256,41
7153,256,39
7154,256,39
7155,256,39
7156,256,32
7157,256,33
7158,256,33
7159,256,33
7160,256,35
7161,256,33
7162,256,49
7163,256,39
7164,256,41
7165,256,42
7166,256,40
7167,256,40
7168,256,39
7169,256,39
7170,256,39
7171,256,38
7172,256,38
7173,256,39
7174,256,42
7175,256,42
7176,256,41
7177,256,39
7178,256,38
7179,256,39
7180,256,39
7181,256,39
7182,256,40
7183,256,56
7184,256,44
7185,256,44
7186,256,44
7187,256,49
7188,256,44
7189,256,45
7190,256,45
7191,256,45
7192,256,46
7193,256,44
7194,256,43
7195,256,44
7196,256,45
7197,256,45
7198,256,45
7199,256,45
7200,256,44
7201,256,45
7202,256,44
7203,256,44
7204,256,44
7205,256,58
7206,256,39
7207,256,39
7208,256,40
7209,256,38
7210,256,39
7211,256,52
7212,256,52
7213,256,42
7214,256,42
7215,256,42
7216,256,41
7217,256,42
7218,256,42
7219,256,46
7220,256,42
7221,256,43
7222,256,42
7223,256,43
7224,256,44
7225,256,42
7226,256,42
7227,256,43
7228,256,54
7229,256,36
7230,256,35
7231,256,35
7232,256,37
7233,256,36
7234,256,52
7235,256,43
7236,256,43
7237,256,43
7238,256,43
7239,256,43
7240,256,45
7241,256,42
7242,256,43
7243,256,43
7244,256,43
7245,256,44
7246,256,43
7247,256,43
7248,256,42
7249,256,43
7250,256,43
7251,256,45
7252,256,43
7253,256,42
7254,256,42
7255,256,43
7256,256,45
7257,256,43
7258,256,40
7259,256,35
7260,256,35
7261,256,35
7262,256,35
7263,256,35
7264,256,34
7265,256,35
7266,256,35
7267,256,36
7268,256,35
7269,256,35
7270,256,42
7271,256,42
7272,256,45
7273,256,42
7274,256,42
7275,256,37
7276,256,35
7277,256,35
7278,256,35
7279,256,35
7280,256,34
7281,256,36
7282,256,36
7283,256,36
7284,256,35
7285,256,36
7286,256,50
7287,256,43
7288,256,45
7289,256,42
7290,256,42
7291,256,43
7292,256,43
7293,256,43
7294,256,42
7295,256,43
7296,256,43
7297,256,43
7298,256,42
7299,256,42
7300,256,45
7301,256,44
7302,256,43
7303,256,44
7304,256,47
7305,256,43
7306,256,43
7307,256,42
7308,256,37
7309,256,36
7310,256,36
7311,256,36
7312,256,37
7313,256,36
7314,256,54
7315,256,36
7316,256,36
7317,256,36
7318,256,37
7319,256,37
7320,256,38
7321,256,36
7322,256,36
7323,256,36
7324,256,54
7325,256,44
7326,256,43
7327,256,42
7328,256,44
7329,256,42
7330,256,43
7331,256,44
7332,256,44
7333,256,44
7334,256,43
7335,256,44
7336,256,46
7337,256,42
7338,256,43
7339,256,43
7340,256,44
7341,256,44
7342,256,43
7343,256,44
7344,256,43
7345,256,44
7346,256,43
7347,256,57
7348,256,46
7349,256,46
7350,256,59
7351,256,40
7352,256,41
7353,256,38
7354,256,37
7355,256,38
7356,256,39
7357,256,38
7358,256,39
7359,256,37
7360,256,38
7361,256,38
7362,256,38
7363,256,39
7364,256,38
7365,256,38
7366,256,39
7367,256,37
7368,256,43
7369,256,38
7370,256,39
7371,256,38
7372,256,38
7373,256,50
7374,256,43
7375,256,44
7376,256,43
7377,256,43
7378,256,43
7379,256,44
7380,256,44
7381,256,44
7382,256,45
7383,256,43
7384,256,49
7385,256,43
7386,256,44
7387,256,44
7388,256,44
7389,256,44
7390,256,43
7391,256,43
7392,256,43
7393,256,42
7394,256,43
7395,256,44
7396,256,44
7397,256,37
7398,256,50
7399,256,38
7400,256,40
7401,256,39
7402,256,38
7403,256,38
7404,256,38
7405,256,38
7406,256,38
7407,256,54
7408,256,46
7409,256,45
7410,256,45
7411,256,45
7412,256,45
7413,256,45
7414,256,45
7415,256,45
7416,256,48
7417,256,46
7418,256,45
7419,256,46
7420,256,46
7421,256,45
7422,256,44
7423,256,42
7424,256,43
7425,256,43
7426,256,43
7427,256,43
7428,256,55
7429,256,37
7430,256,39
7431,256,38
7432,256,40
7433,256,37
7434,256,36
7435,256,38
7436,256,36
7437,256,36
7438,256,36
7439,256,36
7440,256,36
7441,256,37
7442,256,37
7443,256,37
7444,256,37
7445,256,36
7446,256,36
7447,256,59
7448,256,43
7449,256,40
7450,256,41
7451,256,42
7452,256,40
7453,256,41
7454,256,42
7455,256,42
7456,256,40
7457,256,40
7458,256,40
7459,256,40
7460,256,40
7461,256,41
7462,256,40
7463,256,40
7464,256,42
7465,256,40
7466,256,40
7467,256,41
7468,256,41
7469,256,40
7470,256,38
7471,256,35
7472,256,34
7473,256,34
7474,256,34
7475,256,34
7476,256,47
7477,256,40
7478,256,40
7479,256,45
7480,256,42
7481,256,40
7482,256,41
7483,256,41
7484,256,40
7485,256,41
7486,256,41
7487,256,40
7488,256,40
7489,256,41
7490,256,41
7491,256,40
7492,256,41
7493,256,41
7494,256,40
7495,256,40
7496,256,43
7497,256,40
7498,256,40
7499,256,41
7500,256,40
7501,256,42
7502,256,45
7503,256,41
7504,256,40
7505,256,40
7506,256,40
7507,256,41
7508,256,40
7509,256,41
7510,256,40
7511,256,41
7512,256,38
7513,256,34
7514,256,34
7515,256,34
7516,256,35
7517,256,35
7518,256,34
7519,256,35
7520,256,34
7521,256,34
7522,256,35
7523,256,35
7524,256,34
7525,256,35
7526,256,34
7527,256,34
7528,256,37
7529,256,34
7530,256,34
7531,256,34
7532,256,35
7533,256,35
7534,256,35
7535,256,34
7536,256,36
7537,256,35
7538,256,34
7539,256,35
7540,256,35
7541,256,34
7542,256,34
7543,256,35
7544,256,37
7545,256,34
7546,256,35
7547,256,35
7548,256,35
7549,256,35
7550,256,34
7551,256,35
7552,256,34
7553,256,34
7554,256,34
7555,256,35
7556,256,35
7557,256,35
7558,256,34
7559,256,34
7560,256,37
7561,256,34
7562,256,34
7563,256,35
7564,256,35
7565,256,35
7566,256,34
7567,256,34
7568,256,33
7569,256,35
7570,256,46
7571,256,52
7572,256,43
7573,256,42
7574,256,41
7575,256,41
7576,256,43
7577,256,40
7578,256,41
7579,256,41
7580,256,41
7581,256,42
7582,256,41
7583,256,40
7584,256,41
7585,256,41
7586,256,41
7587,256,41
7588,256,41
7589,256,34
7590,256,34
7591,256,34
7592,256,36
7593,256,34
7594,256,35
7595,256,34
7596,256,35
7597,256,35
7598,256,34
7599,256,35
7600,256,49
7601,256,42
7602,256,42
7603,256,41
7604,256,41
7605,256,40
7606,256,40
7607,256,45
7608,256,44
7609,256,40
7610,256,41
7611,256,41
7612,256,41
7613,256,41
7614,256,40
7615,256,40
7616,256,35
7617,256,35
7618,256,35
7619,256,35
7620,256,34
7621,256,35
7622,256,34
7623,256,35
7624,256,37
7625,256,35
7626,256,35
7627,256,35
7628,256,41
7629,256,41
7630,256,41
7631,256,40
7632,256,42
7633,256,42
7634,256,41
7635,256,55
7636,256,45
7637,256,44
7638,256,44
7639,256,45
7640,256,45
7641,256,41
7642,256,41
7643,256,41
7644,256,41
7645,256,41
7646,256,42
7647,256,41
7648,256,40
7649,256,41
7650,256,41
7651,256,35
7652,256,35
7653,256,34
7654,256,35
7655,256,34
7656,256,37
7657,256,38
7658,256,35
7659,256,34
7660,256,34
7661,256,34
7662,256,48
7663,256,41
7664,256,41
7665,256,41
7666,256,41
7667,256,41
7668,256,35
7669,256,34
7670,256,37
7671,256,36
7672,256,38
7673,256,34
7674,256,34
7675,256,34
7676,256,34
7677,256,35
7678,256,35
7679,256,35
7680,256,35
7681,256,35
7682,256,36
7683,256,37
7684,256,35
7685,256,35
7686,256,35
7687,256,35
7688,256,37
7689,256,31
7690,256,64
7691,256,31
7692,256,84
7693,256,41
7694,256,41
7695,256,41
7696,256,41
7697,256,41
7698,256,41
7699,256,42
7700,256,41
7701,256,42
7702,256,41
7703,256,41
7704,256,45
7705,256,40
7706,256,43
7707,256,41
7708,256,40
7709,256,40
7710,256,41
7711,256,39
7712,256,39
7713,256,39
7714,256,39
7715,256,40
7716,256,40
7717,256,40
7718,256,39
7719,256,39
7720,256,40
7721,256,40
7722,256,40
7723,256,40
7724,256,40
7725,256,39
7726,256,39
7727,256,39
7728,256,39
7729,256,39
7730,256,39
7731,256,44
7732,256,41
7733,256,40
7734,256,39
7735,256,39
7736,256,41
7737,256,40
7738,256,40
7739,256,42
7740,256,39
7741,256,34
7742,256,28
7743,256,60
7744,256,27
7745,256,62
7746,256,29
7747,256,62
7748,256,28
7749,256,62
7750,256,28
7751,256,73
7752,256,41
7753,256,39
7754,256,39
7755,256,40
7756,256,39
7757,256,39
7758,256,39
7759,256,39
7760,256,39
7761,256,41
7762,256,40
7763,256,40
7764,256,39
7765,256,39
7766,256,39
7767,256,39
7768,256,32
7769,256,63
7770,256,29
7771,256,63
7772,256,40
7773,256,59
7774,256,44
7775,256,44
7776,256,45
7777,256,50
7778,256,45
7779,256,45
7780,256,44
7781,256,44
7782,256,46
7783,256,44
7784,256,47
7785,256,46
7786,256,45
7787,256,46
7788,256,44
7789,256,55
7790,256,39
7791,256,39
7792,256,40
7793,256,40
7794,256,40
7795,256,41
7796,256,39
7797,256,40
7798,256,39
7799,256,39
7800,256,42
7801,256,41
7802,256,40
7803,256,40
7804,256,39
7805,256,39
7806,256,42
7807,256,39
7808,256,40
7809,256,39
7810,256,40
7811,256,40
7812,256,36
7813,256,28
7814,256,62
7815,256,29
7816,256,64
7817,256,29
7818,256,62
7819,256,28
7820,256,61
7821,256,28
7822,256,72
7823,256,39
7824,256,39
7825,256,40
7826,256,52
7827,256,39
7828,256,39
7829,256,39
7830,256,38
7831,256,39
7832,256,32
7833,256,28
7834,256,61
7835,256,29
7836,256,62
7837,256,39
7838,256,39
7839,256,39
7840,256,39
7841,256,39
7842,256,39
7843,256,39
7844,256,39
7845,256,39
7846,256,39
7847,256,41
7848,256,43
7849,256,40
7850,256,39
7851,256,41
7852,256,40
7853,256,40
7854,256,40
7855,256,40
7856,256,40
7857,256,40
7858,256,39
7859,256,40
7860,256,40
7861,256,41
7862,256,39
7863,256,40
7864,256,43
7865,256,40
7866,256,41
7867,256,40
7868,256,40
7869,256,40
7870,256,40
7871,256,43
7872,256,40
7873,256,41
7874,256,40
7875,256,40
7876,256,40
7877,256,40
7878,256,40
7879,256,40
7880,256,42
7881,256,35
7882,256,30
7883,256,63
7884,256,29
7885,256,63
7886,256,40
7887,256,40
7888,256,40
7889,256,40
7890,256,40
7891,256,40
7892,256,40
7893,256,40
7894,256,40
7895,256,44
7896,256,43
7897,256,40
7898,256,41
7899,256,40
7900,256,39
7901,256,41
7902,256,40
7903,256,40
7904,256,40
7905,256,41
7906,256,40
7907,256,37
7908,256,29
7909,256,62
7910,256,28
7911,256,62
7912,256,31
7913,256,62
7914,256,29
7915,256,62
7916,256,29
7917,256,72
7918,256,39
7919,256,39
7920,256,40
7921,256,69
7922,256,32
7923,256,65
7924,256,32
7925,256,31
7926,256,62
7927,256,26
7928,256,62
7929,256,26
7930,256,60
7931,256,27
7932,256,86
7933,256,38
7934,256,38
7935,256,39
7936,256,39
7937,256,40
7938,256,40
7939,256,40
7940,256,41
7941,256,39
7942,256,39
7943,256,39
7944,256,43
7945,256,40
7946,256,41
7947,256,40
7948,256,39
7949,256,39
7950,256,39
7951,256,36
7952,256,28
7953,256,60
7954,256,27
7955,256,60
7956,256,47
7957,256,39
7958,256,39
7959,256,39
7960,256,42
7961,256,40
7962,256,39
7963,256,39
7964,256,42
7965,256,38
7966,256,39
7967,256,40
7968,256,40
7969,256,40
7970,256,39
7971,256,39
7972,256,39
7973,256,38
7974,256,39
7975,256,40
7976,256,42
7977,256,40
7978,256,40
7979,256,39
7980,256,39
7981,256,38
7982,256,40
7983,256,40
7984,256,39
7985,256,40
7986,256,39
7987,256,40
7988,256,39
7989,256,40
7990,256,39
7991,256,40
7992,256,41
7993,256,39
7994,256,38
7995,256,38
7996,256,38
7997,256,39
7998,256,55
7999,256,39
8000,256,38
8001,256,44
8002,256,39
8003,256,40
8004,256,39
8005,256,39
8006,256,41
8007,256,40
8008,256,41
8009,256,40
8010,256,39
8011,256,39
8012,256,39
8013,256,43
8014,256,40
8015,256,40
8016,256,39
8017,256,40
8018,256,38
8019,256,39
8020,256,39
8021,256,40
8022,256,40
8023,256,40
8024,256,37
8025,256,26
8026,256,58
8027,256,26
8028,256,59
8029,256,51
8030,256,38
8031,256,40
8032,256,40
8033,256,39
8034,256,38
8035,256,38
8036,256,37
8037,256,42
8038,256,39
8039,256,38
8040,256,41
8041,256,39
8042,256,38
8043,256,38
8044,256,38
8045,256,54
8046,256,45
8047,256,44
8048,256,31
8049,256,64
8050,256,30
8051,256,65
8052,256,57
8053,256,44
8054,256,45
8055,256,45
8056,256,47
8057,256,44
8058,256,43
8059,256,49
8060,256,45
8061,256,44
8062,256,44
8063,256,44
8064,256,44
8065,256,44
8066,256,44
8067,256,44
8068,256,44
8069,256,44
8070,256,44
8071,256,44
8072,256,49
8073,256,44
8074,256,54
8075,256,39
8076,256,38
8077,256,39
8078,256,39
8079,256,39
8080,256,39
8081,256,39
8082,256,51
8083,256,41
8084,256,39
8085,256,39
8086,256,39
8087,256,39
8088,256,41
8089,256,40
8090,256,39
8091,256,34
8092,256,26
8093,256,59
8094,256,26
8095,256,60
8096,256,52
8097,256,40
8098,256,39
8099,256,39
8100,256,39
8101,256,40
8102,256,40
8103,256,41
8104,256,42
8105,256,40
8106,256,40
8107,256,39
8108,256,40
8109,256,39
8110,256,40
8111,256,40
8112,256,40
8113,256,40
8114,256,40
8115,256,33
8116,256,27
8117,256,60
8118,256,26
8119,256,60
8120,256,30
8121,256,73
8122,256,39
8123,256,39
8124,256,39
