数据包序号,负载长度(字节),时延(微秒)
6129,512,42
6130,512,42
6131,512,42
6132,512,43
6133,512,42
6134,512,42
6135,512,42
6136,512,43
6137,512,43
6138,512,43
6139,512,42
6140,512,42
6141,512,41
6142,512,43
6143,512,43
6144,512,42
6145,512,71
6146,512,57
6147,512,56
6148,512,56
6149,512,56
6150,512,56
6151,512,58
6152,512,68
6153,512,60
6154,512,59
6155,512,59
6156,512,58
6157,512,58
6158,512,59
6159,512,61
6160,512,61
6161,512,60
6162,512,66
6163,512,44
6164,512,45
6165,512,45
6166,512,45
6167,512,45
6168,512,49
6169,512,45
6170,512,44
6171,512,45
6172,512,44
6173,512,74
6174,512,59
6175,512,59
6176,512,61
6177,512,59
6178,512,65
6179,512,60
6180,512,60
6181,512,59
6182,512,60
6183,512,59
6184,512,62
6185,512,59
6186,512,59
6187,512,59
6188,512,59
6189,512,59
6190,512,58
6191,512,56
6192,512,56
6193,512,56
6194,512,57
6195,512,60
6196,512,60
6197,512,60
6198,512,59
6199,512,60
6200,512,62
6201,512,61
6202,512,59
6203,512,61
6204,512,59
6205,512,58
6206,512,57
6207,512,56
6208,512,56
6209,512,56
6210,512,56
6211,512,43
6212,512,42
6213,512,42
6214,512,41
6215,512,42
6216,512,44
6217,512,43
6218,512,43
6219,512,42
6220,512,42
6221,512,41
6222,512,41
6223,512,42
6224,512,41
6225,512,41
6226,512,42
6227,512,42
6228,512,42
6229,512,41
6230,512,40
6231,512,41
6232,512,44
6233,512,42
6234,512,44
6235,512,67
6236,512,56
6237,512,56
6238,512,54
6239,512,56
6240,512,55
6241,512,56
6242,512,56
6243,512,56
6244,512,55
6245,512,55
6246,512,55
6247,512,56
6248,512,70
6249,512,43
6250,512,42
6251,512,42
6252,512,45
6253,512,41
6254,512,41
6255,512,41
6256,512,42
6257,512,42
6258,512,42
6259,512,34
6260,512,33
6261,512,33
6262,512,32
6263,512,33
6264,512,36
6265,512,34
6266,512,33
6267,512,34
6268,512,32
6269,512,33
6270,512,33
6271,512,33
6272,512,34
6273,512,34
6274,512,45
6275,512,35
6276,512,53
6277,512,55
6278,512,56
6279,512,57
6280,512,58
6281,512,56
6282,512,65
6283,512,58
6284,512,59
6285,512,58
6286,512,59
6287,512,60
6288,512,59
6289,512,60
6290,512,59
6291,512,58
6292,512,58
6293,512,58
6294,512,59
6295,512,63
6296,512,58
6297,512,56
6298,512,55
6299,512,54
6300,512,55
6301,512,56
6302,512,56
6303,512,56
6304,512,56
6305,512,55
6306,512,55
6307,512,33
6308,512,33
6309,512,33
6310,512,33
6311,512,33
6312,512,36
6313,512,58
6314,512,59
6315,512,55
6316,512,55
6317,512,55
6318,512,55
6319,512,56
6320,512,55
6321,512,55
6322,512,57
6323,512,57
6324,512,61
6325,512,58
6326,512,59
6327,512,58
6328,512,61
6329,512,59
6330,512,58
6331,512,65
6332,512,61
6333,512,59
6334,512,59
6335,512,60
6336,512,60
6337,512,59
6338,512,59
6339,512,59
6340,512,60
6341,512,57
6342,512,55
6343,512,58
6344,512,36
6345,512,33
6346,512,38
6347,512,37
6348,512,37
6349,512,64
6350,512,65
6351,512,61
6352,512,60
6353,512,60
6354,512,59
6355,512,60
6356,512,59
6357,512,59
6358,512,60
6359,512,60
6360,512,61
6361,512,59
6362,512,59
6363,512,59
6364,512,59
6365,512,58
6366,512,60
6367,512,60
6368,512,60
6369,512,66
6370,512,38
6371,512,37
6372,512,37
6373,512,37
6374,512,37
6375,512,69
6376,512,63
6377,512,60
6378,512,60
6379,512,60
6380,512,62
6381,512,58
6382,512,61
6383,512,59
6384,512,60
6385,512,60
6386,512,59
6387,512,59
6388,512,38
6389,512,37
6390,512,39
6391,512,39
6392,512,39
6393,512,66
6394,512,59
6395,512,59
6396,512,58
6397,512,59
6398,512,60
6399,512,60
6400,512,57
6401,512,57
6402,512,55
6403,512,54
6404,512,54
6405,512,55
6406,512,56
6407,512,56
6408,512,58
6409,512,55
6410,512,55
6411,512,55
6412,512,54
6413,512,55
6414,512,55
6415,512,69
6416,512,33
6417,512,32
6418,512,32
6419,512,32
6420,512,32
6421,512,33
6422,512,37
6423,512,33
6424,512,35
6425,512,33
6426,512,32
6427,512,33
6428,512,33
6429,512,33
6430,512,33
6431,512,33
6432,512,33
6433,512,32
6434,512,32
6435,512,33
6436,512,33
6437,512,34
6438,512,33
6439,512,33
6440,512,35
6441,512,33
6442,512,32
6443,512,33
6444,512,33
6445,512,33
6446,512,33
6447,512,33
6448,512,33
6449,512,32
6450,512,32
6451,512,33
6452,512,38
6453,512,32
6454,512,66
6455,512,32
6456,512,34
6457,512,31
6458,512,65
6459,512,33
6460,512,32
6461,512,96
6462,512,55
6463,512,54
6464,512,61
6465,512,58
6466,512,57
6467,512,58
6468,512,59
6469,512,59
6470,512,36
6471,512,42
6472,512,39
6473,512,36
6474,512,35
6475,512,40
6476,512,54
6477,512,55
6478,512,54
6479,512,54
6480,512,53
6481,512,54
6482,512,56
6483,512,54
6484,512,67
6485,512,60
6486,512,59
6487,512,59
6488,512,61
6489,512,58
6490,512,59
6491,512,60
6492,512,59
6493,512,59
6494,512,58
6495,512,59
6496,512,58
6497,512,59
6498,512,60
6499,512,59
6500,512,58
6501,512,60
6502,512,58
6503,512,59
6504,512,61
6505,512,60
6506,512,63
6507,512,60
6508,512,58
6509,512,59
6510,512,59
6511,512,59
6512,512,59
6513,512,60
6514,512,62
6515,512,60
6516,512,59
6517,512,69
6518,512,55
6519,512,54
6520,512,61
6521,512,55
6522,512,54
6523,512,55
6524,512,54
6525,512,54
6526,512,55
6527,512,55
6528,512,54
6529,512,53
6530,512,69
6531,512,59
6532,512,61
6533,512,60
6534,512,60
6535,512,60
6536,512,40
6537,512,37
6538,512,37
6539,512,37
6540,512,37
6541,512,54
6542,512,61
6543,512,61
6544,512,59
6545,512,58
6546,512,59
6547,512,58
6548,512,59
6549,512,60
6550,512,59
6551,512,61
6552,512,62
6553,512,59
6554,512,58
6555,512,59
6556,512,59
6557,512,74
6558,512,42
6559,512,38
6560,512,37
6561,512,37
6562,512,37
6563,512,63
6564,512,59
6565,512,60
6566,512,60
6567,512,59
6568,512,62
6569,512,59
6570,512,58
6571,512,59
6572,512,59
6573,512,60
6574,512,60
6575,512,60
6576,512,60
6577,512,61
6578,512,60
6579,512,60
6580,512,63
6581,512,60
6582,512,60
6583,512,59
6584,512,62
6585,512,59
6586,512,62
6587,512,57
6588,512,56
6589,512,39
6590,512,32
6591,512,31
6592,512,65
6593,512,33
6594,512,66
6595,512,55
6596,512,55
6597,512,55
6598,512,55
6599,512,54
6600,512,57
6601,512,56
6602,512,55
6603,512,55
6604,512,55
6605,512,54
6606,512,54
6607,512,54
6608,512,54
6609,512,55
6610,512,54
6611,512,54
6612,512,55
6613,512,55
6614,512,55
6615,512,55
6616,512,57
6617,512,33
6618,512,32
6619,512,32
6620,512,32
6621,512,32
6622,512,93
6623,512,55
6624,512,55
6625,512,54
6626,512,54
6627,512,54
6628,512,55
6629,512,54
6630,512,54
6631,512,56
6632,512,36
6633,512,33
6634,512,32
6635,512,32
6636,512,65
6637,512,63
6638,512,74
6639,512,59
6640,512,59
6641,512,60
6642,512,59
6643,512,59
6644,512,59
6645,512,73
6646,512,57
6647,512,55
6648,512,57
6649,512,65
6650,512,32
6651,512,66
6652,512,31
6653,512,66
6654,512,32
6655,512,66
6656,512,32
6657,512,64
6658,512,63
6659,512,54
6660,512,54
6661,512,55
6662,512,54
6663,512,55
6664,512,56
6665,512,53
6666,512,53
6667,512,57
6668,512,55
6669,512,55
6670,512,54
6671,512,54
6672,512,33
6673,512,32
6674,512,64
6675,512,32
6676,512,48
6677,512,59
6678,512,59
6679,512,59
6680,512,61
6681,512,58
6682,512,60
6683,512,58
6684,512,59
6685,512,68
6686,512,42
6687,512,37
6688,512,36
6689,512,37
6690,512,36
6691,512,69
6692,512,59
6693,512,60
6694,512,60
6695,512,59
6696,512,61
6697,512,59
6698,512,58
6699,512,77
6700,512,59
6701,512,61
6702,512,59
6703,512,64
6704,512,59
6705,512,58
6706,512,59
6707,512,60
6708,512,59
6709,512,59
6710,512,59
6711,512,58
6712,512,62
6713,512,58
6714,512,60
6715,512,60
6716,512,59
6717,512,41
6718,512,36
6719,512,36
6720,512,40
6721,512,37
6722,512,37
6723,512,59
6724,512,59
6725,512,59
6726,512,59
6727,512,59
6728,512,62
6729,512,59
6730,512,59
6731,512,59
6732,512,60
6733,512,59
6734,512,59
6735,512,59
6736,512,59
6737,512,59
6738,512,59
6739,512,66
6740,512,60
6741,512,59
6742,512,59
6743,512,58
6744,512,61
6745,512,59
6746,512,59
6747,512,60
6748,512,60
6749,512,59
6750,512,59
6751,512,60
6752,512,60
6753,512,59
6754,512,59
6755,512,61
6756,512,60
6757,512,59
6758,512,59
6759,512,59
6760,512,41
6761,512,37
6762,512,37
6763,512,38
6764,512,37
6765,512,73
6766,512,59
6767,512,59
6768,512,59
6769,512,59
6770,512,59
6771,512,60
6772,512,59
6773,512,65
6774,512,34
6775,512,32
6776,512,35
6777,512,32
6778,512,32
6779,512,33
6780,512,32
6781,512,65
6782,512,33
6783,512,65
6784,512,63
6785,512,55
6786,512,63
6787,512,55
6788,512,54
6789,512,54
6790,512,54
6791,512,54
6792,512,56
6793,512,57
6794,512,32
6795,512,32
6796,512,65
6797,512,31
6798,512,102
6799,512,59
6800,512,59
6801,512,60
6802,512,60
6803,512,59
6804,512,59
6805,512,59
6806,512,60
6807,512,57
6808,512,56
6809,512,54
6810,512,53
6811,512,54
6812,512,54
6813,512,54
6814,512,55
6815,512,54
6816,512,54
6817,512,53
6818,512,54
6819,512,54
6820,512,61
6821,512,60
6822,512,60
6823,512,59
6824,512,62
6825,512,59
6826,512,58
6827,512,59
6828,512,60
6829,512,47
6830,512,46
6831,512,46
6832,512,46
6833,512,73
6834,512,59
6835,512,59
6836,512,59
6837,512,60
6838,512,59
6839,512,59
6840,512,61
6841,512,59
6842,512,60
6843,512,59
6844,512,60
6845,512,61
6846,512,60
6847,512,60
6848,512,58
6849,512,59
6850,512,46
6851,512,47
6852,512,58
6853,512,45
6854,512,69
6855,512,58
6856,512,59
6857,512,57
6858,512,58
6859,512,58
6860,512,59
6861,512,58
6862,512,62
6863,512,47
6864,512,44
6865,512,44
6866,512,45
6867,512,45
6868,512,45
6869,512,46
6870,512,44
6871,512,44
6872,512,70
6873,512,58
6874,512,58
6875,512,59
6876,512,58
6877,512,59
6878,512,57
6879,512,58
6880,512,57
6881,512,50
6882,512,46
6883,512,45
6884,512,56
6885,512,69
6886,512,57
6887,512,58
6888,512,60
6889,512,59
6890,512,59
6891,512,59
6892,512,58
6893,512,57
6894,512,56
6895,512,57
6896,512,57
6897,512,58
6898,512,59
6899,512,58
6900,512,70
6901,512,60
6902,512,59
6903,512,58
6904,512,62
6905,512,59
6906,512,59
6907,512,60
6908,512,58
6909,512,59
6910,512,58
6911,512,59
6912,512,59
6913,512,59
6914,512,59
6915,512,60
6916,512,60
6917,512,59
6918,512,58
6919,512,59
6920,512,60
6921,512,59
6922,512,59
6923,512,59
6924,512,59
6925,512,58
6926,512,59
6927,512,59
6928,512,58
6929,512,59
6930,512,59
6931,512,48
6932,512,48
6933,512,47
6934,512,46
6935,512,70
6936,512,61
6937,512,59
6938,512,60
6939,512,59
6940,512,60
6941,512,60
6942,512,60
6943,512,59
6944,512,58
6945,512,59
6946,512,60
6947,512,59
6948,512,60
6949,512,60
6950,512,59
6951,512,61
6952,512,61
6953,512,59
6954,512,59
6955,512,59
6956,512,60
6957,512,60
6958,512,59
6959,512,59
6960,512,59
6961,512,59
6962,512,60
6963,512,70
6964,512,46
6965,512,47
6966,512,46
6967,512,46
6968,512,75
6969,512,59
6970,512,59
6971,512,60
6972,512,60
6973,512,59
6974,512,60
6975,512,58
6976,512,58
6977,512,59
6978,512,59
6979,512,60
6980,512,60
6981,512,59
6982,512,65
6983,512,59
6984,512,61
6985,512,59
6986,512,60
6987,512,63
6988,512,59
6989,512,59
6990,512,59
6991,512,58
6992,512,59
6993,512,59
6994,512,60
6995,512,59
6996,512,60
6997,512,59
6998,512,59
6999,512,59
7000,512,59
7001,512,70
7002,512,44
7003,512,44
7004,512,44
7005,512,43
7006,512,43
7007,512,44
7008,512,43
7009,512,44
7010,512,44
7011,512,44
7012,512,44
7013,512,62
7014,512,57
7015,512,58
7016,512,59
7017,512,60
7018,512,59
7019,512,58
7020,512,59
7021,512,57
7022,512,56
7023,512,55
7024,512,57
7025,512,57
7026,512,57
7027,512,57
7028,512,57
7029,512,59
7030,512,59
7031,512,77
7032,512,63
7033,512,65
7034,512,61
7035,512,60
7036,512,58
7037,512,58
7038,512,59
7039,512,60
7040,512,59
7041,512,60
7042,512,71
7043,512,59
7044,512,59
7045,512,59
7046,512,59
7047,512,59
7048,512,48
7049,512,45
7050,512,49
7051,512,46
7052,512,70
7053,512,63
7054,512,56
7055,512,56
7056,512,56
7057,512,58
7058,512,57
7059,512,57
7060,512,57
7061,512,60
7062,512,59
7063,512,59
7064,512,61
7065,512,60
7066,512,59
7067,512,61
7068,512,60
7069,512,59
7070,512,44
7071,512,44
7072,512,43
7073,512,45
7074,512,66
7075,512,60
7076,512,60
7077,512,59
7078,512,58
7079,512,59
7080,512,61
7081,512,59
7082,512,60
7083,512,58
7084,512,62
7085,512,56
7086,512,55
7087,512,71
7088,512,59
7089,512,59
7090,512,58
7091,512,59
7092,512,59
7093,512,60
7094,512,58
7095,512,58
7096,512,61
7097,512,59
7098,512,58
7099,512,58
7100,512,56
7101,512,58
7102,512,56
7103,512,55
7104,512,57
7105,512,56
7106,512,57
7107,512,57
7108,512,56
7109,512,57
7110,512,57
7111,512,56
7112,512,59
7113,512,56
7114,512,56
7115,512,56
7116,512,56
7117,512,70
7118,512,43
7119,512,42
7120,512,42
7121,512,56
7122,512,43
7123,512,45
7124,512,45
7125,512,45
7126,512,44
7127,512,45
7128,512,47
7129,512,45
7130,512,45
7131,512,45
7132,512,46
7133,512,71
7134,512,56
7135,512,56
7136,512,66
7137,512,60
7138,512,60
7139,512,60
7140,512,59
7141,512,59
7142,512,59
7143,512,59
7144,512,62
7145,512,60
7146,512,60
7147,512,60
7148,512,59
7149,512,58
7150,512,58
7151,512,60
7152,512,61
7153,512,60
7154,512,60
7155,512,60
7156,512,59
7157,512,58
7158,512,59
7159,512,60
7160,512,63
7161,512,59
7162,512,60
7163,512,60
7164,512,59
7165,512,60
7166,512,59
7167,512,59
7168,512,60
7169,512,59
7170,512,60
7171,512,65
7172,512,59
7173,512,59
7174,512,73
7175,512,45
7176,512,48
7177,512,46
7178,512,45
7179,512,80
7180,512,59
7181,512,58
7182,512,60
7183,512,60
7184,512,59
7185,512,59
7186,512,59
7187,512,63
7188,512,59
7189,512,59
7190,512,59
7191,512,60
7192,512,61
7193,512,59
7194,512,59
7195,512,58
7196,512,59
7197,512,60
7198,512,59
7199,512,60
7200,512,60
7201,512,61
7202,512,59
7203,512,59
7204,512,60
7205,512,60
7206,512,59
7207,512,60
7208,512,61
7209,512,46
7210,512,45
7211,512,44
7212,512,45
7213,512,46
7214,512,45
7215,512,45
7216,512,45
7217,512,45
7218,512,73
7219,512,58
7220,512,59
7221,512,59
7222,512,61
7223,512,59
7224,512,61
7225,512,58
7226,512,75
7227,512,45
7228,512,45
7229,512,45
7230,512,45
7231,512,45
7232,512,46
7233,512,44
7234,512,45
7235,512,46
7236,512,46
7237,512,80
7238,512,59
7239,512,58
7240,512,64
7241,512,70
7242,512,59
7243,512,59
7244,512,59
7245,512,59
7246,512,44
7247,512,45
7248,512,44
7249,512,45
7250,512,67
7251,512,61
7252,512,60
7253,512,60
7254,512,60
7255,512,59
7256,512,62
7257,512,62
7258,512,72
7259,512,45
7260,512,45
7261,512,44
7262,512,44
7263,512,45
7264,512,44
7265,512,45
7266,512,45
7267,512,45
7268,512,45
7269,512,44
7270,512,45
7271,512,45
7272,512,47
7273,512,45
7274,512,72
7275,512,59
7276,512,59
7277,512,59
7278,512,59
7279,512,58
7280,512,59
7281,512,58
7282,512,59
7283,512,44
7284,512,43
7285,512,43
7286,512,43
7287,512,44
7288,512,47
7289,512,43
7290,512,44
7291,512,44
7292,512,66
7293,512,57
7294,512,65
7295,512,67
7296,512,60
7297,512,59
7298,512,68
7299,512,61
7300,512,58
7301,512,45
7302,512,45
7303,512,46
7304,512,47
7305,512,69
7306,512,58
7307,512,58
7308,512,58
7309,512,58
7310,512,59
7311,512,59
7312,512,58
7313,512,66
7314,512,58
7315,512,58
7316,512,58
7317,512,60
7318,512,59
7319,512,59
7320,512,62
7321,512,60
7322,512,58
7323,512,59
7324,512,58
7325,512,60
7326,512,59
7327,512,45
7328,512,44
7329,512,45
7330,512,44
7331,512,45
7332,512,47
7333,512,45
7334,512,45
7335,512,45
7336,512,46
7337,512,44
7338,512,44
7339,512,44
7340,512,45
7341,512,45
7342,512,66
7343,512,60
7344,512,59
7345,512,59
7346,512,57
7347,512,58
7348,512,58
7349,512,59
7350,512,59
7351,512,59
7352,512,64
7353,512,58
7354,512,57
7355,512,58
7356,512,71
7357,512,60
7358,512,60
7359,512,59
7360,512,59
7361,512,59
7362,512,58
7363,512,59
7364,512,59
7365,512,65
7366,512,59
7367,512,58
7368,512,73
7369,512,58
7370,512,59
7371,512,59
7372,512,38
7373,512,38
7374,512,37
7375,512,37
7376,512,37
7377,512,71
7378,512,59
7379,512,59
7380,512,59
7381,512,60
7382,512,60
7383,512,63
7384,512,63
7385,512,63
7386,512,38
7387,512,38
7388,512,38
7389,512,37
7390,512,37
7391,512,69
7392,512,60
7393,512,60
7394,512,59
7395,512,60
7396,512,59
7397,512,60
7398,512,59
7399,512,59
7400,512,40
7401,512,39
7402,512,41
7403,512,40
7404,512,37
7405,512,68
7406,512,59
7407,512,58
7408,512,58
7409,512,57
7410,512,57
7411,512,57
7412,512,56
7413,512,57
7414,512,57
7415,512,57
7416,512,60
7417,512,57
7418,512,59
7419,512,57
7420,512,57
7421,512,57
7422,512,57
7423,512,60
7424,512,36
7425,512,35
7426,512,35
7427,512,36
7428,512,35
7429,512,56
7430,512,63
7431,512,61
7432,512,63
7433,512,59
7434,512,59
7435,512,58
7436,512,58
7437,512,59
7438,512,64
7439,512,60
7440,512,59
7441,512,70
7442,512,38
7443,512,37
7444,512,37
7445,512,37
7446,512,39
7447,512,68
7448,512,62
7449,512,58
7450,512,58
7451,512,60
7452,512,59
7453,512,70
7454,512,58
7455,512,57
7456,512,43
7457,512,36
7458,512,35
7459,512,34
7460,512,35
7461,512,36
7462,512,57
7463,512,58
7464,512,60
7465,512,57
7466,512,57
7467,512,57
7468,512,56
7469,512,58
7470,512,57
7471,512,58
7472,512,57
7473,512,57
7474,512,61
7475,512,35
7476,512,38
7477,512,37
7478,512,35
7479,512,35
7480,512,61
7481,512,57
7482,512,57
7483,512,56
7484,512,57
7485,512,59
7486,512,58
7487,512,58
7488,512,56
7489,512,57
7490,512,56
7491,512,57
7492,512,57
7493,512,58
7494,512,60
7495,512,58
7496,512,59
7497,512,57
7498,512,63
7499,512,59
7500,512,60
7501,512,60
7502,512,58
7503,512,59
7504,512,58
7505,512,57
7506,512,57
7507,512,58
7508,512,59
7509,512,62
7510,512,36
7511,512,36
7512,512,54
7513,512,33
7514,512,34
7515,512,34
7516,512,34
7517,512,34
7518,512,33
7519,512,34
7520,512,33
7521,512,33
7522,512,34
7523,512,34
7524,512,34
7525,512,35
7526,512,33
7527,512,33
7528,512,36
7529,512,33
7530,512,34
7531,512,34
7532,512,35
7533,512,34
7534,512,33
7535,512,33
7536,512,33
7537,512,34
7538,512,35
7539,512,35
7540,512,40
7541,512,35
7542,512,34
7543,512,35
7544,512,66
7545,512,57
7546,512,69
7547,512,59
7548,512,59
7549,512,59
7550,512,58
7551,512,62
7552,512,62
7553,512,59
7554,512,83
7555,512,58
7556,512,66
7557,512,36
7558,512,35
7559,512,36
7560,512,37
7561,512,35
7562,512,54
7563,512,56
7564,512,57
7565,512,56
7566,512,57
7567,512,58
7568,512,61
7569,512,59
7570,512,59
7571,512,58
7572,512,59
7573,512,59
7574,512,59
7575,512,60
7576,512,61
7577,512,59
7578,512,59
7579,512,58
7580,512,59
7581,512,59
7582,512,61
7583,512,59
7584,512,59
7585,512,59
7586,512,59
7587,512,59
7588,512,78
7589,512,59
7590,512,60
7591,512,60
7592,512,62
7593,512,60
7594,512,59
7595,512,59
7596,512,59
7597,512,41
7598,512,38
7599,512,37
7600,512,37
7601,512,39
7602,512,65
7603,512,59
7604,512,59
7605,512,60
7606,512,60
7607,512,59
7608,512,61
7609,512,59
7610,512,60
7611,512,38
7612,512,48
7613,512,35
7614,512,35
7615,512,35
7616,512,35
7617,512,35
7618,512,34
7619,512,36
7620,512,36
7621,512,35
7622,512,36
7623,512,36
7624,512,37
7625,512,57
7626,512,57
7627,512,57
7628,512,58
7629,512,59
7630,512,57
7631,512,57
7632,512,72
7633,512,59
7634,512,59
7635,512,59
7636,512,60
7637,512,60
7638,512,60
7639,512,59
7640,512,62
7641,512,58
7642,512,58
7643,512,59
7644,512,60
7645,512,59
7646,512,60
7647,512,58
7648,512,59
7649,512,59
7650,512,59
7651,512,61
7652,512,59
7653,512,59
7654,512,58
7655,512,58
7656,512,61
7657,512,58
7658,512,59
7659,512,59
7660,512,59
7661,512,59
7662,512,58
7663,512,58
7664,512,58
7665,512,60
7666,512,59
7667,512,60
7668,512,59
7669,512,59
7670,512,58
7671,512,36
7672,512,38
7673,512,37
7674,512,37
7675,512,37
7676,512,37
7677,512,36
7678,512,36
7679,512,36
7680,512,36
7681,512,36
7682,512,69
7683,512,58
7684,512,57
7685,512,81
7686,512,59
7687,512,56
7688,512,58
7689,512,56
7690,512,56
7691,512,34
7692,512,33
7693,512,34
7694,512,34
7695,512,34
7696,512,34
7697,512,34
7698,512,33
7699,512,34
7700,512,33
7701,512,35
7702,512,34
7703,512,34
7704,512,37
7705,512,58
7706,512,57
7707,512,63
7708,512,57
7709,512,65
7710,512,59
7711,512,59
7712,512,58
7713,512,59
7714,512,59
7715,512,59
7716,512,59
7717,512,59
7718,512,59
7719,512,60
7720,512,61
7721,512,58
7722,512,59
7723,512,59
7724,512,59
7725,512,60
7726,512,59
7727,512,45
7728,512,44
7729,512,44
7730,512,43
7731,512,44
7732,512,45
7733,512,43
7734,512,44
7735,512,43
7736,512,65
7737,512,57
7738,512,57
7739,512,56
7740,512,56
7741,512,57
7742,512,57
7743,512,57
7744,512,63
7745,512,59
7746,512,59
7747,512,59
7748,512,59
7749,512,60
7750,512,59
7751,512,62
7752,512,65
7753,512,59
7754,512,59
7755,512,59
7756,512,58
7757,512,71
7758,512,46
7759,512,46
7760,512,46
7761,512,45
7762,512,71
7763,512,59
7764,512,59
7765,512,59
7766,512,59
7767,512,59
7768,512,62
7769,512,58
7770,512,59
7771,512,59
7772,512,60
7773,512,60
7774,512,59
7775,512,59
7776,512,63
7777,512,59
7778,512,59
7779,512,59
7780,512,60
7781,512,59
7782,512,60
7783,512,59
7784,512,61
7785,512,60
7786,512,59
7787,512,60
7788,512,60
7789,512,59
7790,512,68
7791,512,55
7792,512,56
7793,512,56
7794,512,57
7795,512,56
7796,512,56
7797,512,56
7798,512,56
7799,512,55
7800,512,51
7801,512,43
7802,512,44
7803,512,56
7804,512,68
7805,512,59
7806,512,58
7807,512,59
7808,512,59
7809,512,59
7810,512,74
7811,512,61
7812,512,60
7813,512,59
7814,512,58
7815,512,60
7816,512,62
7817,512,46
7818,512,47
7819,512,46
7820,512,45
7821,512,70
7822,512,58
7823,512,59
7824,512,60
7825,512,63
7826,512,60
7827,512,61
7828,512,59
7829,512,59
7830,512,59
7831,512,59
7832,512,63
7833,512,59
7834,512,60
7835,512,59
7836,512,60
7837,512,59
7838,512,59
7839,512,59
7840,512,59
7841,512,59
7842,512,60
7843,512,60
7844,512,60
7845,512,61
7846,512,60
7847,512,59
7848,512,61
7849,512,59
7850,512,60
7851,512,61
7852,512,60
7853,512,60
7854,512,60
7855,512,59
7856,512,59
7857,512,59
7858,512,60
7859,512,59
7860,512,61
7861,512,60
7862,512,59
7863,512,59
7864,512,61
7865,512,59
7866,512,59
7867,512,60
7868,512,62
7869,512,59
7870,512,59
7871,512,59
7872,512,58
7873,512,58
7874,512,56
7875,512,56
7876,512,57
7877,512,56
7878,512,56
7879,512,57
7880,512,57
7881,512,64
7882,512,44
7883,512,43
7884,512,43
7885,512,55
7886,512,47
7887,512,45
7888,512,45
7889,512,46
7890,512,45
7891,512,46
7892,512,69
7893,512,59
7894,512,59
7895,512,69
7896,512,62
7897,512,59
7898,512,59
7899,512,59
7900,512,59
7901,512,60
7902,512,58
7903,512,58
7904,512,59
7905,512,60
7906,512,60
7907,512,59
7908,512,59
7909,512,59
7910,512,58
7911,512,59
7912,512,61
7913,512,61
7914,512,59
7915,512,59
7916,512,59
7917,512,58
7918,512,58
7919,512,59
7920,512,60
7921,512,60
7922,512,60
7923,512,59
7924,512,59
7925,512,58
7926,512,58
7927,512,57
7928,512,67
7929,512,36
7930,512,35
7931,512,36
7932,512,37
7933,512,36
7934,512,69
7935,512,57
7936,512,58
7937,512,58
7938,512,58
7939,512,59
7940,512,58
7941,512,58
7942,512,56
7943,512,57
7944,512,60
7945,512,59
7946,512,58
7947,512,64
7948,512,71
7949,512,58
7950,512,62
7951,512,39
7952,512,37
7953,512,37
7954,512,37
7955,512,37
7956,512,68
7957,512,62
7958,512,59
7959,512,58
7960,512,62
7961,512,59
7962,512,59
7963,512,59
7964,512,65
7965,512,38
7966,512,38
7967,512,37
7968,512,49
7969,512,35
7970,512,36
7971,512,36
7972,512,35
7973,512,36
7974,512,36
7975,512,63
7976,512,61
7977,512,58
7978,512,58
7979,512,67
7980,512,59
7981,512,59
7982,512,61
7983,512,59
7984,512,64
7985,512,60
7986,512,59
7987,512,68
7988,512,37
7989,512,38
7990,512,38
7991,512,38
7992,512,40
7993,512,64
7994,512,59
7995,512,59
7996,512,59
7997,512,59
7998,512,59
7999,512,60
8000,512,59
8001,512,61
8002,512,64
8003,512,60
8004,512,59
8005,512,59
8006,512,59
8007,512,59
8008,512,62
8009,512,59
8010,512,38
8011,512,38
8012,512,37
8013,512,37
8014,512,37
8015,512,70
8016,512,59
8017,512,59
8018,512,59
8019,512,59
8020,512,62
8021,512,58
8022,512,58
8023,512,57
8024,512,61
8025,512,59
8026,512,58
8027,512,58
8028,512,58
8029,512,58
8030,512,58
8031,512,57
8032,512,59
8033,512,58
8034,512,58
8035,512,71
8036,512,59
8037,512,60
8038,512,59
8039,512,59
8040,512,62
8041,512,60
8042,512,60
8043,512,60
8044,512,59
8045,512,59
8046,512,58
8047,512,58
8048,512,59
8049,512,61
8050,512,60
8051,512,61
8052,512,59
8053,512,61
8054,512,58
8055,512,58
8056,512,61
8057,512,68
8058,512,36
8059,512,36
8060,512,36
8061,512,36
8062,512,36
8063,512,64
8064,512,73
8065,512,59
8066,512,71
8067,512,60
8068,512,59
8069,512,59
8070,512,58
8071,512,60
8072,512,63
8073,512,60
8074,512,59
8075,512,70
8076,512,58
8077,512,45
8078,512,46
8079,512,46
8080,512,64
8081,512,60
8082,512,60
8083,512,59
8084,512,59
8085,512,59
8086,512,59
8087,512,59
8088,512,67
8089,512,49
8090,512,46
8091,512,46
8092,512,46
8093,512,84
8094,512,56
8095,512,57
8096,512,57
8097,512,58
8098,512,57
8099,512,57
8100,512,56
8101,512,58
8102,512,57
8103,512,57
8104,512,60
8105,512,65
8106,512,43
8107,512,44
8108,512,44
8109,512,44
8110,512,63
8111,512,58
8112,512,58
8113,512,59
8114,512,58
8115,512,59
8116,512,59
8117,512,59
8118,512,59
8119,512,59
8120,512,61
8121,512,59
8122,512,59
8123,512,60
8124,512,58
