数据包序号,负载长度(字节),时延(微秒)
5364,1024,91
5365,1024,90
5366,1024,89
5367,1024,92
5368,1024,93
5369,1024,90
5370,1024,90
5371,1024,90
5372,1024,91
5373,1024,91
5374,1024,89
5375,1024,90
5376,1024,90
5377,1024,90
5378,1024,90
5379,1024,90
5380,1024,89
5381,1024,89
5382,1024,90
5383,1024,90
5384,1024,92
5385,1024,93
5386,1024,153
5387,1024,113
5388,1024,92
5389,1024,89
5390,1024,88
5391,1024,88
5392,1024,89
5393,1024,89
5394,1024,87
5395,1024,87
5396,1024,86
5397,1024,87
5398,1024,88
5399,1024,90
5400,1024,91
5401,1024,89
5402,1024,87
5403,1024,87
5404,1024,97
5405,1024,86
5406,1024,86
5407,1024,86
5408,1024,88
5409,1024,88
5410,1024,89
5411,1024,88
5412,1024,86
5413,1024,87
5414,1024,86
5415,1024,87
5416,1024,91
5417,1024,87
5418,1024,87
5419,1024,87
5420,1024,86
5421,1024,86
5422,1024,95
5423,1024,86
5424,1024,88
5425,1024,87
5426,1024,87
5427,1024,88
5428,1024,86
5429,1024,86
5430,1024,86
5431,1024,86
5432,1024,90
5433,1024,88
5434,1024,80
5435,1024,58
5436,1024,56
5437,1024,55
5438,1024,55
5439,1024,55
5440,1024,56
5441,1024,57
5442,1024,56
5443,1024,56
5444,1024,55
5445,1024,55
5446,1024,55
5447,1024,55
5448,1024,59
5449,1024,57
5450,1024,58
5451,1024,58
5452,1024,57
5453,1024,56
5454,1024,88
5455,1024,87
5456,1024,88
5457,1024,88
5458,1024,87
5459,1024,88
5460,1024,87
5461,1024,86
5462,1024,87
5463,1024,88
5464,1024,91
5465,1024,88
5466,1024,87
5467,1024,87
5468,1024,87
5469,1024,80
5470,1024,56
5471,1024,56
5472,1024,57
5473,1024,57
5474,1024,56
5475,1024,57
5476,1024,57
5477,1024,56
5478,1024,56
5479,1024,58
5480,1024,59
5481,1024,57
5482,1024,56
5483,1024,55
5484,1024,55
5485,1024,55
5486,1024,55
5487,1024,56
5488,1024,56
5489,1024,56
5490,1024,65
5491,1024,57
5492,1024,56
5493,1024,56
5494,1024,55
5495,1024,56
5496,1024,58
5497,1024,56
5498,1024,55
5499,1024,101
5500,1024,89
5501,1024,88
5502,1024,87
5503,1024,87
5504,1024,87
5505,1024,102
5506,1024,56
5507,1024,56
5508,1024,56
5509,1024,104
5510,1024,58
5511,1024,57
5512,1024,60
5513,1024,57
5514,1024,56
5515,1024,58
5516,1024,57
5517,1024,57
5518,1024,97
5519,1024,86
5520,1024,88
5521,1024,89
5522,1024,87
5523,1024,87
5524,1024,87
5525,1024,87
5526,1024,86
5527,1024,86
5528,1024,89
5529,1024,88
5530,1024,87
5531,1024,92
5532,1024,89
5533,1024,88
5534,1024,88
5535,1024,86
5536,1024,89
5537,1024,88
5538,1024,87
5539,1024,87
5540,1024,87
5541,1024,86
5542,1024,86
5543,1024,93
5544,1024,90
5545,1024,88
5546,1024,87
5547,1024,87
5548,1024,89
5549,1024,86
5550,1024,88
5551,1024,89
5552,1024,88
5553,1024,88
5554,1024,90
5555,1024,59
5556,1024,58
5557,1024,57
5558,1024,57
5559,1024,57
5560,1024,61
5561,1024,58
5562,1024,58
5563,1024,93
5564,1024,87
5565,1024,87
5566,1024,86
5567,1024,88
5568,1024,93
5569,1024,88
5570,1024,87
5571,1024,87
5572,1024,87
5573,1024,88
5574,1024,87
5575,1024,87
5576,1024,90
5577,1024,88
5578,1024,87
5579,1024,88
5580,1024,87
5581,1024,86
5582,1024,87
5583,1024,87
5584,1024,88
5585,1024,89
5586,1024,89
5587,1024,87
5588,1024,87
5589,1024,86
5590,1024,86
5591,1024,57
5592,1024,60
5593,1024,58
5594,1024,58
5595,1024,58
5596,1024,58
5597,1024,58
5598,1024,57
5599,1024,95
5600,1024,89
5601,1024,89
5602,1024,87
5603,1024,87
5604,1024,87
5605,1024,82
5606,1024,57
5607,1024,57
5608,1024,60
5609,1024,58
5610,1024,58
5611,1024,57
5612,1024,57
5613,1024,57
5614,1024,57
5615,1024,58
5616,1024,57
5617,1024,58
5618,1024,91
5619,1024,89
5620,1024,88
5621,1024,86
5622,1024,85
5623,1024,87
5624,1024,90
5625,1024,88
5626,1024,86
5627,1024,86
5628,1024,87
5629,1024,86
5630,1024,92
5631,1024,56
5632,1024,57
5633,1024,57
5634,1024,57
5635,1024,57
5636,1024,57
5637,1024,57
5638,1024,57
5639,1024,68
5640,1024,58
5641,1024,57
5642,1024,56
5643,1024,55
5644,1024,56
5645,1024,55
5646,1024,54
5647,1024,61
5648,1024,55
5649,1024,56
5650,1024,57
5651,1024,91
5652,1024,86
5653,1024,86
5654,1024,86
5655,1024,86
5656,1024,88
5657,1024,95
5658,1024,56
5659,1024,54
5660,1024,54
5661,1024,55
5662,1024,54
5663,1024,55
5664,1024,55
5665,1024,56
5666,1024,55
5667,1024,56
5668,1024,55
5669,1024,55
5670,1024,54
5671,1024,56
5672,1024,57
5673,1024,56
5674,1024,55
5675,1024,56
5676,1024,55
5677,1024,55
5678,1024,54
5679,1024,60
5680,1024,55
5681,1024,56
5682,1024,55
5683,1024,56
5684,1024,55
5685,1024,55
5686,1024,55
5687,1024,55
5688,1024,58
5689,1024,55
5690,1024,55
5691,1024,55
5692,1024,55
5693,1024,54
5694,1024,54
5695,1024,55
5696,1024,55
5697,1024,56
5698,1024,55
5699,1024,55
5700,1024,56
5701,1024,55
5702,1024,56
5703,1024,55
5704,1024,58
5705,1024,56
5706,1024,56
5707,1024,55
5708,1024,56
5709,1024,55
5710,1024,56
5711,1024,55
5712,1024,55
5713,1024,56
5714,1024,57
5715,1024,58
5716,1024,55
5717,1024,54
5718,1024,55
5719,1024,55
5720,1024,58
5721,1024,56
5722,1024,55
5723,1024,55
5724,1024,55
5725,1024,55
5726,1024,55
5727,1024,55
5728,1024,56
5729,1024,57
5730,1024,56
5731,1024,60
5732,1024,90
5733,1024,87
5734,1024,87
5735,1024,87
5736,1024,90
5737,1024,89
5738,1024,88
5739,1024,88
5740,1024,88
5741,1024,87
5742,1024,87
5743,1024,94
5744,1024,88
5745,1024,88
5746,1024,98
5747,1024,88
5748,1024,87
5749,1024,88
5750,1024,90
5751,1024,89
5752,1024,91
5753,1024,88
5754,1024,90
5755,1024,103
5756,1024,58
5757,1024,57
5758,1024,56
5759,1024,57
5760,1024,56
5761,1024,56
5762,1024,56
5763,1024,56
5764,1024,87
5765,1024,87
5766,1024,87
5767,1024,88
5768,1024,91
5769,1024,88
5770,1024,87
5771,1024,87
5772,1024,87
5773,1024,86
5774,1024,87
5775,1024,87
5776,1024,80
5777,1024,56
5778,1024,56
5779,1024,56
5780,1024,100
5781,1024,87
5782,1024,88
5783,1024,87
5784,1024,90
5785,1024,87
5786,1024,71
5787,1024,47
5788,1024,47
5789,1024,47
5790,1024,47
5791,1024,96
5792,1024,87
5793,1024,87
5794,1024,87
5795,1024,87
5796,1024,87
5797,1024,87
5798,1024,87
5799,1024,87
5800,1024,91
5801,1024,89
5802,1024,87
5803,1024,87
5804,1024,86
5805,1024,88
5806,1024,70
5807,1024,46
5808,1024,47
5809,1024,49
5810,1024,48
5811,1024,95
5812,1024,86
5813,1024,87
5814,1024,86
5815,1024,87
5816,1024,89
5817,1024,83
5818,1024,47
5819,1024,47
5820,1024,48
5821,1024,48
5822,1024,47
5823,1024,47
5824,1024,48
5825,1024,48
5826,1024,47
5827,1024,47
5828,1024,88
5829,1024,87
5830,1024,86
5831,1024,86
5832,1024,90
5833,1024,87
5834,1024,73
5835,1024,47
5836,1024,47
5837,1024,47
5838,1024,47
5839,1024,95
5840,1024,88
5841,1024,88
5842,1024,87
5843,1024,87
5844,1024,87
5845,1024,87
5846,1024,87
5847,1024,86
5848,1024,90
5849,1024,87
5850,1024,88
5851,1024,90
5852,1024,87
5853,1024,87
5854,1024,87
5855,1024,87
5856,1024,88
5857,1024,88
5858,1024,89
5859,1024,89
5860,1024,88
5861,1024,87
5862,1024,87
5863,1024,88
5864,1024,91
5865,1024,87
5866,1024,87
5867,1024,88
5868,1024,92
5869,1024,84
5870,1024,47
5871,1024,48
5872,1024,48
5873,1024,48
5874,1024,92
5875,1024,89
5876,1024,87
5877,1024,87
5878,1024,87
5879,1024,87
5880,1024,90
5881,1024,92
5882,1024,88
5883,1024,87
5884,1024,86
5885,1024,87
5886,1024,88
5887,1024,87
5888,1024,89
5889,1024,87
5890,1024,88
5891,1024,87
5892,1024,86
5893,1024,88
5894,1024,87
5895,1024,87
5896,1024,91
5897,1024,88
5898,1024,88
5899,1024,87
5900,1024,88
5901,1024,89
5902,1024,87
5903,1024,87
5904,1024,89
5905,1024,88
5906,1024,87
5907,1024,87
5908,1024,87
5909,1024,88
5910,1024,55
5911,1024,55
5912,1024,57
5913,1024,56
5914,1024,55
5915,1024,54
5916,1024,54
5917,1024,55
5918,1024,61
5919,1024,56
5920,1024,55
5921,1024,89
5922,1024,86
5923,1024,87
5924,1024,88
5925,1024,87
5926,1024,87
5927,1024,87
5928,1024,90
5929,1024,87
5930,1024,92
5931,1024,90
5932,1024,89
5933,1024,55
5934,1024,55
5935,1024,55
5936,1024,55
5937,1024,55
5938,1024,55
5939,1024,55
5940,1024,54
5941,1024,54
5942,1024,54
5943,1024,56
5944,1024,57
5945,1024,55
5946,1024,54
5947,1024,55
5948,1024,54
5949,1024,54
5950,1024,55
5951,1024,55
5952,1024,55
5953,1024,55
5954,1024,55
5955,1024,55
5956,1024,54
5957,1024,54
5958,1024,54
5959,1024,56
5960,1024,57
5961,1024,55
5962,1024,55
5963,1024,54
5964,1024,54
5965,1024,54
5966,1024,54
5967,1024,54
5968,1024,54
5969,1024,55
5970,1024,55
5971,1024,55
5972,1024,53
5973,1024,54
5974,1024,54
5975,1024,55
5976,1024,57
5977,1024,54
5978,1024,54
5979,1024,55
5980,1024,54
5981,1024,55
5982,1024,60
5983,1024,55
5984,1024,54
5985,1024,54
5986,1024,55
5987,1024,55
5988,1024,55
5989,1024,54
5990,1024,54
5991,1024,54
5992,1024,57
5993,1024,55
5994,1024,54
5995,1024,54
5996,1024,55
5997,1024,54
5998,1024,54
5999,1024,55
6000,1024,56
6001,1024,56
6002,1024,67
6003,1024,55
6004,1024,97
6005,1024,87
6006,1024,88
6007,1024,88
6008,1024,89
6009,1024,87
6010,1024,87
6011,1024,86
6012,1024,90
6013,1024,87
6014,1024,87
6015,1024,88
6016,1024,87
6017,1024,88
6018,1024,87
6019,1024,86
6020,1024,87
6021,1024,87
6022,1024,87
6023,1024,87
6024,1024,91
6025,1024,78
6026,1024,54
6027,1024,54
6028,1024,55
6029,1024,54
6030,1024,55
6031,1024,55
6032,1024,55
6033,1024,55
6034,1024,54
6035,1024,55
6036,1024,55
6037,1024,54
6038,1024,54
6039,1024,55
6040,1024,63
6041,1024,90
6042,1024,88
6043,1024,86
6044,1024,88
6045,1024,88
6046,1024,87
6047,1024,87
6048,1024,88
6049,1024,87
6050,1024,89
6051,1024,89
6052,1024,88
6053,1024,88
6054,1024,87
6055,1024,88
6056,1024,90
6057,1024,88
6058,1024,87
6059,1024,73
6060,1024,47
6061,1024,47
6062,1024,48
6063,1024,48
6064,1024,94
6065,1024,94
6066,1024,88
6067,1024,88
6068,1024,87
6069,1024,87
6070,1024,88
6071,1024,88
6072,1024,90
6073,1024,90
6074,1024,48
6075,1024,47
6076,1024,47
6077,1024,53
6078,1024,88
6079,1024,87
6080,1024,87
6081,1024,87
6082,1024,87
6083,1024,88
6084,1024,86
6085,1024,86
6086,1024,86
6087,1024,87
6088,1024,90
6089,1024,88
6090,1024,87
6091,1024,87
6092,1024,87
6093,1024,86
6094,1024,87
6095,1024,87
6096,1024,99
6097,1024,87
6098,1024,86
6099,1024,87
6100,1024,88
6101,1024,88
6102,1024,86
6103,1024,87
6104,1024,89
6105,1024,87
6106,1024,86
6107,1024,86
6108,1024,86
6109,1024,87
6110,1024,86
6111,1024,87
6112,1024,87
6113,1024,87
6114,1024,86
6115,1024,87
6116,1024,87
6117,1024,86
6118,1024,87
6119,1024,87
6120,1024,89
6121,1024,87
6122,1024,86
6123,1024,87
6124,1024,87
6125,1024,86
6126,1024,87
6127,1024,87
6128,1024,88
6129,1024,86
6130,1024,86
6131,1024,71
6132,1024,47
6133,1024,47
6134,1024,47
6135,1024,48
6136,1024,97
6137,1024,87
6138,1024,86
6139,1024,87
6140,1024,91
6141,1024,87
6142,1024,86
6143,1024,87
6144,1024,86
6145,1024,87
6146,1024,87
6147,1024,87
6148,1024,87
6149,1024,87
6150,1024,87
6151,1024,88
6152,1024,91
6153,1024,88
6154,1024,87
6155,1024,87
6156,1024,87
6157,1024,87
6158,1024,91
6159,1024,88
6160,1024,87
6161,1024,87
6162,1024,87
6163,1024,87
6164,1024,87
6165,1024,87
6166,1024,87
6167,1024,87
6168,1024,89
6169,1024,87
6170,1024,88
6171,1024,71
6172,1024,47
6173,1024,47
6174,1024,48
6175,1024,47
6176,1024,47
6177,1024,48
6178,1024,47
6179,1024,47
6180,1024,47
6181,1024,47
6182,1024,100
6183,1024,87
6184,1024,90
6185,1024,93
6186,1024,88
6187,1024,87
6188,1024,77
6189,1024,54
6190,1024,55
6191,1024,55
6192,1024,55
6193,1024,55
6194,1024,55
6195,1024,55
6196,1024,55
6197,1024,95
6198,1024,87
6199,1024,87
6200,1024,91
6201,1024,90
6202,1024,87
6203,1024,87
6204,1024,87
6205,1024,87
6206,1024,87
6207,1024,87
6208,1024,88
6209,1024,88
6210,1024,87
6211,1024,89
6212,1024,88
6213,1024,86
6214,1024,86
6215,1024,87
6216,1024,90
6217,1024,87
6218,1024,104
6219,1024,86
6220,1024,86
6221,1024,86
6222,1024,87
6223,1024,87
6224,1024,90
6225,1024,55
6226,1024,54
6227,1024,53
6228,1024,55
6229,1024,54
6230,1024,54
6231,1024,54
6232,1024,56
6233,1024,54
6234,1024,53
6235,1024,54
6236,1024,53
6237,1024,54
6238,1024,59
6239,1024,55
6240,1024,54
6241,1024,55
6242,1024,54
6243,1024,54
6244,1024,54
6245,1024,55
6246,1024,55
6247,1024,55
6248,1024,57
6249,1024,54
6250,1024,55
6251,1024,55
6252,1024,54
6253,1024,55
6254,1024,55
6255,1024,55
6256,1024,58
6257,1024,54
6258,1024,66
6259,1024,55
6260,1024,54
6261,1024,54
6262,1024,54
6263,1024,54
6264,1024,57
6265,1024,54
6266,1024,53
6267,1024,55
6268,1024,54
6269,1024,54
6270,1024,54
6271,1024,54
6272,1024,54
6273,1024,55
6274,1024,55
6275,1024,55
6276,1024,54
6277,1024,54
6278,1024,54
6279,1024,54
6280,1024,56
6281,1024,54
6282,1024,55
6283,1024,55
6284,1024,55
6285,1024,54
6286,1024,54
6287,1024,54
6288,1024,54
6289,1024,54
6290,1024,55
6291,1024,55
6292,1024,56
6293,1024,55
6294,1024,54
6295,1024,56
6296,1024,55
6297,1024,55
6298,1024,54
6299,1024,55
6300,1024,55
6301,1024,55
6302,1024,54
6303,1024,54
6304,1024,54
6305,1024,54
6306,1024,54
6307,1024,54
6308,1024,54
6309,1024,55
6310,1024,55
6311,1024,55
6312,1024,58
6313,1024,55
6314,1024,54
6315,1024,54
6316,1024,54
6317,1024,54
6318,1024,55
6319,1024,54
6320,1024,56
6321,1024,55
6322,1024,55
6323,1024,55
6324,1024,55
6325,1024,54
6326,1024,54
6327,1024,54
6328,1024,59
6329,1024,56
6330,1024,55
6331,1024,55
6332,1024,54
6333,1024,54
6334,1024,54
6335,1024,55
6336,1024,55
6337,1024,54
6338,1024,54
6339,1024,53
6340,1024,44
6341,1024,44
6342,1024,45
6343,1024,46
6344,1024,48
6345,1024,46
6346,1024,45
6347,1024,45
6348,1024,45
6349,1024,99
6350,1024,87
6351,1024,87
6352,1024,87
6353,1024,88
6354,1024,87
6355,1024,86
6356,1024,86
6357,1024,86
6358,1024,87
6359,1024,98
6360,1024,90
6361,1024,45
6362,1024,44
6363,1024,45
6364,1024,44
6365,1024,71
6366,1024,93
6367,1024,87
6368,1024,88
6369,1024,87
6370,1024,86
6371,1024,85
6372,1024,51
6373,1024,48
6374,1024,45
6375,1024,45
6376,1024,48
6377,1024,46
6378,1024,45
6379,1024,45
6380,1024,45
6381,1024,46
6382,1024,93
6383,1024,86
6384,1024,87
6385,1024,86
6386,1024,87
6387,1024,86
6388,1024,88
6389,1024,88
6390,1024,87
6391,1024,87
6392,1024,89
6393,1024,87
6394,1024,86
6395,1024,86
6396,1024,86
6397,1024,87
6398,1024,86
6399,1024,87
6400,1024,92
6401,1024,46
6402,1024,47
6403,1024,47
6404,1024,47
6405,1024,93
6406,1024,87
6407,1024,86
6408,1024,91
6409,1024,86
6410,1024,86
6411,1024,45
6412,1024,45
6413,1024,52
6414,1024,46
6415,1024,98
6416,1024,87
6417,1024,87
6418,1024,86
6419,1024,87
6420,1024,86
6421,1024,87
6422,1024,87
6423,1024,87
6424,1024,71
6425,1024,46
6426,1024,57
6427,1024,45
6428,1024,44
6429,1024,45
6430,1024,44
6431,1024,44
6432,1024,44
6433,1024,44
6434,1024,44
6435,1024,45
6436,1024,43
6437,1024,45
6438,1024,44
6439,1024,44
6440,1024,83
6441,1024,90
6442,1024,86
6443,1024,85
6444,1024,87
6445,1024,87
6446,1024,76
6447,1024,46
6448,1024,46
6449,1024,45
6450,1024,47
6451,1024,100
6452,1024,87
6453,1024,86
6454,1024,86
6455,1024,93
6456,1024,87
6457,1024,70
6458,1024,44
6459,1024,46
6460,1024,46
6461,1024,46
6462,1024,95
6463,1024,86
6464,1024,86
6465,1024,86
6466,1024,85
6467,1024,86
6468,1024,86
6469,1024,86
6470,1024,86
6471,1024,89
6472,1024,90
6473,1024,86
6474,1024,87
6475,1024,87
6476,1024,86
6477,1024,87
6478,1024,87
6479,1024,86
6480,1024,76
6481,1024,46
6482,1024,47
6483,1024,48
6484,1024,47
6485,1024,95
6486,1024,86
6487,1024,86
6488,1024,90
6489,1024,89
6490,1024,86
6491,1024,86
6492,1024,86
6493,1024,86
6494,1024,86
6495,1024,87
6496,1024,87
6497,1024,71
6498,1024,47
6499,1024,47
6500,1024,48
6501,1024,48
6502,1024,93
6503,1024,87
6504,1024,90
6505,1024,87
6506,1024,87
6507,1024,87
6508,1024,72
6509,1024,48
6510,1024,49
6511,1024,48
6512,1024,48
6513,1024,88
6514,1024,98
6515,1024,89
6516,1024,87
6517,1024,86
6518,1024,87
6519,1024,54
6520,1024,51
6521,1024,48
6522,1024,47
6523,1024,98
6524,1024,87
6525,1024,86
6526,1024,86
6527,1024,86
6528,1024,88
6529,1024,87
6530,1024,87
6531,1024,88
6532,1024,86
6533,1024,87
6534,1024,87
6535,1024,73
6536,1024,50
6537,1024,48
6538,1024,47
6539,1024,47
6540,1024,47
6541,1024,47
6542,1024,46
6543,1024,47
6544,1024,47
6545,1024,47
6546,1024,91
6547,1024,86
6548,1024,86
6549,1024,86
6550,1024,87
6551,1024,88
6552,1024,90
6553,1024,87
6554,1024,87
6555,1024,87
6556,1024,85
6557,1024,85
6558,1024,85
6559,1024,87
6560,1024,87
6561,1024,89
6562,1024,87
6563,1024,87
6564,1024,86
6565,1024,86
6566,1024,87
6567,1024,88
6568,1024,90
6569,1024,87
6570,1024,86
6571,1024,86
6572,1024,86
6573,1024,91
6574,1024,88
6575,1024,87
6576,1024,72
6577,1024,47
6578,1024,47
6579,1024,46
6580,1024,46
6581,1024,97
6582,1024,88
6583,1024,87
6584,1024,89
6585,1024,87
6586,1024,85
6587,1024,70
6588,1024,46
6589,1024,47
6590,1024,47
6591,1024,47
6592,1024,47
6593,1024,47
6594,1024,46
6595,1024,46
6596,1024,46
6597,1024,47
6598,1024,92
6599,1024,87
6600,1024,91
6601,1024,89
6602,1024,88
6603,1024,87
6604,1024,87
6605,1024,86
6606,1024,87
6607,1024,87
6608,1024,87
6609,1024,87
6610,1024,86
6611,1024,86
6612,1024,87
6613,1024,87
6614,1024,88
6615,1024,87
6616,1024,81
6617,1024,56
6618,1024,55
6619,1024,56
6620,1024,56
6621,1024,56
6622,1024,56
6623,1024,56
6624,1024,56
6625,1024,96
6626,1024,86
6627,1024,88
6628,1024,87
6629,1024,87
6630,1024,87
6631,1024,55
6632,1024,58
6633,1024,56
6634,1024,54
6635,1024,55
6636,1024,55
6637,1024,55
6638,1024,55
6639,1024,54
6640,1024,55
6641,1024,55
6642,1024,55
6643,1024,56
6644,1024,56
6645,1024,55
6646,1024,55
6647,1024,55
6648,1024,58
6649,1024,55
6650,1024,56
6651,1024,57
6652,1024,56
6653,1024,55
6654,1024,55
6655,1024,55
6656,1024,55
6657,1024,55
6658,1024,55
6659,1024,56
6660,1024,56
6661,1024,65
6662,1024,57
6663,1024,55
6664,1024,97
6665,1024,87
6666,1024,87
6667,1024,88
6668,1024,86
6669,1024,86
6670,1024,87
6671,1024,87
6672,1024,86
6673,1024,87
6674,1024,86
6675,1024,87
6676,1024,90
6677,1024,56
6678,1024,56
6679,1024,56
6680,1024,57
6681,1024,55
6682,1024,55
6683,1024,56
6684,1024,56
6685,1024,55
6686,1024,56
6687,1024,55
6688,1024,58
6689,1024,55
6690,1024,54
6691,1024,55
6692,1024,55
6693,1024,55
6694,1024,55
6695,1024,56
6696,1024,57
6697,1024,98
6698,1024,84
6699,1024,86
6700,1024,87
6701,1024,88
6702,1024,86
6703,1024,86
6704,1024,54
6705,1024,55
6706,1024,54
6707,1024,55
6708,1024,54
6709,1024,56
6710,1024,55
6711,1024,55
6712,1024,57
6713,1024,54
6714,1024,53
6715,1024,55
6716,1024,54
6717,1024,55
6718,1024,55
6719,1024,57
6720,1024,55
6721,1024,54
6722,1024,54
6723,1024,55
6724,1024,54
6725,1024,56
6726,1024,56
6727,1024,55
6728,1024,57
6729,1024,55
6730,1024,54
6731,1024,54
6732,1024,54
6733,1024,55
6734,1024,55
6735,1024,55
6736,1024,54
6737,1024,55
6738,1024,54
6739,1024,55
6740,1024,55
6741,1024,55
6742,1024,55
6743,1024,55
6744,1024,57
6745,1024,56
6746,1024,54
6747,1024,55
6748,1024,55
6749,1024,56
6750,1024,57
6751,1024,57
6752,1024,55
6753,1024,56
6754,1024,55
6755,1024,56
6756,1024,56
6757,1024,56
6758,1024,56
6759,1024,56
6760,1024,58
6761,1024,56
6762,1024,56
6763,1024,55
6764,1024,55
6765,1024,54
6766,1024,54
6767,1024,54
6768,1024,67
6769,1024,45
6770,1024,56
6771,1024,48
6772,1024,45
6773,1024,91
6774,1024,86
6775,1024,85
6776,1024,88
6777,1024,85
6778,1024,86
6779,1024,85
6780,1024,85
6781,1024,85
6782,1024,85
6783,1024,86
6784,1024,89
6785,1024,77
6786,1024,46
6787,1024,46
6788,1024,45
6789,1024,46
6790,1024,45
6791,1024,46
6792,1024,49
6793,1024,46
6794,1024,46
6795,1024,46
6796,1024,91
6797,1024,87
6798,1024,86
6799,1024,87
6800,1024,90
6801,1024,88
6802,1024,46
6803,1024,47
6804,1024,46
6805,1024,46
6806,1024,78
6807,1024,88
6808,1024,90
6809,1024,88
6810,1024,87
6811,1024,86
6812,1024,85
6813,1024,89
6814,1024,88
6815,1024,88
6816,1024,87
6817,1024,87
6818,1024,87
6819,1024,87
6820,1024,87
6821,1024,88
6822,1024,87
6823,1024,88
6824,1024,91
6825,1024,90
6826,1024,86
6827,1024,86
6828,1024,87
6829,1024,88
6830,1024,88
6831,1024,87
6832,1024,87
6833,1024,87
6834,1024,87
6835,1024,86
6836,1024,88
6837,1024,86
6838,1024,86
6839,1024,86
6840,1024,88
6841,1024,87
6842,1024,87
6843,1024,86
6844,1024,88
6845,1024,87
6846,1024,88
6847,1024,90
6848,1024,87
6849,1024,86
6850,1024,87
6851,1024,88
6852,1024,88
6853,1024,88
6854,1024,87
6855,1024,86
6856,1024,88
6857,1024,85
6858,1024,86
6859,1024,96
6860,1024,48
6861,1024,48
6862,1024,47
6863,1024,46
6864,1024,89
6865,1024,87
6866,1024,86
6867,1024,86
6868,1024,87
6869,1024,87
6870,1024,87
6871,1024,88
6872,1024,91
6873,1024,88
6874,1024,86
6875,1024,88
6876,1024,87
6877,1024,87
6878,1024,86
6879,1024,86
6880,1024,86
6881,1024,86
6882,1024,86
6883,1024,88
6884,1024,87
6885,1024,79
6886,1024,45
6887,1024,45
6888,1024,48
6889,1024,46
6890,1024,96
6891,1024,86
6892,1024,87
6893,1024,87
6894,1024,86
6895,1024,87
6896,1024,57
6897,1024,57
6898,1024,56
6899,1024,57
6900,1024,58
6901,1024,58
6902,1024,57
6903,1024,90
6904,1024,89
6905,1024,86
6906,1024,86
6907,1024,87
6908,1024,87
6909,1024,82
6910,1024,63
6911,1024,56
6912,1024,56
6913,1024,92
6914,1024,86
6915,1024,86
6916,1024,87
6917,1024,87
6918,1024,87
6919,1024,86
6920,1024,88
6921,1024,87
6922,1024,86
6923,1024,87
6924,1024,87
6925,1024,88
6926,1024,57
6927,1024,57
6928,1024,56
6929,1024,87
6930,1024,86
6931,1024,87
6932,1024,87
6933,1024,87
6934,1024,87
6935,1024,93
6936,1024,59
6937,1024,57
6938,1024,57
6939,1024,89
6940,1024,88
6941,1024,88
6942,1024,87
6943,1024,87
6944,1024,86
6945,1024,87
6946,1024,88
6947,1024,89
6948,1024,88
6949,1024,88
6950,1024,88
6951,1024,88
6952,1024,90
6953,1024,87
6954,1024,86
6955,1024,88
6956,1024,88
6957,1024,87
6958,1024,93
6959,1024,87
6960,1024,87
6961,1024,87
6962,1024,86
6963,1024,88
6964,1024,87
6965,1024,88
6966,1024,87
6967,1024,87
6968,1024,89
6969,1024,87
6970,1024,87
6971,1024,89
6972,1024,88
6973,1024,87
6974,1024,88
6975,1024,86
6976,1024,86
6977,1024,86
6978,1024,87
6979,1024,88
6980,1024,88
6981,1024,87
6982,1024,87
6983,1024,86
6984,1024,89
6985,1024,87
6986,1024,86
6987,1024,87
6988,1024,87
6989,1024,88
6990,1024,87
6991,1024,93
6992,1024,90
6993,1024,89
6994,1024,85
6995,1024,88
6996,1024,87
6997,1024,87
6998,1024,88
6999,1024,86
7000,1024,90
7001,1024,87
7002,1024,86
7003,1024,94
7004,1024,87
7005,1024,87
7006,1024,86
7007,1024,86
7008,1024,86
7009,1024,78
7010,1024,55
7011,1024,56
7012,1024,55
7013,1024,56
7014,1024,55
7015,1024,55
7016,1024,57
7017,1024,58
7018,1024,55
7019,1024,56
7020,1024,55
7021,1024,55
7022,1024,56
7023,1024,55
7024,1024,55
7025,1024,55
7026,1024,64
7027,1024,56
7028,1024,55
7029,1024,92
7030,1024,86
7031,1024,86
7032,1024,89
7033,1024,86
7034,1024,86
7035,1024,88
7036,1024,86
7037,1024,87
7038,1024,86
7039,1024,86
7040,1024,85
7041,1024,103
7042,1024,86
7043,1024,88
7044,1024,87
7045,1024,87
7046,1024,86
7047,1024,84
7048,1024,58
7049,1024,55
7050,1024,58
7051,1024,89
7052,1024,87
7053,1024,87
7054,1024,86
7055,1024,87
7056,1024,86
7057,1024,83
7058,1024,55
7059,1024,56
7060,1024,55
7061,1024,56
7062,1024,55
7063,1024,55
7064,1024,58
7065,1024,55
7066,1024,56
7067,1024,56
7068,1024,56
7069,1024,55
7070,1024,55
7071,1024,55
7072,1024,60
7073,1024,55
7074,1024,56
7075,1024,56
7076,1024,55
7077,1024,56
7078,1024,56
7079,1024,101
7080,1024,90
7081,1024,87
7082,1024,88
7083,1024,87
7084,1024,87
7085,1024,85
7086,1024,55
7087,1024,55
7088,1024,55
7089,1024,55
7090,1024,56
7091,1024,56
7092,1024,56
7093,1024,56
7094,1024,55
7095,1024,55
7096,1024,58
7097,1024,56
7098,1024,56
7099,1024,56
7100,1024,57
7101,1024,57
7102,1024,61
7103,1024,56
7104,1024,56
7105,1024,56
7106,1024,90
7107,1024,87
7108,1024,88
7109,1024,87
7110,1024,87
