数据包序号,负载长度(字节),时延(微秒)
6129,64,35
6130,64,34
6131,64,34
6132,64,33
6133,64,33
6134,64,37
6135,64,34
6136,64,37
6137,64,35
6138,64,34
6139,64,35
6140,64,33
6141,64,33
6142,64,38
6143,64,34
6144,64,33
6145,64,34
6146,64,33
6147,64,33
6148,64,32
6149,64,33
6150,64,33
6151,64,34
6152,64,37
6153,64,34
6154,64,34
6155,64,33
6156,64,33
6157,64,33
6158,64,34
6159,64,33
6160,64,34
6161,64,34
6162,64,34
6163,64,33
6164,64,34
6165,64,62
6166,64,29
6167,64,62
6168,64,31
6169,64,64
6170,64,29
6171,64,63
6172,64,27
6173,64,63
6174,64,28
6175,64,62
6176,64,29
6177,64,64
6178,64,28
6179,64,62
6180,64,28
6181,64,62
6182,64,28
6183,64,63
6184,64,32
6185,64,29
6186,64,62
6187,64,28
6188,64,62
6189,64,29
6190,64,65
6191,64,28
6192,64,62
6193,64,29
6194,64,63
6195,64,29
6196,64,62
6197,64,29
6198,64,62
6199,64,28
6200,64,64
6201,64,30
6202,64,62
6203,64,28
6204,64,62
6205,64,28
6206,64,62
6207,64,29
6208,64,47
6209,64,33
6210,64,33
6211,64,32
6212,64,33
6213,64,40
6214,64,34
6215,64,34
6216,64,36
6217,64,33
6218,64,32
6219,64,34
6220,64,34
6221,64,33
6222,64,33
6223,64,34
6224,64,33
6225,64,34
6226,64,33
6227,64,35
6228,64,33
6229,64,33
6230,64,46
6231,64,28
6232,64,65
6233,64,28
6234,64,62
6235,64,29
6236,64,62
6237,64,28
6238,64,62
6239,64,30
6240,64,63
6241,64,32
6242,64,29
6243,64,65
6244,64,34
6245,64,35
6246,64,34
6247,64,35
6248,64,37
6249,64,34
6250,64,37
6251,64,30
6252,64,63
6253,64,30
6254,64,63
6255,64,30
6256,64,64
6257,64,30
6258,64,66
6259,64,35
6260,64,34
6261,64,34
6262,64,34
6263,64,40
6264,64,37
6265,64,34
6266,64,33
6267,64,33
6268,64,33
6269,64,33
6270,64,34
6271,64,34
6272,64,34
6273,64,34
6274,64,34
6275,64,33
6276,64,33
6277,64,35
6278,64,35
6279,64,34
6280,64,37
6281,64,34
6282,64,34
6283,64,34
6284,64,34
6285,64,33
6286,64,34
6287,64,34
6288,64,63
6289,64,29
6290,64,63
6291,64,29
6292,64,61
6293,64,28
6294,64,63
6295,64,30
6296,64,66
6297,64,29
6298,64,78
6299,64,34
6300,64,33
6301,64,36
6302,64,35
6303,64,35
6304,64,34
6305,64,35
6306,64,35
6307,64,33
6308,64,33
6309,64,33
6310,64,34
6311,64,35
6312,64,38
6313,64,53
6314,64,35
6315,64,64
6316,64,30
6317,64,64
6318,64,31
6319,64,64
6320,64,31
6321,64,32
6322,64,74
6323,64,31
6324,64,65
6325,64,35
6326,64,35
6327,64,35
6328,64,38
6329,64,34
6330,64,33
6331,64,33
6332,64,34
6333,64,34
6334,64,34
6335,64,34
6336,64,34
6337,64,34
6338,64,40
6339,64,34
6340,64,34
6341,64,34
6342,64,34
6343,64,35
6344,64,37
6345,64,34
6346,64,34
6347,64,34
6348,64,34
6349,64,34
6350,64,34
6351,64,36
6352,64,35
6353,64,35
6354,64,34
6355,64,33
6356,64,34
6357,64,35
6358,64,35
6359,64,34
6360,64,42
6361,64,31
6362,64,64
6363,64,31
6364,64,65
6365,64,32
6366,64,65
6367,64,31
6368,64,65
6369,64,32
6370,64,31
6371,64,66
6372,64,32
6373,64,66
6374,64,31
6375,64,65
6376,64,33
6377,64,31
6378,64,64
6379,64,32
6380,64,31
6381,64,65
6382,64,31
6383,64,65
6384,64,31
6385,64,65
6386,64,31
6387,64,65
6388,64,31
6389,64,65
6390,64,31
6391,64,65
6392,64,34
6393,64,30
6394,64,66
6395,64,31
6396,64,65
6397,64,46
6398,64,34
6399,64,34
6400,64,34
6401,64,36
6402,64,35
6403,64,34
6404,64,34
6405,64,34
6406,64,33
6407,64,34
6408,64,36
6409,64,35
6410,64,34
6411,64,34
6412,64,34
6413,64,33
6414,64,33
6415,64,35
6416,64,34
6417,64,35
6418,64,34
6419,64,34
6420,64,34
6421,64,34
6422,64,33
6423,64,34
6424,64,37
6425,64,36
6426,64,35
6427,64,36
6428,64,34
6429,64,33
6430,64,33
6431,64,34
6432,64,39
6433,64,31
6434,64,64
6435,64,30
6436,64,65
6437,64,31
6438,64,64
6439,64,31
6440,64,67
6441,64,31
6442,64,64
6443,64,31
6444,64,63
6445,64,31
6446,64,64
6447,64,30
6448,64,66
6449,64,34
6450,64,35
6451,64,35
6452,64,34
6453,64,33
6454,64,34
6455,64,33
6456,64,37
6457,64,33
6458,64,39
6459,64,36
6460,64,33
6461,64,33
6462,64,34
6463,64,34
6464,64,34
6465,64,33
6466,64,33
6467,64,33
6468,64,33
6469,64,33
6470,64,34
6471,64,35
6472,64,36
6473,64,34
6474,64,33
6475,64,32
6476,64,32
6477,64,35
6478,64,34
6479,64,34
6480,64,34
6481,64,34
6482,64,33
6483,64,33
6484,64,33
6485,64,36
6486,64,30
6487,64,65
6488,64,34
6489,64,31
6490,64,64
6491,64,29
6492,64,63
6493,64,31
6494,64,64
6495,64,31
6496,64,73
6497,64,34
6498,64,34
6499,64,33
6500,64,34
6501,64,36
6502,64,35
6503,64,35
6504,64,38
6505,64,34
6506,64,34
6507,64,34
6508,64,34
6509,64,35
6510,64,35
6511,64,40
6512,64,34
6513,64,33
6514,64,33
6515,64,33
6516,64,33
6517,64,34
6518,64,35
6519,64,34
6520,64,36
6521,64,33
6522,64,33
6523,64,33
6524,64,33
6525,64,34
6526,64,34
6527,64,36
6528,64,34
6529,64,34
6530,64,34
6531,64,33
6532,64,34
6533,64,39
6534,64,31
6535,64,65
6536,64,34
6537,64,30
6538,64,64
6539,64,31
6540,64,65
6541,64,31
6542,64,64
6543,64,31
6544,64,64
6545,64,31
6546,64,64
6547,64,30
6548,64,65
6549,64,32
6550,64,31
6551,64,67
6552,64,34
6553,64,32
6554,64,31
6555,64,64
6556,64,32
6557,64,31
6558,64,65
6559,64,36
6560,64,31
6561,64,64
6562,64,30
6563,64,65
6564,64,32
6565,64,31
6566,64,65
6567,64,38
6568,64,31
6569,64,61
6570,64,28
6571,64,62
6572,64,29
6573,64,62
6574,64,29
6575,64,62
6576,64,28
6577,64,63
6578,64,37
6579,64,30
6580,64,63
6581,64,29
6582,64,33
6583,64,62
6584,64,31
6585,64,62
6586,64,28
6587,64,62
6588,64,28
6589,64,62
6590,64,28
6591,64,62
6592,64,28
6593,64,62
6594,64,28
6595,64,62
6596,64,29
6597,64,63
6598,64,28
6599,64,66
6600,64,37
6601,64,36
6602,64,35
6603,64,36
6604,64,35
6605,64,34
6606,64,34
6607,64,34
6608,64,34
6609,64,34
6610,64,34
6611,64,34
6612,64,34
6613,64,34
6614,64,35
6615,64,34
6616,64,37
6617,64,34
6618,64,34
6619,64,34
6620,64,34
6621,64,34
6622,64,34
6623,64,34
6624,64,35
6625,64,34
6626,64,34
6627,64,36
6628,64,35
6629,64,46
6630,64,28
6631,64,63
6632,64,31
6633,64,61
6634,64,28
6635,64,62
6636,64,28
6637,64,61
6638,64,29
6639,64,62
6640,64,28
6641,64,62
6642,64,28
6643,64,62
6644,64,28
6645,64,73
6646,64,35
6647,64,34
6648,64,37
6649,64,34
6650,64,35
6651,64,36
6652,64,35
6653,64,35
6654,64,40
6655,64,35
6656,64,34
6657,64,34
6658,64,34
6659,64,35
6660,64,34
6661,64,34
6662,64,34
6663,64,34
6664,64,37
6665,64,34
6666,64,34
6667,64,34
6668,64,34
6669,64,34
6670,64,34
6671,64,35
6672,64,34
6673,64,34
6674,64,46
6675,64,28
6676,64,62
6677,64,29
6678,64,62
6679,64,28
6680,64,64
6681,64,29
6682,64,62
6683,64,28
6684,64,62
6685,64,28
6686,64,62
6687,64,28
6688,64,62
6689,64,28
6690,64,62
6691,64,29
6692,64,62
6693,64,28
6694,64,61
6695,64,28
6696,64,65
6697,64,28
6698,64,61
6699,64,28
6700,64,61
6701,64,30
6702,64,65
6703,64,30
6704,64,62
6705,64,29
6706,64,63
6707,64,29
6708,64,62
6709,64,29
6710,64,62
6711,64,29
6712,64,65
6713,64,28
6714,64,61
6715,64,28
6716,64,61
6717,64,28
6718,64,73
6719,64,34
6720,64,33
6721,64,34
6722,64,33
6723,64,34
6724,64,39
6725,64,35
6726,64,34
6727,64,36
6728,64,37
6729,64,34
6730,64,34
6731,64,34
6732,64,34
6733,64,34
6734,64,33
6735,64,34
6736,64,34
6737,64,34
6738,64,33
6739,64,34
6740,64,34
6741,64,41
6742,64,27
6743,64,62
6744,64,31
6745,64,62
6746,64,28
6747,64,61
6748,64,28
6749,64,62
6750,64,28
6751,64,63
6752,64,29
6753,64,62
6754,64,29
6755,64,62
6756,64,29
6757,64,69
6758,64,34
6759,64,34
6760,64,36
6761,64,34
6762,64,33
6763,64,33
6764,64,40
6765,64,28
6766,64,61
6767,64,28
6768,64,61
6769,64,28
6770,64,62
6771,64,28
6772,64,62
6773,64,28
6774,64,61
6775,64,28
6776,64,64
6777,64,29
6778,64,62
6779,64,29
6780,64,62
6781,64,28
6782,64,61
6783,64,28
6784,64,62
6785,64,28
6786,64,72
6787,64,35
6788,64,35
6789,64,34
6790,64,33
6791,64,35
6792,64,37
6793,64,34
6794,64,35
6795,64,35
6796,64,41
6797,64,35
6798,64,35
6799,64,35
6800,64,35
6801,64,35
6802,64,36
6803,64,34
6804,64,34
6805,64,34
6806,64,34
6807,64,45
6808,64,35
6809,64,32
6810,64,33
6811,64,32
6812,64,32
6813,64,32
6814,64,32
6815,64,32
6816,64,33
6817,64,32
6818,64,33
6819,64,33
6820,64,32
6821,64,32
6822,64,32
6823,64,33
6824,64,40
6825,64,33
6826,64,32
6827,64,33
6828,64,32
6829,64,32
6830,64,32
6831,64,32
6832,64,32
6833,64,32
6834,64,46
6835,64,32
6836,64,33
6837,64,32
6838,64,32
6839,64,33
6840,64,34
6841,64,32
6842,64,32
6843,64,32
6844,64,33
6845,64,33
6846,64,32
6847,64,32
6848,64,32
6849,64,32
6850,64,32
6851,64,34
6852,64,33
6853,64,38
6854,64,34
6855,64,34
6856,64,35
6857,64,33
6858,64,32
6859,64,32
6860,64,32
6861,64,32
6862,64,33
6863,64,32
6864,64,32
6865,64,32
6866,64,33
6867,64,32
6868,64,32
6869,64,33
6870,64,33
6871,64,33
6872,64,35
6873,64,33
6874,64,33
6875,64,32
6876,64,32
6877,64,34
6878,64,32
6879,64,32
6880,64,32
6881,64,33
6882,64,32
6883,64,32
6884,64,32
6885,64,32
6886,64,32
6887,64,32
6888,64,35
6889,64,32
6890,64,32
6891,64,32
6892,64,32
6893,64,32
6894,64,32
6895,64,32
6896,64,32
6897,64,33
6898,64,32
6899,64,32
6900,64,32
6901,64,33
6902,64,34
6903,64,33
6904,64,36
6905,64,34
6906,64,32
6907,64,32
6908,64,32
6909,64,32
6910,64,32
6911,64,32
6912,64,35
6913,64,33
6914,64,33
6915,64,32
6916,64,32
6917,64,32
6918,64,32
6919,64,32
6920,64,36
6921,64,33
6922,64,32
6923,64,32
6924,64,32
6925,64,32
6926,64,32
6927,64,33
6928,64,33
6929,64,33
6930,64,32
6931,64,32
6932,64,32
6933,64,32
6934,64,32
6935,64,32
6936,64,35
6937,64,32
6938,64,33
6939,64,31
6940,64,32
6941,64,31
6942,64,66
6943,64,32
6944,64,32
6945,64,33
6946,64,32
6947,64,31
6948,64,32
6949,64,32
6950,64,33
6951,64,34
6952,64,36
6953,64,33
6954,64,33
6955,64,33
6956,64,33
6957,64,32
6958,64,34
6959,64,33
6960,64,32
6961,64,33
6962,64,31
6963,64,65
6964,64,32
6965,64,65
6966,64,32
6967,64,79
6968,64,35
6969,64,32
6970,64,32
6971,64,32
6972,64,32
6973,64,31
6974,64,66
6975,64,32
6976,64,31
6977,64,33
6978,64,32
6979,64,32
6980,64,32
6981,64,65
6982,64,32
6983,64,32
6984,64,35
6985,64,32
6986,64,32
6987,64,32
6988,64,32
6989,64,31
6990,64,65
6991,64,32
6992,64,65
6993,64,32
6994,64,32
6995,64,32
6996,64,65
6997,64,31
6998,64,65
6999,64,32
7000,64,34
7001,64,34
7002,64,32
7003,64,33
7004,64,34
7005,64,34
7006,64,35
7007,64,34
7008,64,34
7009,64,34
7010,64,40
7011,64,32
7012,64,31
7013,64,65
7014,64,31
7015,64,32
7016,64,35
7017,64,32
7018,64,31
7019,64,67
7020,64,32
7021,64,65
7022,64,32
7023,64,32
7024,64,32
7025,64,32
7026,64,32
7027,64,33
7028,64,31
7029,64,64
7030,64,32
7031,64,65
7032,64,35
7033,64,32
7034,64,32
7035,64,66
7036,64,32
7037,64,44
7038,64,34
7039,64,34
7040,64,34
7041,64,34
7042,64,34
7043,64,34
7044,64,33
7045,64,33
7046,64,34
7047,64,34
7048,64,36
7049,64,35
7050,64,35
7051,64,36
7052,64,34
7053,64,33
7054,64,35
7055,64,33
7056,64,33
7057,64,34
7058,64,33
7059,64,32
7060,64,33
7061,64,33
7062,64,34
7063,64,34
7064,64,36
7065,64,34
7066,64,45
7067,64,30
7068,64,63
7069,64,31
7070,64,66
7071,64,33
7072,64,32
7073,64,33
7074,64,32
7075,64,33
7076,64,31
7077,64,34
7078,64,31
7079,64,32
7080,64,35
7081,64,44
7082,64,62
7083,64,28
7084,64,61
7085,64,29
7086,64,62
7087,64,29
7088,64,62
7089,64,28
7090,64,74
7091,64,28
7092,64,62
7093,64,29
7094,64,62
7095,64,29
7096,64,71
7097,64,34
7098,64,34
7099,64,34
7100,64,34
7101,64,36
7102,64,35
7103,64,34
7104,64,34
7105,64,34
7106,64,35
7107,64,35
7108,64,34
7109,64,34
7110,64,35
7111,64,42
7112,64,32
7113,64,30
7114,64,62
7115,64,29
7116,64,62
7117,64,29
7118,64,64
7119,64,29
7120,64,61
7121,64,29
7122,64,62
7123,64,29
7124,64,62
7125,64,28
7126,64,61
7127,64,29
7128,64,65
7129,64,28
7130,64,63
7131,64,29
7132,64,62
7133,64,29
7134,64,63
7135,64,28
7136,64,62
7137,64,29
7138,64,63
7139,64,28
7140,64,63
7141,64,29
7142,64,61
7143,64,29
7144,64,65
7145,64,29
7146,64,63
7147,64,28
7148,64,62
7149,64,28
7150,64,62
7151,64,30
7152,64,63
7153,64,30
7154,64,63
7155,64,30
7156,64,62
7157,64,28
7158,64,62
7159,64,28
7160,64,75
7161,64,35
7162,64,34
7163,64,34
7164,64,34
7165,64,33
7166,64,33
7167,64,34
7168,64,35
7169,64,35
7170,64,35
7171,64,35
7172,64,35
7173,64,34
7174,64,33
7175,64,48
7176,64,33
7177,64,31
7178,64,63
7179,64,30
7180,64,62
7181,64,29
7182,64,62
7183,64,29
7184,64,63
7185,64,29
7186,64,64
7187,64,29
7188,64,74
7189,64,34
7190,64,34
7191,64,37
7192,64,37
7193,64,34
7194,64,34
7195,64,34
7196,64,34
7197,64,34
7198,64,35
7199,64,34
7200,64,34
7201,64,35
7202,64,38
7203,64,29
7204,64,63
7205,64,29
7206,64,62
7207,64,29
7208,64,66
7209,64,28
7210,64,63
7211,64,28
7212,64,62
7213,64,29
7214,64,62
7215,64,29
7216,64,62
7217,64,28
7218,64,63
7219,64,28
7220,64,62
7221,64,29
7222,64,63
7223,64,29
7224,64,84
7225,64,34
7226,64,33
7227,64,35
7228,64,34
7229,64,34
7230,64,34
7231,64,34
7232,64,40
7233,64,34
7234,64,33
7235,64,34
7236,64,34
7237,64,34
7238,64,33
7239,64,34
7240,64,37
7241,64,35
7242,64,34
7243,64,34
7244,64,34
7245,64,34
7246,64,34
7247,64,33
7248,64,34
7249,64,34
7250,64,33
7251,64,34
7252,64,34
7253,64,33
7254,64,33
7255,64,32
7256,64,36
7257,64,33
7258,64,33
7259,64,41
7260,64,28
7261,64,65
7262,64,28
7263,64,61
7264,64,42
7265,64,31
7266,64,62
7267,64,29
7268,64,62
7269,64,28
7270,64,62
7271,64,29
7272,64,65
7273,64,29
7274,64,63
7275,64,29
7276,64,62
7277,64,30
7278,64,62
7279,64,28
7280,64,62
7281,64,29
7282,64,64
7283,64,30
7284,64,62
7285,64,29
7286,64,62
7287,64,28
7288,64,65
7289,64,30
7290,64,62
7291,64,29
7292,64,61
7293,64,29
7294,64,61
7295,64,29
7296,64,76
7297,64,35
7298,64,34
7299,64,34
7300,64,33
7301,64,36
7302,64,34
7303,64,34
7304,64,38
7305,64,39
7306,64,34
7307,64,34
7308,64,33
7309,64,33
7310,64,33
7311,64,44
7312,64,32
7313,64,65
7314,64,31
7315,64,64
7316,64,30
7317,64,64
7318,64,31
7319,64,65
7320,64,34
7321,64,32
7322,64,30
7323,64,64
7324,64,30
7325,64,64
7326,64,31
7327,64,32
7328,64,65
7329,64,32
7330,64,31
7331,64,32
7332,64,31
7333,64,64
7334,64,32
7335,64,33
7336,64,35
7337,64,31
7338,64,64
7339,64,31
7340,64,65
7341,64,34
7342,64,34
7343,64,34
7344,64,34
7345,64,35
7346,64,45
7347,64,33
7348,64,33
7349,64,34
7350,64,34
7351,64,36
7352,64,38
7353,64,38
7354,64,43
7355,64,30
7356,64,65
7357,64,31
7358,64,31
7359,64,65
7360,64,31
7361,64,65
7362,64,30
7363,64,65
7364,64,31
7365,64,65
7366,64,31
7367,64,32
7368,64,34
7369,64,31
7370,64,64
7371,64,31
7372,64,65
7373,64,31
7374,64,65
7375,64,35
7376,64,31
7377,64,32
7378,64,65
7379,64,32
7380,64,31
7381,64,65
7382,64,33
7383,64,32
7384,64,34
7385,64,31
7386,64,32
7387,64,64
7388,64,31
7389,64,65
7390,64,32
7391,64,32
7392,64,33
7393,64,31
7394,64,31
7395,64,32
7396,64,31
7397,64,65
7398,64,32
7399,64,32
7400,64,36
7401,64,33
7402,64,33
7403,64,31
7404,64,65
7405,64,31
7406,64,65
7407,64,32
7408,64,31
7409,64,77
7410,64,34
7411,64,34
7412,64,34
7413,64,34
7414,64,34
7415,64,35
7416,64,48
7417,64,31
7418,64,32
7419,64,65
7420,64,32
7421,64,32
7422,64,31
7423,64,65
7424,64,31
7425,64,65
7426,64,32
7427,64,34
7428,64,32
7429,64,32
7430,64,32
7431,64,32
7432,64,35
7433,64,32
7434,64,30
7435,64,65
7436,64,32
7437,64,32
7438,64,32
7439,64,32
7440,64,64
7441,64,32
7442,64,32
7443,64,31
7444,64,65
7445,64,32
7446,64,31
7447,64,72
7448,64,37
7449,64,40
7450,64,34
7451,64,36
7452,64,35
7453,64,35
7454,64,35
7455,64,34
7456,64,35
7457,64,35
7458,64,35
7459,64,35
7460,64,34
7461,64,34
7462,64,34
7463,64,34
7464,64,38
7465,64,34
7466,64,34
7467,64,34
7468,64,35
7469,64,34
7470,64,34
7471,64,34
7472,64,34
7473,64,34
7474,64,34
7475,64,34
7476,64,44
7477,64,34
7478,64,32
7479,64,32
7480,64,34
7481,64,32
7482,64,64
7483,64,31
7484,64,66
7485,64,32
7486,64,65
7487,64,32
7488,64,32
7489,64,66
7490,64,31
7491,64,64
7492,64,32
7493,64,32
7494,64,31
7495,64,32
7496,64,35
7497,64,31
7498,64,31
7499,64,65
7500,64,34
7501,64,33
7502,64,33
7503,64,33
7504,64,32
7505,64,31
7506,64,64
7507,64,31
7508,64,64
7509,64,32
7510,64,32
7511,64,32
7512,64,35
7513,64,31
7514,64,64
7515,64,31
7516,64,65
7517,64,32
7518,64,32
7519,64,32
7520,64,31
7521,64,65
7522,64,32
7523,64,65
7524,64,32
7525,64,33
7526,64,32
7527,64,33
7528,64,36
7529,64,30
7530,64,64
7531,64,32
7532,64,65
7533,64,33
7534,64,32
7535,64,31
7536,64,64
7537,64,31
7538,64,66
7539,64,33
7540,64,32
7541,64,67
7542,64,31
7543,64,32
7544,64,67
7545,64,31
7546,64,64
7547,64,31
7548,64,34
7549,64,32
7550,64,31
7551,64,66
7552,64,31
7553,64,71
7554,64,28
7555,64,62
7556,64,30
7557,64,64
7558,64,29
7559,64,63
7560,64,31
7561,64,62
7562,64,30
7563,64,62
7564,64,30
7565,64,63
7566,64,29
7567,64,62
7568,64,28
7569,64,61
7570,64,28
7571,64,63
7572,64,29
7573,64,77
7574,64,34
7575,64,33
7576,64,36
7577,64,34
7578,64,33
7579,64,34
7580,64,33
7581,64,34
7582,64,34
7583,64,33
7584,64,33
7585,64,34
7586,64,34
7587,64,35
7588,64,34
7589,64,39
7590,64,29
7591,64,61
7592,64,31
7593,64,65
7594,64,29
7595,64,64
7596,64,29
7597,64,63
7598,64,28
7599,64,61
7600,64,28
7601,64,76
7602,64,47
7603,64,37
7604,64,34
7605,64,35
7606,64,34
7607,64,34
7608,64,36
7609,64,34
7610,64,34
7611,64,34
7612,64,34
7613,64,34
7614,64,34
7615,64,47
7616,64,28
7617,64,67
7618,64,29
7619,64,62
7620,64,29
7621,64,63
7622,64,29
7623,64,62
7624,64,32
7625,64,62
7626,64,29
7627,64,64
7628,64,29
7629,64,63
7630,64,30
7631,64,68
7632,64,35
7633,64,34
7634,64,34
7635,64,35
7636,64,34
7637,64,34
7638,64,34
7639,64,34
7640,64,42
7641,64,35
7642,64,34
7643,64,35
7644,64,35
7645,64,34
7646,64,34
7647,64,34
7648,64,34
7649,64,36
7650,64,35
7651,64,36
7652,64,35
7653,64,35
7654,64,34
7655,64,35
7656,64,37
7657,64,35
7658,64,35
7659,64,34
7660,64,35
7661,64,34
7662,64,33
7663,64,34
7664,64,34
7665,64,35
7666,64,34
7667,64,45
7668,64,33
7669,64,64
7670,64,30
7671,64,63
7672,64,32
7673,64,30
7674,64,63
7675,64,29
7676,64,62
7677,64,30
7678,64,63
7679,64,29
7680,64,62
7681,64,29
7682,64,62
7683,64,30
7684,64,63
7685,64,29
7686,64,63
7687,64,29
7688,64,65
7689,64,33
7690,64,29
7691,64,63
7692,64,30
7693,64,63
7694,64,29
7695,64,63
7696,64,29
7697,64,62
7698,64,29
7699,64,68
7700,64,34
7701,64,37
7702,64,34
7703,64,35
7704,64,37
7705,64,34
7706,64,33
7707,64,35
7708,64,34
7709,64,34
7710,64,34
7711,64,34
7712,64,35
7713,64,34
7714,64,36
7715,64,30
7716,64,62
7717,64,29
7718,64,62
7719,64,29
7720,64,65
7721,64,29
7722,64,62
7723,64,29
7724,64,63
7725,64,30
7726,64,62
7727,64,30
7728,64,63
7729,64,29
7730,64,63
7731,64,30
7732,64,63
7733,64,29
7734,64,71
7735,64,35
7736,64,37
7737,64,34
7738,64,34
7739,64,35
7740,64,34
7741,64,35
7742,64,34
7743,64,33
7744,64,34
7745,64,34
7746,64,34
7747,64,35
7748,64,34
7749,64,34
7750,64,34
7751,64,35
7752,64,37
7753,64,34
7754,64,35
7755,64,36
7756,64,35
7757,64,35
7758,64,35
7759,64,33
7760,64,34
7761,64,33
7762,64,34
7763,64,35
7764,64,39
7765,64,30
7766,64,63
7767,64,29
7768,64,64
7769,64,29
7770,64,64
7771,64,30
7772,64,63
7773,64,29
7774,64,62
7775,64,28
7776,64,65
7777,64,35
7778,64,36
7779,64,34
7780,64,35
7781,64,34
7782,64,34
7783,64,34
7784,64,37
7785,64,33
7786,64,34
7787,64,41
7788,64,34
7789,64,34
7790,64,33
7791,64,33
7792,64,34
7793,64,35
7794,64,35
7795,64,34
7796,64,34
7797,64,36
7798,64,31
7799,64,65
7800,64,34
7801,64,34
7802,64,33
7803,64,34
7804,64,32
7805,64,31
7806,64,64
7807,64,31
7808,64,64
7809,64,33
7810,64,31
7811,64,66
7812,64,33
7813,64,32
7814,64,64
7815,64,31
7816,64,67
7817,64,32
7818,64,31
7819,64,65
7820,64,31
7821,64,64
7822,64,30
7823,64,64
7824,64,31
7825,64,65
7826,64,31
7827,64,33
7828,64,30
7829,64,64
7830,64,31
7831,64,64
7832,64,34
7833,64,32
7834,64,35
7835,64,32
7836,64,31
7837,64,63
7838,64,30
7839,64,65
7840,64,31
7841,64,66
7842,64,31
7843,64,65
7844,64,31
7845,64,64
7846,64,30
7847,64,65
7848,64,34
7849,64,32
7850,64,31
7851,64,66
7852,64,32
7853,64,31
7854,64,65
7855,64,32
7856,64,35
7857,64,33
7858,64,44
7859,64,31
7860,64,64
7861,64,31
7862,64,64
7863,64,31
7864,64,67
7865,64,31
7866,64,64
7867,64,31
7868,64,64
7869,64,46
7870,64,33
7871,64,34
7872,64,34
7873,64,34
7874,64,33
7875,64,33
7876,64,34
7877,64,35
7878,64,33
7879,64,33
7880,64,41
7881,64,34
7882,64,34
7883,64,46
7884,64,31
7885,64,32
7886,64,31
7887,64,65
7888,64,31
7889,64,65
7890,64,31
7891,64,65
7892,64,32
7893,64,65
7894,64,31
7895,64,32
7896,64,34
7897,64,32
7898,64,31
7899,64,31
7900,64,65
7901,64,33
7902,64,32
7903,64,33
7904,64,31
7905,64,36
7906,64,33
7907,64,32
7908,64,31
7909,64,64
7910,64,31
7911,64,31
7912,64,68
7913,64,31
7914,64,65
7915,64,32
7916,64,31
7917,64,32
7918,64,32
7919,64,64
7920,64,32
7921,64,31
7922,64,66
7923,64,32
7924,64,32
7925,64,64
7926,64,32
7927,64,32
7928,64,68
7929,64,32
7930,64,65
7931,64,32
7932,64,32
7933,64,31
7934,64,65
7935,64,32
7936,64,31
7937,64,31
7938,64,66
7939,64,33
7940,64,32
7941,64,32
7942,64,31
7943,64,31
7944,64,67
7945,64,32
7946,64,32
7947,64,32
7948,64,31
7949,64,65
7950,64,31
7951,64,67
7952,64,37
7953,64,33
7954,64,32
7955,64,33
7956,64,32
7957,64,32
7958,64,65
7959,64,31
7960,64,68
7961,64,33
7962,64,32
7963,64,32
7964,64,32
7965,64,32
7966,64,31
7967,64,64
7968,64,32
7969,64,32
7970,64,32
7971,64,32
7972,64,32
7973,64,31
7974,64,65
7975,64,31
7976,64,72
7977,64,34
7978,64,32
7979,64,32
7980,64,31
7981,64,64
7982,64,31
7983,64,65
7984,64,32
7985,64,32
7986,64,32
7987,64,32
7988,64,31
7989,64,64
7990,64,31
7991,64,65
7992,64,34
7993,64,33
7994,64,32
7995,64,32
7996,64,31
7997,64,64
7998,64,31
7999,64,64
8000,64,32
8001,64,38
8002,64,33
8003,64,33
8004,64,32
8005,64,31
8006,64,64
8007,64,32
8008,64,35
8009,64,32
8010,64,32
8011,64,32
8012,64,31
8013,64,65
8014,64,31
8015,64,65
8016,64,33
8017,64,32
8018,64,66
8019,64,32
8020,64,31
8021,64,65
8022,64,31
8023,64,65
8024,64,39
8025,64,33
8026,64,32
8027,64,33
8028,64,31
8029,64,64
8030,64,31
8031,64,64
8032,64,32
8033,64,32
8034,64,31
8035,64,64
8036,64,31
8037,64,64
8038,64,30
8039,64,64
8040,64,34
8041,64,31
8042,64,63
8043,64,29
8044,64,63
8045,64,29
8046,64,63
8047,64,34
8048,64,31
8049,64,64
8050,64,30
8051,64,64
8052,64,30
8053,64,63
8054,64,29
8055,64,64
8056,64,33
8057,64,30
8058,64,63
8059,64,30
8060,64,63
8061,64,29
8062,64,64
8063,64,31
8064,64,63
8065,64,30
8066,64,63
8067,64,31
8068,64,67
8069,64,32
8070,64,63
8071,64,30
8072,64,65
8073,64,29
8074,64,62
8075,64,29
8076,64,63
8077,64,31
8078,64,62
8079,64,30
8080,64,68
8081,64,34
8082,64,33
8083,64,34
8084,64,34
8085,64,34
8086,64,34
8087,64,34
8088,64,36
8089,64,33
8090,64,33
8091,64,33
8092,64,38
8093,64,35
8094,64,33
8095,64,39
8096,64,29
8097,64,62
8098,64,29
8099,64,63
8100,64,29
8101,64,65
8102,64,30
8103,64,64
8104,64,32
8105,64,63
8106,64,30
8107,64,64
8108,64,30
8109,64,63
8110,64,29
8111,64,63
8112,64,29
8113,64,63
8114,64,42
8115,64,29
8116,64,62
8117,64,29
8118,64,62
8119,64,29
8120,64,65
8121,64,30
8122,64,63
8123,64,29
8124,64,65
