数据包序号,负载长度(字节),时延(微秒)
6129,128,63
6130,128,29
6131,128,64
6132,128,29
6133,128,67
6134,128,33
6135,128,33
6136,128,36
6137,128,38
6138,128,32
6139,128,32
6140,128,32
6141,128,67
6142,128,32
6143,128,33
6144,128,32
6145,128,32
6146,128,32
6147,128,33
6148,128,36
6149,128,33
6150,128,32
6151,128,34
6152,128,36
6153,128,33
6154,128,33
6155,128,33
6156,128,33
6157,128,35
6158,128,33
6159,128,32
6160,128,29
6161,128,62
6162,128,27
6163,128,61
6164,128,29
6165,128,62
6166,128,28
6167,128,62
6168,128,30
6169,128,65
6170,128,32
6171,128,32
6172,128,33
6173,128,36
6174,128,36
6175,128,33
6176,128,32
6177,128,65
6178,128,32
6179,128,67
6180,128,33
6181,128,34
6182,128,33
6183,128,28
6184,128,63
6185,128,28
6186,128,61
6187,128,29
6188,128,61
6189,128,29
6190,128,62
6191,128,27
6192,128,65
6193,128,32
6194,128,32
6195,128,34
6196,128,33
6197,128,34
6198,128,33
6199,128,32
6200,128,67
6201,128,33
6202,128,34
6203,128,34
6204,128,34
6205,128,29
6206,128,61
6207,128,28
6208,128,61
6209,128,28
6210,128,62
6211,128,29
6212,128,64
6213,128,33
6214,128,37
6215,128,37
6216,128,39
6217,128,37
6218,128,37
6219,128,38
6220,128,37
6221,128,43
6222,128,38
6223,128,38
6224,128,37
6225,128,50
6226,128,32
6227,128,37
6228,128,27
6229,128,60
6230,128,27
6231,128,62
6232,128,45
6233,128,34
6234,128,33
6235,128,33
6236,128,33
6237,128,33
6238,128,31
6239,128,65
6240,128,32
6241,128,32
6242,128,32
6243,128,33
6244,128,32
6245,128,33
6246,128,32
6247,128,36
6248,128,36
6249,128,32
6250,128,33
6251,128,34
6252,128,33
6253,128,33
6254,128,33
6255,128,33
6256,128,33
6257,128,36
6258,128,28
6259,128,60
6260,128,27
6261,128,60
6262,128,27
6263,128,61
6264,128,29
6265,128,61
6266,128,27
6267,128,60
6268,128,27
6269,128,60
6270,128,27
6271,128,83
6272,128,39
6273,128,38
6274,128,38
6275,128,38
6276,128,37
6277,128,52
6278,128,31
6279,128,65
6280,128,34
6281,128,32
6282,128,66
6283,128,31
6284,128,65
6285,128,32
6286,128,66
6287,128,32
6288,128,65
6289,128,32
6290,128,74
6291,128,38
6292,128,38
6293,128,40
6294,128,38
6295,128,39
6296,128,41
6297,128,37
6298,128,38
6299,128,38
6300,128,38
6301,128,40
6302,128,39
6303,128,39
6304,128,38
6305,128,38
6306,128,48
6307,128,39
6308,128,39
6309,128,52
6310,128,32
6311,128,32
6312,128,34
6313,128,31
6314,128,66
6315,128,32
6316,128,33
6317,128,33
6318,128,33
6319,128,32
6320,128,32
6321,128,32
6322,128,66
6323,128,33
6324,128,33
6325,128,32
6326,128,32
6327,128,65
6328,128,52
6329,128,38
6330,128,38
6331,128,41
6332,128,39
6333,128,39
6334,128,39
6335,128,38
6336,128,38
6337,128,38
6338,128,39
6339,128,39
6340,128,39
6341,128,39
6342,128,39
6343,128,44
6344,128,40
6345,128,38
6346,128,39
6347,128,39
6348,128,38
6349,128,39
6350,128,39
6351,128,39
6352,128,39
6353,128,38
6354,128,40
6355,128,49
6356,128,33
6357,128,32
6358,128,33
6359,128,32
6360,128,34
6361,128,32
6362,128,33
6363,128,27
6364,128,60
6365,128,27
6366,128,59
6367,128,26
6368,128,60
6369,128,27
6370,128,60
6371,128,26
6372,128,60
6373,128,25
6374,128,75
6375,128,32
6376,128,67
6377,128,32
6378,128,32
6379,128,32
6380,128,32
6381,128,33
6382,128,65
6383,128,31
6384,128,65
6385,128,33
6386,128,32
6387,128,32
6388,128,32
6389,128,32
6390,128,65
6391,128,34
6392,128,35
6393,128,32
6394,128,32
6395,128,32
6396,128,32
6397,128,32
6398,128,65
6399,128,32
6400,128,66
6401,128,34
6402,128,32
6403,128,32
6404,128,68
6405,128,37
6406,128,37
6407,128,38
6408,128,40
6409,128,38
6410,128,38
6411,128,38
6412,128,37
6413,128,36
6414,128,38
6415,128,37
6416,128,43
6417,128,38
6418,128,38
6419,128,37
6420,128,37
6421,128,37
6422,128,37
6423,128,37
6424,128,39
6425,128,38
6426,128,38
6427,128,37
6428,128,37
6429,128,38
6430,128,37
6431,128,42
6432,128,31
6433,128,66
6434,128,32
6435,128,65
6436,128,31
6437,128,65
6438,128,30
6439,128,65
6440,128,35
6441,128,32
6442,128,65
6443,128,31
6444,128,65
6445,128,31
6446,128,65
6447,128,30
6448,128,65
6449,128,31
6450,128,64
6451,128,32
6452,128,32
6453,128,51
6454,128,39
6455,128,38
6456,128,40
6457,128,39
6458,128,37
6459,128,37
6460,128,37
6461,128,35
6462,128,36
6463,128,39
6464,128,35
6465,128,36
6466,128,36
6467,128,35
6468,128,35
6469,128,36
6470,128,35
6471,128,36
6472,128,41
6473,128,30
6474,128,63
6475,128,30
6476,128,63
6477,128,30
6478,128,65
6479,128,32
6480,128,65
6481,128,35
6482,128,31
6483,128,65
6484,128,32
6485,128,32
6486,128,70
6487,128,32
6488,128,69
6489,128,32
6490,128,32
6491,128,66
6492,128,32
6493,128,32
6494,128,63
6495,128,30
6496,128,64
6497,128,30
6498,128,66
6499,128,32
6500,128,33
6501,128,46
6502,128,31
6503,128,64
6504,128,33
6505,128,31
6506,128,68
6507,128,39
6508,128,39
6509,128,44
6510,128,38
6511,128,39
6512,128,38
6513,128,38
6514,128,37
6515,128,39
6516,128,38
6517,128,38
6518,128,38
6519,128,38
6520,128,41
6521,128,38
6522,128,38
6523,128,38
6524,128,39
6525,128,46
6526,128,31
6527,128,64
6528,128,31
6529,128,65
6530,128,31
6531,128,66
6532,128,35
6533,128,32
6534,128,65
6535,128,31
6536,128,68
6537,128,51
6538,128,39
6539,128,39
6540,128,39
6541,128,38
6542,128,38
6543,128,38
6544,128,39
6545,128,39
6546,128,39
6547,128,40
6548,128,39
6549,128,38
6550,128,36
6551,128,37
6552,128,39
6553,128,36
6554,128,37
6555,128,37
6556,128,43
6557,128,39
6558,128,39
6559,128,38
6560,128,39
6561,128,39
6562,128,49
6563,128,39
6564,128,38
6565,128,38
6566,128,38
6567,128,38
6568,128,41
6569,128,38
6570,128,35
6571,128,66
6572,128,31
6573,128,65
6574,128,31
6575,128,31
6576,128,66
6577,128,32
6578,128,66
6579,128,33
6580,128,31
6581,128,32
6582,128,55
6583,128,39
6584,128,41
6585,128,39
6586,128,38
6587,128,49
6588,128,30
6589,128,64
6590,128,31
6591,128,65
6592,128,31
6593,128,66
6594,128,31
6595,128,65
6596,128,30
6597,128,64
6598,128,31
6599,128,65
6600,128,34
6601,128,36
6602,128,32
6603,128,31
6604,128,64
6605,128,30
6606,128,64
6607,128,31
6608,128,70
6609,128,39
6610,128,38
6611,128,39
6612,128,39
6613,128,38
6614,128,39
6615,128,39
6616,128,43
6617,128,39
6618,128,38
6619,128,38
6620,128,38
6621,128,38
6622,128,38
6623,128,39
6624,128,40
6625,128,39
6626,128,38
6627,128,39
6628,128,38
6629,128,38
6630,128,38
6631,128,40
6632,128,41
6633,128,38
6634,128,38
6635,128,37
6636,128,38
6637,128,38
6638,128,38
6639,128,38
6640,128,50
6641,128,31
6642,128,65
6643,128,31
6644,128,65
6645,128,31
6646,128,50
6647,128,39
6648,128,41
6649,128,39
6650,128,39
6651,128,40
6652,128,38
6653,128,38
6654,128,38
6655,128,39
6656,128,39
6657,128,38
6658,128,39
6659,128,34
6660,128,65
6661,128,31
6662,128,65
6663,128,32
6664,128,67
6665,128,31
6666,128,65
6667,128,31
6668,128,65
6669,128,31
6670,128,78
6671,128,39
6672,128,39
6673,128,38
6674,128,39
6675,128,39
6676,128,38
6677,128,37
6678,128,38
6679,128,38
6680,128,41
6681,128,40
6682,128,39
6683,128,38
6684,128,38
6685,128,38
6686,128,38
6687,128,39
6688,128,38
6689,128,38
6690,128,39
6691,128,38
6692,128,38
6693,128,38
6694,128,38
6695,128,40
6696,128,47
6697,128,40
6698,128,38
6699,128,38
6700,128,38
6701,128,39
6702,128,38
6703,128,38
6704,128,38
6705,128,38
6706,128,38
6707,128,38
6708,128,37
6709,128,31
6710,128,64
6711,128,32
6712,128,66
6713,128,31
6714,128,65
6715,128,31
6716,128,64
6717,128,31
6718,128,63
6719,128,31
6720,128,64
6721,128,32
6722,128,31
6723,128,64
6724,128,30
6725,128,64
6726,128,30
6727,128,62
6728,128,31
6729,128,63
6730,128,29
6731,128,68
6732,128,32
6733,128,64
6734,128,30
6735,128,50
6736,128,38
6737,128,39
6738,128,38
6739,128,38
6740,128,37
6741,128,38
6742,128,38
6743,128,38
6744,128,41
6745,128,38
6746,128,38
6747,128,38
6748,128,37
6749,128,38
6750,128,38
6751,128,39
6752,128,39
6753,128,46
6754,128,30
6755,128,64
6756,128,29
6757,128,64
6758,128,30
6759,128,64
6760,128,39
6761,128,29
6762,128,62
6763,128,28
6764,128,67
6765,128,28
6766,128,62
6767,128,29
6768,128,62
6769,128,41
6770,128,30
6771,128,64
6772,128,30
6773,128,64
6774,128,31
6775,128,64
6776,128,33
6777,128,30
6778,128,65
6779,128,30
6780,128,68
6781,128,39
6782,128,38
6783,128,39
6784,128,39
6785,128,38
6786,128,38
6787,128,43
6788,128,38
6789,128,38
6790,128,39
6791,128,39
6792,128,41
6793,128,39
6794,128,37
6795,128,39
6796,128,36
6797,128,35
6798,128,33
6799,128,63
6800,128,29
6801,128,64
6802,128,29
6803,128,62
6804,128,28
6805,128,47
6806,128,65
6807,128,31
6808,128,67
6809,128,52
6810,128,30
6811,128,63
6812,128,30
6813,128,64
6814,128,31
6815,128,65
6816,128,31
6817,128,64
6818,128,39
6819,128,31
6820,128,68
6821,128,38
6822,128,38
6823,128,40
6824,128,41
6825,128,39
6826,128,36
6827,128,36
6828,128,36
6829,128,35
6830,128,37
6831,128,38
6832,128,41
6833,128,36
6834,128,35
6835,128,36
6836,128,36
6837,128,36
6838,128,35
6839,128,35
6840,128,38
6841,128,36
6842,128,35
6843,128,36
6844,128,50
6845,128,37
6846,128,38
6847,128,46
6848,128,30
6849,128,64
6850,128,30
6851,128,65
6852,128,30
6853,128,63
6854,128,30
6855,128,63
6856,128,35
6857,128,30
6858,128,64
6859,128,30
6860,128,63
6861,128,30
6862,128,63
6863,128,30
6864,128,67
6865,128,49
6866,128,36
6867,128,35
6868,128,35
6869,128,35
6870,128,36
6871,128,50
6872,128,40
6873,128,37
6874,128,37
6875,128,37
6876,128,37
6877,128,38
6878,128,37
6879,128,38
6880,128,38
6881,128,39
6882,128,37
6883,128,38
6884,128,38
6885,128,37
6886,128,37
6887,128,38
6888,128,40
6889,128,38
6890,128,37
6891,128,37
6892,128,37
6893,128,37
6894,128,50
6895,128,30
6896,128,65
6897,128,30
6898,128,64
6899,128,30
6900,128,64
6901,128,31
6902,128,65
6903,128,33
6904,128,34
6905,128,31
6906,128,64
6907,128,31
6908,128,63
6909,128,30
6910,128,64
6911,128,31
6912,128,65
6913,128,31
6914,128,64
6915,128,30
6916,128,30
6917,128,69
6918,128,38
6919,128,38
6920,128,41
6921,128,39
6922,128,38
6923,128,38
6924,128,38
6925,128,38
6926,128,38
6927,128,39
6928,128,39
6929,128,38
6930,128,37
6931,128,39
6932,128,38
6933,128,38
6934,128,38
6935,128,44
6936,128,33
6937,128,30
6938,128,64
6939,128,30
6940,128,62
6941,128,28
6942,128,63
6943,128,42
6944,128,43
6945,128,30
6946,128,64
6947,128,30
6948,128,64
6949,128,33
6950,128,34
6951,128,67
6952,128,33
6953,128,30
6954,128,67
6955,128,37
6956,128,37
6957,128,38
6958,128,38
6959,128,38
6960,128,38
6961,128,38
6962,128,37
6963,128,36
6964,128,37
6965,128,38
6966,128,38
6967,128,42
6968,128,30
6969,128,62
6970,128,27
6971,128,61
6972,128,27
6973,128,62
6974,128,29
6975,128,62
6976,128,28
6977,128,63
6978,128,29
6979,128,63
6980,128,30
6981,128,65
6982,128,30
6983,128,68
6984,128,40
6985,128,37
6986,128,37
6987,128,38
6988,128,37
6989,128,38
6990,128,38
6991,128,38
6992,128,37
6993,128,37
6994,128,37
6995,128,38
6996,128,43
6997,128,39
6998,128,38
6999,128,38
7000,128,39
7001,128,38
7002,128,37
7003,128,37
7004,128,38
7005,128,38
7006,128,38
7007,128,38
7008,128,37
7009,128,37
7010,128,36
7011,128,33
7012,128,65
7013,128,31
7014,128,64
7015,128,31
7016,128,66
7017,128,29
7018,128,63
7019,128,30
7020,128,64
7021,128,31
7022,128,64
7023,128,31
7024,128,63
7025,128,30
7026,128,64
7027,128,31
7028,128,68
7029,128,38
7030,128,38
7031,128,39
7032,128,40
7033,128,37
7034,128,39
7035,128,38
7036,128,38
7037,128,39
7038,128,38
7039,128,56
7040,128,37
7041,128,37
7042,128,37
7043,128,44
7044,128,38
7045,128,38
7046,128,39
7047,128,39
7048,128,40
7049,128,37
7050,128,38
7051,128,39
7052,128,38
7053,128,48
7054,128,30
7055,128,64
7056,128,30
7057,128,64
7058,128,31
7059,128,64
7060,128,30
7061,128,65
7062,128,30
7063,128,68
7064,128,40
7065,128,42
7066,128,38
7067,128,38
7068,128,38
7069,128,38
7070,128,39
7071,128,39
7072,128,37
7073,128,38
7074,128,49
7075,128,36
7076,128,41
7077,128,28
7078,128,62
7079,128,40
7080,128,31
7081,128,64
7082,128,28
7083,128,74
7084,128,30
7085,128,64
7086,128,30
7087,128,64
7088,128,32
7089,128,31
7090,128,64
7091,128,31
7092,128,64
7093,128,30
7094,128,64
7095,128,31
7096,128,67
7097,128,31
7098,128,78
7099,128,37
7100,128,38
7101,128,39
7102,128,39
7103,128,39
7104,128,38
7105,128,36
7106,128,36
7107,128,35
7108,128,36
7109,128,36
7110,128,36
7111,128,40
7112,128,39
7113,128,36
7114,128,35
7115,128,35
7116,128,36
7117,128,36
7118,128,36
7119,128,38
7120,128,39
7121,128,38
7122,128,37
7123,128,37
7124,128,38
7125,128,38
7126,128,31
7127,128,65
7128,128,33
7129,128,30
7130,128,63
7131,128,30
7132,128,62
7133,128,28
7134,128,63
7135,128,32
7136,128,77
7137,128,36
7138,128,35
7139,128,36
7140,128,50
7141,128,38
7142,128,49
7143,128,30
7144,128,66
7145,128,30
7146,128,64
7147,128,47
7148,128,31
7149,128,66
7150,128,31
7151,128,65
7152,128,30
7153,128,63
7154,128,30
7155,128,64
7156,128,33
7157,128,33
7158,128,31
7159,128,64
7160,128,32
7161,128,30
7162,128,63
7163,128,30
7164,128,65
7165,128,31
7166,128,65
7167,128,30
7168,128,63
7169,128,30
7170,128,65
7171,128,31
7172,128,64
7173,128,31
7174,128,63
7175,128,30
7176,128,66
7177,128,30
7178,128,64
7179,128,31
7180,128,68
7181,128,40
7182,128,38
7183,128,37
7184,128,37
7185,128,33
7186,128,62
7187,128,29
7188,128,62
7189,128,28
7190,128,68
7191,128,30
7192,128,66
7193,128,30
7194,128,64
7195,128,31
7196,128,64
7197,128,30
7198,128,64
7199,128,30
7200,128,65
7201,128,31
7202,128,68
7203,128,39
7204,128,38
7205,128,38
7206,128,37
7207,128,37
7208,128,39
7209,128,37
7210,128,38
7211,128,38
7212,128,40
7213,128,35
7214,128,35
7215,128,41
7216,128,40
7217,128,27
7218,128,65
7219,128,31
7220,128,63
7221,128,30
7222,128,63
7223,128,30
7224,128,65
7225,128,31
7226,128,64
7227,128,31
7228,128,67
7229,128,37
7230,128,37
7231,128,39
7232,128,37
7233,128,38
7234,128,38
7235,128,38
7236,128,38
7237,128,37
7238,128,38
7239,128,37
7240,128,39
7241,128,38
7242,128,38
7243,128,38
7244,128,37
7245,128,37
7246,128,36
7247,128,38
7248,128,39
7249,128,38
7250,128,38
7251,128,39
7252,128,37
7253,128,38
7254,128,36
7255,128,37
7256,128,40
7257,128,39
7258,128,37
7259,128,36
7260,128,35
7261,128,44
7262,128,62
7263,128,28
7264,128,61
7265,128,29
7266,128,61
7267,128,29
7268,128,63
7269,128,30
7270,128,64
7271,128,30
7272,128,65
7273,128,35
7274,128,30
7275,128,63
7276,128,30
7277,128,63
7278,128,29
7279,128,63
7280,128,28
7281,128,63
7282,128,28
7283,128,61
7284,128,29
7285,128,64
7286,128,28
7287,128,62
7288,128,30
7289,128,64
7290,128,31
7291,128,63
7292,128,30
7293,128,63
7294,128,30
7295,128,64
7296,128,30
7297,128,64
7298,128,30
7299,128,64
7300,128,35
7301,128,29
7302,128,63
7303,128,28
7304,128,64
7305,128,28
7306,128,62
7307,128,28
7308,128,62
7309,128,28
7310,128,62
7311,128,28
7312,128,61
7313,128,28
7314,128,64
7315,128,30
7316,128,64
7317,128,30
7318,128,64
7319,128,30
7320,128,66
7321,128,30
7322,128,63
7323,128,30
7324,128,64
7325,128,30
7326,128,67
7327,128,39
7328,128,38
7329,128,38
7330,128,50
7331,128,40
7332,128,39
7333,128,38
7334,128,38
7335,128,38
7336,128,45
7337,128,38
7338,128,38
7339,128,38
7340,128,38
7341,128,38
7342,128,37
7343,128,38
7344,128,38
7345,128,37
7346,128,38
7347,128,39
7348,128,38
7349,128,38
7350,128,38
7351,128,39
7352,128,41
7353,128,46
7354,128,30
7355,128,64
7356,128,30
7357,128,64
7358,128,30
7359,128,67
7360,128,30
7361,128,64
7362,128,31
7363,128,64
7364,128,30
7365,128,64
7366,128,30
7367,128,63
7368,128,32
7369,128,67
7370,128,39
7371,128,38
7372,128,38
7373,128,39
7374,128,38
7375,128,35
7376,128,35
7377,128,35
7378,128,36
7379,128,36
7380,128,35
7381,128,36
7382,128,35
7383,128,35
7384,128,37
7385,128,36
7386,128,50
7387,128,38
7388,128,37
7389,128,36
7390,128,37
7391,128,37
7392,128,37
7393,128,37
7394,128,37
7395,128,37
7396,128,35
7397,128,63
7398,128,29
7399,128,64
7400,128,31
7401,128,66
7402,128,31
7403,128,64
7404,128,30
7405,128,63
7406,128,33
7407,128,29
7408,128,64
7409,128,31
7410,128,64
7411,128,30
7412,128,63
7413,128,30
7414,128,63
7415,128,30
7416,128,70
7417,128,38
7418,128,38
7419,128,39
7420,128,37
7421,128,37
7422,128,38
7423,128,37
7424,128,38
7425,128,39
7426,128,38
7427,128,38
7428,128,38
7429,128,42
7430,128,42
7431,128,31
7432,128,67
7433,128,31
7434,128,65
7435,128,30
7436,128,63
7437,128,29
7438,128,63
7439,128,31
7440,128,64
7441,128,30
7442,128,64
7443,128,30
7444,128,63
7445,128,29
7446,128,63
7447,128,30
7448,128,66
7449,128,30
7450,128,66
7451,128,33
7452,128,63
7453,128,28
7454,128,62
7455,128,29
7456,128,62
7457,128,29
7458,128,62
7459,128,29
7460,128,61
7461,128,28
7462,128,62
7463,128,29
7464,128,61
7465,128,26
7466,128,71
7467,128,33
7468,128,33
7469,128,36
7470,128,36
7471,128,36
7472,128,37
7473,128,36
7474,128,36
7475,128,36
7476,128,35
7477,128,36
7478,128,36
7479,128,36
7480,128,39
7481,128,38
7482,128,36
7483,128,36
7484,128,35
7485,128,36
7486,128,36
7487,128,37
7488,128,36
7489,128,36
7490,128,39
7491,128,36
7492,128,36
7493,128,36
7494,128,24
7495,128,59
7496,128,26
7497,128,59
7498,128,25
7499,128,60
7500,128,25
7501,128,60
7502,128,26
7503,128,66
7504,128,29
7505,128,27
7506,128,66
7507,128,38
7508,128,36
7509,128,37
7510,128,37
7511,128,37
7512,128,39
7513,128,37
7514,128,37
7515,128,39
7516,128,37
7517,128,34
7518,128,33
7519,128,33
7520,128,33
7521,128,32
7522,128,33
7523,128,34
7524,128,37
7525,128,34
7526,128,34
7527,128,33
7528,128,36
7529,128,33
7530,128,34
7531,128,35
7532,128,34
7533,128,34
7534,128,34
7535,128,36
7536,128,37
7537,128,36
7538,128,38
7539,128,38
7540,128,36
7541,128,45
7542,128,28
7543,128,62
7544,128,31
7545,128,62
7546,128,30
7547,128,63
7548,128,29
7549,128,63
7550,128,29
7551,128,64
7552,128,30
7553,128,64
7554,128,31
7555,128,64
7556,128,30
7557,128,64
7558,128,40
7559,128,30
7560,128,66
7561,128,31
7562,128,64
7563,128,30
7564,128,63
7565,128,29
7566,128,63
7567,128,29
7568,128,63
7569,128,30
7570,128,66
7571,128,31
7572,128,64
7573,128,29
7574,128,63
7575,128,29
7576,128,66
7577,128,31
7578,128,65
7579,128,30
7580,128,63
7581,128,40
7582,128,29
7583,128,64
7584,128,30
7585,128,64
7586,128,41
7587,128,30
7588,128,63
7589,128,29
7590,128,63
7591,128,29
7592,128,66
7593,128,30
7594,128,64
7595,128,30
7596,128,62
7597,128,30
7598,128,63
7599,128,30
7600,128,64
7601,128,31
7602,128,68
7603,128,37
7604,128,37
7605,128,37
7606,128,37
7607,128,37
7608,128,40
7609,128,37
7610,128,37
7611,128,37
7612,128,36
7613,128,36
7614,128,37
7615,128,43
7616,128,38
7617,128,37
7618,128,37
7619,128,37
7620,128,37
7621,128,37
7622,128,37
7623,128,38
7624,128,41
7625,128,38
7626,128,37
7627,128,37
7628,128,37
7629,128,36
7630,128,36
7631,128,29
7632,128,62
7633,128,29
7634,128,64
7635,128,30
7636,128,64
7637,128,29
7638,128,63
7639,128,30
7640,128,66
7641,128,47
7642,128,38
7643,128,37
7644,128,37
7645,128,37
7646,128,37
7647,128,38
7648,128,38
7649,128,38
7650,128,38
7651,128,38
7652,128,37
7653,128,36
7654,128,49
7655,128,29
7656,128,66
7657,128,29
7658,128,63
7659,128,29
7660,128,62
7661,128,28
7662,128,62
7663,128,30
7664,128,63
7665,128,29
7666,128,63
7667,128,29
7668,128,62
7669,128,29
7670,128,62
7671,128,30
7672,128,65
7673,128,30
7674,128,67
7675,128,37
7676,128,36
7677,128,36
7678,128,36
7679,128,38
7680,128,37
7681,128,38
7682,128,37
7683,128,36
7684,128,36
7685,128,37
7686,128,37
7687,128,38
7688,128,40
7689,128,37
7690,128,37
7691,128,36
7692,128,36
7693,128,36
7694,128,36
7695,128,38
7696,128,37
7697,128,37
7698,128,38
7699,128,36
7700,128,36
7701,128,38
7702,128,48
7703,128,64
7704,128,32
7705,128,30
7706,128,65
7707,128,30
7708,128,63
7709,128,29
7710,128,64
7711,128,31
7712,128,78
7713,128,38
7714,128,38
7715,128,37
7716,128,36
7717,128,37
7718,128,37
7719,128,44
7720,128,66
7721,128,31
7722,128,63
7723,128,30
7724,128,63
7725,128,29
7726,128,63
7727,128,31
7728,128,64
7729,128,30
7730,128,64
7731,128,30
7732,128,63
7733,128,30
7734,128,63
7735,128,30
7736,128,72
7737,128,37
7738,128,37
7739,128,37
7740,128,36
7741,128,37
7742,128,37
7743,128,38
7744,128,37
7745,128,38
7746,128,38
7747,128,37
7748,128,36
7749,128,37
7750,128,33
7751,128,65
7752,128,32
7753,128,63
7754,128,31
7755,128,63
7756,128,29
7757,128,63
7758,128,28
7759,128,63
7760,128,30
7761,128,63
7762,128,29
7763,128,63
7764,128,29
7765,128,66
7766,128,37
7767,128,38
7768,128,41
7769,128,37
7770,128,37
7771,128,36
7772,128,36
7773,128,37
7774,128,37
7775,128,37
7776,128,37
7777,128,42
7778,128,37
7779,128,37
7780,128,37
7781,128,38
7782,128,37
7783,128,38
7784,128,41
7785,128,38
7786,128,38
7787,128,37
7788,128,37
7789,128,36
7790,128,37
7791,128,38
7792,128,38
7793,128,44
7794,128,30
7795,128,63
7796,128,29
7797,128,61
7798,128,28
7799,128,62
7800,128,30
7801,128,68
7802,128,31
7803,128,62
7804,128,29
7805,128,63
7806,128,29
7807,128,64
7808,128,30
7809,128,67
7810,128,37
7811,128,37
7812,128,37
7813,128,37
7814,128,37
7815,128,38
7816,128,41
7817,128,38
7818,128,38
7819,128,36
7820,128,36
7821,128,36
7822,128,37
7823,128,38
7824,128,38
7825,128,38
7826,128,38
7827,128,37
7828,128,37
7829,128,37
7830,128,37
7831,128,40
7832,128,41
7833,128,38
7834,128,37
7835,128,37
7836,128,37
7837,128,37
7838,128,37
7839,128,38
7840,128,38
7841,128,39
7842,128,48
7843,128,51
7844,128,29
7845,128,63
7846,128,30
7847,128,65
7848,128,32
7849,128,30
7850,128,64
7851,128,31
7852,128,63
7853,128,29
7854,128,64
7855,128,30
7856,128,67
7857,128,38
7858,128,37
7859,128,37
7860,128,37
7861,128,37
7862,128,38
7863,128,38
7864,128,41
7865,128,38
7866,128,37
7867,128,36
7868,128,37
7869,128,37
7870,128,38
7871,128,39
7872,128,38
7873,128,39
7874,128,37
7875,128,37
7876,128,37
7877,128,37
7878,128,39
7879,128,38
7880,128,41
7881,128,39
7882,128,37
7883,128,37
7884,128,37
7885,128,36
7886,128,39
7887,128,38
7888,128,37
7889,128,38
7890,128,30
7891,128,62
7892,128,29
7893,128,63
7894,128,30
7895,128,64
7896,128,32
7897,128,30
7898,128,63
7899,128,30
7900,128,62
7901,128,42
7902,128,36
7903,128,36
7904,128,36
7905,128,35
7906,128,35
7907,128,36
7908,128,35
7909,128,36
7910,128,36
7911,128,37
7912,128,38
7913,128,35
7914,128,36
7915,128,35
7916,128,35
7917,128,35
7918,128,36
7919,128,35
7920,128,36
7921,128,35
7922,128,36
7923,128,35
7924,128,35
7925,128,35
7926,128,36
7927,128,35
7928,128,38
7929,128,36
7930,128,35
7931,128,36
7932,128,35
7933,128,35
7934,128,36
7935,128,36
7936,128,36
7937,128,35
7938,128,35
7939,128,35
7940,128,36
7941,128,36
7942,128,36
7943,128,36
7944,128,38
7945,128,36
7946,128,35
7947,128,35
7948,128,35
7949,128,36
7950,128,37
7951,128,38
7952,128,37
7953,128,36
7954,128,35
7955,128,35
7956,128,36
7957,128,36
7958,128,36
7959,128,36
7960,128,38
7961,128,36
7962,128,35
7963,128,35
7964,128,35
7965,128,36
7966,128,36
7967,128,36
7968,128,36
7969,128,35
7970,128,35
7971,128,34
7972,128,34
7973,128,36
7974,128,35
7975,128,35
7976,128,38
7977,128,35
7978,128,34
7979,128,36
7980,128,34
7981,128,36
7982,128,36
7983,128,35
7984,128,35
7985,128,35
7986,128,35
7987,128,35
7988,128,35
7989,128,35
7990,128,35
7991,128,33
7992,128,35
7993,128,33
7994,128,32
7995,128,32
7996,128,33
7997,128,33
7998,128,33
7999,128,33
8000,128,33
8001,128,34
8002,128,33
8003,128,33
8004,128,33
8005,128,33
8006,128,37
8007,128,36
8008,128,36
8009,128,33
8010,128,32
8011,128,33
8012,128,33
8013,128,33
8014,128,33
8015,128,34
8016,128,33
8017,128,33
8018,128,32
8019,128,33
8020,128,33
8021,128,33
8022,128,33
8023,128,34
8024,128,36
8025,128,34
8026,128,32
8027,128,32
8028,128,33
8029,128,33
8030,128,33
8031,128,35
8032,128,33
8033,128,33
8034,128,32
8035,128,33
8036,128,33
8037,128,34
8038,128,33
8039,128,34
8040,128,35
8041,128,33
8042,128,32
8043,128,33
8044,128,33
8045,128,33
8046,128,33
8047,128,33
8048,128,35
8049,128,35
8050,128,35
8051,128,36
8052,128,35
8053,128,36
8054,128,35
8055,128,35
8056,128,37
8057,128,35
8058,128,34
8059,128,35
8060,128,34
8061,128,35
8062,128,35
8063,128,40
8064,128,35
8065,128,34
8066,128,34
8067,128,34
8068,128,35
8069,128,35
8070,128,36
8071,128,35
8072,128,37
8073,128,34
8074,128,35
8075,128,34
8076,128,35
8077,128,35
8078,128,36
8079,128,35
8080,128,36
8081,128,37
8082,128,35
8083,128,35
8084,128,35
8085,128,36
8086,128,36
8087,128,36
8088,128,37
8089,128,35
8090,128,35
8091,128,35
8092,128,36
8093,128,35
8094,128,36
8095,128,37
8096,128,35
8097,128,36
8098,128,47
8099,128,35
8100,128,35
8101,128,37
8102,128,36
8103,128,36
8104,128,37
8105,128,35
8106,128,35
8107,128,35
8108,128,36
8109,128,36
8110,128,36
8111,128,36
8112,128,35
8113,128,34
8114,128,35
8115,128,35
8116,128,35
8117,128,36
8118,128,40
8119,128,35
8120,128,38
8121,128,35
8122,128,35
8123,128,35
8124,128,35
