数据包序号,负载长度(字节),时延(微秒)
5364,1472,114
5365,1472,114
5366,1472,114
5367,1472,121
5368,1472,62
5369,1472,59
5370,1472,60
5371,1472,124
5372,1472,115
5373,1472,116
5374,1472,124
5375,1472,96
5376,1472,55
5377,1472,56
5378,1472,55
5379,1472,55
5380,1472,57
5381,1472,55
5382,1472,54
5383,1472,55
5384,1472,57
5385,1472,56
5386,1472,55
5387,1472,55
5388,1472,55
5389,1472,55
5390,1472,55
5391,1472,56
5392,1472,55
5393,1472,56
5394,1472,55
5395,1472,55
5396,1472,55
5397,1472,61
5398,1472,56
5399,1472,55
5400,1472,57
5401,1472,57
5402,1472,55
5403,1472,56
5404,1472,55
5405,1472,68
5406,1472,126
5407,1472,115
5408,1472,115
5409,1472,115
5410,1472,110
5411,1472,60
5412,1472,59
5413,1472,59
5414,1472,126
5415,1472,117
5416,1472,118
5417,1472,115
5418,1472,113
5419,1472,57
5420,1472,58
5421,1472,58
5422,1472,58
5423,1472,56
5424,1472,55
5425,1472,56
5426,1472,56
5427,1472,56
5428,1472,55
5429,1472,55
5430,1472,55
5431,1472,56
5432,1472,57
5433,1472,56
5434,1472,56
5435,1472,103
5436,1472,114
5437,1472,122
5438,1472,115
5439,1472,115
5440,1472,116
5441,1472,114
5442,1472,113
5443,1472,113
5444,1472,84
5445,1472,56
5446,1472,58
5447,1472,59
5448,1472,117
5449,1472,116
5450,1472,116
5451,1472,119
5452,1472,116
5453,1472,114
5454,1472,113
5455,1472,115
5456,1472,115
5457,1472,113
5458,1472,112
5459,1472,115
5460,1472,115
5461,1472,115
5462,1472,75
5463,1472,75
5464,1472,76
5465,1472,75
5466,1472,75
5467,1472,74
5468,1472,72
5469,1472,73
5470,1472,74
5471,1472,82
5472,1472,75
5473,1472,75
5474,1472,84
5475,1472,76
5476,1472,75
5477,1472,115
5478,1472,126
5479,1472,112
5480,1472,113
5481,1472,113
5482,1472,111
5483,1472,112
5484,1472,114
5485,1472,122
5486,1472,79
5487,1472,78
5488,1472,77
5489,1472,77
5490,1472,76
5491,1472,77
5492,1472,75
5493,1472,75
5494,1472,75
5495,1472,119
5496,1472,116
5497,1472,121
5498,1472,117
5499,1472,104
5500,1472,75
5501,1472,76
5502,1472,75
5503,1472,75
5504,1472,75
5505,1472,74
5506,1472,79
5507,1472,76
5508,1472,77
5509,1472,81
5510,1472,74
5511,1472,73
5512,1472,121
5513,1472,112
5514,1472,113
5515,1472,113
5516,1472,123
5517,1472,76
5518,1472,76
5519,1472,75
5520,1472,77
5521,1472,78
5522,1472,77
5523,1472,76
5524,1472,76
5525,1472,76
5526,1472,123
5527,1472,115
5528,1472,116
5529,1472,115
5530,1472,123
5531,1472,76
5532,1472,76
5533,1472,76
5534,1472,76
5535,1472,76
5536,1472,76
5537,1472,75
5538,1472,75
5539,1472,75
5540,1472,118
5541,1472,115
5542,1472,122
5543,1472,116
5544,1472,116
5545,1472,116
5546,1472,115
5547,1472,115
5548,1472,116
5549,1472,100
5550,1472,82
5551,1472,78
5552,1472,75
5553,1472,75
5554,1472,76
5555,1472,76
5556,1472,128
5557,1472,115
5558,1472,116
5559,1472,115
5560,1472,107
5561,1472,76
5562,1472,79
5563,1472,80
5564,1472,78
5565,1472,78
5566,1472,76
5567,1472,76
5568,1472,76
5569,1472,74
5570,1472,75
5571,1472,73
5572,1472,73
5573,1472,86
5574,1472,78
5575,1472,74
5576,1472,120
5577,1472,113
5578,1472,115
5579,1472,115
5580,1472,114
5581,1472,57
5582,1472,55
5583,1472,55
5584,1472,55
5585,1472,62
5586,1472,55
5587,1472,56
5588,1472,108
5589,1472,113
5590,1472,114
5591,1472,114
5592,1472,115
5593,1472,57
5594,1472,57
5595,1472,58
5596,1472,110
5597,1472,118
5598,1472,117
5599,1472,115
5600,1472,115
5601,1472,118
5602,1472,130
5603,1472,115
5604,1472,113
5605,1472,88
5606,1472,56
5607,1472,55
5608,1472,56
5609,1472,102
5610,1472,113
5611,1472,113
5612,1472,113
5613,1472,113
5614,1472,114
5615,1472,113
5616,1472,114
5617,1472,113
5618,1472,115
5619,1472,116
5620,1472,114
5621,1472,114
5622,1472,116
5623,1472,115
5624,1472,116
5625,1472,115
5626,1472,115
5627,1472,117
5628,1472,115
5629,1472,116
5630,1472,114
5631,1472,114
5632,1472,117
5633,1472,117
5634,1472,117
5635,1472,117
5636,1472,118
5637,1472,117
5638,1472,115
5639,1472,118
5640,1472,114
5641,1472,114
5642,1472,114
5643,1472,113
5644,1472,113
5645,1472,123
5646,1472,115
5647,1472,115
5648,1472,114
5649,1472,123
5650,1472,60
5651,1472,60
5652,1472,60
5653,1472,57
5654,1472,57
5655,1472,57
5656,1472,59
5657,1472,57
5658,1472,123
5659,1472,112
5660,1472,112
5661,1472,112
5662,1472,105
5663,1472,58
5664,1472,57
5665,1472,56
5666,1472,112
5667,1472,114
5668,1472,113
5669,1472,113
5670,1472,116
5671,1472,55
5672,1472,56
5673,1472,73
5674,1472,124
5675,1472,116
5676,1472,116
5677,1472,116
5678,1472,114
5679,1472,115
5680,1472,116
5681,1472,116
5682,1472,125
5683,1472,73
5684,1472,71
5685,1472,71
5686,1472,71
5687,1472,71
5688,1472,72
5689,1472,71
5690,1472,71
5691,1472,72
5692,1472,72
5693,1472,71
5694,1472,70
5695,1472,72
5696,1472,71
5697,1472,71
5698,1472,71
5699,1472,72
5700,1472,72
5701,1472,72
5702,1472,71
5703,1472,70
5704,1472,80
5705,1472,75
5706,1472,75
5707,1472,71
5708,1472,78
5709,1472,73
5710,1472,71
5711,1472,72
5712,1472,71
5713,1472,72
5714,1472,71
5715,1472,71
5716,1472,70
5717,1472,70
5718,1472,70
5719,1472,71
5720,1472,73
5721,1472,71
5722,1472,72
5723,1472,72
5724,1472,71
5725,1472,71
5726,1472,71
5727,1472,72
5728,1472,71
5729,1472,72
5730,1472,79
5731,1472,73
5732,1472,71
5733,1472,71
5734,1472,71
5735,1472,71
5736,1472,84
5737,1472,72
5738,1472,71
5739,1472,71
5740,1472,117
5741,1472,115
5742,1472,115
5743,1472,115
5744,1472,117
5745,1472,72
5746,1472,74
5747,1472,74
5748,1472,74
5749,1472,73
5750,1472,73
5751,1472,73
5752,1472,73
5753,1472,71
5754,1472,71
5755,1472,71
5756,1472,71
5757,1472,71
5758,1472,72
5759,1472,72
5760,1472,80
5761,1472,71
5762,1472,71
5763,1472,71
5764,1472,72
5765,1472,71
5766,1472,71
5767,1472,71
5768,1472,72
5769,1472,71
5770,1472,72
5771,1472,71
5772,1472,72
5773,1472,73
5774,1472,72
5775,1472,72
5776,1472,71
5777,1472,72
5778,1472,71
5779,1472,71
5780,1472,71
5781,1472,72
5782,1472,71
5783,1472,71
5784,1472,73
5785,1472,71
5786,1472,71
5787,1472,73
5788,1472,72
5789,1472,71
5790,1472,72
5791,1472,71
5792,1472,71
5793,1472,71
5794,1472,71
5795,1472,72
5796,1472,72
5797,1472,71
5798,1472,71
5799,1472,72
5800,1472,79
5801,1472,74
5802,1472,72
5803,1472,71
5804,1472,71
5805,1472,72
5806,1472,72
5807,1472,71
5808,1472,71
5809,1472,70
5810,1472,81
5811,1472,56
5812,1472,56
5813,1472,56
5814,1472,56
5815,1472,56
5816,1472,57
5817,1472,56
5818,1472,105
5819,1472,113
5820,1472,115
5821,1472,113
5822,1472,113
5823,1472,95
5824,1472,58
5825,1472,58
5826,1472,64
5827,1472,117
5828,1472,116
5829,1472,115
5830,1472,116
5831,1472,115
5832,1472,116
5833,1472,115
5834,1472,115
5835,1472,117
5836,1472,58
5837,1472,60
5838,1472,60
5839,1472,111
5840,1472,116
5841,1472,114
5842,1472,126
5843,1472,112
5844,1472,115
5845,1472,116
5846,1472,114
5847,1472,115
5848,1472,116
5849,1472,115
5850,1472,114
5851,1472,115
5852,1472,114
5853,1472,57
5854,1472,63
5855,1472,70
5856,1472,116
5857,1472,112
5858,1472,112
5859,1472,112
5860,1472,113
5861,1472,114
5862,1472,119
5863,1472,57
5864,1472,62
5865,1472,60
5866,1472,126
5867,1472,116
5868,1472,119
5869,1472,116
5870,1472,115
5871,1472,113
5872,1472,113
5873,1472,115
5874,1472,116
5875,1472,85
5876,1472,59
5877,1472,59
5878,1472,57
5879,1472,126
5880,1472,116
5881,1472,114
5882,1472,116
5883,1472,130
5884,1472,56
5885,1472,57
5886,1472,56
5887,1472,112
5888,1472,115
5889,1472,115
5890,1472,114
5891,1472,126
5892,1472,55
5893,1472,55
5894,1472,55
5895,1472,57
5896,1472,58
5897,1472,57
5898,1472,54
5899,1472,59
5900,1472,70
5901,1472,60
5902,1472,57
5903,1472,57
5904,1472,58
5905,1472,57
5906,1472,57
5907,1472,116
5908,1472,115
5909,1472,118
5910,1472,117
5911,1472,124
5912,1472,61
5913,1472,60
5914,1472,59
5915,1472,125
5916,1472,114
5917,1472,115
5918,1472,115
5919,1472,99
5920,1472,63
5921,1472,62
5922,1472,61
5923,1472,61
5924,1472,60
5925,1472,60
5926,1472,59
5927,1472,60
5928,1472,61
5929,1472,60
5930,1472,59
5931,1472,126
5932,1472,114
5933,1472,117
5934,1472,114
5935,1472,113
5936,1472,60
5937,1472,61
5938,1472,60
5939,1472,124
5940,1472,114
5941,1472,114
5942,1472,116
5943,1472,108
5944,1472,62
5945,1472,61
5946,1472,61
5947,1472,122
5948,1472,114
5949,1472,114
5950,1472,115
5951,1472,108
5952,1472,59
5953,1472,59
5954,1472,60
5955,1472,127
5956,1472,113
5957,1472,114
5958,1472,113
5959,1472,113
5960,1472,114
5961,1472,114
5962,1472,114
5963,1472,114
5964,1472,114
5965,1472,113
5966,1472,118
5967,1472,115
5968,1472,114
5969,1472,115
5970,1472,116
5971,1472,116
5972,1472,118
5973,1472,117
5974,1472,116
5975,1472,118
5976,1472,117
5977,1472,115
5978,1472,117
5979,1472,118
5980,1472,61
5981,1472,61
5982,1472,61
5983,1472,61
5984,1472,60
5985,1472,59
5986,1472,68
5987,1472,61
5988,1472,59
5989,1472,59
5990,1472,58
5991,1472,59
5992,1472,60
5993,1472,59
5994,1472,59
5995,1472,59
5996,1472,114
5997,1472,115
5998,1472,114
5999,1472,116
6000,1472,116
6001,1472,119
6002,1472,117
6003,1472,115
6004,1472,119
6005,1472,61
6006,1472,61
6007,1472,60
6008,1472,124
6009,1472,118
6010,1472,117
6011,1472,115
6012,1472,114
6013,1472,61
6014,1472,61
6015,1472,62
6016,1472,128
6017,1472,116
6018,1472,117
6019,1472,117
6020,1472,116
6021,1472,114
6022,1472,114
6023,1472,115
6024,1472,118
6025,1472,118
6026,1472,115
6027,1472,115
6028,1472,114
6029,1472,115
6030,1472,114
6031,1472,114
6032,1472,128
6033,1472,121
6034,1472,63
6035,1472,63
6036,1472,63
6037,1472,118
6038,1472,116
6039,1472,116
6040,1472,117
6041,1472,99
6042,1472,60
6043,1472,63
6044,1472,63
6045,1472,120
6046,1472,117
6047,1472,116
6048,1472,116
6049,1472,115
6050,1472,117
6051,1472,117
6052,1472,115
6053,1472,114
6054,1472,115
6055,1472,117
6056,1472,118
6057,1472,115
6058,1472,116
6059,1472,116
6060,1472,114
6061,1472,124
6062,1472,114
6063,1472,115
6064,1472,115
6065,1472,115
6066,1472,114
6067,1472,103
6068,1472,59
6069,1472,59
6070,1472,61
6071,1472,126
6072,1472,116
6073,1472,115
6074,1472,115
6075,1472,114
6076,1472,113
6077,1472,113
6078,1472,114
6079,1472,115
6080,1472,90
6081,1472,62
6082,1472,61
6083,1472,61
6084,1472,60
6085,1472,59
6086,1472,59
6087,1472,59
6088,1472,61
6089,1472,60
6090,1472,59
6091,1472,59
6092,1472,123
6093,1472,115
6094,1472,114
6095,1472,114
6096,1472,117
6097,1472,117
6098,1472,121
6099,1472,115
6100,1472,114
6101,1472,121
6102,1472,118
6103,1472,98
6104,1472,62
6105,1472,61
6106,1472,62
6107,1472,123
6108,1472,116
6109,1472,115
6110,1472,114
6111,1472,114
6112,1472,63
6113,1472,62
6114,1472,62
6115,1472,62
6116,1472,61
6117,1472,62
6118,1472,60
6119,1472,61
6120,1472,63
6121,1472,60
6122,1472,59
6123,1472,122
6124,1472,114
6125,1472,115
6126,1472,115
6127,1472,115
6128,1472,60
6129,1472,60
6130,1472,59
6131,1472,58
6132,1472,57
6133,1472,57
6134,1472,57
6135,1472,58
6136,1472,121
6137,1472,119
6138,1472,115
6139,1472,116
6140,1472,95
6141,1472,59
6142,1472,59
6143,1472,59
6144,1472,57
6145,1472,58
6146,1472,58
6147,1472,57
6148,1472,58
6149,1472,58
6150,1472,57
6151,1472,63
6152,1472,61
6153,1472,57
6154,1472,57
6155,1472,57
6156,1472,58
6157,1472,126
6158,1472,115
6159,1472,119
6160,1472,116
6161,1472,94
6162,1472,58
6163,1472,64
6164,1472,63
6165,1472,123
6166,1472,115
6167,1472,116
6168,1472,118
6169,1472,116
6170,1472,118
6171,1472,102
6172,1472,58
6173,1472,59
6174,1472,58
6175,1472,128
6176,1472,114
6177,1472,117
6178,1472,117
6179,1472,117
6180,1472,118
6181,1472,115
6182,1472,117
6183,1472,116
6184,1472,116
6185,1472,115
6186,1472,115
6187,1472,116
6188,1472,117
6189,1472,117
6190,1472,115
6191,1472,121
6192,1472,114
6193,1472,114
6194,1472,114
6195,1472,114
6196,1472,114
6197,1472,115
6198,1472,115
6199,1472,118
6200,1472,59
6201,1472,60
6202,1472,59
6203,1472,59
6204,1472,60
6205,1472,58
6206,1472,58
6207,1472,58
6208,1472,115
6209,1472,114
6210,1472,114
6211,1472,122
6212,1472,111
6213,1472,60
6214,1472,57
6215,1472,58
6216,1472,127
6217,1472,114
6218,1472,114
6219,1472,114
6220,1472,116
6221,1472,129
6222,1472,117
6223,1472,117
6224,1472,119
6225,1472,59
6226,1472,58
6227,1472,57
6228,1472,131
6229,1472,116
6230,1472,115
6231,1472,119
6232,1472,119
6233,1472,61
6234,1472,61
6235,1472,60
6236,1472,122
6237,1472,115
6238,1472,115
6239,1472,115
6240,1472,114
6241,1472,118
6242,1472,128
6243,1472,117
6244,1472,117
6245,1472,117
6246,1472,116
6247,1472,115
6248,1472,116
6249,1472,118
6250,1472,62
6251,1472,62
6252,1472,62
6253,1472,122
6254,1472,117
6255,1472,115
6256,1472,114
6257,1472,114
6258,1472,116
6259,1472,117
6260,1472,116
6261,1472,115
6262,1472,115
6263,1472,115
6264,1472,115
6265,1472,114
6266,1472,127
6267,1472,60
6268,1472,60
6269,1472,71
6270,1472,117
6271,1472,115
6272,1472,115
6273,1472,115
6274,1472,115
6275,1472,115
6276,1472,115
6277,1472,122
6278,1472,117
6279,1472,59
6280,1472,61
6281,1472,59
6282,1472,123
6283,1472,115
6284,1472,115
6285,1472,116
6286,1472,115
6287,1472,121
6288,1472,117
6289,1472,116
6290,1472,117
6291,1472,60
6292,1472,59
6293,1472,59
6294,1472,127
6295,1472,116
6296,1472,116
6297,1472,118
6298,1472,118
6299,1472,118
6300,1472,118
6301,1472,119
6302,1472,115
6303,1472,115
6304,1472,114
6305,1472,122
6306,1472,116
6307,1472,125
6308,1472,59
6309,1472,61
6310,1472,61
6311,1472,125
6312,1472,115
6313,1472,114
6314,1472,114
6315,1472,112
6316,1472,61
6317,1472,62
6318,1472,60
6319,1472,120
6320,1472,116
6321,1472,116
6322,1472,114
6323,1472,115
6324,1472,116
6325,1472,120
6326,1472,57
6327,1472,57
6328,1472,58
6329,1472,122
6330,1472,115
6331,1472,116
6332,1472,115
6333,1472,115
6334,1472,114
6335,1472,120
6336,1472,59
6337,1472,60
6338,1472,59
6339,1472,127
6340,1472,117
6341,1472,116
6342,1472,114
6343,1472,114
6344,1472,115
6345,1472,118
6346,1472,58
6347,1472,58
6348,1472,58
6349,1472,58
6350,1472,57
6351,1472,57
6352,1472,57
6353,1472,57
6354,1472,123
6355,1472,116
6356,1472,115
6357,1472,124
6358,1472,96
6359,1472,60
6360,1472,66
6361,1472,62
6362,1472,119
6363,1472,116
6364,1472,116
6365,1472,115
6366,1472,114
6367,1472,121
6368,1472,116
6369,1472,117
6370,1472,118
6371,1472,118
6372,1472,118
6373,1472,119
6374,1472,115
6375,1472,98
6376,1472,63
6377,1472,59
6378,1472,60
6379,1472,126
6380,1472,117
6381,1472,118
6382,1472,115
6383,1472,115
6384,1472,114
6385,1472,117
6386,1472,61
6387,1472,60
6388,1472,60
6389,1472,127
6390,1472,117
6391,1472,115
6392,1472,116
6393,1472,115
6394,1472,115
6395,1472,115
6396,1472,124
6397,1472,115
6398,1472,57
6399,1472,57
6400,1472,57
6401,1472,59
6402,1472,58
6403,1472,58
6404,1472,57
6405,1472,123
6406,1472,114
6407,1472,119
6408,1472,118
6409,1472,116
6410,1472,59
6411,1472,59
6412,1472,59
6413,1472,109
6414,1472,114
6415,1472,114
6416,1472,114
6417,1472,122
6418,1472,117
6419,1472,117
6420,1472,118
6421,1472,115
6422,1472,114
6423,1472,114
6424,1472,115
6425,1472,116
6426,1472,116
6427,1472,132
6428,1472,73
6429,1472,72
6430,1472,73
6431,1472,73
6432,1472,72
6433,1472,71
6434,1472,70
6435,1472,71
6436,1472,70
6437,1472,71
6438,1472,78
6439,1472,73
6440,1472,72
6441,1472,71
6442,1472,70
6443,1472,71
6444,1472,70
6445,1472,71
6446,1472,70
6447,1472,70
6448,1472,71
6449,1472,71
6450,1472,71
6451,1472,72
6452,1472,72
6453,1472,71
6454,1472,71
6455,1472,71
6456,1472,72
6457,1472,71
6458,1472,70
6459,1472,70
6460,1472,70
6461,1472,71
6462,1472,70
6463,1472,70
6464,1472,70
6465,1472,71
6466,1472,72
6467,1472,72
6468,1472,71
6469,1472,71
6470,1472,72
6471,1472,73
6472,1472,73
6473,1472,71
6474,1472,71
6475,1472,70
6476,1472,124
6477,1472,116
6478,1472,116
6479,1472,117
6480,1472,109
6481,1472,72
6482,1472,72
6483,1472,72
6484,1472,72
6485,1472,72
6486,1472,72
6487,1472,71
6488,1472,73
6489,1472,72
6490,1472,72
6491,1472,72
6492,1472,72
6493,1472,72
6494,1472,71
6495,1472,72
6496,1472,71
6497,1472,71
6498,1472,80
6499,1472,72
6500,1472,71
6501,1472,72
6502,1472,71
6503,1472,77
6504,1472,74
6505,1472,72
6506,1472,72
6507,1472,71
6508,1472,72
6509,1472,72
6510,1472,72
6511,1472,71
6512,1472,71
6513,1472,117
6514,1472,115
6515,1472,116
6516,1472,118
6517,1472,116
6518,1472,74
6519,1472,73
6520,1472,75
6521,1472,71
6522,1472,71
6523,1472,72
6524,1472,72
6525,1472,72
6526,1472,71
6527,1472,79
6528,1472,76
6529,1472,71
6530,1472,71
6531,1472,71
6532,1472,72
6533,1472,71
6534,1472,70
6535,1472,70
6536,1472,71
6537,1472,71
6538,1472,71
6539,1472,71
6540,1472,71
6541,1472,72
6542,1472,71
6543,1472,71
6544,1472,70
6545,1472,71
6546,1472,71
6547,1472,71
6548,1472,71
6549,1472,71
6550,1472,70
6551,1472,70
6552,1472,70
6553,1472,69
6554,1472,68
6555,1472,56
6556,1472,55
6557,1472,67
6558,1472,120
6559,1472,114
6560,1472,117
6561,1472,117
6562,1472,116
6563,1472,115
6564,1472,113
6565,1472,113
6566,1472,112
6567,1472,83
6568,1472,66
6569,1472,57
6570,1472,61
6571,1472,57
6572,1472,57
6573,1472,57
6574,1472,57
6575,1472,57
6576,1472,116
6577,1472,119
6578,1472,115
6579,1472,117
6580,1472,96
6581,1472,58
6582,1472,57
6583,1472,60
6584,1472,60
6585,1472,58
6586,1472,56
6587,1472,57
6588,1472,57
6589,1472,121
6590,1472,114
6591,1472,115
6592,1472,115
6593,1472,124
6594,1472,58
6595,1472,57
6596,1472,58
6597,1472,57
6598,1472,57
6599,1472,57
6600,1472,58
6601,1472,58
6602,1472,116
6603,1472,113
6604,1472,113
6605,1472,113
6606,1472,113
6607,1472,57
6608,1472,58
6609,1472,57
6610,1472,109
6611,1472,114
6612,1472,119
6613,1472,113
6614,1472,112
6615,1472,113
6616,1472,117
6617,1472,115
6618,1472,115
6619,1472,115
6620,1472,116
6621,1472,120
6622,1472,117
6623,1472,113
6624,1472,57
6625,1472,58
6626,1472,57
6627,1472,56
6628,1472,55
6629,1472,56
6630,1472,55
6631,1472,55
6632,1472,56
6633,1472,55
6634,1472,55
6635,1472,56
6636,1472,56
6637,1472,56
6638,1472,55
6639,1472,55
6640,1472,55
6641,1472,102
6642,1472,113
6643,1472,112
6644,1472,115
6645,1472,115
6646,1472,116
6647,1472,117
6648,1472,118
6649,1472,116
6650,1472,115
6651,1472,115
6652,1472,114
6653,1472,114
6654,1472,115
6655,1472,118
6656,1472,115
6657,1472,113
6658,1472,112
6659,1472,114
6660,1472,113
6661,1472,114
6662,1472,114
6663,1472,115
6664,1472,116
6665,1472,117
6666,1472,115
6667,1472,115
6668,1472,59
6669,1472,58
6670,1472,58
6671,1472,57
6672,1472,56
6673,1472,57
6674,1472,57
6675,1472,57
6676,1472,58
6677,1472,57
6678,1472,57
6679,1472,58
6680,1472,123
6681,1472,113
6682,1472,113
6683,1472,113
6684,1472,112
6685,1472,112
6686,1472,112
6687,1472,118
6688,1472,117
6689,1472,86
6690,1472,59
6691,1472,59
6692,1472,58
6693,1472,107
6694,1472,112
6695,1472,113
6696,1472,116
6697,1472,139
6698,1472,63
6699,1472,61
6700,1472,62
6701,1472,61
6702,1472,59
6703,1472,59
6704,1472,125
6705,1472,115
6706,1472,115
6707,1472,125
6708,1472,105
6709,1472,58
6710,1472,56
6711,1472,56
6712,1472,108
6713,1472,112
6714,1472,113
6715,1472,114
6716,1472,114
6717,1472,115
6718,1472,114
6719,1472,116
6720,1472,117
6721,1472,115
6722,1472,116
6723,1472,116
6724,1472,115
6725,1472,115
6726,1472,114
6727,1472,126
6728,1472,117
6729,1472,115
6730,1472,59
6731,1472,60
6732,1472,58
6733,1472,100
6734,1472,112
6735,1472,112
6736,1472,113
6737,1472,116
6738,1472,84
6739,1472,60
6740,1472,60
6741,1472,59
6742,1472,128
6743,1472,115
6744,1472,117
6745,1472,115
6746,1472,115
6747,1472,116
6748,1472,122
6749,1472,115
6750,1472,115
6751,1472,60
6752,1472,59
6753,1472,65
6754,1472,74
6755,1472,63
6756,1472,60
6757,1472,59
6758,1472,59
6759,1472,70
6760,1472,58
6761,1472,68
6762,1472,71
6763,1472,59
6764,1472,59
6765,1472,117
6766,1472,114
6767,1472,115
6768,1472,116
6769,1472,115
6770,1472,126
6771,1472,111
6772,1472,60
6773,1472,61
6774,1472,60
6775,1472,124
6776,1472,118
6777,1472,115
6778,1472,115
6779,1472,114
6780,1472,121
6781,1472,116
6782,1472,114
6783,1472,114
6784,1472,61
6785,1472,61
6786,1472,60
6787,1472,110
6788,1472,114
6789,1472,115
6790,1472,119
6791,1472,117
6792,1472,117
6793,1472,116
6794,1472,115
6795,1472,114
6796,1472,114
6797,1472,114
6798,1472,114
6799,1472,115
6800,1472,116
6801,1472,117
6802,1472,116
6803,1472,115
6804,1472,114
6805,1472,115
6806,1472,114
6807,1472,123
6808,1472,118
6809,1472,115
6810,1472,60
6811,1472,60
6812,1472,59
6813,1472,108
6814,1472,113
6815,1472,115
6816,1472,115
6817,1472,122
6818,1472,116
6819,1472,115
6820,1472,120
6821,1472,116
6822,1472,115
6823,1472,115
6824,1472,116
6825,1472,116
6826,1472,116
6827,1472,108
6828,1472,59
6829,1472,60
6830,1472,60
6831,1472,61
6832,1472,60
6833,1472,61
6834,1472,60
6835,1472,60
6836,1472,114
6837,1472,114
6838,1472,116
6839,1472,116
6840,1472,115
6841,1472,61
6842,1472,61
6843,1472,60
6844,1472,120
6845,1472,114
6846,1472,114
6847,1472,115
6848,1472,116
6849,1472,61
6850,1472,60
6851,1472,60
6852,1472,114
6853,1472,114
6854,1472,114
6855,1472,115
6856,1472,117
6857,1472,115
6858,1472,115
6859,1472,114
6860,1472,114
6861,1472,115
6862,1472,114
6863,1472,115
6864,1472,115
6865,1472,116
6866,1472,115
6867,1472,114
6868,1472,114
6869,1472,114
6870,1472,69
6871,1472,69
6872,1472,70
6873,1472,115
6874,1472,114
6875,1472,114
6876,1472,114
6877,1472,151
6878,1472,68
6879,1472,69
6880,1472,69
6881,1472,70
6882,1472,69
6883,1472,68
6884,1472,68
6885,1472,67
6886,1472,72
6887,1472,73
6888,1472,74
6889,1472,75
6890,1472,70
6891,1472,68
6892,1472,67
6893,1472,69
6894,1472,68
6895,1472,68
6896,1472,68
6897,1472,68
6898,1472,68
6899,1472,68
6900,1472,67
6901,1472,70
6902,1472,69
6903,1472,69
6904,1472,80
6905,1472,70
6906,1472,69
6907,1472,68
6908,1472,69
6909,1472,69
6910,1472,68
6911,1472,69
6912,1472,68
6913,1472,68
6914,1472,68
6915,1472,114
6916,1472,121
6917,1472,116
6918,1472,114
6919,1472,117
6920,1472,72
6921,1472,69
6922,1472,69
6923,1472,70
6924,1472,68
6925,1472,69
6926,1472,69
6927,1472,69
6928,1472,76
6929,1472,70
6930,1472,68
6931,1472,69
6932,1472,68
6933,1472,69
6934,1472,68
6935,1472,68
6936,1472,69
6937,1472,69
6938,1472,68
6939,1472,69
6940,1472,68
6941,1472,69
6942,1472,69
6943,1472,70
6944,1472,68
6945,1472,68
6946,1472,68
6947,1472,68
6948,1472,68
6949,1472,68
6950,1472,69
6951,1472,69
6952,1472,69
6953,1472,72
6954,1472,72
6955,1472,72
6956,1472,78
6957,1472,71
6958,1472,69
6959,1472,68
6960,1472,68
6961,1472,69
6962,1472,68
6963,1472,69
6964,1472,68
6965,1472,68
6966,1472,69
6967,1472,69
6968,1472,71
6969,1472,70
6970,1472,71
6971,1472,71
6972,1472,70
6973,1472,69
6974,1472,69
6975,1472,69
6976,1472,70
6977,1472,70
6978,1472,69
6979,1472,69
6980,1472,69
6981,1472,69
6982,1472,69
6983,1472,69
6984,1472,80
6985,1472,71
6986,1472,70
6987,1472,70
6988,1472,69
6989,1472,70
6990,1472,70
6991,1472,70
6992,1472,70
6993,1472,70
6994,1472,69
6995,1472,69
6996,1472,69
6997,1472,69
6998,1472,76
6999,1472,72
7000,1472,83
7001,1472,59
7002,1472,57
7003,1472,55
7004,1472,110
7005,1472,112
7006,1472,114
7007,1472,113
7008,1472,113
7009,1472,119
7010,1472,128
7011,1472,117
7012,1472,117
7013,1472,96
7014,1472,60
7015,1472,58
7016,1472,59
7017,1472,58
7018,1472,58
7019,1472,57
7020,1472,64
7021,1472,61
7022,1472,127
7023,1472,116
7024,1472,115
7025,1472,116
7026,1472,115
7027,1472,115
7028,1472,114
7029,1472,115
7030,1472,116
7031,1472,118
7032,1472,118
7033,1472,105
7034,1472,57
7035,1472,58
7036,1472,57
7037,1472,58
7038,1472,58
7039,1472,57
7040,1472,56
7041,1472,58
7042,1472,123
7043,1472,127
7044,1472,114
7045,1472,114
7046,1472,91
7047,1472,57
7048,1472,58
7049,1472,58
7050,1472,121
7051,1472,116
7052,1472,115
7053,1472,116
7054,1472,85
7055,1472,63
7056,1472,57
7057,1472,58
7058,1472,128
7059,1472,115
7060,1472,114
7061,1472,115
7062,1472,114
7063,1472,122
7064,1472,115
7065,1472,58
7066,1472,57
7067,1472,58
7068,1472,123
7069,1472,115
7070,1472,116
7071,1472,115
7072,1472,121
7073,1472,116
7074,1472,114
7075,1472,115
7076,1472,115
7077,1472,65
7078,1472,59
7079,1472,59
7080,1472,60
7081,1472,61
7082,1472,58
7083,1472,57
7084,1472,57
7085,1472,64
7086,1472,115
7087,1472,117
7088,1472,115
7089,1472,113
7090,1472,114
7091,1472,115
7092,1472,114
7093,1472,114
7094,1472,115
7095,1472,116
7096,1472,116
7097,1472,115
7098,1472,57
7099,1472,60
7100,1472,59
7101,1472,61
7102,1472,60
7103,1472,59
7104,1472,58
7105,1472,69
7106,1472,61
7107,1472,57
7108,1472,55
7109,1472,56
7110,1472,55
